id,tested_positive
0,17.48915482
1,3.218144417
2,16.43051529
3,29.14193344
4,11.21660995
5,15.81539726
6,18.26008987
7,29.78250313
8,17.14976311
9,7.713418961
10,18.63321114
11,10.79884434
12,10.48911762
13,3.440217257
14,22.42565727
15,3.15329957
16,3.653867722
17,8.424777031
18,5.021528244
19,24.51817322
20,17.92918205
21,17.46496391
22,5.351023674
23,24.44618988
24,12.58672428
25,28.4406395
26,18.84022713
27,19.1382885
28,17.92479515
29,15.40953255
30,12.53448009
31,14.25008869
32,28.93782234
33,15.9131918
34,24.34341812
35,32.92043304
36,19.28538513
37,15.89398479
38,11.22385883
39,17.99456215
40,15.78438187
41,28.42461205
42,24.41065598
43,17.12468338
44,15.73560429
45,12.44513321
46,21.23130608
47,6.91469574
48,11.5931139
49,18.77081299
50,4.0123806
51,12.32986069
52,15.65654564
53,18.01927948
54,6.272929192
55,4.530069351
56,6.477220535
57,7.274707794
58,2.927868366
59,15.60300732
60,11.79737759
61,12.00128651
62,18.10579109
63,20.00068855
64,19.02477074
65,12.79110432
66,18.98996925
67,18.05356789
68,5.945286751
69,20.83332253
70,23.65847778
71,20.46272087
72,20.3557148
73,6.683730125
74,18.91874886
75,18.62893105
76,5.336013317
77,14.47224522
78,12.84909534
79,14.76567936
80,18.7501564
81,9.138482094
82,4.579732895
83,6.306936741
84,18.60003662
85,6.376404285
86,10.19299412
87,16.53283882
88,25.29080582
89,24.97440147
90,29.14733696
91,15.585742
92,8.932501793
93,21.00557137
94,14.76784897
95,9.950445175
96,17.87883949
97,20.72623825
98,7.65942955
99,10.22470188
100,19.66496849
101,27.32337379
102,27.64142036
103,15.45682049
104,28.42685509
105,4.431921005
106,12.68632889
107,14.81241703
108,21.34737206
109,13.2821331
110,21.12706947
111,10.35000801
112,17.78271675
113,13.558815
114,7.289142609
115,24.18604279
116,13.50383091
117,18.78651619
118,25.52825356
119,4.060706139
120,17.50588608
121,18.20699692
122,30.31941223
123,12.1568861
124,7.367658615
125,22.47865868
126,16.64492798
127,25.26700211
128,22.19305611
129,17.37765884
130,8.725594521
131,17.48996735
132,11.74151897
133,14.02358818
134,15.39904594
135,32.07529068
136,21.98101997
137,16.60274887
138,4.457085133
139,19.41692734
140,9.23647213
141,16.75039291
142,16.92998505
143,16.26257515
144,20.48090172
145,19.52897072
146,24.53362465
147,13.02925777
148,5.622945786
149,5.473690033
150,5.554433823
151,35.89912415
152,31.92521286
153,14.04400921
154,11.81405926
155,4.880222321
156,25.02607155
157,10.91320229
158,23.52228165
159,18.31366539
160,19.70622444
161,19.27554512
162,18.62842751
163,25.11650658
164,21.29411507
165,14.66063023
166,19.60318947
167,19.31595612
168,12.02152252
169,16.67546463
170,31.83488083
171,5.514215469
172,23.27423668
173,4.299973965
174,10.38402939
175,22.29405785
176,18.15780258
177,9.306305885
178,13.13421535
179,7.907058716
180,9.847314835
181,11.6643219
182,4.670946121
183,12.57352257
184,26.07739067
185,17.7306385
186,17.19322777
187,5.004600525
188,17.62711906
189,4.775701523
190,15.92861462
191,16.58241081
192,18.01134872
193,31.951828
194,27.98517799
195,7.771102905
196,22.59129333
197,27.53989983
198,27.25333023
199,5.507901192
200,14.38036728
201,10.49211311
202,32.42688751
203,32.18416977
204,19.41674423
205,22.00040817
206,27.47272682
207,2.936059237
208,19.0594368
209,17.92086029
210,26.54913902
211,20.94149971
212,26.91382599
213,30.67384911
214,17.5241642
215,3.346736908
216,16.44192696
217,12.08729744
218,19.38895607
219,16.10972404
220,3.015588284
221,16.96945953
222,19.45359993
223,8.722352028
224,15.47443581
225,13.36141682
226,20.91261292
227,4.738073826
228,8.070670128
229,12.50885391
230,21.30237198
231,9.030572891
232,12.74038601
233,19.00395203
234,19.72262573
235,17.26388168
236,21.26120949
237,30.74708557
238,16.55827713
239,8.365768433
240,24.55835533
241,6.474641323
242,21.45850945
243,22.00303459
244,28.39539719
245,22.621315
246,13.9376173
247,16.33358765
248,10.74836636
249,26.44735909
250,13.08034611
251,21.03385925
252,25.46259499
253,17.97301483
254,5.758750439
255,34.01691055
256,27.47742653
257,9.449854851
258,18.38970184
259,16.42464066
260,16.91918564
261,15.50122929
262,12.33319187
263,13.24771214
264,7.891421318
265,6.134974003
266,5.769349098
267,11.70892811
268,14.59728622
269,15.6045723
270,17.53174782
271,13.00876713
272,8.631275177
273,12.28117657
274,25.03076935
275,4.453888416
276,13.23374748
277,15.26774597
278,13.15033627
279,4.431042671
280,7.513605118
281,9.129499435
282,23.86730957
283,18.10873032
284,15.93332672
285,11.65309429
286,26.67213249
287,20.03896141
288,25.94283676
289,13.28455257
290,17.85112572
291,18.22571945
292,4.096855164
293,16.94022942
294,14.17851734
295,16.51384926
296,11.7246809
297,13.49202156
298,6.184981346
299,7.88395977
300,22.08918571
301,33.32075119
302,5.010639191
303,17.94036865
304,5.759207726
305,13.51558399
306,31.33245659
307,7.048768997
308,18.03364944
309,14.35475254
310,28.47307205
311,26.16243172
312,18.93321419
313,25.86704063
314,16.32190514
315,19.70349884
316,9.978567123
317,25.77511787
318,5.913954735
319,13.30701065
320,7.876550674
321,14.73800278
322,22.02835274
323,18.62438583
324,19.78881264
325,16.92268181
326,13.73799801
327,28.80817986
328,8.303219795
329,7.984340668
330,19.88809013
331,24.18089104
332,7.901247978
333,18.33063126
334,24.49604225
335,3.345124722
336,13.14386082
337,12.57124329
338,18.14004517
339,17.45601082
340,8.004963875
341,12.70775318
342,9.900435448
343,14.92157745
344,6.81920433
345,27.64526558
346,26.75772476
347,18.71904182
348,15.67607307
349,14.98217487
350,13.26305199
351,7.642572403
352,4.662230015
353,12.43455029
354,16.41609573
355,16.94436455
356,17.92973328
357,17.09539986
358,17.85551643
359,15.07383633
360,28.08213234
361,23.57464027
362,24.64162064
363,15.10721302
364,2.870809317
365,7.793868065
366,12.6803236
367,28.4913826
368,16.61865997
369,15.8372736
370,4.540232658
371,16.92487907
372,23.74094582
373,14.80922794
374,18.60345268
375,30.92377281
376,25.98742104
377,22.84841347
378,22.59251976
379,22.75102043
380,3.963695049
381,12.95409298
382,18.60960007
383,21.89601707
384,7.422036171
385,12.40092373
386,30.0350132
387,11.93879032
388,17.25727081
389,26.86806679
390,14.06611538
391,7.234466553
392,10.51474094
393,8.501707077
394,6.002074242
395,15.41666698
396,13.51256657
397,11.3541708
398,10.36194801
399,4.270563602
400,13.80999851
401,21.06656837
402,16.43570709
403,8.713072777
404,5.624183655
405,21.86677361
406,9.124192238
407,23.92878342
408,11.67637539
409,18.50082207
410,29.66525459
411,13.60920811
412,6.928012848
413,18.23707771
414,17.16549301
415,19.24714851
416,33.65413284
417,16.1286068
418,5.534534454
419,17.86911774
420,3.997110128
421,23.23979378
422,18.3733902
423,11.96885395
424,17.7652607
425,9.013378143
426,7.973899841
427,20.22043419
428,14.15892124
429,6.085511208
430,20.6335392
431,22.53967667
432,12.2793541
433,30.4289341
434,13.27498531
435,10.41199303
436,3.297229528
437,18.18697929
438,25.51531029
439,17.79350471
440,15.42566395
441,6.65566206
442,17.7203083
443,23.78521156
444,14.95552349
445,26.1063385
446,19.10835266
447,22.6582737
448,7.210486412
449,10.89612865
450,14.83951283
451,24.88360214
452,19.47709084
453,6.783891678
454,19.53411293
455,23.16196251
456,21.135252
457,15.72352505
458,6.961900711
459,6.300834656
460,27.54364967
461,11.63892078
462,19.69486427
463,22.51099968
464,8.573595047
465,27.57479286
466,7.976509094
467,17.3961277
468,7.227430344
469,8.603115082
470,8.141129494
471,8.541361809
472,5.684248447
473,16.30994034
474,14.50922871
475,20.67428017
476,10.44559193
477,25.12738991
478,4.668518066
479,28.71695137
480,12.76334286
481,9.137367249
482,5.346704483
483,11.57291698
484,11.65079403
485,13.37798405
486,17.07958221
487,14.84803295
488,12.04283524
489,14.62966824
490,17.45999146
491,2.885005236
492,28.33805275
493,12.74902058
494,8.047142029
495,8.24600029
496,30.73000526
497,16.259161
498,5.42219162
499,18.10061836
500,19.89572334
501,7.248999596
502,5.766767502
503,31.64450645
504,9.98461628
505,17.97586441
506,19.62055397
507,18.6965065
508,32.00339508
509,15.47216129
510,14.04163456
511,19.10264969
512,10.24566841
513,15.41038513
514,22.05204582
515,16.03601837
516,8.471208572
517,4.655874729
518,5.238915443
519,11.99700069
520,24.12026024
521,18.83441162
522,4.303781033
523,15.46916294
524,11.05387402
525,31.79728317
526,16.22488403
527,17.40158653
528,5.983589172
529,9.257486343
530,23.59443283
531,6.77781868
532,24.45977211
533,21.21859169
534,17.50444031
535,5.177321911
536,4.485656261
537,11.50786495
538,18.41377449
539,13.81360531
540,26.10663033
541,10.6202774
542,17.60572815
543,10.38509083
544,2.749623537
545,16.80509377
546,13.73709202
547,3.488316774
548,16.98316193
549,22.33640289
550,33.01332092
551,25.19550896
552,4.529869556
553,31.06610489
554,3.408679724
555,16.33836746
556,15.60354614
557,13.51397705
558,22.06360245
559,16.4064827
560,14.83760738
561,10.53044224
562,20.88487816
563,8.725011826
564,17.42564583
565,22.03014946
566,11.30121517
567,10.01810932
568,13.98381805
569,15.87672806
570,19.01689911
571,3.690679789
572,31.20963478
573,22.966959
574,13.542943
575,15.87205315
576,15.67437649
577,13.94251347
578,23.12173653
