,positions,runtime,speed
0,0,0.0,0.0
1,200,26.72752196809941,53.87704859877057
2,400,37.819290299540384,75.9489590287187
3,600,46.353513419320265,92.78344693129114
4,800,53.56512621700706,106.89449479928766
5,1000,59.93251929574741,119.25771257862925
6,1200,65.71977700931843,129.56479909615334
7,1400,71.09647562831499,138.25753985963226
8,1600,76.16523383276937,145.8357117645114
9,1800,80.99059736975629,152.58739956425208
10,2000,85.61660395740937,158.6962038450885
11,2200,90.07503421101396,164.2874289785442
12,2400,94.38979086957995,169.45097481792462
13,2600,98.57943236461337,174.25385093077932
14,2800,102.65873645119356,178.74753593253672
15,3000,106.67270130326378,180.0
16,3200,110.67270130326378,180.0
17,3400,114.67270130326378,180.0
18,3600,118.67270130326378,180.0
19,3800,122.67270130326378,180.0
20,4000,126.67270130326378,180.0
21,4200,130.67270130326378,180.0
22,4400,134.67270130326378,180.0
23,4600,138.67270130326378,180.0
24,4800,142.67270130326378,180.0
25,5000,146.67270130326378,180.0
26,5200,150.62707842304738,184.15343210331045
27,5400,154.4956287374063,188.07902785853747
28,5600,158.28628965840682,191.80195596206786
29,5800,162.0058250629374,195.3431692721248
30,6000,165.6600585185919,198.72032379008212
31,6200,169.2540495451159,201.94845622986566
32,6400,172.79222914899293,205.04049323501823
33,6600,176.27850564353966,208.00764056976416
34,6800,179.71634839687513,210.8596850526432
35,7000,183.1088549205853,213.6052319448234
36,7200,186.4588052031387,216.25189384583118
37,7400,189.76870615026257,218.80644264344693
38,7600,193.0408282618581,221.27493295589795
39,7800,196.27723615129975,223.66280332197118
40,8000,199.47981413291916,225.974959837771
41,8200,202.6502878239046,228.21584581197604
42,8400,205.7902424985931,230.38950018488873
43,8600,208.9011387762059,232.49960684281703
44,8800,211.98432610355732,234.549536498406
45,9000,215.04105440233764,236.54238245774687
46,9200,218.0724841792067,238.48099132703928
47,9400,221.07969534106397,240.3679895043051
48,9600,224.0636949137664,242.20580614000156
49,9800,227.0254238275047,243.9966931233185
50,10000,229.96576290397562,245.74274255031892
51,10200,232.88553815785934,247.44590204983976
52,10400,235.7855255067599,249.10798827865673
53,10600,238.66645496879377,250.73069884539163
54,10800,241.52901441473088,252.3156228803713
55,11000,244.37385293146372,253.86425043411694
56,11200,247.20158384518632,255.37798085878194
57,11400,250.0127874456758,256.85813030345093
58,11600,252.80801344722298,258.3059384348003
59,11800,255.58778321684787,259.7225744784509
60,12000,258.3525917962943,261.10914266281753
61,12200,261.1029097407907,262.46668713589145
62,12400,263.8391847945843,263.7961964158127
63,12600,266.5618434207131,265.09860742797287
64,12800,269.2712922003067,266.3748091744974
65,13000,271.9679191148367,267.6256460760827
66,13200,274.6520947231321,268.85192102113626
67,13400,277.32417324358283,270.0543981528567
68,13600,279.9844935507536,271.23380542118326
69,13800,282.63338009458215,272.3908369233381
70,14000,285.2711437494273,273.52615505391617
71,14200,287.89808259943595,274.6403924830712
72,14400,290.51448266600147,275.7341539792534
73,14600,293.12061858247694,276.80801809112927
74,14800,295.7167542207668,277.8625387017182
75,15000,298.30314327394916,278.8982464663804
76,15200,300.88002979866144,279.91565014506335
77,15400,303.44764872061205,280.9152378381317
78,15600,306.0062263062523,281.8974781341503
79,15800,308.5559806033515,282.8628211771479
80,16000,311.0971218529569,283.8116996601424
81,16200,313.6298528749902,284.7445297510424
82,16400,316.154369429524,285.6617119564546
83,16600,318.6708605555965,286.5636319283982
84,16800,321.1795088892567,287.4506612184613
85,17000,323.68049096238366,288.32315798351425
86,17200,326.1739774836882,289.1814676467215
87,17400,328.6601336031848,290.025923517256
88,17600,331.1391191613139,290.85684737181987
89,17800,333.61108892379326,291.67455000080406
90,18000,336.07619280319216,292.4793317216726
91,18200,338.53457606813674,293.27148286194125
92,18400,340.986379540986,294.05128421391606
93,18600,343.43173978474846,294.8190074631828
94,18800,345.87078927995094,295.5749155926698
95,19000,348.3036565921142,296.31926326396376
96,19200,350.7304665304416,297.05229717741986
97,19400,353.1513402982808,297.7742564124889
98,19600,355.5663956358754,298.4853727495708
99,19800,357.9757469558873,299.18587097460363
100,20000,360.379505472134,299.8759691675055
101,20200,362.78000169804284,300.0
102,20400,365.1800016980428,300.0
103,20600,367.5800016980428,300.0
104,20800,369.98000169804277,300.0
105,21000,372.38000169804275,300.0
106,21200,374.7800016980427,300.0
107,21400,377.1800016980427,300.0
108,21600,379.5800016980427,300.0
109,21800,381.98000169804266,300.0
110,22000,384.38000169804263,300.0
111,22200,386.7800016980426,300.0
112,22400,389.1800016980426,300.0
113,22600,391.58000169804257,300.0
114,22800,393.98000169804254,300.0
115,23000,396.3800016980425,300.0
116,23200,398.7800016980425,300.0
117,23400,401.1800016980425,300.0
118,23600,403.58000169804245,300.0
119,23800,405.98000169804243,300.0
120,24000,408.3800016980424,300.0
121,24200,410.7800016980424,300.0
122,24400,413.18000169804236,300.0
123,24600,415.58000169804234,300.0
124,24800,417.9800016980423,300.0
125,25000,420.3800016980423,300.0
126,25200,422.78000169804227,300.0
127,25400,425.18000169804225,300.0
128,25600,427.5800016980422,300.0
129,25800,429.9800016980422,300.0
130,26000,432.3800016980422,300.0
131,26200,434.78000169804216,300.0
132,26400,437.18000169804213,300.0
133,26600,439.5800016980421,300.0
134,26800,441.9800016980421,300.0
135,27000,444.38000169804207,300.0
136,27200,446.78000169804204,300.0
137,27400,449.180001698042,300.0
138,27600,451.580001698042,300.0
139,27800,453.980001698042,300.0
140,28000,456.38000169804195,300.0
141,28200,458.78000169804193,300.0
142,28400,461.1800016980419,300.0
143,28600,463.5800016980419,300.0
144,28800,465.98000169804186,300.0
145,29000,468.38000169804184,300.0
146,29200,470.7800016980418,300.0
147,29400,473.1800016980418,300.0
148,29600,475.58000169804177,300.0
149,29800,477.98000169804175,300.0
150,30000,480.3800016980417,300.0
151,30200,482.7800016980417,300.0
152,30400,485.1800016980417,300.0
153,30600,487.58000169804166,300.0
154,30800,489.98000169804163,300.0
155,31000,492.3800016980416,300.0
156,31200,494.7800016980416,300.0
157,31400,497.18000169804156,300.0
158,31600,499.58000169804154,300.0
