,positions,runtime,speed
0,0,0.0,0.0
1,50,13.363760984049705,26.938524299385286
2,100,18.903239167581226,38.049546430860524
3,150,23.1581215657551,46.5591375023326
4,200,26.748083731377985,53.72047085881496
5,250,29.913206102883485,60.01920734160958
6,300,32.776627036987406,65.7045364895286
7,350,35.41149788532975,70.92455112836488
8,400,37.865480053552695,75.77578136047893
9,450,40.17167798384392,80.32530401103546
10,500,42.354193505164346,84.62197653897837
11,550,44.43122035389625,88.70269676497627
12,600,46.41689220363744,92.596141734911
13,650,48.3224479151833,96.3251255986767
14,700,50.15699913089836,99.90815309977592
15,750,51.92805447447689,103.3604806587818
16,800,53.64188851978537,106.69486337261891
17,850,55.303808266763035,109.9220946090696
18,900,56.9183499113866,113.0514045253769
19,950,58.489871404662075,116.02595874355453
20,1000,60.02264123179395,118.84296523157005
21,1050,61.520369219969986,121.52110811289319
22,1100,62.9861860899406,124.07573783363735
23,1150,64.42276485829265,126.51964052697117
24,1200,65.83241103305275,128.8635942491356
25,1250,67.21713094198283,131.1167798888802
26,1300,68.578684384772,133.28709048915655
27,1350,69.9186258205247,135.38136799296802
28,1400,71.23833702091507,137.40558713290378
29,1450,72.53905326941482,139.3650001610001
30,1500,73.82188461032764,141.2642521176641
31,1550,75.08783325222113,143.10747362750217
32,1600,76.33780794907169,144.89835633614294
33,1650,77.57263598097273,146.64021478438028
34,1700,78.79307320980433,148.33603757449652
35,1750,79.999812577351,149.9885300012597
36,1800,81.19349133284877,151.60014981894838
37,1850,82.37469721619223,153.17313744322007
38,1900,83.54397377670239,154.70954160657854
39,1950,84.7018249716767,156.21124127345928
40,2000,85.84871916121392,157.67996445778934
41,2050,86.98509259407287,159.11730445960657
42,2100,88.11135246215478,160.52473393877935
43,2150,89.22787958753345,161.90361716635394
44,2200,90.33503079500527,163.25522073263758
45,2250,91.43314101429578,164.58072294211675
46,2300,92.52252514888781,165.88122208595118
47,2350,93.60347974258022,167.15774375097845
48,2400,94.67628447007996,168.4112472983127
49,2450,95.74120347396239,169.64263162349292
50,2500,96.79848656704515,170.85274029277753
51,2550,97.84837031647956,172.04236613585135
52,2600,98.89107902356884,173.21225536332182
53,2650,99.92682561139421,174.36311126747458
54,2700,100.95581243070234,175.49559755646956
55,2750,101.97823199312867,176.61034136519166
56,2800,102.99426763965891,177.70793598009493
57,2850,104.00409415123028,178.78894331040473
58,2900,105.00787830751759,179.8538961338137
59,2950,106.00828431636661,180.0
60,3000,107.00828431636661,180.0
61,3050,108.00828431636661,180.0
62,3100,109.00828431636661,180.0
63,3150,110.00828431636661,180.0
64,3200,111.00828431636661,180.0
65,3250,112.00828431636661,180.0
66,3300,113.00828431636661,180.0
67,3350,114.00828431636661,180.0
68,3400,115.00828431636661,180.0
69,3450,116.00828431636661,180.0
70,3500,117.00828431636661,180.0
71,3550,118.00828431636661,180.0
72,3600,119.00828431636661,180.0
73,3650,120.00828431636661,180.0
74,3700,121.00828431636661,180.0
