,positions,runtime,speed
0,0,0.0,0.0
1,50,13.363760984049705,26.938524299385286
2,100,18.89921202795551,38.09682641450785
3,150,23.146713004580747,46.65889276746411
4,200,26.72752196809941,53.87704859877057
5,250,29.882277995394624,60.2363715469554
6,300,32.73439545543578,65.98563895705965
7,350,35.35718814430333,71.27263598324394
8,400,37.79842405591102,76.19365282901569
9,450,40.091282952149115,80.81557289815584
10,500,42.25992281569018,85.18709358984913
11,550,44.32258097208353,89.34497750693257
12,600,46.29342600916149,93.31778553492822
13,650,48.18372546103631,97.1282306467663
14,700,50.00261500105098,100.79472843358427
15,750,51.75762373392095,104.33245598292302
16,800,53.45504393619882,107.75409719754113
17,850,55.10019809274514,111.07038108463351
18,900,56.69770329369638,114.28099791910127
19,950,58.252128193709574,117.31590971982318
20,1000,59.76783242184266,120.1974476476735
21,1050,61.24845384782674,122.94370489962958
22,1100,62.697068601770575,125.5695723674312
23,1150,64.11630772236921,128.08747159014416
24,1200,65.50844408145953,130.50788629221273
25,1250,66.87545840801317,132.83975608955444
26,1300,68.21909028336837,135.0907735466469
27,1350,69.54087811553185,137.2676119975427
28,1400,70.84219088974659,139.37610282131732
29,1450,72.12425368657154,141.42137518954786
30,1500,73.38816841027021,143.40796752632016
31,1550,74.63493078967373,145.33991735309877
32,1600,75.86544444479952,147.2208344113322
33,1650,77.08053261948876,149.0539607014338
34,1700,78.28094803972934,150.84222017889368
35,1750,79.46738125354113,152.58826019630058
36,1800,80.64046773073689,154.2944863004234
37,1850,81.80079394224784,155.9630916364034
38,1900,82.94890259393004,157.59608194227067
39,1950,84.08529715523854,159.1952969125188
40,2000,85.21044579628742,160.76242855244922
41,2050,86.32478482572992,162.29903702333985
42,2100,87.42872170521618,163.80656438344917
43,2150,88.52263770290017,165.28634655503393
44,2200,89.60689023780833,166.7396237882071
45,2250,90.68181495827491,168.1675498450658
46,2300,91.7477275906567,169.57120008942076
47,2350,92.80492558882526,170.95157863665148
48,2400,93.85368961024051,172.30962469315057
49,2450,94.89428484053147,173.64621819432702
50,2500,95.92696218529267,174.9621848332902
51,2550,96.95195934512093,176.25830055841675
52,2600,97.96950178767051,177.53529560645035
53,2650,98.97980362861426,178.79385812815235
54,2700,99.98316528557835,180.0
55,2750,100.98316528557835,180.0
56,2800,101.98316528557835,180.0
57,2850,102.98316528557835,180.0
58,2900,103.98316528557835,180.0
59,2950,104.98316528557835,180.0
60,3000,105.98316528557835,180.0
61,3050,106.98316528557835,180.0
62,3100,107.98316528557835,180.0
63,3150,108.98316528557835,180.0
64,3200,109.98316528557835,180.0
65,3250,110.98316528557835,180.0
66,3300,111.98316528557835,180.0
67,3350,112.98316528557835,180.0
68,3400,113.98316528557835,180.0
69,3450,114.98316528557835,180.0
70,3500,115.98316528557835,180.0
71,3550,116.98316528557835,180.0
72,3600,117.98316528557835,180.0
73,3650,118.98316528557835,180.0
74,3700,119.98316528557835,180.0
75,3750,120.98316528557835,180.0
