,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0.0,0.0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0.0,0.0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0.0,0.0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0.0,0.0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0.0,0.0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0.0,0.0
6,1400.0,32.5220792875902,71.55814461120876,3,0.0,0.0,0.1,0,0.0,0.0
7,1600.0,28.667387594592,78.09521741771292,3,0.0,0.0,0.1,0,0.0,0.0
8,1800.0,32.21820422817219,84.66491622534521,0,0.0,0.0,0.0,0,0.0,0.0
9,2000.0,32.21820422817219,90.87258685104433,1,0.0,0.0,0.09407633942297022,0,0.0,0.0
10,2200.0,35.24627174102477,96.80163312693378,0,0.0,0.0,0.0,0,0.0,0.0
11,2400.0,35.04186396313389,102.49249398122635,2,0.0,0.0,0.1,0,0.0,0.0
12,2600.0,35.04186396313389,108.19995292834206,1,0.0,0.0,0.09285630721954473,0,0.0,0.0
13,2800.0,35.04186396313389,113.90741187545777,1,0.0,0.0,0.09285630721954473,0,0.0,0.0
14,3000.0,37.59417546866079,119.41432005945369,0,0.0,0.0,0.0,0,0.0,0.0
15,3200.0,37.59417546866079,124.73429310066918,1,0.0,0.0,0.09161351713071586,0,0.0,0.0
16,3400.0,39.797144358350884,129.90283139274246,0,0.0,0.0,0.0,0,0.0,0.0
17,3600.0,39.585153093337816,134.94173821253355,2,0.0,0.0,0.1,0,0.0,0.0
18,3800.0,39.3735440085417,140.00767793395377,2,0.0,0.0,0.1,0,0.0,0.0
19,4000.0,36.20538201142665,145.30015853753258,3,0.0,0.0,0.1,0,0.0,0.0
20,4200.0,38.59015162722502,150.64807144811437,0,0.0,0.0,0.0,0,0.0,0.0
21,4400.0,38.59015162722502,155.83074090046506,1,0.0,0.0,0.09109062192581653,0,0.0,0.0
22,4600.0,40.67360673081533,160.87718341449738,0,0.0,0.0,0.0,0,0.0,0.0
23,4800.0,37.60525517723387,165.98711974021788,3,0.0,0.0,0.1,0,0.0,0.0
24,5000.0,37.39708761089582,171.3202864804881,2,0.0,0.0,0.1,0,0.0,0.0
25,5200.0,34.06148091298842,176.9179356954497,3,0.0,0.0,0.1,0,0.0,0.0
26,5400.0,36.76706625094901,182.56537611342372,0,0.0,0.0,0.0,0,0.0,0.0
27,5600.0,39.076057371097306,187.83942049473566,0,0.0,0.0,0.0,0,0.0,0.0
28,5800.0,35.883962008768286,193.1755984107654,3,0.0,0.0,0.1,0,0.0,0.0
29,6000.0,32.4053050988973,199.03303424133824,3,0.0,0.0,0.1,0,0.0,0.0
30,6200.0,28.535829347379188,205.59674533130203,3,0.0,0.0,0.1,0,0.0,0.0
31,6400.0,32.10209716883406,212.19327695731417,0,0.0,0.0,0.0,0,0.0,0.0
32,6600.0,31.90198985792498,218.44287785909356,2,0.0,0.0,0.1,0,0.0,0.0
33,6800.0,34.99038854719896,224.4226323473771,0,0.0,0.0,0.0,0,0.0,0.0
34,7000.0,37.55046128066223,229.93676681022384,0,0.0,0.0,0.0,0,0.0,0.0
35,7200.0,39.75887475105863,235.11078615293138,0,0.0,0.0,0.0,0,0.0,0.0
36,7400.0,36.621091220274536,240.3477615156872,3,0.0,0.0,0.1,0,0.0,0.0
37,7600.0,38.9494729779119,245.6408277279625,0,0.0,0.0,0.0,0,0.0,0.0
38,7800.0,40.99185178159441,250.64449762214238,0,0.0,0.0,0.0,0,0.0,0.0
39,8000.0,37.946811672005765,255.71172301588265,3,0.0,0.0,0.1,0,0.0,0.0
40,8200.0,40.10648436565624,260.8364265236883,0,0.0,0.0,0.0,0,0.0,0.0
41,8400.0,42.0233995578219,265.70676093658835,0,0.0,0.0,0.0,0,0.0,0.0
42,8600.0,43.753051394677875,270.3700455043016,0,0.0,0.0,0.0,0,0.0,0.0
43,8800.0,40.8938802595825,275.0955564257582,3,0.0,0.0,0.1,0,0.0,0.0
44,9000.0,42.73094499558592,279.87882501591025,0,0.0,0.0,0.0,0,0.0,0.0
45,9200.0,44.39727355827236,284.46976015310395,0,0.0,0.0,0.0,0,0.0,0.0
46,9400.0,45.925364674435244,288.89832875812453,0,0.0,0.0,0.0,0,0.0,0.0
47,9600.0,45.925364674435244,293.2532206880591,1,0.0,0.0,0.08652853380391062,0,0.0,0.0
48,9800.0,45.925364674435244,297.6081126179937,1,0.0,0.0,0.08652853380391062,0,0.0,0.0
49,10000.0,45.70138862558674,301.97364981748655,2,0.0,0.0,0.1,0,0.0,0.0
50,10200.0,45.70138862558674,306.3498844574998,1,0.0,0.0,0.08668743793148866,0,0.0,0.0
51,10400.0,47.13090558693391,310.6587298156063,0,0.0,0.0,0.0,0,0.0,0.0
52,10600.0,48.460950798936274,314.8431866838289,0,0.0,0.0,0.0,0,0.0,0.0
53,10800.0,48.23158361441419,318.9800107150415,2,0.0,0.0,0.1,0,0.0,0.0
54,11000.0,48.00271269340688,323.1365330292956,2,0.0,0.0,0.1,0,0.0,0.0
55,11200.0,49.27608799512892,327.24842582781713,0,0.0,0.0,0.0,0,0.0,0.0
56,11400.0,49.04494428628968,331.3167313644708,2,0.0,0.0,0.1,0,0.0,0.0
57,11600.0,48.81430634371162,335.40423456345167,2,0.0,0.0,0.1,0,0.0,0.0
58,11800.0,48.81430634371162,339.5013940845101,1,0.0,0.0,0.0843606007178388,0,0.0,0.0
59,12000.0,46.44905565764803,343.70028011578717,3,0.0,0.0,0.1,0,0.0,0.0
60,12200.0,43.85678323006415,348.12967255515497,3,0.0,0.0,0.1,0,0.0,0.0
61,12400.0,43.85678323006415,352.6899705357624,1,0.0,0.0,0.08794749685644576,0,0.0,0.0
62,12600.0,45.42812365621086,357.17001104820304,0,0.0,0.0,0.0,0,0.0,0.0
63,12800.0,46.877648247595225,361.50343453570554,0,0.0,0.0,0.0,0,0.0,0.0
64,13000.0,46.877648247595225,365.7698601666086,1,0.0,0.0,0.08583836076046003,0,0.0,0.0
65,13200.0,48.22470520727732,369.97585492350817,0,0.0,0.0,0.0,0,0.0,0.0
66,13400.0,49.48410205315877,374.0696516979773,0,0.0,0.0,0.0,0,0.0,0.0
67,13600.0,49.48410205315877,378.11135381444996,1,0.0,0.0,0.08382586081713476,0,0.0,0.0
68,13800.0,49.252501857650486,382.1625362954813,2,0.0,0.0,0.1,0,0.0,0.0
69,14000.0,49.252501857650486,386.2232437206196,1,0.0,0.0,0.08401215686370687,0,0.0,0.0
70,14200.0,49.252501857650486,390.28395114575795,1,0.0,0.0,0.08401215686370687,0,0.0,0.0
71,14400.0,49.252501857650486,394.3446585708963,1,0.0,0.0,0.08401215686370687,0,0.0,0.0
72,14600.0,50.44944038072707,398.35661652296545,0,0.0,0.0,0.0,0,0.0,0.0
73,14800.0,51.57804151655062,402.2771288453486,0,0.0,0.0,0.0,0,0.0,0.0
74,15000.0,49.4362604159636,406.23696415923547,3,0.0,0.0,0.1,0,0.0,0.0
75,15200.0,49.204765319606146,410.292072031616,2,0.0,0.0,0.1,0,0.0,0.0
76,15400.0,49.204765319606146,414.35671899621207,1,0.0,0.0,0.08405037174803397,0,0.0,0.0
77,15600.0,46.87359719262887,418.519987286188,3,0.0,0.0,0.1,0,0.0,0.0
78,15800.0,48.22092833956826,422.7263282691352,0,0.0,0.0,0.0,0,0.0,0.0
79,16000.0,49.48056151836772,426.8204316505844,0,0.0,0.0,0.0,0,0.0,0.0
80,16200.0,50.66412600135436,430.81465251148853,0,0.0,0.0,0.0,0,0.0,0.0
81,16400.0,48.452839087437184,434.85028858692397,3,0.0,0.0,0.1,0,0.0,0.0
82,16600.0,48.452839087437184,438.9780136855314,1,0.0,0.0,0.08464408312426712,0,0.0,0.0
83,16800.0,48.452839087437184,443.1057387841388,1,0.0,0.0,0.08464408312426712,0,0.0,0.0
84,17000.0,49.698055222091895,447.18109645473277,0,0.0,0.0,0.0,0,0.0,0.0
85,17200.0,49.698055222091895,451.2053987962678,1,0.0,0.0,0.08365244237461919,0,0.0,0.0
86,17400.0,47.4086997410207,455.3245767067226,3,0.0,0.0,0.1,0,0.0,0.0
87,17600.0,47.4086997410207,459.54321170604845,1,0.0,0.0,0.08544312929887915,0,0.0,0.0
88,17800.0,47.18159561549006,463.7719753280712,2,0.0,0.0,0.1,0,0.0,0.0
89,18000.0,47.18159561549006,468.0109163259534,1,0.0,0.0,0.08561306405111486,0,0.0,0.0
90,18200.0,48.508266242548764,472.19108747713994,0,0.0,0.0,0.0,0,0.0,0.0
91,18400.0,46.11567083172802,476.4183476437299,3,0.0,0.0,0.1,0,0.0,0.0
92,18600.0,47.515479777692285,480.6904301440143,0,0.0,0.0,0.0,0,0.0,0.0
93,18800.0,48.82017145726837,484.8425793730095,0,0.0,0.0,0.0,0,0.0,0.0
94,19000.0,50.04293895595354,488.88857790904694,0,0.0,0.0,0.0,0,0.0,0.0
95,19200.0,50.04293895595354,492.88514574004574,1,0.0,0.0,0.08337022273950306,0,0.0,0.0
96,19400.0,51.194242217996944,496.83626325795353,0,0.0,0.0,0.0,0,0.0,0.0
97,19600.0,49.02376543887438,500.8275619212589,3,0.0,-6.819696679543561e-05,0.1,0,0.0,0.0
98,19800.0,50.234290950064846,504.8574615037433,0,0.0,-0.003415788120390203,0.0,0,0.0,0.0
99,20000.0,50.001034244816566,508.84807059512207,2,0.0,-0.006693769449551205,0.1,0,0.0,0.0
100,20200.0,49.76829428872306,512.8573187867197,2,0.0,-0.010016992813754483,0.1,0,0.0,0.0
