,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0.0,0.0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0.0,0.0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0.0,0.0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0.0,0.0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0.0,0.0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0.0,0.0
6,1400.0,32.5220792875902,71.55814461120876,3,0.0,0.0,0.1,0,0.0,0.0
7,1600.0,35.49362630484919,77.43913925084188,0,0.0,0.0,0.0,0,0.0,0.0
8,1800.0,37.97912145162881,82.88333471397851,0,0.0,0.0,0.0,0,0.0,0.0
9,2000.0,37.97912145162881,88.14938596412986,1,0.0,0.0,0.09141399917032178,0,0.0,0.0
10,2200.0,40.1348820150907,93.2701067343874,0,0.0,0.0,0.0,0,0.0,0.0
11,2400.0,42.048842280532945,98.13725048369179,0,0.0,0.0,0.0,0,0.0,0.0
12,2600.0,39.07829432840565,103.06778318482903,3,0.0,0.0,0.1,0,0.0,0.0
13,2800.0,35.886380527185985,108.4036297121506,3,0.0,0.0,0.1,0,0.0,0.0
14,3000.0,32.40796375245162,114.26063008632745,3,0.0,0.0,0.1,0,0.0,0.0
15,3200.0,35.40057172705901,120.15959246873824,0,0.0,0.0,0.0,0,0.0,0.0
16,3400.0,37.89964174801554,125.61660249690165,0,0.0,0.0,0.0,0,0.0,0.0
17,3600.0,37.690977824341985,130.90826437588794,2,0.0,0.0,0.1,0,0.0,0.0
18,3800.0,37.690977824341985,136.21457404320662,1,0.0,0.0,0.0915636484220014,0,0.0,0.0
19,4000.0,37.48266630476876,141.53558787237526,2,0.0,0.0,0.1,0,0.0,0.0
20,4200.0,39.69955788258238,146.71812833699113,0,0.0,0.0,0.0,0,0.0,0.0
21,4400.0,39.69955788258238,151.7559678159982,1,0.0,0.0,0.09048220503270346,0,0.0,0.0
22,4600.0,39.487742859083134,156.80728281541872,2,0.0,0.0,0.1,0,0.0,0.0
23,4800.0,41.47049718962283,161.74810168400273,0,0.0,0.0,0.0,0,0.0,0.0
24,5000.0,38.459735993843054,166.7524659160183,3,0.0,0.0,0.1,0,0.0,0.0
25,5200.0,35.21667163112763,172.18161227228597,3,0.0,0.0,0.1,0,0.0,0.0
26,5400.0,35.21667163112763,177.8607406718938,1,0.0,0.0,0.09277553255621668,0,0.0,0.0
27,5600.0,37.742854403075874,183.3432324278364,0,0.0,0.0,0.0,0,0.0,0.0
28,5800.0,39.92743403349744,188.49320686531576,0,0.0,0.0,0.0,0,0.0,0.0
29,6000.0,39.92743403349744,193.5022940967218,1,0.0,0.0,0.0903537867167379,0,0.0,0.0
30,6200.0,39.71520664354792,198.52472927214524,2,0.0,0.0,0.1,0,0.0,0.0
31,6400.0,36.57401504594136,203.7679338971455,3,0.0,0.0,0.1,0,0.0,0.0
32,6600.0,33.16234089871736,209.50382294069448,3,0.0,0.0,0.1,0,0.0,0.0
33,6800.0,36.01927213053914,215.28570605219178,0,0.0,0.0,0.0,0,0.0,0.0
34,7000.0,36.01927213053914,220.838289104819,1,0.0,0.0,0.0923965722291337,0,0.0,0.0
35,7200.0,36.01927213053914,226.39087215744624,1,0.0,0.0,0.0923965722291337,0,0.0,0.0
36,7400.0,38.42985971032883,231.76366818755957,0,0.0,0.0,0.0,0,0.0,0.0
37,7600.0,38.220287862586915,236.98218390691272,2,0.0,0.0,0.1,0,0.0,0.0
38,7800.0,38.01107698486096,242.22936793412342,2,0.0,0.0,0.1,0,0.0,0.0
39,8000.0,40.16297724403668,247.34615513347705,0,0.0,0.0,0.0,0,0.0,0.0
40,8200.0,42.074019703994466,252.21014597512678,0,0.0,0.0,0.0,0,0.0,0.0
41,8400.0,39.105193292438145,257.137515744252,3,0.0,0.0,0.1,0,0.0,0.0
42,8600.0,41.13009128351744,262.122853580517,0,0.0,0.0,0.0,0,0.0,0.0
43,8800.0,40.91564150967176,266.9981833067841,2,0.0,0.0,0.1,0,0.0,0.0
44,9000.0,42.75055934613659,271.779086418297,0,0.0,0.0,0.0,0,0.0,0.0
45,9200.0,44.41517363528337,276.36804570675116,0,0.0,0.0,0.0,0,0.0,0.0
46,9400.0,44.19430082561915,280.882235667064,2,0.0,0.0,0.1,0,0.0,0.0
47,9600.0,44.19430082561915,285.4077060617458,1,0.0,0.0,0.0877233469363966,0,0.0,0.0
48,9800.0,45.738461952212774,289.85547334526797,0,0.0,0.0,0.0,0,0.0,0.0
49,10000.0,47.16529000161783,294.16100451691307,0,0.0,0.0,0.0,0,0.0,0.0
50,10200.0,46.93870430285156,298.4116211135457,2,0.0,0.0,0.1,0,0.0,0.0
51,10400.0,46.71259943026448,302.682784290728,2,0.0,0.0,0.1,0,0.0,0.0
52,10600.0,48.07088075855771,306.9029289742018,0,0.0,0.0,0.0,0,0.0,0.0
53,10800.0,47.8423565656342,311.0733647884782,2,0.0,0.0,0.1,0,0.0,0.0
54,11000.0,45.38826625669148,315.36380056902965,3,0.0,0.0,0.1,0,0.0,0.0
55,11200.0,42.68126908177261,319.90566624894655,3,0.0,0.0,0.1,0,0.0,0.0
56,11400.0,42.68126908177261,324.5915625285727,1,0.0,0.0,0.08870620428282112,0,0.0,0.0
57,11600.0,42.46384657988531,329.28942448919867,2,0.0,0.0,0.1,0,0.0,0.0
58,11800.0,44.153737401810666,333.9074244565555,0,0.0,0.0,0.0,0,0.0,0.0
59,12000.0,43.9333928442606,338.44838292441113,2,0.0,0.0,0.1,0,0.0,0.0
60,12200.0,45.49851339956092,342.92105958758617,0,0.0,0.0,0.0,0,0.0,0.0
61,12400.0,45.275423157070705,347.32761079791567,2,0.0,0.0,0.1,0,0.0,0.0
62,12600.0,46.736273937308574,351.67488416240656,0,0.0,0.0,0.0,0,0.0,0.0
63,12800.0,46.736273937308574,355.9542154644328,1,0.0,0.0,0.08594232232663537,0,0.0,0.0
64,13000.0,46.736273937308574,360.2335467664591,1,0.0,0.0,0.08594232232663537,0,0.0,0.0
65,13200.0,46.51059716958576,364.5232349377807,2,0.0,0.0,0.1,0,0.0,0.0
66,13400.0,46.285396018859416,368.8337658805091,2,0.0,0.0,0.1,0,0.0,0.0
67,13600.0,47.67324631196855,373.09095808845524,0,0.0,0.0,0.0,0,0.0,0.0
68,13800.0,47.67324631196855,377.2861831983884,1,0.0,0.0,0.0852434466854759,0,0.0,0.0
69,14000.0,48.96770061469795,381.4252154897786,0,0.0,0.0,0.0,0,0.0,0.0
70,14200.0,48.73723133863057,385.51917463803403,2,0.0,0.0,0.1,0,0.0,0.0
71,14400.0,49.965026601378476,389.57176683144786,0,0.0,0.0,0.0,0,0.0,0.0
72,14600.0,47.69773956424595,393.66749354188784,3,0.0,0.0,0.1,0,0.0,0.0
73,14800.0,47.4700173125675,397.8705977562465,2,0.0,0.0,0.1,0,0.0,0.0
74,15000.0,47.24278228297038,402.0938917746702,2,0.0,0.0,0.1,0,0.0,0.0
75,15200.0,44.73086881084028,406.44296344077173,3,0.0,0.0,0.1,0,0.0,0.0
76,15400.0,44.73086881084028,410.91414867184267,1,0.0,0.0,0.08736113259515148,0,0.0,0.0
77,15600.0,46.23298557443542,415.31149971532204,0,0.0,0.0,0.0,0,0.0,0.0
78,15800.0,47.62451567299082,419.57327948448,0,0.0,0.0,0.0,0,0.0,0.0
79,16000.0,48.92212205261483,423.71635488744573,0,0.0,0.0,0.0,0,0.0,0.0
80,16200.0,50.13874169286624,427.7542764729846,0,0.0,0.0,0.0,0,0.0,0.0
81,16400.0,51.28464873914299,431.69813989833665,0,0.0,0.0,0.0,0,0.0,0.0
82,16600.0,51.04904687922795,435.60692084856936,2,0.0,0.0,0.1,0,0.0,0.0
83,16800.0,50.81397359391701,439.53376297579115,2,0.0,0.0,0.1,0,0.0,0.0
84,17000.0,51.922642192490414,443.4272141756205,0,0.0,0.0,0.0,0,0.0,0.0
85,17200.0,51.68560185014592,447.28791081898214,2,0.0,0.0,0.1,0,0.0,0.0
86,17400.0,51.449097164517454,451.1663339279993,2,0.0,0.0,0.1,0,0.0,0.0
87,17600.0,51.213125512823396,455.0626064766384,2,0.0,0.0,0.1,0,0.0,0.0
88,17800.0,50.97768426823104,458.9768527856461,2,0.0,0.0,0.1,0,0.0,0.0
89,18000.0,52.07752917673571,462.8582672879178,0,0.0,0.0,0.0,0,0.0,0.0
90,18200.0,52.07752917673571,466.69869526446905,1,0.0,0.0,0.08163704449861495,0,0.0,0.0
91,18400.0,53.12006911890582,470.501063440935,0,0.0,0.0,0.0,0,0.0,0.0
92,18600.0,53.12006911890582,474.26611878286826,1,0.0,0.0,0.08070280357375142,0,0.0,0.0
93,18800.0,51.08685197069478,478.1046354170568,3,0.0,0.0,0.1,0,0.0,0.0
94,19000.0,52.180856324373075,481.9780630993781,0,0.0,0.0,0.0,0,0.0,0.0
95,19200.0,51.94323088742787,485.81963339027874,2,0.0,0.0,0.1,0,0.0,0.0
96,19400.0,51.70614395311148,489.67879800767645,2,0.0,0.0,0.1,0,0.0,0.0
97,19600.0,49.57378631864918,493.6282478041632,3,0.0,0.0,0.1,0,0.0,0.0
98,19800.0,49.57378631864918,497.6626380505415,1,0.0,0.0,0.08375332210032845,0,0.0,0.0
99,20000.0,50.75193281352202,501.6496515846586,0,0.0,0.0,0.0,0,0.0,0.0
100,20200.0,48.547501940941345,505.67787189617474,3,0.0,0.0,0.1,0,0.0,0.0
101,20400.0,46.158443842768946,509.9014715518238,3,0.0,0.0,0.1,0,0.0,0.0
102,20600.0,47.55522756407587,514.1697922140617,0,0.0,-0.002812756214997568,0.0,0,0.0,0.0
