,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0.0,0.0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0.0,0.0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0.0,0.0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0.0,0.0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0.0,0.0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0.0,0.0
6,1400.0,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0.0,0.0
7,1600.0,38.19534351716528,76.3183930386328,2,0.0,0.0,0.1,0,0.0,0.0
8,1800.0,40.32515590207821,81.41260414221081,0,0.0,0.0,0.0,0,0.0,0.0
9,2000.0,40.32515590207821,86.3722873852381,1,0.0,0.0,0.0901268023363419,0,0.0,0.0
10,2200.0,42.219464617028876,91.21815132506212,0,0.0,0.0,0.0,0,0.0,0.0
11,2400.0,43.93127534162802,95.86117586776433,0,0.0,0.0,0.0,0,0.0,0.0
12,2600.0,45.496567411934386,100.33405576381959,0,0.0,0.0,0.0,0,0.0,0.0
13,2800.0,46.94104950122953,104.66129843144225,0,0.0,0.0,0.0,0,0.0,0.0
14,3000.0,46.71493966083152,108.93224793054844,2,0.0,0.0,0.1,0,0.0,0.0
15,3200.0,46.489307930207765,113.22389783211855,2,0.0,0.0,0.1,0,0.0,0.0
16,3400.0,46.26415155619568,117.5364054433159,2,0.0,0.0,0.1,0,0.0,0.0
17,3600.0,46.03946777701139,121.86992998861069,2,0.0,0.0,0.1,0,0.0,0.0
18,3800.0,45.81525382198334,126.2246326433774,2,0.0,0.0,0.1,0,0.0,0.0
19,4000.0,45.591506911279986,130.60067656826007,2,0.0,0.0,0.1,0,0.0,0.0
20,4200.0,45.36822425563139,134.99822694432703,2,0.0,0.0,0.1,0,0.0,0.0
21,4400.0,45.36822425563139,139.40659873496801,1,0.0,0.0,0.08692141878682068,0,0.0,0.0
22,4600.0,45.36822425563139,143.814970525609,1,0.0,0.0,0.08692141878682068,0,0.0,0.0
23,4800.0,45.36822425563139,148.22334231624998,1,0.0,0.0,0.08692141878682068,0,0.0,0.0
24,5000.0,45.36822425563139,152.63171410689097,1,0.0,0.0,0.08692141878682068,0,0.0,0.0
25,5200.0,46.82217915452754,156.97056050742555,0,0.0,0.0,0.0,0,0.0,0.0
26,5400.0,46.82217915452754,161.24204046866225,1,0.0,0.0,0.08587921342015117,0,0.0,0.0
27,5600.0,48.172996137529836,165.45278063278346,0,0.0,0.0,0.0,0,0.0,0.0
28,5800.0,47.94425171657222,169.6143646245262,2,0.0,0.0,0.1,0,0.0,0.0
29,6000.0,49.221338043226694,173.73104832900256,0,0.0,0.0,0.0,0,0.0,0.0
30,6200.0,50.420117424885404,177.74544171698363,0,0.0,0.0,0.0,0,0.0,0.0
31,6400.0,51.55033925676914,181.6681465181279,0,0.0,0.0,0.0,0,0.0,0.0
32,6600.0,52.619926119061475,185.50801385989632,0,0.0,0.0,0.0,0,0.0,0.0
33,6800.0,53.63541609740151,189.27253046354267,0,0.0,0.0,0.0,0,0.0,0.0
34,7000.0,54.60227682412163,192.96810073304218,0,0.0,0.0,0.0,0,0.0,0.0
35,7200.0,55.52513386777058,196.6002573186455,0,0.0,0.0,0.0,0,0.0,0.0
36,7400.0,56.407940329613844,200.1738212796838,0,0.0,0.0,0.0,0,0.0,0.0
37,7600.0,57.254105101227076,203.69302594016463,0,0.0,0.0,0.0,0,0.0,0.0
38,7800.0,58.06659143544816,207.16161407753154,0,0.0,0.0,0.0,0,0.0,0.0
39,8000.0,58.847993796305914,210.58291518557635,0,0.0,0.0,0.0,0,0.0,0.0
40,8200.0,59.60059854906798,213.95990761815568,0,0.0,0.0,0.0,0,0.0,0.0
41,8400.0,60.32643244654759,217.2952691015449,0,0.0,0.0,0.0,0,0.0,0.0
42,8600.0,61.02730177399561,220.59141818644292,0,0.0,0.0,0.0,0,0.0,0.0
43,8800.0,60.7687830948025,223.87559600242847,2,0.0,0.0,0.1,0,0.0,0.0
44,9000.0,61.45483251447057,227.1482859650518,0,0.0,0.0,0.0,0,0.0,0.0
45,9200.0,61.19526885693766,230.40959594790067,2,0.0,0.0,0.1,0,0.0,0.0
46,9400.0,61.867303187187545,233.65997494905284,0,0.0,0.0,0.0,0,0.0,0.0
47,9600.0,61.606728764191814,236.89952251770686,2,0.0,0.0,0.1,0,0.0,0.0
48,9800.0,62.265489229697714,240.1286565921426,0,0.0,0.0,0.0,0,0.0,0.0
49,10000.0,62.003936674460725,243.34746924126915,2,0.0,0.0,0.1,0,0.0,0.0
50,10200.0,61.743026875563594,246.57987178695507,2,0.0,0.0,0.1,0,0.0,0.0
51,10400.0,62.39744279254339,249.80202811574463,0,0.0,0.0,0.0,0,0.0,0.0
52,10600.0,62.13556559112421,253.01402793163007,2,0.0,0.0,0.1,0,0.0,0.0
53,10800.0,62.77761226862041,256.21625212329326,0,0.0,0.0,0.0,0,0.0,0.0
54,11000.0,63.39987419626464,259.3863897699274,0,0.0,0.0,0.0,0,0.0,0.0
55,11200.0,64.00347217368846,262.5260247276975,0,0.0,0.0,0.0,0,0.0,0.0
56,11400.0,63.73762412695725,265.6573584298804,2,0.0,0.0,0.1,0,0.0,0.0
57,11600.0,63.47243581329311,268.8017638345149,2,0.0,0.0,0.1,0,0.0,0.0
58,11800.0,63.207904649717825,271.9593177101835,2,0.0,0.0,0.1,0,0.0,0.0
59,12000.0,62.94402805482481,275.1300975105757,2,0.0,0.0,0.1,0,0.0,0.0
60,12200.0,62.68080344869842,278.31418138326757,2,0.0,0.0,0.1,0,0.0,0.0
61,12400.0,62.418228252832186,281.5116481786489,2,0.0,0.0,0.1,0,0.0,0.0
62,12600.0,62.156299890046036,284.7225774590009,2,0.0,0.0,0.1,0,0.0,0.0
63,12800.0,61.89501578440237,287.94704950772734,2,0.0,0.0,0.1,0,0.0,0.0
64,13000.0,61.63437336112105,291.18514533874276,2,0.0,0.0,0.1,0,0.0,0.0
65,13200.0,61.374370046493254,294.43694670602054,2,0.0,0.0,0.1,0,0.0,0.0
66,13400.0,61.11500326779412,297.7025361133046,2,0.0,0.0,0.1,0,0.0,0.0
67,13600.0,60.856270453194256,300.981996823988,2,0.0,0.0,0.1,0,0.0,0.0
68,13800.0,60.59816903166996,304.27541287116225,2,0.0,0.0,0.1,0,0.0,0.0
69,14000.0,60.34069643291227,307.5828690678399,2,0.0,0.0,0.1,0,0.0,0.0
70,14200.0,60.08385008723465,310.90445101735617,2,0.0,0.0,0.1,0,0.0,0.0
71,14400.0,59.82762742547946,314.24024512395107,2,0.0,0.0,0.1,0,0.0,0.0
72,14600.0,60.54556460682966,317.563244150949,0,0.0,0.0,0.0,0,0.0,0.0
73,14800.0,61.23905585041777,320.84773112884636,0,0.0,0.0,0.0,0,0.0,0.0
74,15000.0,61.909666155368015,324.095836293764,0,0.0,0.0,0.0,0,0.0,0.0
75,15200.0,61.909666155368015,327.3263495951616,1,0.0,0.0,0.07149802117962689,0,0.0,0.0
76,15400.0,61.909666155368015,330.5568628965592,1,0.0,0.0,0.07149802117962689,0,0.0,0.0
77,15600.0,61.909666155368015,333.7873761979568,1,0.0,0.0,0.07149802117962689,0,0.0,0.0
78,15800.0,61.909666155368015,337.0178894993544,1,0.0,0.0,0.07149802117962689,0,0.0,0.0
79,16000.0,61.909666155368015,340.248402800752,1,0.0,0.0,0.07149802117962689,0,0.0,0.0
80,16200.0,61.909666155368015,343.4789161021496,1,0.0,0.0,0.07149802117962689,0,0.0,0.0
81,16400.0,62.558805344474166,346.69258133945834,0,0.0,0.0,0.0,0,0.0,0.0
82,16600.0,63.18774861389626,349.8735830242633,0,0.0,0.0,0.0,0,0.0,0.0
83,16800.0,63.797653728741395,353.023551387719,0,0.0,0.0,0.0,0,0.0,0.0
84,17000.0,64.38957550808392,356.1439870378336,0,0.0,0.0,0.0,0,0.0,0.0
85,17200.0,64.9644781022803,359.2362751326842,0,0.0,0.0,0.0,0,0.0,0.0
86,17400.0,65.52324545902053,362.3016976037268,0,0.0,0.0,0.0,0,0.0,0.0
87,17600.0,66.06669029327028,365.34144374930565,0,0.0,0.0,0.0,0,0.0,0.0
88,17800.0,66.5955618135837,368.35661945789997,0,0.0,0.0,0.0,0,0.0,0.0
89,18000.0,67.11055240852534,371.3482552729647,0,0.0,0.0,0.0,0,0.0,0.0
90,18200.0,67.6123034587244,374.3173134734095,0,0.0,0.0,0.0,0,0.0,0.0
91,18400.0,67.6123034587244,377.2753549801908,1,0.0,0.0,0.06414926392091079,0,0.0,0.0
92,18600.0,68.10141040989512,380.2227358203263,0,0.0,0.0,0.0,0,0.0,0.0
93,18800.0,68.57842721813694,383.1492830488106,0,0.0,0.0,0.0,0,0.0,0.0
94,19000.0,68.57842721813694,386.0656520603634,1,0.0,0.0,0.06278866385543998,0,0.0,0.0
95,19200.0,68.57842721813694,388.98202107191617,1,0.0,0.0,0.06278866385543998,0,0.0,0.0
96,19400.0,68.57842721813694,391.89839008346894,1,0.0,0.0,0.06278866385543998,0,0.0,0.0
97,19600.0,68.57842721813694,394.8147590950217,1,0.0,0.0,0.06278866385543998,0,0.0,0.0
98,19800.0,68.57842721813694,397.7311281065745,1,0.0,0.0,0.06278866385543998,0,0.0,0.0
99,20000.0,67.23547390682351,400.67633472155836,3,0.0,0.0,0.1,0,0.0,0.0
100,20200.0,66.96153360095033,403.657027118718,2,0.0,0.0,0.1,0,0.0,0.0
101,20400.0,66.68828407391456,406.6499230834031,2,0.0,0.0,0.1,0,0.0,0.0
102,20600.0,66.41572271803086,409.65509182054893,2,0.0,0.0,0.1,0,0.0,0.0
