,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400.0,32.5220792875902,71.55814461120876,3,0.0,0.0,0.1,0,0
7,1600.0,32.5220792875902,77.7078129098257,1,0.0,0.0,0.09395253300360523,0,0
8,1800.0,28.667387594592,84.24488571632986,3,0.0,0.0,0.1,0,0
9,2000.0,24.243080856246348,91.80482634266657,3,0.0,0.0,0.1,0,0
10,2200.0,18.85361370096088,101.08628061914325,3,0.0,0.0,0.1,0,0
11,2400.0,18.65375011187323,111.75085310139085,2,0.0,0.0,0.1,0,0
12,2600.0,18.453470042307426,122.53042641186785,2,0.0,0.0,0.1,0,0
13,2800.0,18.25275071947392,133.42776184162915,2,0.0,0.0,0.1,0,0
14,3000.0,18.051568446204133,144.4457346116063,2,0.0,0.0,0.1,0,0
15,3200.0,17.849898545001633,155.58734061054727,2,0.0,0.0,0.1,0,0
16,3400.0,17.647715297707226,166.8557036552413,2,0.0,0.0,0.1,0,0
17,3600.0,17.444991880351463,178.25408332342764,2,0.0,0.0,0.1,0,0
18,3800.0,17.444991880351463,189.71869169766615,1,0.0,0.0,0.09689946048672982,0,0
19,4000.0,17.444991880351463,201.18330007190465,1,0.0,0.0,0.09689946048672982,0,0
20,4200.0,17.444991880351463,212.64790844614316,1,0.0,0.0,0.09689946048672982,0,0
21,4400.0,17.444991880351463,224.11251682038167,1,0.0,0.0,0.09689946048672982,0,0
22,4600.0,17.444991880351463,235.57712519462018,1,0.0,0.0,0.09689946048672982,0,0
23,4800.0,17.444991880351463,247.0417335688587,1,0.0,0.0,0.09689946048672982,0,0
24,5000.0,17.444991880351463,258.5063419430972,1,0.0,0.0,0.09689946048672982,0,0
25,5200.0,17.444991880351463,269.9709503173357,1,0.0,0.0,0.09689946048672982,0,0
26,5400.0,17.444991880351463,281.43555869157416,1,0.0,0.0,0.09689946048672982,0,0
27,5600.0,17.444991880351463,292.90016706581264,1,0.0,0.0,0.09689946048672982,0,0
28,5800.0,17.444991880351463,304.3647754400511,1,0.0,0.0,0.09689946048672982,0,0
29,6000.0,17.444991880351463,315.8293838142896,1,0.0,-0.013609407418839448,0.09689946048672982,0,0
30,6200.0,17.444991880351463,327.2939921885281,1,0.0,-0.03528734577807845,0.09689946048672982,0,0
31,6400.0,22.906435785876663,337.2069004332784,0,0.0,-0.052845177448532094,0.0,0,0
32,6600.0,22.906435785876663,345.93807109071054,1,0.0,-0.06729112080223591,0.09608459339207939,0,0
33,6800.0,22.711231738910097,354.7066035848951,2,0.0,-0.08197336979353155,0.1,0,0
34,7000.0,22.515938827624105,363.55084466806335,2,0.0,-0.09698901094462653,0.1,0,0
35,7200.0,22.320545537183015,372.4721507353599,2,0.0,-0.1123341232710597,0.1,0,0
36,7400.0,22.125040025838658,381.4719196647808,2,0.0,-0.1280056521922641,0.1,0,0
37,7600.0,21.929410110099155,390.5515926323409,2,0.0,-0.14400131351231327,0.1,0,0
38,7800.0,21.733643249038536,399.71265603095196,2,0.0,-0.16031951464615404,0.1,0,0
39,8000.0,21.537726527685706,408.9566435003563,2,0.0,-0.17695928973535335,0.1,0,0
40,8200.0,21.3416466394261,418.28513807608385,2,0.0,-0.1939202460691169,0.1,0,0
41,8400.0,21.14538986734353,427.6997744660864,2,0.0,-0.2112025198018019,0.1,0,0
42,8600.0,20.94894206442343,437.20224146445526,2,0.0,-0.22880673939246715,0.1,0,0
43,8800.0,20.752288632531656,446.7942845124607,2,0.0,-0.246733995523461,0.1,0,0
44,9000.0,20.555414500075226,456.47770841806766,2,0.0,-0.26498581651078656,0.1,0,0
45,9200.0,25.335530726335854,465.1940248510051,0,0.0,-0.28064362543034926,0.0,0,0
46,9400.0,25.14058095565538,473.1185655232358,2,0.0,-0.2941873617484283,0.1,0,0
47,9600.0,24.945663292049243,481.1047902044432,2,0.0,-0.30796492490142463,0.1,0,0
48,9800.0,24.750769322672223,489.15365767750825,2,0.0,-0.32197636406077057,0.1,0,0
49,10000.0,24.55589043917596,497.2661520531566,2,0.0,-0.33622196371408597,0.1,0,0
50,10200.0,24.36101782995887,505.4432837271219,2,0.0,-0.3507022316996938,0.1,0,0
51,10400.0,24.16614247202834,513.686090384482,2,0.0,-0.3654178890003206,0.1,0,0
52,10600.0,23.97125512245132,521.9956380540442,2,0.0,-0.38036986108581566,0.1,0,0
53,10800.0,23.77634630936768,530.3730222158681,2,0.0,-0.3955592706291111,0.1,0,0
54,11000.0,23.581406322538694,538.8193689652387,2,0.0,-0.4109874314481798,0.1,0,0
55,11200.0,23.38642520340107,547.3358362366537,2,0.0,-0.4266558435505452,0.1,0,0
56,11400.0,23.19139273459457,555.9236150916546,2,0.0,-0.4425661891768849,0.1,0,0
57,11600.0,22.99629842892889,564.5839310746258,2,0.0,-0.45872032975718136,0.1,0,0
58,11800.0,22.80113151775279,573.318045641004,2,0.0,-0.47512030370727487,0.1,0,0
59,12000.0,22.605880938685463,582.1272576626877,2,0.0,-0.49176832500604156,0.1,0,0
60,12200.0,22.410535322667062,591.0129050158158,2,0.0,-0.5086667825041136,0.1,0,0
61,12400.0,22.215082980281732,599.976366256499,2,0.0,-0.525818239924426,0.1,0,0
