,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400.0,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0
7,1600.0,40.50991993458649,76.16523383276937,0,0.0,0.0,0.0,0,0
8,1800.0,42.3853887678478,80.99059736975629,0,0.0,0.0,0.0,0,0
9,2000.0,44.082278845857914,85.61660395740937,0,0.0,0.0,0.0,0,0
10,2200.0,45.6353969384845,90.07503421101396,0,0.0,0.0,0.0,0,0
11,2400.0,45.41202335923732,94.46834924061078,2,0.0,0.0,0.1,0,0
12,2600.0,46.86273717778627,98.80322908935888,0,0.0,0.0,0.0,0,0
13,2800.0,46.63679312523007,103.0813254466739,2,0.0,0.0,0.1,0,0
14,3000.0,46.41132623052028,107.38017643656529,2,0.0,0.0,0.1,0,0
15,3200.0,46.18633373754022,111.69994002603366,2,0.0,0.0,0.1,0,0
16,3400.0,45.96181288146037,116.04077611092917,2,0.0,0.0,0.1,0,0
17,3600.0,45.737760888469964,120.40284654981235,2,0.0,0.0,0.1,0,0
18,3800.0,45.514174975502584,124.78631519859009,2,0.0,0.0,0.1,0,0
19,4000.0,45.29105234995565,129.19134794594885,2,0.0,0.0,0.1,0,0
20,4200.0,45.06839020940362,133.61811274960763,2,0.0,0.0,0.1,0,0
21,4400.0,44.8461857413047,138.0667796734141,2,0.0,0.0,0.1,0,0
22,4600.0,44.62443612270089,142.5375209253079,2,0.0,0.0,0.1,0,0
23,4800.0,44.403138519911124,147.03051089617637,2,0.0,0.0,0.1,0,0
24,5000.0,44.18229008821735,151.54592619962838,2,0.0,0.0,0.1,0,0
25,5200.0,45.727408552254076,155.99483444922123,0,0.0,0.0,0.0,0,0
26,5400.0,45.727408552254076,160.3685789130356,1,0.0,0.0,0.08666904404016057,0,0
27,5600.0,45.727408552254076,164.74232337684998,1,0.0,0.0,0.08666904404016057,0,0
28,5800.0,47.15503766802049,169.0488421678321,0,0.0,0.0,0.0,0,0
29,6000.0,47.15503766802049,173.29017055798278,1,0.0,0.0,0.08563284715187541,0,0
30,6200.0,48.48347508276106,177.4725860775793,0,0.0,0.0,0.0,0,0
31,6400.0,48.48347508276106,181.5977029273637,1,0.0,0.0,0.08462019451251142,0,0
32,6600.0,48.48347508276106,185.72281977714812,1,0.0,0.0,0.08462019451251142,0,0
33,6800.0,48.48347508276106,189.84793662693252,1,0.0,0.0,0.08462019451251142,0,0
34,7000.0,48.48347508276106,193.97305347671693,1,0.0,0.0,0.08462019451251142,0,0
35,7200.0,49.72680095780426,198.04594702845463,0,0.0,0.0,0.0,0,0
36,7400.0,49.72680095780426,202.06792302827233,1,0.0,0.0,0.08362904600255903,0,0
37,7600.0,49.494666588502284,206.09930867385674,2,0.0,0.0,0.1,0,0
38,7800.0,50.67740950750212,210.09243745374388,0,0.0,0.0,0.0,0,0
39,8000.0,51.7934989695979,213.99598438179117,0,0.0,0.0,0.0,0,0
40,8200.0,52.850516374254546,217.81846767130975,0,0.0,0.0,0.0,0,0
41,8400.0,53.85473782602834,221.5671115689121,0,0.0,0.0,0.0,0,0
42,8600.0,54.811426105582946,225.24811019376224,0,0.0,0.0,0.0,0,0
43,8800.0,55.725044050010226,228.86682535118453,0,0.0,0.0,0.0,0,0
44,9000.0,56.599413681837625,232.42793757978677,0,0.0,0.0,0.0,0,0
45,9200.0,57.43783700381904,235.93556335640778,0,0.0,0.0,0.0,0,0
46,9400.0,57.18797532281109,239.4251787569965,2,0.0,0.0,0.1,0,0
47,9600.0,56.938707927398724,242.93005586906543,2,0.0,0.0,0.1,0,0
48,9800.0,56.69003224660064,246.45029202927878,2,0.0,0.0,0.1,0,0
49,10000.0,56.441945708562905,249.98598553724986,2,0.0,0.0,0.1,0,0
50,10200.0,56.194445740442724,253.53723566923844,2,0.0,0.0,0.1,0,0
51,10400.0,55.94752976829031,257.104142692103,2,0.0,0.0,0.1,0,0
52,10600.0,55.70119521692882,260.68680787751333,2,0.0,0.0,0.1,0,0
53,10800.0,55.455439509832345,264.2853335164305,2,0.0,0.0,0.1,0,0
54,11000.0,55.21026006900194,267.89982293385884,2,0.0,0.0,0.1,0,0
55,11200.0,54.965654314839476,271.53038050387767,2,0.0,0.0,0.1,0,0
56,11400.0,54.72161966601948,275.17711166495843,2,0.0,0.0,0.1,0,0
57,11600.0,54.47815353935876,278.8401229355743,2,0.0,0.0,0.1,0,0
58,11800.0,54.235253349683845,282.51952193010914,2,0.0,0.0,0.1,0,0
59,12000.0,53.99291650969614,286.2154173750725,2,0.0,0.0,0.1,0,0
60,12200.0,53.751140429834706,289.92791912562836,2,0.0,0.0,0.1,0,0
61,12400.0,53.50992251813676,293.6571381824451,2,0.0,0.0,0.1,0,0
62,12600.0,53.26926018009561,297.40318670887405,2,0.0,0.0,0.1,0,0
63,12800.0,53.02915081851615,301.1661780484645,2,0.0,0.0,0.1,0,0
64,13000.0,52.78959183336779,304.9462267428238,2,0.0,0.0,0.1,0,0
65,13200.0,52.5505806216347,308.74344854983065,2,0.0,0.0,0.1,0,0
66,13400.0,52.3121145771634,312.5579604622098,2,0.0,0.0,0.1,0,0
