,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400.0,35.9902219711537,71.27684192990438,1,0.0,0.0,0.09241052242321633,0,0
7,1600.0,35.9902219711537,76.83390685049034,1,0.0,0.0,0.09241052242321633,0,0
8,1800.0,38.404872183231184,82.2106054694869,0,0.0,0.0,0.0,0,0
9,2000.0,40.50991993458649,87.27936367394128,0,0.0,0.0,0.0,0,0
10,2200.0,40.50991993458649,92.2164260113379,1,0.0,0.0,0.09002011522248171,0,0
11,2400.0,40.296625646266385,97.16652005538747,2,0.0,0.0,0.1,0,0
12,2600.0,40.083724142195344,102.14286067909322,2,0.0,0.0,0.1,0,0
13,2800.0,42.00301181376122,107.01575512838183,0,0.0,0.0,0.0,0,0
14,3000.0,41.78690315129165,111.78959933346107,2,0.0,0.0,0.1,0,0
15,3200.0,41.57120860902485,116.58817252031706,2,0.0,0.0,0.1,0,0
16,3400.0,43.34289651817417,121.29881510909323,0,0.0,0.0,0.0,0,0
17,3600.0,43.34289651817417,125.91318138514812,1,0.0,0.0,0.08828334800706215,0,0
18,3800.0,43.34289651817417,130.52754766120302,1,0.0,0.0,0.08828334800706215,0,0
19,4000.0,43.34289651817417,135.1419139372579,1,0.0,0.0,0.08828334800706215,0,0
20,4200.0,43.34289651817417,139.75628021331278,1,0.0,0.0,0.08828334800706215,0,0
21,4400.0,43.34289651817417,144.37064648936766,1,0.0,0.0,0.08828334800706215,0,0
22,4600.0,43.34289651817417,148.98501276542254,1,0.0,0.0,0.08828334800706215,0,0
23,4800.0,43.34289651817417,153.59937904147742,1,0.0,0.0,0.08828334800706215,0,0
24,5000.0,43.34289651817417,158.2137453175323,1,0.0,0.0,0.08828334800706215,0,0
25,5200.0,43.34289651817417,162.82811159358718,1,0.0,0.0,0.08828334800706215,0,0
26,5400.0,43.34289651817417,167.44247786964206,1,0.0,0.0,0.08828334800706215,0,0
27,5600.0,44.95674788391908,171.97250743780776,0,0.0,0.0,0.0,0,0
28,5800.0,46.44157962013984,176.34895513574006,0,0.0,0.0,0.0,0,0
29,6000.0,47.8185322188399,180.5925316836154,0,0.0,0.0,0.0,0,0
30,6200.0,49.10364165518712,184.71955426278177,0,0.0,0.0,0.0,0,0
31,6400.0,50.309402594432704,188.7431711132589,0,0.0,0.0,0.0,0,0
32,6600.0,51.445767256274365,192.67417531271994,0,0.0,0.0,0.0,0,0
33,6800.0,52.52081016055364,196.5215655985067,0,0.0,0.0,0.0,0,0
34,7000.0,53.541185699736516,200.29294475044063,0,0.0,0.0,0.0,0,0
35,7200.0,54.512452205620164,203.9948099329008,0,0.0,0.0,0.0,0,0
36,7400.0,55.43930712765778,207.63276900172798,0,0.0,0.0,0.0,0,0
37,7600.0,56.32576134634177,211.21170475921875,0,0.0,0.0,0.0,0,0
38,7800.0,57.17527078266359,214.7359017863027,0,0.0,0.0,0.0,0,0
39,8000.0,57.990837398673165,218.20914583628112,0,0.0,0.0,0.0,0,0
40,8200.0,58.775087839853185,221.63480275787782,0,0.0,0.0,0.0,0,0
41,8400.0,59.53033546858646,225.01588190720085,0,0.0,0.0,0.0,0,0
42,8600.0,60.25862987175497,228.35508764174853,0,0.0,0.0,0.0,0,0
43,8800.0,60.96179679209123,231.6548615413177,0,0.0,0.0,0.0,0,0
44,9000.0,61.641470647235494,234.91741733085203,0,0.0,0.0,0.0,0,0
45,9200.0,62.299121246457986,238.1447699994845,0,0.0,0.0,0.0,0,0
46,9400.0,62.9360759182514,241.3387602598577,0,0.0,0.0,0.0,0,0
47,9600.0,63.55353797379351,244.5010752333336,0,0.0,0.0,0.0,0,0
48,9800.0,64.15260221917954,247.63326605356804,0,0.0,0.0,0.0,0,0
49,10000.0,64.73426807134899,250.73676293496754,0,0.0,0.0,0.0,0,0
50,10200.0,65.29945071365863,253.81288814108692,0,0.0,0.0,0.0,0,0
51,10400.0,65.8489906365283,256.8628672020804,0,0.0,0.0,0.0,0,0
52,10600.0,66.3836618390462,259.88783866345136,0,0.0,0.0,0.0,0,0
53,10800.0,66.90417891352303,262.8888625958785,0,0.0,0.0,0.0,0,0
54,11000.0,67.41120319286314,265.86692805440634,0,0.0,0.0,0.0,0,0
55,11200.0,67.90534810744461,268.82295964223687,0,0.0,0.0,0.0,0,0
56,11400.0,68.38718387187868,271.7578233078461,0,0.0,0.0,0.0,0,0
57,11600.0,67.03867143533589,274.71146904331215,3,0.0,0.0,0.1,0,0
58,11800.0,67.54225432051217,277.68365843607694,0,0.0,0.0,0.0,0,0
59,12000.0,68.03311166293943,280.6340469310549,0,0.0,0.0,0.0,0,0
60,12200.0,68.51180302706814,283.56348594317853,0,0.0,0.0,0.0,0,0
61,12400.0,68.97884987493515,286.4727746224977,0,0.0,0.0,0.0,0,0
62,12600.0,69.43473907740017,289.3626642859884,0,0.0,0.0,0.0,0,0
63,12800.0,68.11605044730912,292.2706810366167,3,0.0,0.0,0.1,0,0
64,13000.0,66.75956667103695,295.2363764569314,3,0.0,0.0,0.1,0,0
65,13200.0,65.36155852393912,298.2639013846044,3,0.0,0.0,0.1,0,0
66,13400.0,63.91770374807852,301.3579784466962,3,0.0,0.0,0.1,0,0
