,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0.0,0.0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0.0,0.0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0.0,0.0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0.0,0.0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0.0,0.0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0.0,0.0
6,1400.0,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0.0,0.0
7,1600.0,40.50991993458649,76.16523383276937,0,0.0,0.0,0.0,0,0.0,0.0
8,1800.0,40.50991993458649,81.102296170166,1,0.0,0.0,0.09002011522248171,0,0.0,0.0
9,2000.0,40.50991993458649,86.03935850756262,1,0.0,0.0,0.09002011522248171,0,0.0,0.0
10,2200.0,40.296625646266385,90.98945255161219,2,0.0,0.0,0.1,0,0.0,0.0
11,2400.0,40.296625646266385,95.95264728051204,1,0.0,0.0,0.09014320606876029,0,0.0,0.0
12,2600.0,40.296625646266385,100.91584200941189,1,0.0,0.0,0.09014320606876029,0,0.0,0.0
13,2800.0,42.19386471486884,105.76488579917286,0,0.0,0.0,0.0,0,0.0,0.0
14,3000.0,39.233200256750706,110.67725738151364,3,0.0,0.0,0.1,0,0.0,0.0
15,3200.0,36.05380030580985,115.9902595865572,3,0.0,0.0,0.1,0,0.0,0.0
16,3400.0,32.59191321439534,121.81728037908293,3,0.0,0.0,0.1,0,0.0,0.0
17,3600.0,35.55066809041412,127.6873251050195,0,0.0,0.0,0.0,0,0.0,0.0
18,3800.0,35.55066809041412,133.31309842357854,1,0.0,0.0,0.09261945295974489,0,0.0,0.0
19,4000.0,35.34579834825496,138.95512855699894,2,0.0,0.0,0.1,0,0.0,0.0
20,4200.0,31.81272746907427,144.91118544079652,3,0.0,0.0,0.1,0,0.0,0.0
21,4400.0,31.81272746907427,151.19797742348408,1,0.0,0.0,0.09423880438281174,0,0.0,0.0
22,4600.0,31.81272746907427,157.4847694061716,1,0.0,0.0,0.09423880438281174,0,0.0,0.0
23,4800.0,34.91844348609626,163.478969631861,0,0.0,0.0,0.0,0,0.0,0.0
24,5000.0,34.91844348609626,169.20660179506538,1,0.0,0.0,0.09291296048379999,0,0.0,0.0
25,5200.0,31.34072590128358,175.2435021018203,3,0.0,0.0,0.1,0,0.0,0.0
26,5400.0,34.54017742399718,181.31506426642872,0,0.0,0.0,0.0,0,0.0,0.0
27,5600.0,34.33681243171139,187.12251898879632,2,0.0,0.0,0.1,0,0.0,0.0
28,5800.0,34.13374004246401,192.9644464385692,2,0.0,0.0,0.1,0,0.0,0.0
29,6000.0,30.47052100981034,199.15598850537407,3,0.0,0.0,0.1,0,0.0,0.0
30,6200.0,30.272249882567454,205.74113426220345,2,0.0,0.0,0.1,0,0.0,0.0
31,6400.0,30.074180438116837,212.3695296432455,2,0.0,0.0,0.1,0,0.0,0.0
32,6600.0,29.876307514733547,219.04170219194253,2,0.0,0.0,0.1,0,0.0,0.0
33,6800.0,29.67862587181161,225.75819026865273,2,0.0,0.0,0.1,0,0.0,0.0
34,7000.0,25.42203560428366,233.01763124965683,3,0.0,0.0,0.1,0,0.0,0.0
35,7200.0,20.335876293970408,241.7592888866886,3,0.0,0.0,0.1,0,0.0,0.0
36,7400.0,25.15923490397432,250.55144236136942,0,0.0,0.0,0.0,0,0.0,0.0
37,7600.0,20.008994403540644,259.40722453686084,3,0.0,0.0,0.1,0,0.0,0.0
38,7800.0,24.897991932415373,268.31452455043865,0,0.0,0.0,0.0,0,0.0,0.0
39,8000.0,24.703102455848423,276.37886274565886,2,0.0,0.0,0.1,0,0.0,0.0
40,8200.0,28.776408907564726,283.85836264762787,0,0.0,0.0,0.0,0,0.0,0.0
41,8400.0,28.776408907564726,290.80850019406176,1,0.0,0.0,0.09503896419670865,0,0.0,0.0
42,8600.0,28.579693783521982,297.7824747361319,2,0.0,0.0,0.1,0,0.0,0.0
43,8800.0,28.579693783521982,304.78045034478987,1,0.0,0.0,0.09507685453030795,0,0.0,0.0
44,9000.0,32.14079695305307,311.3680123876483,0,0.0,0.0,0.0,0,0.0,0.0
45,9200.0,32.14079695305307,317.59063344748495,1,0.0,0.0,0.09410759550291284,0,0.0,0.0
46,9400.0,32.14079695305307,323.8132545073215,1,0.0,0.0,0.09410759550291284,0,0.0,0.0
47,9600.0,32.14079695305307,330.0358755671581,1,0.0,0.0,0.09410759550291284,0,0.0,0.0
48,9800.0,32.14079695305307,336.25849662699466,1,0.0,0.0,0.09410759550291284,0,0.0,0.0
49,10000.0,32.14079695305307,342.4811176868312,1,0.0,0.0,0.09410759550291284,0,0.0,0.0
50,10200.0,31.94064249048089,348.72317472352535,2,0.0,0.0,0.1,0,0.0,0.0
51,10400.0,35.0215819424534,354.6966919324797,0,0.0,0.0,0.0,0,0.0,0.0
52,10600.0,34.81751042871703,360.4241432268657,2,0.0,0.0,0.1,0,0.0,0.0
53,10800.0,31.229055490648623,366.4804762766165,3,0.0,0.0,0.1,0,0.0,0.0
54,11000.0,27.20297432186915,373.32603685843134,3,0.0,0.0,0.1,0,0.0,0.0
55,11200.0,27.00732649096066,380.7047083286574,2,0.0,0.0,0.1,0,0.0,0.0
56,11400.0,30.761993763256573,387.62879880158965,0,0.0,0.0,0.0,0,0.0,0.0
57,11600.0,34.081535334886205,393.7974945151525,0,0.0,0.0,0.0,0,0.0,0.0
58,11800.0,34.081535334886205,399.6657747447488,1,0.0,0.0,0.09328897721612622,0,0.0,0.0
59,12000.0,36.783866390088725,405.310278130934,0,0.0,-0.003572724193970607,0.0,0,0.0,0.0
60,12200.0,39.09063927204117,410.5821411435407,0,0.0,-0.00878151813048517,0.0,0,0.0,0.0
61,12400.0,41.11716297965472,415.5691871511695,0,0.0,-0.013430969867473927,0.0,0,0.0,0.0
62,12600.0,42.932347861228,420.3282868294205,0,0.0,-0.017637677071923517,0.0,0,0.0,0.0
63,12800.0,44.58117691310603,424.89900890959564,0,0.0,-0.02148253759211721,0.0,0,0.0,0.0
64,13000.0,46.09488241548501,429.31031662369116,0,0.0,-0.025024579756974665,0.0,0,0.0,0.0
65,13200.0,45.87055275237959,433.6597768232746,2,0.0,-0.02846458342431863,0.1,0,0.0,0.0
66,13400.0,45.87055275237959,438.01987252736717,1,0.0,-0.03195154615287942,0.08656754090461581,0,0.0,0.0
67,13600.0,45.87055275237959,442.3799682314597,1,0.0,-0.035462798001159146,0.08656754090461581,0,0.0,0.0
68,13800.0,43.216800364176535,446.86994336268475,3,0.0,-0.039265962652824414,0.1,0,0.0,0.0
69,14000.0,40.32367647193621,451.65804148169246,3,0.0,-0.043707941207981375,0.1,0,0.0,0.0
70,14200.0,37.229197415315866,456.81581294715136,3,0.0,-0.0489359205720666,0.1,0,0.0,0.0
71,14400.0,39.478160101783615,462.0304365888383,0,0.0,-0.054303110464866786,0.0,0,0.0,0.0
72,14600.0,39.478160101783615,467.0965288151314,1,0.0,-0.05938467956815986,0.09060583996030175,0,0.0,0.0
73,14800.0,41.461956449584854,472.038453994423,0,0.0,-0.06423041264350249,0.0,0,0.0,0.0
74,15000.0,43.243990652201134,476.7606726069998,0,0.0,-0.06864242819662533,0.0,0,0.0,0.0
75,15200.0,43.243990652201134,481.3855926706577,1,0.0,-0.07287308217713627,0.08834724091086098,0,0.0,0.0
76,15400.0,40.352611715489246,486.1704761308807,3,0.0,-0.07745331920270639,0.1,0,0.0,0.0
77,15600.0,37.260313136137206,491.3242569059859,3,0.0,-0.08281426983899239,0.1,0,0.0,0.0
78,15800.0,37.0527199157305,496.7068928121373,2,0.0,-0.08866619639573384,0.1,0,0.0,0.0
79,16000.0,36.84546849026255,502.11974539524016,2,0.0,-0.09459833410388617,0.1,0,0.0,0.0
80,16200.0,33.4593274725823,507.80925767561706,3,0.0,-0.10111934508454112,0.1,0,0.0,0.0
81,16400.0,36.26506678694608,513.546130749209,0,0.0,-0.10775515872515677,0.0,0,0.0,0.0
82,16600.0,36.0590848578059,519.0767867044251,2,0.0,-0.11398156478240225,0.1,0,0.0,0.0
83,16800.0,32.59771653856156,524.902866449835,3,0.0,-0.12083443322439893,0.1,0,0.0,0.0
84,17000.0,32.396993585969845,531.0572134610546,2,0.0,-0.12838124465286724,0.1,0,0.0,0.0
85,17200.0,35.39163654963404,536.9579080052554,0,0.0,-0.1354195660037551,0.0,0,0.0,0.0
86,17400.0,31.863277680058065,542.9054287861741,3,0.0,-0.14256975954520687,0.1,0,0.0,0.0
87,17600.0,31.663457818063584,549.201990334057,2,0.0,-0.1504557842366141,0.1,0,0.0,0.0
88,17800.0,31.663457818063584,555.5184198645646,1,0.0,-0.1583973431570295,0.09429783125321742,0,0.0,0.0
89,18000.0,34.79842051870516,561.5369076053588,0,0.0,-0.16573762215716512,0.0,0,0.0,0.0
90,18200.0,34.79842051870516,567.2842949010694,1,0.0,-0.17253176772659795,0.09296775630553118,0,0.0,0.0
91,18400.0,34.59467891531444,573.0485568127358,2,0.0,-0.1793743634228941,0.1,0,0.0,0.0
92,18600.0,37.21545615017115,578.6188011749728,0,0.0,-0.18582948399736773,0.0,0,0.0,0.0
93,18800.0,37.21545615017115,583.9929123827721,1,0.0,-0.19189248554559246,0.09180666642543919,0,0.0,0.0
94,19000.0,39.46617452596398,589.2092855411547,0,0.0,-0.19764241583928593,0.0,0,0.0,0.0
95,19200.0,39.46617452596398,594.2769163009697,1,0.0,-0.20309759951073814,0.09061250131061721,0,0.0,0.0
96,19400.0,39.254778831734605,599.3581555763942,2,0.0,-0.20859315693704603,0.1,0,0.0,0.0
