,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400.0,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0
7,1600.0,40.50991993458649,76.16523383276937,0,0.0,0.0,0.0,0,0
8,1800.0,40.296625646266385,81.11532787681894,2,0.0,0.0,0.1,0,0
9,2000.0,40.083724142195344,86.09166850052469,2,0.0,0.0,0.1,0,0
10,2200.0,39.87121227940603,91.09448656157355,2,0.0,0.0,0.1,0,0
11,2400.0,39.65908689525495,96.12401623958391,2,0.0,0.0,0.1,0,0
12,2600.0,39.44734480688399,101.18049510474279,2,0.0,0.0,0.1,0,0
13,2800.0,39.23598281066746,106.26416418829048,2,0.0,0.0,0.1,0,0
14,3000.0,39.02499768164422,111.37526805491397,2,0.0,0.0,0.1,0,0
15,3200.0,41.058874368629475,116.37003154173557,0,0.0,0.0,0.0,0,0
16,3400.0,40.84455828108701,121.25383173251286,2,0.0,0.0,0.1,0,0
17,3600.0,40.630642953688195,126.16330104265765,2,0.0,0.0,0.1,0,0
18,3800.0,40.417125291572454,131.09866211009074,2,0.0,0.0,0.1,0,0
19,4000.0,42.30202651418335,135.93430163573888,0,0.0,0.0,0.0,0,0
20,4200.0,42.08534124378715,140.67434757658668,2,0.0,0.0,0.1,0,0
21,4400.0,42.08534124378715,145.42659608139178,1,0.0,0.0,0.08907797816337627,0,0
22,4600.0,42.08534124378715,150.17884458619687,1,0.0,0.0,0.08907797816337627,0,0
23,4800.0,42.08534124378715,154.93109309100197,1,0.0,0.0,0.08907797816337627,0,0
24,5000.0,42.08534124378715,159.68334159580706,1,0.0,0.0,0.08907797816337627,0,0
25,5200.0,43.80933183788812,164.34020779773846,0,0.0,0.0,0.0,0,0
26,5400.0,45.38453990553625,168.82482083427803,0,0.0,0.0,0.0,0,0
27,5600.0,46.83728645359144,173.16218884998324,0,0.0,0.0,0.0,0,0
28,5800.0,46.61139623576974,177.44261301957442,2,0.0,0.0,0.1,0,0
29,6000.0,46.38598286605924,181.74380950342385,2,0.0,0.0,0.1,0,0
30,6200.0,46.16104358737597,186.0659364839299,2,0.0,0.0,0.1,0,0
31,6400.0,45.93657563389322,190.40915407611303,2,0.0,0.0,0.1,0,0
32,6600.0,47.34913636242034,194.69705617215757,0,0.0,0.0,0.0,0,0
33,6800.0,47.12215927828631,198.93114650919793,2,0.0,0.0,0.1,0,0
34,7000.0,46.89566523722462,203.18565890683385,2,0.0,0.0,0.1,0,0
35,7200.0,46.669651500933384,207.46074730437968,2,0.0,0.0,0.1,0,0
36,7400.0,46.44411532295452,211.7565674998675,2,0.0,0.0,0.1,0,0
37,7600.0,46.219053948417546,216.07327718231494,2,0.0,0.0,0.1,0,0
38,7800.0,45.99446461377774,220.41103596472396,2,0.0,0.0,0.1,0,0
39,8000.0,45.77034454654853,224.77000541783036,2,0.0,0.0,0.1,0,0
40,8200.0,45.54669096502805,229.1503491046257,2,0.0,0.0,0.1,0,0
41,8400.0,45.32350107801946,233.55223261567306,2,0.0,0.0,0.1,0,0
42,8600.0,45.100772084545135,237.97582360523933,2,0.0,0.0,0.1,0,0
43,8800.0,44.878501173554284,242.42129182826696,2,0.0,0.0,0.1,0,0
44,9000.0,44.65668552362398,246.88880917820964,2,0.0,0.0,0.1,0,0
45,9200.0,44.43532230265334,251.3785497257565,2,0.0,0.0,0.1,0,0
46,9400.0,44.21440866755065,255.89068975847067,2,0.0,0.0,0.1,0,0
47,9600.0,43.99394176391323,260.4254078213687,2,0.0,0.0,0.1,0,0
48,9800.0,43.77391872569983,264.98288475846846,2,0.0,0.0,0.1,0,0
49,10000.0,43.554336674895325,269.5633037553339,2,0.0,0.0,0.1,0,0
50,10200.0,43.33519272116747,274.1668503826462,2,0.0,0.0,0.1,0,0
51,10400.0,43.11648396151548,278.79371264083215,2,0.0,0.0,0.1,0,0
52,10600.0,42.89820747991017,283.4440810057805,2,0.0,0.0,0.1,0,0
53,10800.0,42.68036034692545,288.11814847568,2,0.0,0.0,0.1,0,0
54,11000.0,42.46293961936081,292.8161106190123,2,0.0,0.0,0.1,0,0
55,11200.0,42.24594233985461,297.53816562373527,2,0.0,0.0,0.1,0,0
56,11400.0,42.02936553648781,302.2845143476927,2,0.0,0.0,0.1,0,0
57,11600.0,41.81320622237793,307.05536037028867,2,0.0,0.0,0.1,0,0
58,11800.0,43.56224178794302,311.74054808317356,0,0.0,0.0,0.0,0,0
59,12000.0,43.34308209753051,316.34325804519074,2,0.0,0.0,0.1,0,0
60,12200.0,43.124357706028924,320.96927682068286,2,0.0,0.0,0.1,0,0
61,12400.0,42.90606569788491,325.6187947955276,2,0.0,0.0,0.1,0,0
62,12600.0,44.557165480876165,330.19214515783545,0,0.0,0.0,0.0,0,0
63,12800.0,44.33600462290767,334.6919284317697,2,0.0,0.0,0.1,0,0
64,13000.0,44.11529206966868,339.2141911340368,2,0.0,0.0,0.1,0,0
65,13200.0,45.66576397332296,343.6694739924659,0,0.0,0.0,0.0,0,0
66,13400.0,45.442327443658364,348.05986340551254,2,0.0,0.0,0.1,0,0
67,13600.0,45.442327443658364,352.46104642695815,1,0.0,0.0,0.08686962253572701,0,0
