,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0
7,1600,40.50991993458649,76.16523383276937,0,0.0,0.0,0.0,0,0
8,1800,42.3853887678478,80.99059736975629,0,0.0,0.0,0.0,0,0
9,2000,42.3853887678478,85.7092045552521,1,0.0,0.0,0.0888918614599396,0,0
10,2200,44.082278845857914,90.33521114290518,0,0.0,0.0,0.0,0,0
11,2400,45.6353969384845,94.79364139650977,0,0.0,0.0,0.0,0,0
12,2600,47.06971522720128,99.10839805507577,0,0.0,0.0,0.0,0,0
13,2800,48.403847480772036,103.29803955010918,0,0.0,0.0,0.0,0,0
14,3000,49.652093314593536,107.37734363668937,0,0.0,0.0,0.0,0,0
15,3200,49.42012355371967,111.41480249896233,2,0.0,0.0,0.1,0,0
16,3400,49.18866389216431,115.47123611264527,2,0.0,0.0,0.1,0,0
17,3600,48.957711660370535,119.54678141677005,2,0.0,0.0,0.1,0,0
18,3800,48.72726418291692,123.64157692188135,2,0.0,0.0,0.1,0,0
19,4000,48.49731877830959,127.75576273597244,2,0.0,0.0,0.1,0,0
20,4200,48.26787275877006,131.88948059097945,2,0.0,0.0,0.1,0,0
21,4400,48.03892343001867,136.04287386984925,2,0.0,0.0,0.1,0,0
22,4600,47.810468091053586,140.21608763419601,2,0.0,0.0,0.1,0,0
23,4800,47.810468091053586,144.39927194477642,1,0.0,0.0,0.08513913364582297,0,0
24,5000,47.810468091053586,148.58245625535682,1,0.0,0.0,0.08513913364582297,0,0
25,5200,47.810468091053586,152.76564056593722,1,0.0,0.0,0.08513913364582297,0,0
26,5400,49.0960941553161,156.89332800760977,0,0.0,0.0,0.0,0,0
