,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400.0,35.78467247363662,71.29275629537901,2,0.0,0.0,0.1,0,0
7,1600.0,38.22832408476261,76.69721252063647,0,0.0,0.0,0.0,0,0
8,1800.0,40.35421379914747,81.7874019033072,0,0.0,0.0,0.0,0,0
9,2000.0,42.24554382381858,86.63003112536661,0,0.0,0.0,0.0,0,0
10,2200.0,43.954998664526634,91.2703731516837,0,0.0,0.0,0.0,0,0
11,2400.0,45.518370482786075,95.74097712929209,0,0.0,0.0,0.0,0,0
12,2600.0,46.961250669512665,100.06625436351936,0,0.0,0.0,0.0,0,0
13,2800.0,46.73509802950649,104.33536415866112,2,0.0,0.0,0.1,0,0
14,3000.0,46.50942374455418,108.62516041038339,2,0.0,0.0,0.1,0,0
15,3200.0,46.28422506224974,112.93580025635818,2,0.0,0.0,0.1,0,0
16,3400.0,46.05949922158941,117.2674427486028,2,0.0,0.0,0.1,0,0
17,3600.0,45.83524345270574,121.62024888700977,2,0.0,0.0,0.1,0,0
18,3800.0,45.61145497659582,125.9943816536426,2,0.0,0.0,0.1,0,0
19,4000.0,45.38813100484349,130.39000604781936,2,0.0,0.0,0.1,0,0
20,4200.0,45.165268739335225,134.8072891220058,2,0.0,0.0,0.1,0,0
21,4400.0,44.942865371969795,139.24640001854158,2,0.0,0.0,0.1,0,0
22,4600.0,44.72091808436113,143.70751000722294,2,0.0,0.0,0.1,0,0
23,4800.0,44.499424047534575,148.1907925237669,2,0.0,0.0,0.1,0,0
24,5000.0,41.689245288589376,152.8317737928947,3,0.0,0.0,0.1,0,0
25,5200.0,43.44983897254278,157.52996855821718,0,0.0,0.0,0.0,0,0
26,5400.0,43.23090279365326,162.14460373380115,2,0.0,0.0,0.1,0,0
27,5600.0,44.85420468017517,166.6856664794968,0,0.0,0.0,0.0,0,0
28,5800.0,44.6324386799368,171.15560729949516,2,0.0,0.0,0.1,0,0
29,6000.0,46.142163517702386,175.56212619702885,0,0.0,0.0,0.0,0,0
30,6200.0,47.540097788608705,179.83187795603183,0,0.0,0.0,0.0,0,0
31,6400.0,47.31271299746791,184.04893801661484,2,0.0,0.0,0.1,0,0
32,6600.0,48.63070117507505,188.21806211387332,0,0.0,0.0,0.0,0,0
33,6800.0,49.864989067353406,192.27915350797875,0,0.0,0.0,0.0,0,0
34,7000.0,49.632549802628134,196.29935345003662,2,0.0,0.0,0.1,0,0
35,7200.0,50.807295573502124,200.28183668168705,0,0.0,0.0,0.0,0,0
36,7400.0,51.9163257728891,204.17578039937564,0,0.0,0.0,0.0,0,0
37,7600.0,51.679299722413894,208.03694729795416,2,0.0,0.0,0.1,0,0
38,7800.0,52.74220000676877,211.86757605771533,0,0.0,0.0,0.0,0,0
39,8000.0,53.751697774665274,215.6236598177534,0,0.0,0.0,0.0,0,0
40,8200.0,51.76004731394372,219.41470696292268,3,0.0,0.0,0.1,0,0
41,8400.0,52.81878424361622,223.23957279898664,0,0.0,0.0,0.0,0,0
42,8600.0,53.82454834618979,226.99039331712032,0,0.0,0.0,0.0,0,0
43,8800.0,54.782630091305855,230.6733911240305,0,0.0,0.0,0.0,0,0
44,9000.0,52.85549901645628,234.38954638718582,3,0.0,0.0,0.1,0,0
45,9200.0,53.8594784699122,238.1378487288238,0,0.0,0.0,0.0,0,0
46,9400.0,54.815948129170145,241.81853361332534,0,0.0,0.0,0.0,0,0
47,9600.0,52.89083642979024,245.53232009054614,3,0.0,0.0,0.1,0,0
48,9800.0,53.89310140821288,249.27820180364444,0,0.0,0.0,0.0,0,0
49,10000.0,54.84802202416497,252.9566629724657,0,0.0,0.0,0.0,0,0
50,10200.0,52.924850512608,256.6681720988789,3,0.0,0.0,0.1,0,0
51,10400.0,53.92546819850478,260.41172667901515,0,0.0,0.0,0.0,0,0
52,10600.0,54.87890015175221,264.0880496618603,0,0.0,0.0,0.0,0,0
53,10800.0,55.789558059757766,267.70244898091033,0,0.0,0.0,0.0,0,0
54,11000.0,56.66122266528527,271.25956078948064,0,0.0,0.0,0.0,0,0
55,11200.0,57.49716225180657,274.7634646007557,0,0.0,0.0,0.0,0,0
56,11400.0,58.30022410579694,278.2177739991106,0,0.0,0.0,0.0,0,0
57,11600.0,56.566006424900536,281.7000855379497,3,0.0,0.0,0.1,0,0
58,11800.0,57.40577527540353,285.20972620542494,0,0.0,0.0,0.0,0,0
59,12000.0,58.21236786679844,288.66939083183246,0,0.0,0.0,0.0,0,0
60,12200.0,58.98831793244331,292.0823401441358,0,0.0,0.0,0.0,0,0
61,12400.0,59.735860830121254,295.4514937922731,0,0.0,0.0,0.0,0,0
62,12600.0,60.45698012422413,298.77947902686736,0,0.0,0.0,0.0,0,0
63,12800.0,58.82338395505787,302.13292284880384,3,0.0,0.0,0.1,0,0
64,13000.0,59.576879831218015,305.5112937004266,0,0.0,0.0,0.0,0,0
65,13200.0,60.3035434422786,308.8479519226572,0,0.0,0.0,0.0,0,0
66,13400.0,61.00518761693907,312.14532381425454,0,0.0,0.0,0.0,0,0
67,13600.0,61.683435694332985,315.4056098065846,0,0.0,0.0,0.0,0,0
