,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0.0,0.0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0.0,0.0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0.0,0.0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0.0,0.0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0.0,0.0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0.0,0.0
6,1400.0,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0.0,0.0
7,1600.0,40.50991993458649,76.16523383276937,0,0.0,0.0,0.0,0,0.0,0.0
8,1800.0,40.296625646266385,81.11532787681894,2,0.0,0.0,0.1,0,0.0,0.0
9,2000.0,40.083724142195344,86.09166850052469,2,0.0,0.0,0.1,0,0.0,0.0
10,2200.0,39.87121227940603,91.09448656157355,2,0.0,0.0,0.1,0,0.0,0.0
11,2400.0,39.65908689525495,96.12401623958391,2,0.0,0.0,0.1,0,0.0,0.0
12,2600.0,41.623326049231856,101.04512998990019,0,0.0,0.0,0.0,0,0.0,0.0
13,2800.0,41.407943480254964,105.86259216128067,2,0.0,0.0,0.1,0,0.0,0.0
14,3000.0,41.192969710840494,110.70515363605043,2,0.0,0.0,0.1,0,0.0,0.0
15,3200.0,38.16244570745753,115.74576741006346,3,0.0,0.0,0.1,0,0.0,0.0
16,3400.0,40.29618015645619,120.84399587883374,0,0.0,0.0,0.0,0,0.0,0.0
17,3600.0,42.19346502675442,125.69308935125194,0,0.0,0.0,0.0,0,0.0,0.0
18,3800.0,43.907628446901235,130.3387910939643,0,0.0,0.0,0.0,0,0.0,0.0
19,4000.0,41.058066927994496,135.04657343170746,3,0.0,0.0,0.1,0,0.0,0.0
20,4200.0,40.843752354692704,139.93046982745642,2,0.0,0.0,0.1,0,0.0,0.0
21,4400.0,42.68577455345526,144.7191956206703,0,0.0,0.0,0.0,0,0.0,0.0
22,4600.0,44.35605924733508,149.31468703593006,0,0.0,0.0,0.0,0,0.0,0.0
23,4800.0,44.135306122550084,153.83490206852719,2,0.0,0.0,0.1,0,0.0,0.0
24,5000.0,44.135306122550084,158.36642156098662,1,0.0,0.0,0.08776273102717969,0,0.0,0.0
25,5200.0,45.68417645812767,162.8197983619575,0,0.0,0.0,0.0,0,0.0,0.0
26,5400.0,45.46070174321081,167.20841577956384,2,0.0,0.0,0.1,0,0.0,0.0
27,5600.0,46.907823565039635,171.53889522226498,0,0.0,0.0,0.0,0,0.0,0.0
28,5800.0,48.252840234833776,175.74231272722497,0,0.0,0.0,0.0,0,0.0,0.0
29,6000.0,48.252840234833776,179.8871464619161,1,0.0,0.0,0.08479940845279949,0,0.0,0.0
30,6200.0,48.252840234833776,184.03198019660724,1,0.0,0.0,0.08479940845279949,0,0.0,0.0
31,6400.0,45.836985737175226,188.2832368640284,3,0.0,0.0,0.1,0,0.0,0.0
32,6600.0,47.25669716135446,192.57998383488348,0,0.0,0.0,0.0,0,0.0,0.0
33,6800.0,48.57838648134891,196.75382064699812,0,0.0,0.0,0.0,0,0.0,0.0
34,7000.0,48.57838648134891,200.87087793289186,1,0.0,0.0,0.08454602495761232,0,0.0,0.0
35,7200.0,49.81587720633835,204.93615557214162,0,0.0,0.0,0.0,0,0.0,0.0
36,7400.0,49.81587720633835,208.95093983804134,1,0.0,0.0,0.0835564004244645,0,0.0,0.0
37,7600.0,49.81587720633835,212.96572410394106,1,0.0,0.0,0.0835564004244645,0,0.0,0.0
38,7800.0,49.583546362700744,216.98989230972722,2,0.0,0.0,0.1,0,0.0,0.0
39,8000.0,49.351727496286166,221.0329396921009,2,0.0,0.0,0.1,0,0.0,0.0
40,8200.0,49.351727496286166,225.08548273661847,1,0.0,0.0,0.08393252225696822,0,0.0,0.0
41,8400.0,49.12041794154793,229.1475451424033,2,0.0,0.0,0.1,0,0.0,0.0
42,8600.0,48.889615027218895,233.22875997198577,2,0.0,0.0,0.1,0,0.0,0.0
43,8800.0,48.889615027218895,237.31960830222218,1,0.0,0.0,0.08430109116391415,0,0.0,0.0
44,9000.0,50.1081910632596,241.36010188280136,0,0.0,0.0,0.0,0,0.0,0.0
45,9200.0,50.1081910632596,245.35146528579287,1,0.0,0.0,0.08331645370388735,0,0.0,0.0
46,9400.0,49.875213902483814,249.35212919733948,2,0.0,0.0,0.1,0,0.0,0.0
47,9600.0,51.03603360279612,253.31600844656856,0,0.0,0.0,0.0,0,0.0,0.0
48,9800.0,51.03603360279612,257.23480828035974,1,0.0,0.0,0.08253894828442598,0,0.0,0.0
49,10000.0,48.85352223404643,261.239230931446,3,0.0,0.0,0.1,0,0.0,0.0
50,10200.0,48.62330194931837,265.34277044815775,2,0.0,0.0,0.1,0,0.0,0.0
51,10400.0,49.85804226094159,269.40445343195205,0,0.0,0.0,0.0,0,0.0,0.0
52,10600.0,49.62561833635171,273.42521420410725,2,0.0,0.0,0.1,0,0.0,0.0
53,10800.0,49.39370687151937,277.4648296949246,2,0.0,0.0,0.1,0,0.0,0.0
54,11000.0,49.1623052019131,281.52343547233744,2,0.0,0.0,0.1,0,0.0,0.0
55,11200.0,50.36458053291473,285.54245000340325,0,0.0,0.0,0.0,0,0.0,0.0
56,11400.0,48.12961004348732,289.6036032314174,3,0.0,0.0,0.1,0,0.0,0.0
57,11600.0,49.394972994990766,293.7051331999401,0,0.0,0.0,0.0,0,0.0,0.0
58,11800.0,49.394972994990766,297.754128226626,1,0.0,0.0,0.08389773019000868,0,0.0,0.0
59,12000.0,47.08008935577135,301.90027739982565,3,0.0,0.0,0.1,0,0.0,0.0
60,12200.0,48.413527661894875,306.0890390416221,0,0.0,0.0,0.0,0,0.0,0.0
61,12400.0,48.18426321586557,310.22992048792946,2,0.0,0.0,0.1,0,0.0,0.0
62,12600.0,49.44619333726046,314.32700262932394,0,0.0,0.0,0.0,0,0.0,0.0
63,12800.0,47.13565989420172,318.46856739140594,3,0.0,0.0,0.1,0,0.0,0.0
64,13000.0,44.61316015584057,322.8282964841815,3,0.0,0.0,0.1,0,0.0,0.0
65,13200.0,46.12438055611949,327.2366152115953,0,0.0,0.0,0.0,0,0.0,0.0
66,13400.0,47.52357285553392,331.50793119264716,0,0.0,0.0,0.0,0,0.0,0.0
67,13600.0,48.82773708842975,335.65940562753167,0,0.0,0.0,0.0,0,0.0,0.0
68,13800.0,50.05004714097263,339.7048037229418,0,0.0,0.0,0.0,0,0.0,0.0
69,14000.0,49.81719872843624,343.710120947,2,0.0,0.0,0.1,0,0.0,0.0
70,14200.0,49.584864968248375,347.734182270521,2,0.0,0.0,0.1,0,0.0,0.0
71,14400.0,49.584864968248375,351.7676711209609,1,0.0,0.0,0.08374434598448839,0,0.0,0.0
72,14600.0,49.584864968248375,355.80115997140086,1,0.0,0.0,0.08374434598448839,0,0.0,0.0
73,14800.0,49.584864968248375,359.8346488218408,1,0.0,0.0,0.08374434598448839,0,0.0,0.0
74,15000.0,50.76236947334255,363.82080750599295,0,0.0,0.0,0.0,0,0.0,0.0
75,15200.0,50.76236947334255,367.7607339135856,1,0.0,0.0,0.08277079667654133,0,0.0,0.0
76,15400.0,50.76236947334255,371.7006603211783,1,0.0,0.0,0.08277079667654133,0,0.0,0.0
77,15600.0,50.527937389220085,375.64970551997254,2,0.0,0.0,0.1,0,0.0,0.0
78,15800.0,51.65221274192516,379.5643601714544,0,0.0,0.0,0.0,0,0.0,0.0
79,16000.0,51.65221274192516,383.4364111327419,1,0.0,0.0,0.08200911522707766,0,0.0,0.0
80,16200.0,51.41578339459406,387.3173442545053,2,0.0,0.0,0.1,0,0.0,0.0
81,16400.0,51.41578339459406,391.2072003803001,1,0.0,0.0,0.08221369644028031,0,0.0,0.0
82,16600.0,51.41578339459406,395.0970565060949,1,0.0,0.0,0.08221369644028031,0,0.0,0.0
83,16800.0,49.26195600965836,399.0701294253613,3,0.0,0.0,0.1,0,0.0,0.0
84,17000.0,46.93570586580211,403.22823464540136,3,0.0,0.0,0.1,0,0.0,0.0
85,17200.0,44.393232873435025,407.60800742631676,3,0.0,0.0,0.1,0,0.0,0.0
86,17400.0,44.393232873435025,412.11319857944136,1,0.0,0.0,0.08758990031004116,0,0.0,0.0
87,17600.0,41.57335897700331,416.7661688948856,3,0.0,0.0,0.1,0,0.0,0.0
88,17800.0,43.34484399642594,421.4765841650387,0,0.0,0.0,0.0,0,0.0,0.0
89,18000.0,44.9585316225984,426.0064223189702,0,0.0,0.0,0.0,0,0.0,0.0
90,18200.0,44.9585316225984,430.4549661833225,1,0.0,0.0,0.08720525267211972,0,0.0,0.0
91,18400.0,46.44322781756225,434.83124955521833,0,0.0,0.0,0.0,0,0.0,0.0
92,18600.0,46.44322781756225,439.13758245666173,1,0.0,0.0,0.086156147021795,0,0.0,0.0
93,18800.0,43.85034858908213,443.567576437613,3,0.0,0.0,0.1,0,0.0,0.0
94,19000.0,45.42221280765609,448.0482364942048,0,0.0,0.0,0.0,0,0.0,0.0
95,19200.0,45.42221280765609,452.45136852229234,1,0.0,0.0,0.08688369606497304,0,0.0,0.0
96,19400.0,45.42221280765609,456.8545005503799,1,0.0,0.0,0.08688369606497304,0,0.0,0.0
97,19600.0,45.19928020001526,461.2684644647257,2,0.0,0.0,0.1,0,0.0,0.0
98,19800.0,46.665818334073805,465.62267521922206,0,0.0,0.0,0.0,0,0.0,0.0
99,20000.0,44.09593860297522,470.0298177591955,3,0.0,0.0,0.1,0,0.0,0.0
100,20200.0,41.257978931928925,474.71618730792096,3,0.0,0.0,0.1,0,0.0,0.0
101,20400.0,43.05953256414015,479.4601603320614,0,0.0,0.0,0.0,0,0.0,0.0
