,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0.0,0.0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0.0,0.0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0.0,0.0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0.0,0.0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0.0,0.0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0.0,0.0
6,1400.0,35.9902219711537,71.27684192990438,1,0.0,0.0,0.09241052242321633,0,0.0,0.0
7,1600.0,38.404872183231184,76.65354054890093,0,0.0,0.0,0.0,0,0.0,0.0
8,1800.0,38.19534351716528,81.87545795921875,2,0.0,0.0,0.1,0,0.0,0.0
9,2000.0,40.32515590207821,86.96966906279675,0,0.0,0.0,0.0,0,0.0,0.0
10,2200.0,40.112201998888175,91.9424828204599,2,0.0,0.0,0.1,0,0.0,0.0
11,2400.0,40.112201998888175,96.92849680207935,1,0.0,0.0,0.09024878966015434,0,0.0,0.0
12,2600.0,39.899638158848965,101.92775690172749,2,0.0,0.0,0.1,0,0.0,0.0
13,2800.0,41.838251494284606,106.82144820813946,0,0.0,0.0,0.0,0,0.0,0.0
14,3000.0,41.838251494284606,111.60176270161969,1,0.0,0.0,0.08922962553788448,0,0.0,0.0
15,3200.0,41.838251494284606,116.38207719509992,1,0.0,0.0,0.08922962553788448,0,0.0,0.0
16,3400.0,41.838251494284606,121.16239168858016,1,0.0,0.0,0.08922962553788448,0,0.0,0.0
17,3600.0,41.62245875623148,125.95506597567115,2,0.0,0.0,0.1,0,0.0,0.0
18,3800.0,43.38931901988212,130.66029636214108,0,0.0,0.0,0.0,0,0.0,0.0
19,4000.0,44.99927281774416,135.18576725927696,0,0.0,0.0,0.0,0,0.0,0.0
20,4200.0,44.77721003477988,139.6412770686452,2,0.0,0.0,0.1,0,0.0,0.0
21,4400.0,44.55560122167191,144.11891517690646,2,0.0,0.0,0.1,0,0.0,0.0
22,4600.0,41.75214632302017,148.75349331594168,3,0.0,0.0,0.1,0,0.0,0.0
23,4800.0,43.50686327997405,153.44507959946276,0,0.0,0.0,0.0,0,0.0,0.0
24,5000.0,43.50686327997405,158.04205545389212,1,0.0,0.0,0.08817689588486237,0,0.0,0.0
25,5200.0,43.50686327997405,162.63903130832148,1,0.0,0.0,0.08817689588486237,0,0.0,0.0
26,5400.0,45.10699962260549,167.15299771152132,0,0.0,0.0,0.0,0,0.0,0.0
27,5600.0,42.36807788096326,171.7257287272061,3,0.0,0.0,0.1,0,0.0,0.0
28,5800.0,44.066517093941876,176.35350537284359,0,0.0,0.0,0.0,0,0.0,0.0
29,6000.0,45.62090051203909,180.81343978368034,0,0.0,0.0,0.0,0,0.0,0.0
30,6200.0,47.05627608875593,185.12949703392428,0,0.0,0.0,0.0,0,0.0,0.0
31,6400.0,48.39130794501767,189.32027885464026,0,0.0,0.0,0.0,0,0.0,0.0
32,6600.0,48.39130794501767,193.45325249170833,1,0.0,0.0,0.08469198551020568,0,0.0,0.0
33,6800.0,48.39130794501767,197.5862261287764,1,0.0,0.0,0.08469198551020568,0,0.0,0.0
34,7000.0,48.39130794501767,201.71919976584445,1,0.0,0.0,0.08469198551020568,0,0.0,0.0
35,7200.0,48.162091612512725,205.86198502077133,2,0.0,0.0,0.1,0,0.0,0.0
36,7400.0,48.162091612512725,210.01462858968225,1,0.0,0.0,0.08486952982628598,0,0.0,0.0
37,7600.0,48.162091612512725,214.16727215859316,1,0.0,0.0,0.08486952982628598,0,0.0,0.0
38,7800.0,49.425413057908465,218.2661575778987,0,0.0,0.0,0.0,0,0.0,0.0
39,8000.0,49.19394178200228,222.32215653113988,2,0.0,0.0,0.1,0,0.0,0.0
40,8200.0,46.86184080258454,226.48640348470315,3,0.0,0.0,0.1,0,0.0,0.0
41,8400.0,48.20996802824822,230.6937495415321,0,0.0,0.0,0.0,0,0.0,0.0
42,8600.0,47.98114379129417,234.85213790438223,2,0.0,0.0,0.1,0,0.0,0.0
43,8800.0,47.75281286046371,239.0303836803825,2,0.0,0.0,0.1,0,0.0,0.0
44,9000.0,49.042139646467746,243.16283056568219,0,0.0,0.0,0.0,0,0.0,0.0
45,9200.0,48.81150783108812,247.25056781729302,2,0.0,0.0,0.1,0,0.0,0.0
46,9400.0,48.581379070213465,251.3576439367776,2,0.0,0.0,0.1,0,0.0,0.0
47,9600.0,48.581379070213465,255.47444761398373,1,0.0,0.0,0.08454368238498372,0,0.0,0.0
48,9800.0,48.351750678389216,259.60100373610015,2,0.0,0.0,0.1,0,0.0,0.0
49,10000.0,48.12261996373935,263.7471826366477,2,0.0,0.0,0.1,0,0.0,0.0
50,10200.0,47.89398422774707,267.91312875990656,2,0.0,0.0,0.1,0,0.0,0.0
51,10400.0,45.444762129590735,272.1985945028108,3,0.0,0.0,0.1,0,0.0,0.0
52,10600.0,45.444762129590735,276.59954173254164,1,0.0,0.0,0.08686791836499846,0,0.0,0.0
53,10800.0,42.74409879255541,281.13526195635905,3,0.0,0.0,0.1,0,0.0,0.0
54,11000.0,44.40927748715906,285.72487187251676,0,0.0,0.0,0.0,0,0.0,0.0
55,11200.0,44.18841662127693,290.2396620600631,2,0.0,0.0,0.1,0,0.0,0.0
56,11400.0,44.18841662127693,294.7657350740416,1,0.0,0.0,0.0877272790602369,0,0.0,0.0
57,11600.0,41.35611285160417,299.4416623655326,3,0.0,0.0,0.1,0,0.0,0.0
58,11800.0,41.141237118613596,304.2903029599808,2,0.0,0.0,0.1,0,0.0,0.0
59,12000.0,42.954082461603015,309.04681024239204,0,0.0,0.0,0.0,0,0.0,0.0
60,12200.0,44.6010365844009,313.6153609377526,0,0.0,0.0,0.0,0,0.0,0.0
61,12400.0,44.6010365844009,318.09956164957975,1,0.0,0.0,0.0874494412986295,0,0.0,0.0
62,12600.0,44.6010365844009,322.5837623614069,1,0.0,0.0,0.0874494412986295,0,0.0,0.0
63,12800.0,41.80299934029099,327.21317574145587,3,0.0,0.0,0.1,0,0.0,0.0
64,13000.0,43.55298302345617,331.89943192318884,0,0.0,0.0,0.0,0,0.0,0.0
65,13200.0,40.681257345186644,336.6480946789689,3,0.0,0.0,0.1,0,0.0,0.0
66,13400.0,42.5394655002714,341.4545898201227,0,0.0,0.0,0.0,0,0.0,0.0
67,13600.0,44.22264405272483,346.0648972695476,0,0.0,0.0,0.0,0,0.0,0.0
68,13800.0,44.22264405272483,350.5874671946192,1,0.0,0.0,0.08770439442165513,0,0.0,0.0
69,14000.0,45.76454888396107,355.0325441766453,0,0.0,0.0,0.0,0,0.0,0.0
70,14200.0,47.18948847577029,359.3357461822989,0,0.0,0.0,0.0,0,0.0,0.0
71,14400.0,48.515634555211605,363.51525076190757,0,0.0,0.0,0.0,0,0.0,0.0
72,14600.0,48.515634555211605,367.63763320281737,1,0.0,0.0,0.08459509055067853,0,0.0,0.0
73,14800.0,48.515634555211605,371.7600156437272,1,0.0,0.0,0.08459509055067853,0,0.0,0.0
74,15000.0,48.28614881718622,375.8921709208794,2,0.0,0.0,0.1,0,0.0,0.0
75,15200.0,48.28614881718622,380.0341454808554,1,0.0,0.0,0.08477361511701503,0,0.0,0.0
76,15400.0,48.28614881718622,384.1761200408314,1,0.0,0.0,0.08477361511701503,0,0.0,0.0
77,15600.0,49.54170809197954,388.2649349514085,0,0.0,0.0,0.0,0,0.0,0.0
78,15800.0,49.3099812594556,392.3114009513767,2,0.0,0.0,0.1,0,0.0,0.0
79,16000.0,49.3099812594556,396.3673749122601,1,0.0,0.0,0.08396605920775105,0,0.0,0.0
80,16200.0,49.3099812594556,400.42334887314354,1,0.0,0.0,0.08396605920775105,0,0.0,0.0
81,16400.0,49.3099812594556,404.47932283402696,1,0.0,0.0,0.08396605920775105,0,0.0,0.0
82,16600.0,49.078763257366035,408.5448285172671,2,0.0,0.0,0.1,0,0.0,0.0
83,16800.0,48.84805141339052,412.62951156700024,2,0.0,0.0,0.1,0,0.0,0.0
84,17000.0,46.48578155353146,416.8252937730801,3,0.0,0.0,0.1,0,0.0,0.0
85,17200.0,46.260632594874146,421.1381289772525,2,0.0,0.0,0.1,0,0.0,0.0
86,17400.0,46.260632594874146,425.46145939409945,1,0.0,0.0,0.0862882444320132,0,0.0,0.0
87,17600.0,43.648613609705585,429.91039003122035,3,0.0,0.0,0.1,0,0.0,0.0
88,17800.0,45.237007936154605,434.4105554465414,0,0.0,0.0,0.0,0,0.0,0.0
89,18000.0,45.014457053585275,438.842616466775,2,0.0,0.0,0.1,0,0.0,0.0
90,18200.0,46.49491117474825,443.21375362731055,0,0.0,0.0,0.0,0,0.0,0.0
91,18400.0,47.86816578147098,447.45269975859856,0,0.0,0.0,0.0,0,0.0,0.0
92,18600.0,49.15010075273544,451.5756346891971,0,0.0,0.0,0.0,0,0.0,0.0
93,18800.0,50.35310028622736,455.5956058642287,0,0.0,0.0,0.0,0,0.0,0.0
94,19000.0,51.48703599274983,459.5233303804671,0,0.0,0.0,0.0,0,0.0,0.0
95,19200.0,51.48703599274983,463.40780335786206,1,0.0,0.0,0.08215221052782734,0,0.0,0.0
96,19400.0,51.48703599274983,467.29227633525704,1,0.0,0.0,0.08215221052782734,0,0.0,0.0
97,19600.0,49.33851377463213,471.25952472540075,3,0.0,0.0,0.1,0,0.0,0.0
98,19800.0,50.530388228533695,475.2647755289724,0,0.0,0.0,0.0,0,0.0,0.0
99,20000.0,50.296473408550575,479.23197230079853,2,0.0,0.0,0.1,0,0.0,0.0
100,20200.0,51.4335578635827,483.1639478934333,0,0.0,0.0,0.0,0,0.0,0.0
