,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400.0,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0
7,1600.0,40.50991993458649,76.16523383276937,0,0.0,0.0,0.0,0,0
8,1800.0,42.3853887678478,80.99059736975629,0,0.0,0.0,0.0,0,0
9,2000.0,44.082278845857914,85.61660395740937,0,0.0,0.0,0.0,0,0
10,2200.0,45.6353969384845,90.07503421101396,0,0.0,0.0,0.0,0,0
11,2400.0,42.95591522287436,94.59014963532832,3,0.0,0.0,0.1,0,0
12,2600.0,44.60271136293384,99.15851731761484,0,0.0,0.0,0.0,0,0
13,2800.0,46.11474309313857,103.56781211538377,0,0.0,0.0,0.0,0,0
14,3000.0,45.89037193348742,107.91539648484238,2,0.0,0.0,0.1,0,0
15,3200.0,45.66646875116906,112.28426719956805,2,0.0,0.0,0.1,0,0
16,3400.0,45.44303076010931,116.67458875929174,2,0.0,0.0,0.1,0,0
17,3600.0,45.22005516460709,121.08652770798521,2,0.0,0.0,0.1,0,0
18,3800.0,44.997539159045665,125.52025267038016,2,0.0,0.0,0.1,0,0
19,4000.0,44.77547992759719,129.9759343893379,2,0.0,0.0,0.1,0,0
20,4200.0,44.55387464392058,134.45374576409444,2,0.0,0.0,0.1,0,0
21,4400.0,46.069705444996224,138.8676080238676,0,0.0,0.0,0.0,0,0
22,4600.0,47.4727740816127,143.1437401300966,0,0.0,0.0,0.0,0,0
23,4800.0,44.98332482674952,147.47011778092588,3,0.0,0.0,0.1,0,0
24,5000.0,46.466138597309566,151.84411829468687,0,0.0,0.0,0.0,0,0
25,5200.0,47.841386824104745,156.08556136312276,0,0.0,0.0,0.0,0,0
26,5400.0,49.125033391693904,160.210700757872,0,0.0,0.0,0.0,0,0
27,5600.0,50.32952196487843,164.23263820021324,0,0.0,0.0,0.0,0,0
28,5800.0,51.46476755844454,168.16213170985017,0,0.0,0.0,0.0,0,0
29,6000.0,52.53881684653664,172.00815300121675,0,0.0,0.0,0.0,0,0
30,6200.0,53.55830292276428,175.77828362181953,0,0.0,0.0,0.0,0,0
31,6400.0,54.52876752055919,179.47900377603764,0,0.0,0.0,0.0,0,0
32,6600.0,55.45489494256568,183.11590757649174,0,0.0,0.0,0.0,0,0
33,6800.0,56.34068550706428,186.69386654759992,0,0.0,0.0,0.0,0,0
34,7000.0,57.18958654186298,190.2171559115822,0,0.0,0.0,0.0,0,0
35,7200.0,58.004592938982675,193.68955357787672,0,0.0,0.0,0.0,0,0
36,7400.0,58.78832546829921,197.11441876195505,0,0.0,0.0,0.0,0,0
37,7600.0,59.54309256477196,200.49475516499052,0,0.0,0.0,0.0,0,0
38,7800.0,60.27093964894532,203.8332622881504,0,0.0,0.0,0.0,0,0
39,8000.0,60.97368891429159,207.13237751280033,0,0.0,0.0,0.0,0,0
40,8200.0,61.652971734115646,210.3943109119889,0,0.0,0.0,0.0,0,0
41,8400.0,62.31025528999143,213.62107428046923,0,0.0,0.0,0.0,0,0
42,8600.0,62.946864629169475,216.81450552220747,0,0.0,0.0,0.0,0,0
43,8800.0,63.564001071736264,219.97628927717497,0,0.0,0.0,0.0,0,0
44,9000.0,64.16275767730004,223.1079744770315,0,0.0,0.0,0.0,0,0
45,9200.0,64.74413232378595,226.21098937403684,0,0.0,0.0,0.0,0,0
46,9400.0,65.30903883251885,229.28665447657602,0,0.0,0.0,0.0,0,0
47,9600.0,65.85831648366383,232.33619373911424,0,0.0,0.0,0.0,0,0
48,9800.0,66.39273819686404,235.36074428781313,0,0.0,0.0,0.0,0,0
49,10000.0,66.91301759825036,238.36136491078747,0,0.0,0.0,0.0,0,0
50,10200.0,67.41981515305085,241.33904350065646,0,0.0,0.0,0.0,0,0
51,10400.0,67.91374350998649,244.2947036041194,0,0.0,0.0,0.0,0,0
52,10600.0,68.39537217742055,247.22921020687153,0,0.0,0.0,0.0,0,0
53,10800.0,68.11849763618501,250.15931540824158,2,0.0,0.0,0.1,0,0
54,11000.0,67.84232487102233,253.10133938708884,2,0.0,0.0,0.1,0,0
55,11200.0,67.56685126313705,256.05534894109195,2,0.0,0.0,0.1,0,0
56,11400.0,67.29207419648274,259.02141142925683,2,0.0,0.0,0.1,0,0
57,11600.0,67.01799105769533,261.9995947786805,2,0.0,0.0,0.1,0,0
58,11800.0,66.74459923602572,264.98996749142225,2,0.0,0.0,0.1,0,0
59,12000.0,66.47189612327169,267.99259865148366,2,0.0,0.0,0.1,0,0
60,12200.0,66.19987911370902,271.00755793189967,2,0.0,0.0,0.1,0,0
61,12400.0,65.92854560402178,274.0349156019433,2,0.0,0.0,0.1,0,0
62,12600.0,65.65789299323188,277.07474253444565,2,0.0,0.0,0.1,0,0
63,12800.0,65.3879186826278,280.1271102132342,2,0.0,0.0,0.1,0,0
64,13000.0,65.11862007569245,283.1920907406907,2,0.0,0.0,0.1,0,0
65,13200.0,64.84999457803019,286.26975684543237,2,0.0,0.0,0.1,0,0
66,13400.0,65.41194468278397,289.34049264339336,0,0.0,0.0,0.0,0,0
67,13600.0,65.95841389183845,292.38531953082844,0,0.0,0.0,0.0,0,0
