,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400.0,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0
7,1600.0,38.404872183231184,76.30414821333993,1,0.0,0.0,0.0911895490071618,0,0
8,1800.0,40.50991993458649,81.37290641779431,0,0.0,0.0,0.0,0,0
9,2000.0,40.296625646266385,86.32300046184388,2,0.0,0.0,0.1,0,0
10,2200.0,40.296625646266385,91.28619519074373,1,0.0,0.0,0.09014320606876029,0,0
11,2400.0,40.083724142195344,96.26253581444948,2,0.0,0.0,0.1,0,0
12,2600.0,39.87121227940603,101.26535387549833,2,0.0,0.0,0.1,0,0
13,2800.0,39.65908689525495,106.2948835535087,2,0.0,0.0,0.1,0,0
14,3000.0,41.623326049231856,111.21599730382498,0,0.0,0.0,0.0,0,0
15,3200.0,43.39010475696617,115.92113620019379,0,0.0,0.0,0.0,0,0
16,3400.0,43.39010475696617,120.53048206649734,1,0.0,0.0,0.08825276685981764,0,0
17,3600.0,43.39010475696617,125.1398279328009,1,0.0,0.0,0.08825276685981764,0,0
18,3800.0,43.39010475696617,129.74917379910445,1,0.0,0.0,0.08825276685981764,0,0
19,4000.0,43.39010475696617,134.358519665408,1,0.0,0.0,0.08825276685981764,0,0
20,4200.0,43.39010475696617,138.96786553171157,1,0.0,0.0,0.08825276685981764,0,0
21,4400.0,43.39010475696617,143.57721139801512,1,0.0,0.0,0.08825276685981764,0,0
22,4600.0,43.39010475696617,148.18655726431868,1,0.0,0.0,0.08825276685981764,0,0
23,4800.0,44.99999268469377,152.71195107626704,0,0.0,0.0,0.0,0,0
24,5000.0,44.777928427000106,157.16738950753071,2,0.0,0.0,0.1,0,0
25,5200.0,46.276424110871034,161.56037006091648,0,0.0,0.0,0.0,0,0
26,5400.0,47.664903514293655,165.81834692915962,0,0.0,0.0,0.0,0,0
27,5600.0,48.959896826607405,169.95807087776043,0,0.0,0.0,0.0,0,0
28,5800.0,50.17424755374575,173.9930076041551,0,0.0,0.0,0.0,0,0
29,6000.0,51.31816191923337,177.9341890390731,0,0.0,0.0,0.0,0,0
30,6200.0,52.39990425071396,181.79079777437846,0,0.0,0.0,0.0,0,0
31,6400.0,53.426273927493426,185.57058087612117,0,0.0,0.0,0.0,0,0
32,6600.0,54.40294213968049,189.28015064384363,0,0.0,0.0,0.0,0,0
33,6800.0,55.3346956361693,192.92520814742358,0,0.0,0.0,0.0,0,0
34,7000.0,56.22561697712846,196.51071262146107,0,0.0,0.0,0.0,0,0
35,7200.0,57.07922035443949,200.04101202809156,0,0.0,0.0,0.0,0,0
36,7400.0,57.898555638566016,203.51994520926854,0,0.0,0.0,0.0,0,0
37,7600.0,58.686289264388684,206.95092288336468,0,0.0,0.0,0.0,0,0
38,7800.0,59.44476794346558,210.33699263889216,0,0.0,0.0,0.0,0,0
39,8000.0,60.17606944605984,213.68089165121444,0,0.0,0.0,0.0,0,0
40,8200.0,60.88204351261068,216.9850898600248,0,0.0,0.0,0.0,0,0
41,8400.0,61.56434513552857,220.25182564877423,0,0.0,0.0,0.0,0,0
42,8600.0,62.22446187592801,223.4831355681192,0,0.0,0.0,0.0,0,0
43,8800.0,62.863736467914734,226.68087928252206,0,0.0,0.0,0.0,0,0
44,9000.0,63.48338566423645,229.8467606516412,0,0.0,0.0,0.0,0,0
45,9200.0,64.08451605752093,232.98234565853778,0,0.0,0.0,0.0,0,0
46,9400.0,64.66813744799326,236.08907774606612,0,0.0,0.0,0.0,0,0
47,9600.0,65.23517420570825,239.16829100789832,0,0.0,0.0,0.0,0,0
48,9800.0,65.78647498196102,242.22122159211847,0,0.0,0.0,0.0,0,0
49,10000.0,66.32282105288802,245.24901760652222,0,0.0,0.0,0.0,0,0
50,10200.0,66.84493352279232,248.25274776082676,0,0.0,0.0,0.0,0,0
51,10400.0,67.35347957141029,251.2334089383864,0,0.0,0.0,0.0,0,0
52,10600.0,67.84907789524877,254.19193285609143,0,0.0,0.0,0.0,0,0
53,10800.0,68.33230346609923,257.1291919439445,0,0.0,0.0,0.0,0,0
54,11000.0,68.803691708264,260.0460045538753,0,0.0,0.0,0.0,0,0
55,11200.0,69.26374217869815,262.9431395895528,0,0.0,0.0,0.0,0,0
56,11400.0,69.7129218202596,265.82132063441514,0,0.0,0.0,0.0,0,0
57,11600.0,69.43269652726704,268.69600691451757,2,0.0,0.0,0.1,0,0
58,11800.0,69.1531854209324,271.5823038040486,2,0.0,0.0,0.1,0,0
59,12000.0,68.87438586859409,274.4802755372537,2,0.0,0.0,0.1,0,0
60,12200.0,68.87438586859409,277.38411268190106,1,0.0,0.0,0.06236494529411316,0,0
61,12400.0,68.87438586859409,280.2879498265484,1,0.0,0.0,0.06236494529411316,0,0
62,12600.0,68.87438586859409,283.19178697119577,1,0.0,0.0,0.06236494529411316,0,0
63,12800.0,68.87438586859409,286.0956241158431,1,0.0,0.0,0.06236494529411316,0,0
64,13000.0,68.87438586859409,288.9994612604905,1,0.0,0.0,0.06236494529411316,0,0
65,13200.0,68.87438586859409,291.90329840513783,1,0.0,0.0,0.06236494529411316,0,0
