,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0.0,0.0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0.0,0.0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0.0,0.0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0.0,0.0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0.0,0.0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0.0,0.0
6,1400.0,35.78467247363662,71.29275629537901,2,0.0,0.0,0.1,0,0.0,0.0
7,1600.0,38.22832408476261,76.69721252063647,0,0.0,0.0,0.0,0,0.0,0.0
8,1800.0,38.01909941567157,81.94329142581708,2,0.0,0.0,0.1,0,0.0,0.0
9,2000.0,37.81023248457259,87.21829504217773,2,0.0,0.0,0.1,0,0.0,0.0
10,2200.0,39.98654342475355,92.35989628881819,0,0.0,0.0,0.0,0,0.0,0.0
11,2400.0,39.77420860294833,97.37489413965434,2,0.0,0.0,0.1,0,0.0,0.0
12,2600.0,39.562258807537084,102.4167117684934,2,0.0,0.0,0.1,0,0.0,0.0
13,2800.0,39.350690846239,107.48558831860294,2,0.0,0.0,0.1,0,0.0,0.0
14,3000.0,39.139501505747994,112.58176642715199,2,0.0,0.0,0.1,0,0.0,0.0
15,3200.0,38.92868755115784,117.705492298498,2,0.0,0.0,0.1,0,0.0,0.0
16,3400.0,38.71824572537153,122.85701577947634,2,0.0,0.0,0.1,0,0.0,0.0
17,3600.0,40.786937769582714,127.88813428542113,0,0.0,0.0,0.0,0,0.0,0.0
18,3800.0,42.63459901969821,132.68305913810494,0,0.0,0.0,0.0,0,0.0,0.0
19,4000.0,44.309379785932116,137.28372275500968,0,0.0,0.0,0.0,0,0.0,0.0
20,4200.0,45.84440472408993,141.7205858570299,0,0.0,0.0,0.0,0,0.0,0.0
21,4400.0,45.620597193670584,146.09384329553797,2,0.0,0.0,0.1,0,0.0,0.0
22,4600.0,45.620597193670584,150.477827993304,1,0.0,0.0,0.08674443954765879,0,0.0,0.0
23,4800.0,45.620597193670584,154.86181269107004,1,0.0,0.0,0.08674443954765879,0,0.0,0.0
24,5000.0,45.620597193670584,159.24579738883608,1,0.0,0.0,0.08674443954765879,0,0.0,0.0
25,5200.0,47.05599490266781,163.56188186013597,0,0.0,0.0,0.0,0,0.0,0.0
26,5400.0,48.39104558885176,167.75268754609687,0,0.0,0.0,0.0,0,0.0,0.0
27,5600.0,49.640084506849995,171.83302406378778,0,0.0,0.0,0.0,0,0.0,0.0
28,5800.0,49.640084506849995,175.86202606865749,1,0.0,0.0,0.08369955544276915,0,0.0,0.0
29,6000.0,49.640084506849995,179.8910280735272,1,0.0,0.0,0.08369955544276915,0,0.0,0.0
30,6200.0,49.640084506849995,183.9200300783969,1,0.0,0.0,0.08369955544276915,0,0.0,0.0
31,6400.0,49.640084506849995,187.94903208326662,1,0.0,0.0,0.08369955544276915,0,0.0,0.0
32,6600.0,49.640084506849995,191.97803408813633,1,0.0,0.0,0.08369955544276915,0,0.0,0.0
33,6800.0,49.640084506849995,196.00703609300604,1,0.0,0.0,0.08369955544276915,0,0.0,0.0
34,7000.0,49.640084506849995,200.03603809787575,1,0.0,0.0,0.08369955544276915,0,0.0,0.0
35,7200.0,50.814395039446744,204.01794116289187,0,0.0,0.0,0.0,0,0.0,0.0
36,7400.0,50.814395039446744,207.9538337351589,1,0.0,0.0,0.08272688394454278,0,0.0,0.0
37,7600.0,51.923040822032746,211.84725385651873,0,0.0,0.0,0.0,0,0.0,0.0
38,7800.0,51.923040822032746,215.69910838648556,1,0.0,0.0,0.08177279561974882,0,0.0,0.0
39,8000.0,52.97342817145735,219.5123921303342,0,0.0,0.0,0.0,0,0.0,0.0
40,8200.0,52.97342817145735,223.2878698916123,1,0.0,0.0,0.08083613322246397,0,0.0,0.0
41,8400.0,52.97342817145735,227.0633476528904,1,0.0,0.0,0.08083613322246397,0,0.0,0.0
42,8600.0,52.97342817145735,230.8388254141685,1,0.0,0.0,0.08083613322246397,0,0.0,0.0
43,8800.0,52.97342817145735,234.6143031754466,1,0.0,0.0,0.08083613322246397,0,0.0,0.0
44,9000.0,52.733996721467484,238.39833254145543,2,0.0,0.0,0.1,0,0.0,0.0
45,9200.0,52.49511243950676,242.19956209846043,2,0.0,0.0,0.1,0,0.0,0.0
46,9400.0,52.2567727186704,246.01810912886464,2,0.0,0.0,0.1,0,0.0,0.0
47,9600.0,52.018974948724235,249.85409217331969,2,0.0,0.0,0.1,0,0.0,0.0
48,9800.0,51.781716515946094,253.7076310501406,2,0.0,0.0,0.1,0,0.0,0.0
49,10000.0,52.83933922770819,257.5309532022329,0,0.0,0.0,0.0,0,0.0,0.0
50,10200.0,53.84410376289413,261.2803635023414,0,0.0,0.0,0.0,0,0.0,0.0
51,10400.0,53.602671388644374,265.0031369353817,2,0.0,0.0,0.1,0,0.0,0.0
52,10600.0,53.36179558666458,268.74269654158564,2,0.0,0.0,0.1,0,0.0,0.0
53,10800.0,53.12147376081135,272.4991552082962,2,0.0,0.0,0.1,0,0.0,0.0
54,11000.0,54.112625922831405,276.2293119511612,0,0.0,0.0,0.0,0,0.0,0.0
55,11200.0,53.870573000255,279.93359191312925,2,0.0,0.0,0.1,0,0.0,0.0
56,11400.0,53.629079527278755,283.65453417289655,2,0.0,0.0,0.1,0,0.0,0.0
57,11600.0,53.38814291067126,287.3922503169679,2,0.0,0.0,0.1,0,0.0,0.0
58,11800.0,53.14776055458444,291.14685310334636,2,0.0,0.0,0.1,0,0.0,0.0
59,12000.0,52.907929860407734,294.91845647922196,2,0.0,0.0,0.1,0,0.0,0.0
60,12200.0,52.66864822661971,298.7071755990089,2,0.0,0.0,0.1,0,0.0,0.0
61,12400.0,52.42991304863696,302.51312684274086,2,0.0,0.0,0.1,0,0.0,0.0
62,12600.0,53.454791426814275,306.2908207219615,0,0.0,0.0,0.0,0,0.0,0.0
63,12800.0,54.43011612297193,309.99847556529915,0,0.0,0.0,0.0,0,0.0,0.0
64,13000.0,54.18732744606199,313.68112530236255,2,0.0,0.0,0.1,0,0.0,0.0
65,13200.0,55.128805357428725,317.34023754628953,0,0.0,0.0,0.0,0,0.0,0.0
66,13400.0,56.02858660146093,320.9387386711444,0,0.0,0.0,0.0,0,0.0,0.0
67,13600.0,56.89030317479919,324.4811043532067,0,0.0,0.0,0.0,0,0.0,0.0
68,13800.0,57.71710162498284,327.9712802340653,0,0.0,0.0,0.0,0,0.0,0.0
69,14000.0,58.51172854748763,331.41276716468695,0,0.0,0.0,0.0,0,0.0,0.0
70,14200.0,58.25929979102221,334.83827437903153,2,0.0,0.0,0.1,0,0.0,0.0
71,14400.0,58.25929979102221,338.27120269635435,1,0.0,0.0,0.0756187752755386,0,0.0,0.0
72,14600.0,58.25929979102221,341.70413101367717,1,0.0,0.0,0.0756187752755386,0,0.0,0.0
73,14800.0,58.25929979102221,345.137059331,1,0.0,0.0,0.0756187752755386,0,0.0,0.0
74,15000.0,59.03350241966911,348.5473282687434,0,0.0,0.0,0.0,0,0.0,0.0
75,15200.0,59.779422349087206,351.9139653646529,0,0.0,0.0,0.0,0,0.0,0.0
76,15400.0,60.499029446898795,355.23958183233464,0,0.0,0.0,0.0,0,0.0,0.0
77,15600.0,61.194081467403315,358.52653864521193,0,0.0,0.0,0.0,0,0.0,0.0
78,15800.0,61.866154451797456,361.7769793502227,0,0.0,0.0,0.0,0,0.0,0.0
79,16000.0,61.60558284728852,365.01658712403315,2,0.0,0.0,0.1,0,0.0,0.0
80,16200.0,61.345650066815644,368.26990952283694,2,0.0,0.0,0.1,0,0.0,0.0
81,16400.0,61.086353537757404,371.53702913391436,2,0.0,0.0,0.1,0,0.0,0.0
82,16600.0,60.827690688377956,374.8180293052978,2,0.0,0.0,0.1,0,0.0,0.0
83,16800.0,61.51178849894271,378.08761981407815,0,0.0,0.0,0.0,0,0.0,0.0
84,17000.0,62.17359054761789,381.32163181358396,0,0.0,0.0,0.0,0,0.0,0.0
85,17200.0,62.81445017486872,384.5219380003825,0,0.0,0.0,0.0,0,0.0,0.0
86,17400.0,62.55154537620399,387.71259586770697,2,0.0,0.0,0.1,0,0.0,0.0
87,17600.0,62.289288719763604,390.9166757098243,2,0.0,0.0,0.1,0,0.0,0.0
88,17800.0,62.0276776289893,394.13425744261735,2,0.0,0.0,0.1,0,0.0,0.0
89,18000.0,61.766709528523606,397.36542170769064,2,0.0,0.0,0.1,0,0.0,0.0
90,18200.0,61.506381844124256,400.6102498818363,2,0.0,0.0,0.1,0,0.0,0.0
91,18400.0,61.2466920025775,403.8688240866626,2,0.0,0.0,0.1,0,0.0,0.0
92,18600.0,60.98763743161014,407.1412271983871,2,0.0,0.0,0.1,0,0.0,0.0
93,18800.0,60.729215559800444,410.427542857799,2,0.0,0.0,0.1,0,0.0,0.0
94,19000.0,60.47142381648779,413.72785548039275,2,0.0,0.0,0.1,0,0.0,0.0
95,19200.0,60.21425963168104,417.042250266679,2,0.0,0.0,0.1,0,0.0,0.0
96,19400.0,58.56992636666283,420.40970189029474,3,0.0,0.0,0.1,0,0.0,0.0
97,19600.0,56.84895957919499,423.8753392227122,3,0.0,0.0,0.1,0,0.0,0.0
98,19800.0,56.600496658343275,427.40113840470644,2,0.0,0.0,0.1,0,0.0,0.0
99,20000.0,56.35262195252409,430.9424306232775,2,0.0,0.0,0.1,0,0.0,0.0
100,20200.0,56.105332888509146,434.4993155103042,2,0.0,0.0,0.1,0,0.0,0.0
101,20400.0,55.858626891920075,438.07189369335913,2,0.0,0.0,0.1,0,0.0,0.0
