,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0
7,1600,38.404872183231184,76.30414821333993,1,0.0,0.0,0.0911895490071618,0,0
8,1800,40.50991993458649,81.37290641779431,0,0.0,0.0,0.0,0,0
9,2000,40.296625646266385,86.32300046184388,2,0.0,0.0,0.1,0,0
10,2200,40.083724142195344,91.29934108554963,2,0.0,0.0,0.1,0,0
11,2400,39.87121227940603,96.30215914659848,2,0.0,0.0,0.1,0,0
12,2600,39.65908689525495,101.33168882460885,2,0.0,0.0,0.1,0,0
13,2800,39.44734480688399,106.38816768976773,2,0.0,0.0,0.1,0,0
14,3000,39.23598281066746,111.47183677331542,2,0.0,0.0,0.1,0,0
15,3200,39.02499768164422,116.58294063993891,2,0.0,0.0,0.1,0,0
16,3400,38.814386172934285,121.72172746213795,2,0.0,0.0,0.1,0,0
17,3600,38.60414501513943,126.88844909662977,2,0.0,0.0,0.1,0,0
18,3800,38.394270915727255,132.08336116286165,2,0.0,0.0,0.1,0,0
19,4000,38.1847605583981,137.30672312370277,2,0.0,0.0,0.1,0,0
20,4200,37.97561060243423,142.55879836839,2,0.0,0.0,0.1,0,0
21,4400,40.13179582595811,147.6799516404131,0,0.0,0.0,0.0,0,0
22,4600,39.91919619816146,152.67676666900735,2,0.0,0.0,0.1,0,0
23,4800,39.706983765362146,157.7002401068043,2,0.0,0.0,0.1,0,0
24,5000,39.49515534931744,162.75060875178275,2,0.0,0.0,0.1,0,0
25,5200,39.2837077511433,167.82811284688387,2,0.0,0.0,0.1,0,0
26,5400,39.07263775074985,172.93299615196776,2,0.0,0.0,0.1,0,0
27,5600,38.86194210626159,178.06550601772813,2,0.0,0.0,0.1,0,0
