,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0.0,0.0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0.0,0.0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0.0,0.0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0.0,0.0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0.0,0.0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0.0,0.0
6,1400.0,35.9902219711537,71.27684192990438,1,0.0,0.0,0.09241052242321633,0,0.0,0.0
7,1600.0,38.404872183231184,76.65354054890093,0,0.0,0.0,0.0,0,0.0,0.0
8,1800.0,40.50991993458649,81.72229875335532,0,0.0,0.0,0.0,0,0.0,0.0
9,2000.0,37.429412173024986,86.85449567092341,3,0.0,0.0,0.1,0,0.0,0.0
10,2200.0,37.429412173024986,92.19788709463747,1,0.0,0.0,0.09169792876521421,0,0.0,0.0
11,2400.0,39.65299283329241,97.38713877882165,0,0.0,0.0,0.0,0,0.0,0.0
12,2600.0,39.44126171945391,102.44439612655034,2,0.0,0.0,0.1,0,0.0,0.0
13,2800.0,41.42907684394444,107.39058538587216,0,0.0,0.0,0.0,0,0.0,0.0
14,3000.0,41.42907684394444,112.21811269847346,1,0.0,0.0,0.08947755326885966,0,0.0,0.0
15,3200.0,41.42907684394444,117.04564001107477,1,0.0,0.0,0.08947755326885966,0,0.0,0.0
16,3400.0,41.21406306335265,121.88572716711325,2,0.0,0.0,0.1,0,0.0,0.0
17,3600.0,40.99945533351807,126.75110706812993,2,0.0,0.0,0.1,0,0.0,0.0
18,3800.0,42.826133664925635,131.52291964683337,0,0.0,0.0,0.0,0,0.0,0.0
19,4000.0,42.826133664925635,136.19296531485497,1,0.0,0.0,0.08861453200014939,0,0.0,0.0
20,4200.0,42.826133664925635,140.86301098287657,1,0.0,0.0,0.08861453200014939,0,0.0,0.0
21,4400.0,39.907655658331464,145.69779497224664,3,0.0,0.0,0.1,0,0.0,0.0
22,4600.0,41.84542219629686,150.59057712182238,0,0.0,0.0,0.0,0,0.0,0.0
23,4800.0,43.59146940451489,155.27239539148658,0,0.0,0.0,0.0,0,0.0,0.0
24,5000.0,43.372251507895314,159.8720145867471,2,0.0,0.0,0.1,0,0.0,0.0
25,5200.0,43.15346929758177,164.49491742160774,2,0.0,0.0,0.1,0,0.0,0.0
26,5400.0,40.256271244567216,169.2905203979516,3,0.0,0.0,0.1,0,0.0,0.0
27,5600.0,37.156698548922456,174.45761321285147,3,0.0,0.0,0.1,0,0.0,0.0
28,5800.0,39.414944202762854,179.681479198033,0,0.0,0.0,0.0,0,0.0,0.0
29,6000.0,39.20364014405514,184.76933473910253,2,0.0,0.0,0.1,0,0.0,0.0
30,6200.0,41.2175848375554,189.74314606927643,0,0.0,0.0,0.0,0,0.0,0.0
31,6400.0,41.002970475357515,194.60810956262296,2,0.0,0.0,0.1,0,0.0,0.0
32,6600.0,37.95873720414222,199.67385613466485,3,0.0,0.0,0.1,0,0.0,0.0
33,6800.0,40.11696487227759,204.79708896334287,0,0.0,0.0,0.0,0,0.0,0.0
34,7000.0,42.03278884217201,209.66624537482025,0,0.0,0.0,0.0,0,0.0,0.0
35,7200.0,43.76158105161229,214.32855597276753,0,0.0,0.0,0.0,0,0.0,0.0
36,7400.0,45.34069288298062,218.81777922529224,0,0.0,0.0,0.0,0,0.0,0.0
37,7600.0,45.34069288298062,223.22882782828069,1,0.0,0.0,0.08694062670101713,0,0.0,0.0
38,7800.0,46.79668951005735,227.57017104436736,0,0.0,0.0,0.0,0,0.0,0.0
39,8000.0,48.14923847391051,231.7830952686431,0,0.0,0.0,0.0,0,0.0,0.0
40,8200.0,45.72383444460653,236.0441680935117,3,0.0,0.0,0.1,0,0.0,0.0
41,8400.0,43.05408027311514,240.54979318362382,3,0.0,0.0,0.1,0,0.0,0.0
42,8600.0,44.692441805557266,245.10837841896074,0,0.0,0.0,0.0,0,0.0,0.0
43,8800.0,44.47100578332704,249.5945216852499,2,0.0,0.0,0.1,0,0.0,0.0
44,9000.0,41.657414905448334,254.2387494186876,3,0.0,0.0,0.1,0,0.0,0.0
45,9200.0,41.44196742866894,259.05226293424806,2,0.0,0.0,0.1,0,0.0,0.0
46,9400.0,41.44196742866894,263.8782886374014,1,0.0,0.0,0.08946980312499157,0,0.0,0.0
47,9600.0,38.429188789760666,268.88635436398346,3,0.0,0.0,0.1,0,0.0,0.0
48,9800.0,40.53138641066501,273.9521735906631,0,0.0,0.0,0.0,0,0.0,0.0
49,10000.0,40.31805245865001,278.89964144689105,2,0.0,0.0,0.1,0,0.0,0.0
50,10200.0,40.31805245865001,283.8601985126154,1,0.0,0.0,0.09013088828249524,0,0.0,0.0
51,10400.0,40.10511160581012,288.833889919228,2,0.0,0.0,0.1,0,0.0,0.0
52,10600.0,42.02216978675809,293.704378668125,0,0.0,0.0,0.0,0,0.0,0.0
53,10800.0,43.75193425346482,298.3677908305234,0,0.0,0.0,0.0,0,0.0,0.0
54,11000.0,43.75193425346482,302.93901730113737,1,0.0,0.0,0.08801655147962752,0,0.0,0.0
55,11200.0,45.33183616992331,307.4291730062554,0,0.0,0.0,0.0,0,0.0,0.0
56,11400.0,45.33183616992331,311.8410834184062,1,0.0,0.0,0.08694680167424722,0,0.0,0.0
57,11600.0,45.109089997598296,316.26385988643005,2,0.0,0.0,0.1,0,0.0,0.0
58,11800.0,45.109089997598296,320.6975560663053,1,0.0,0.0,0.08710144335640019,0,0.0,0.0
59,12000.0,42.37040795010101,325.27005601639814,3,0.0,0.0,0.1,0,0.0,0.0
60,12200.0,44.06863854555832,329.8975943363643,0,0.0,0.0,0.0,0,0.0,0.0
61,12400.0,41.22900398976523,334.5870557108021,3,0.0,0.0,0.1,0,0.0,0.0
62,12600.0,38.20106345748513,339.6229320842628,3,0.0,0.0,0.1,0,0.0,0.0
63,12800.0,37.9918855553352,344.87276169687823,2,0.0,0.0,0.1,0,0.0,0.0
64,13000.0,40.14610312072321,349.99191061250116,0,0.0,0.0,0.0,0,0.0,0.0
65,13200.0,42.058897354481005,354.8577946546849,0,0.0,0.0,0.0,0,0.0,0.0
66,13400.0,43.78530200716178,359.517398949145,0,0.0,0.0,0.0,0,0.0,0.0
67,13600.0,43.565697190198776,364.0966253309319,2,0.0,0.0,0.1,0,0.0,0.0
68,13800.0,40.694773300258255,368.8438098371625,3,0.0,0.0,0.1,0,0.0,0.0
69,14000.0,37.62798537199473,373.950882248565,3,0.0,0.0,0.1,0,0.0,0.0
70,14200.0,39.826755084151586,379.11518849559803,0,0.0,0.0,0.0,0,0.0,0.0
71,14400.0,41.77308772856533,384.0171587226493,0,0.0,0.0,0.0,0,0.0,0.0
72,14600.0,43.52585358513245,388.7065486944304,0,0.0,0.0,0.0,0,0.0,0.0
73,14800.0,43.30676631072305,393.31311245445227,2,0.0,0.0,0.1,0,0.0,0.0
74,15000.0,44.92365911707263,397.8466959440541,0,0.0,0.0,0.0,0,0.0,0.0
75,15200.0,42.16357073994291,402.43979186244235,3,0.0,0.0,0.1,0,0.0,0.0
76,15400.0,41.94715297962205,407.1954280323753,2,0.0,0.0,0.1,0,0.0,0.0
77,15600.0,41.73115156921392,411.9756396076057,2,0.0,0.0,0.1,0,0.0,0.0
78,15800.0,41.73115156921392,416.76822242594193,1,0.0,0.0,0.0892949038714185,0,0.0,0.0
79,16000.0,43.48782730965031,421.4620125330563,0,0.0,0.0,0.0,0,0.0,0.0
80,16200.0,43.268815651330776,426.0726104809264,2,0.0,0.0,0.1,0,0.0,0.0
81,16400.0,43.268815651330776,430.6948770484156,1,0.0,0.0,0.08833122661327918,0,0.0,0.0
82,16600.0,44.8889107099782,435.23219914722546,0,0.0,0.0,0.0,0,0.0,0.0
83,16800.0,44.8889107099782,439.6876425259293,1,0.0,0.0,0.08725306127383503,0,0.0,0.0
84,17000.0,46.37890827572599,444.070348330071,0,0.0,0.0,0.0,0,0.0,0.0
85,17200.0,47.760221548361045,448.3193784703268,0,0.0,0.0,0.0,0,0.0,0.0
86,17400.0,49.04907209925112,452.4512131829734,0,0.0,0.0,0.0,0,0.0,0.0
87,17600.0,50.25808575776419,456.479120220409,0,0.0,0.0,0.0,0,0.0,0.0
88,17800.0,51.3973103461403,460.41398266087555,0,0.0,0.0,0.0,0,0.0,0.0
89,18000.0,51.161455221306326,464.31418561073406,2,0.0,0.0,0.1,0,0.0,0.0
90,18200.0,48.9884943875419,468.308196606868,3,0.0,0.0,0.1,0,0.0,0.0
91,18400.0,46.638558231248105,472.49111335527573,3,0.0,0.0,0.1,0,0.0,0.0
92,18600.0,48.00191061992322,476.7176351049622,0,0.0,0.0,0.0,0,0.0,0.0
93,18800.0,48.00191061992322,480.8841359258064,1,0.0,0.0,0.08499275944581737,0,0.0,0.0
94,19000.0,49.27533675152193,484.99609438277867,0,0.0,0.0,0.0,0,0.0,0.0
95,19200.0,50.470928453598525,489.00626959262166,0,0.0,0.0,0.0,0,0.0,0.0
96,19400.0,50.470928453598525,492.9689468432269,1,0.0,0.0,0.0830153771697736,0,0.0,0.0
97,19600.0,50.23714598196406,496.94082300352363,2,0.0,0.0,0.1,0,0.0,0.0
98,19800.0,51.37753988107581,500.8772618814545,0,0.0,0.0,0.0,0,0.0,0.0
99,20000.0,49.2208551310239,504.85346845962,3,0.0,0.0,0.1,0,0.0,0.0
100,20200.0,50.41966306387514,508.867899609181,0,0.0,-0.0017759890399244556,0.0,0,0.0,0.0
101,20400.0,51.54991002904633,512.7906384014234,0,0.0,-0.004921533685641349,0.0,0,0.0,0.0
