,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0.0,0.0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0.0,0.0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0.0,0.0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0.0,0.0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0.0,0.0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0.0,0.0
6,1400.0,35.9902219711537,71.27684192990438,1,0.0,0.0,0.09241052242321633,0,0.0,0.0
7,1600.0,32.5220792875902,77.1152095317947,3,0.0,0.0,0.1,0,0.0,0.0
8,1800.0,35.49362630484919,82.99620417142782,0,0.0,0.0,0.0,0,0.0,0.0
9,2000.0,35.49362630484919,88.63101866691586,1,0.0,0.0,0.09264627214264538,0,0.0,0.0
10,2200.0,37.97912145162881,94.0752141300525,0,0.0,0.0,0.0,0,0.0,0.0
11,2400.0,37.97912145162881,99.34126538020385,1,0.0,0.0,0.09141399917032178,0,0.0,0.0
12,2600.0,34.69495818546132,104.84529105204538,3,0.0,0.0,0.1,0,0.0,0.0
13,2800.0,37.30017556443346,110.40122211524151,0,0.0,0.0,0.0,0,0.0,0.0
14,3000.0,37.092516377412814,115.77809435307752,2,0.0,0.0,0.1,0,0.0,0.0
15,3200.0,33.72922784205208,121.4260772488456,3,0.0,0.0,0.1,0,0.0,0.0
16,3400.0,36.48948435179352,127.12256451702223,0,0.0,0.0,0.0,0,0.0,0.0
17,3600.0,38.83552904842454,132.43288551059064,0,0.0,0.0,0.0,0,0.0,0.0
18,3800.0,40.89082081760257,137.45004734820347,0,0.0,0.0,0.0,0,0.0,0.0
19,4000.0,40.676819179411446,142.35395286777768,2,0.0,0.0,0.1,0,0.0,0.0
20,4200.0,40.676819179411446,147.27075816461934,1,0.0,0.0,0.08992306366850827,0,0.0,0.0
21,4400.0,42.535471914991035,152.07774033923835,0,0.0,0.0,0.0,0,0.0,0.0
22,4600.0,42.535471914991035,156.77969828153434,1,0.0,0.0,0.08879795277468269,0,0.0,0.0
23,4800.0,39.59778045078546,161.64983295267362,3,0.0,0.0,0.1,0,0.0,0.0
24,5000.0,41.568619013779795,166.57798059306054,0,0.0,0.0,0.0,0,0.0,0.0
25,5200.0,43.34055129268952,171.2888969588223,0,0.0,0.0,0.0,0,0.0,0.0
26,5400.0,43.34055129268952,175.90351292550326,1,0.0,0.0,0.08828486579776045,0,0.0,0.0
27,5600.0,43.34055129268952,180.51812889218422,1,0.0,0.0,0.08828486579776045,0,0.0,0.0
28,5800.0,43.121831915963554,185.14441821195362,2,0.0,0.0,0.1,0,0.0,0.0
29,6000.0,43.121831915963554,189.7824400935324,1,0.0,0.0,0.08842582386084161,0,0.0,0.0
30,6200.0,44.75440298571677,194.33429646798376,0,0.0,0.0,0.0,0,0.0,0.0
31,6400.0,44.75440298571677,198.80313051910113,1,0.0,0.0,0.08734507964199956,0,0.0,0.0
32,6600.0,46.254707555504375,203.19829488914326,0,0.0,0.0,0.0,0,0.0,0.0
33,6800.0,46.254707555504375,207.52217910698218,1,0.0,0.0,0.08629251630757943,0,0.0,0.0
34,7000.0,43.642063330449396,211.97172713921856,3,0.0,0.0,0.1,0,0.0,0.0
35,7200.0,40.77594395047728,216.71005267998711,3,0.0,0.0,0.1,0,0.0,0.0
36,7400.0,42.624698876163855,221.50617878217378,0,0.0,0.0,0.0,0,0.0,0.0
37,7600.0,39.69293776964853,226.36540477916247,3,0.0,0.0,0.1,0,0.0,0.0
38,7800.0,39.69293776964853,231.40408448487403,1,0.0,0.0,0.09048591805679425,0,0.0,0.0
39,8000.0,39.69293776964853,236.4427641905856,1,0.0,0.0,0.09048591805679425,0,0.0,0.0
40,8200.0,36.550004828892575,241.6891514149902,3,0.0,0.0,0.1,0,0.0,0.0
41,8400.0,36.343568746727456,247.1766036056149,2,0.0,0.0,0.1,0,0.0,0.0
42,8600.0,36.137462283652745,252.69528889904487,2,0.0,0.0,0.1,0,0.0,0.0
43,8800.0,38.53161226085243,258.0522590026664,0,0.0,0.0,0.0,0,0.0,0.0
44,9000.0,38.32186417566848,263.2569682565203,2,0.0,0.0,0.1,0,0.0,0.0
45,9200.0,40.43667852716279,268.3357823923946,0,0.0,0.0,0.0,0,0.0,0.0
46,9400.0,37.35069435577378,273.47800516166035,3,0.0,0.0,0.1,0,0.0,0.0
47,9600.0,34.01090555790983,279.0832606559854,3,0.0,0.0,0.1,0,0.0,0.0
48,9800.0,30.33386954500718,285.2997716214867,3,0.0,0.0,0.1,0,0.0,0.0
49,10000.0,26.178341406474555,292.3778878952141,3,0.0,0.0,0.1,0,0.0,0.0
50,10200.0,25.983160652373886,300.0463787210481,2,0.0,0.0,0.1,0,0.0,0.0
51,10400.0,25.983160652373886,307.7436716976717,1,0.0,0.0,0.09555847066532536,0,0.0,0.0
52,10600.0,29.87393349059026,314.9048032627369,0,0.0,0.0,0.0,0,0.0,0.0
53,10800.0,29.87393349059026,321.59960293024625,1,0.0,0.0,0.09482393789324606,0,0.0,0.0
54,11000.0,25.648058703095277,328.8039553714307,3,0.0,0.0,0.1,0,0.0,0.0
55,11200.0,25.45304039785968,336.63157565822263,2,0.0,0.0,0.1,0,0.0,0.0
56,11400.0,29.41765685475117,343.92144110604994,0,0.0,0.0,0.0,0,0.0,0.0
57,11600.0,29.41765685475117,350.7200791140835,1,0.0,0.0,0.09491407826655546,0,0.0,0.0
58,11800.0,29.41765685475117,357.51871712211704,1,0.0,0.0,0.09491407826655546,0,0.0,0.0
59,12000.0,29.41765685475117,364.3173551301506,1,0.0,0.0,0.09491407826655546,0,0.0,0.0
60,12200.0,29.41765685475117,371.11599313818414,1,0.0,0.0,0.09491407826655546,0,0.0,0.0
61,12400.0,32.88252221332956,377.5365204301344,0,0.0,0.0,0.0,0,0.0,0.0
62,12600.0,32.681434183722466,383.6374335229566,2,0.0,0.0,0.1,0,0.0,0.0
63,12800.0,32.681434183722466,389.7571159969777,1,0.0,0.0,0.093886900118218,0,0.0,0.0
64,13000.0,35.62389656818061,395.6131743103891,0,0.0,0.0,0.0,0,0.0,0.0
65,13200.0,35.41891460897514,401.24358213592603,2,0.0,0.0,0.1,0,0.0,0.0
66,13400.0,35.41891460897514,406.89028255597,1,0.0,0.0,0.09268129738923474,0,0.0,0.0
67,13600.0,31.893352889776285,412.8327357649251,3,0.0,0.0,0.1,0,0.0,0.0
68,13800.0,27.957478779569247,419.5160179991613,3,0.0,0.0,0.1,0,0.0,0.0
69,14000.0,23.40590625834427,427.30366672411867,3,0.0,0.0,0.1,0,0.0,0.0
70,14200.0,27.67983911296542,435.133639588225,0,0.0,-0.004146725823674948,0.0,0,0.0,0.0
71,14400.0,27.67983911296542,442.3591151115389,1,0.0,-0.013667762982864928,0.0952476611591316,0,0.0,0.0
72,14600.0,27.67983911296542,449.5845906348529,1,0.0,-0.023210002952755885,0.0952476611591316,0,0.0,0.0
73,14800.0,23.07613863121981,457.4654357643869,3,0.0,-0.0341267075964147,0.1,0,0.0,0.0
74,15000.0,27.403811017544207,465.3893739375264,0,0.0,-0.045152563863468435,0.0,0,0.0,0.0
75,15200.0,27.403811017544207,472.6876289091418,1,0.0,-0.05490556635757463,0.0952992270314455,0,0.0,0.0
76,15400.0,27.208049497837827,480.012045184748,2,0.0,-0.06473175488234281,0.1,0,0.0,0.0
77,15600.0,30.937004778717167,486.89139210387685,0,0.0,-0.07365723370482556,0.0,0,0.0,0.0
78,15800.0,26.8697276177234,493.8110013503706,3,0.0,-0.08268410942944383,0.1,0,0.0,0.0
79,16000.0,22.105624204566354,501.97837504176186,3,0.0,-0.09430630321801632,0.1,0,0.0,0.0
80,16200.0,22.105624204566354,511.0258463164561,1,0.0,-0.10776390108338398,0.09621360561414301,0,0.0,0.0
81,16400.0,22.105624204566354,520.0733175911504,1,0.0,-0.12123846769900057,0.09621360561414301,0,0.0,0.0
82,16600.0,26.598418190593122,528.286188234507,0,0.0,-0.1330055653666037,0.0,0,0.0,0.0
83,16800.0,26.40306948487275,535.833146207635,2,0.0,-0.14341327809489987,0.1,0,0.0,0.0
84,17000.0,26.20780307511186,543.436137386767,2,0.0,-0.1539525757784896,0.1,0,0.0,0.0
85,17200.0,30.067998540802044,550.5439881594672,0,0.0,-0.16348453808109212,0.0,0,0.0,0.0
86,17400.0,33.46122139766124,556.8403034674067,0,0.0,-0.1713552417734083,0.0,0,0.0,0.0
87,17600.0,33.2593671946502,562.8354544161514,2,0.0,-0.17861863801329675,0.1,0,0.0,0.0
88,17800.0,29.49508317978772,569.2095043458904,3,0.0,-0.18667922426736236,0.1,0,0.0,0.0
89,18000.0,29.49508317978772,575.9902955299972,1,0.0,-0.195594205065823,0.09489885708478879,0,0.0,0.0
90,18200.0,32.951282930298376,582.3957923573842,0,0.0,-0.20374781748814355,0.0,0,0.0,0.0
91,18400.0,32.951282930298376,588.4653587661659,1,0.0,-0.21122108532013817,0.0937746412081015,0,0.0,0.0
92,18600.0,35.84534317656231,594.2795973798253,0,0.0,-0.21818022852479477,0.0,0,0.0,0.0
93,18800.0,35.84534317656231,599.8591227037946,1,0.0,-0.22466755713197709,0.09247983137102445,0,0.0,0.0
94,19000.0,35.64001935568318,605.4546738184661,2,0.0,-0.2312007610877423,0.1,0,0.0,0.0
95,19200.0,35.4350126337685,611.0825291820678,2,0.0,-0.23781320923017138,0.1,0,0.0,0.0
96,19400.0,37.929047163480085,616.5347901543403,0,0.0,-0.2440751918095721,0.0,0,0.0,0.0
97,19600.0,40.09087469739499,621.6616858299509,0,0.0,-0.249677081574739,0.0,0,0.0,0.0
