,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200,14.965846832991826,26.72752196809941,0,0,0.0,0.0,0,0.0,0.0
1,400,21.096933063532973,37.819290299540384,0,0,0.0,0.0,0,0.0,0.0
2,600,25.773179703136428,46.353513419320265,0,0,0.0,0.0,0,0.0,0.0
3,800,29.69291522202435,53.56512621700706,0,0,0.0,0.0,0,0.0,0.0
4,1000,33.12714238295257,59.93251929574741,0,0,0.0,0.0,0,0.0,0.0
5,1200,35.9902219711537,65.71977700931843,0,0,0.0,0.0,0,0.0,0.0
6,1400,38.404872183231184,71.09647562831499,0,0,0.0,0.0,0,0.0,0.0
7,1600,40.50991993458649,76.16523383276937,0,0,0.0,0.0,0,0.0,0.0
8,1800,40.50991993458649,81.102296170166,1,0,0.0,0.09002011522248171,0,0.0,0.0
9,2000,40.296625646266385,86.05239021421556,2,0,0.0,0.1,0,0.0,0.0
10,2200,37.20010481504684,91.21389828841338,3,0,0.0,0.1,0,0.0,0.0
11,2400,39.45278668442776,96.43222720171656,0,0,0.0,0.0,0,0.0,0.0
12,2600,36.29092868101573,101.71319339237813,3,0,0.0,0.1,0,0.0,0.0
13,2800,38.66395117427621,107.04973720076313,0,0,0.0,0.0,0,0.0,0.0
14,3000,40.73888440380274,112.08734067031013,0,0,0.0,0.0,0,0.0,0.0
15,3200,42.591332038381694,116.88752020995557,0,0,0.0,0.0,0,0.0,0.0
16,3400,44.2699257148081,121.49256520178118,0,0,0.0,0.0,0,0.0,0.0
17,3600,44.049346728662016,126.02158801790577,2,0,0.0,0.1,0,0.0,0.0
18,3800,43.82921232985563,130.57332400772376,2,0,0.0,0.1,0,0.0,0.0
19,4000,43.6095196434172,135.14795576384606,2,0,0.0,0.1,0,0.0,0.0
20,4200,43.6095196434172,139.73411038410657,1,0,0.0,0.08810991087564536,0,0.0,0.0
21,4400,43.390265782144965,144.3318228732051,2,0,0.0,0.1,0,0.0,0.0
22,4600,40.50823084615041,149.09948875608933,3,0,0.0,0.1,0,0.0,0.0
23,4800,42.38387084060678,153.92503898174976,0,0,0.0,0.0,0,0.0,0.0
24,5000,44.08089668659167,158.55120072877784,0,0,0.0,0.0,0,0.0,0.0
25,5200,45.63412568642364,163.00976284490693,0,0,0.0,0.0,0,0.0,0.0
26,5400,45.41075474172624,167.40320043435676,2,0,0.0,0.1,0,0.0,0.0
27,5600,46.86156231467245,171.73819507587544,0,0,0.0,0.0,0,0.0,0.0
28,5800,48.209708404730165,175.9455649466388,0,0,0.0,0.0,0,0.0,0.0
29,6000,49.470043959779815,180.0405794232043,0,0,0.0,0.0,0,0.0,0.0
30,6200,50.654221470421135,184.03561497508906,0,0,0.0,0.0,0,0.0,0.0
31,6400,51.77157645911598,187.9408811100444,0,0,0.0,0.0,0,0.0,0.0
32,6600,51.53487765338334,191.81285603587435,2,0,0.0,0.1,0,0.0,0.0
33,6800,52.6052692993272,195.65383390756526,0,0,0.0,0.0,0,0.0,0.0
34,7000,52.366678634197974,199.4643757511186,2,0,0.0,0.1,0,0.0,0.0
35,7200,53.394702219964735,203.24647463040208,0,0,0.0,0.0,0,0.0,0.0
36,7400,51.37975556418782,207.06419899242212,3,0,0.0,0.1,0,0.0,0.0
37,7600,52.458258422186226,210.9163527908614,0,0,0.0,0.0,0,0.0,0.0
38,7800,52.22000259201997,214.73758554849877,2,0,0.0,0.1,0,0.0,0.0
39,8000,53.255362144593924,218.52994029407233,0,0,0.0,0.0,0,0.0,0.0
40,8200,54.24012388740101,222.25102677654047,0,0,0.0,0.0,0,0.0,0.0
41,8400,55.179210808568186,225.90668782686063,0,0,0.0,0.0,0,0.0,0.0
42,8600,54.93467761711436,229.53929045055207,2,0,0.0,0.1,0,0.0,0.0
43,8800,55.84289613990931,233.15012959817005,0,0,0.0,0.0,0,0.0,0.0
44,9000,55.596807608031554,236.73951458886185,2,0,0.0,0.1,0,0.0,0.0
45,9200,55.596807608031554,240.33684343928866,1,0,0.0,0.078353948581087,0,0.0,0.0
46,9400,55.351296826310964,243.94213261515478,2,0,0.0,0.1,0,0.0,0.0
47,9600,55.1063612160853,247.56342974465275,2,0,0.0,0.1,0,0.0,0.0
48,9800,54.861998197038986,251.20083965178156,2,0,0.0,0.1,0,0.0,0.0
49,10000,52.939670962738774,254.9113573378031,3,0,0.0,0.1,0,0.0,0.0
50,10200,52.939670962738774,258.6892425487023,1,0,0.0,0.08086673661191453,0,0.0,0.0
51,10400,52.70031673917105,262.4756875180893,2,0,0.0,0.1,0,0.0,0.0
52,10600,52.70031673917105,266.270731122663,1,0,0.0,0.08108277016134985,0,0.0,0.0
53,10800,52.46150931664459,270.0743927269004,2,0,0.0,0.1,0,0.0,0.0
54,11000,53.484820047570146,273.84988926746394,0,0,0.0,0.0,0,0.0,0.0
55,11200,54.45873216642012,277.5555297785991,0,0,0.0,0.0,0,0.0,0.0
56,11400,55.38798669742149,281.1969676307011,0,0,0.0,0.0,0,0.0,0.0
57,11600,55.14296521006209,284.81586345216124,2,0,0.0,0.1,0,0.0,0.0
58,11800,56.04213421853714,288.41346782590983,0,0,0.0,0.0,0,0.0,0.0
59,12000,55.795577041424835,291.9900789304613,2,0,0.0,0.1,0,0.0,0.0
60,12200,56.66698971222771,295.54681795524453,0,0,0.0,0.0,0,0.0,0.0
61,12400,57.50269793307834,299.05037488221706,0,0,0.0,0.0,0,0.0,0.0
62,12600,58.30554640746951,302.50436041042997,0,0,0.0,0.0,0,0.0,0.0
63,12800,58.053612105951785,305.9419926957637,2,0,0.0,0.1,0,0.0,0.0
64,13000,57.8022809658858,309.39455768313104,2,0,0.0,0.1,0,0.0,0.0
65,13200,57.551550418435404,312.8621494848054,2,0,0.0,0.1,0,0.0,0.0
66,13400,55.779477038980986,316.39163306025694,3,0,0.0,0.1,0,0.0,0.0
67,13600,56.65156376960601,319.9493694035591,0,0,0.0,0.0,0,0.0,0.0
68,13800,56.65156376960601,323.47972208390826,1,0,0.0,0.07729694135407048,0,0.0,0.0
69,14000,57.48789100141304,326.9842070212374,0,0,0.0,0.0,0,0.0,0.0
70,14200,57.48789100141304,330.46320053649936,1,0,0.0,0.07643417615918197,0,0.0,0.0
71,14400,55.71252412114682,333.9967564829765,3,0,0.0,0.1,0,0.0,0.0
72,14600,55.466741819739966,337.59454962016696,2,0,0.0,0.1,0,0.0,0.0
73,14800,55.466741819739966,341.2003139654024,1,0,0.0,0.07848191565419911,0,0.0,0.0
74,15000,56.352028343088215,344.7775309158082,0,0,0.0,0.0,0,0.0,0.0
75,15200,57.200467268191,348.30013073051686,0,0,0.0,0.0,0,0.0,0.0
76,15400,57.200467268191,351.7966056642316,1,0,0.0,0.0767331661737828,0,0.0,0.0
77,15600,58.015048125602746,355.26836030277,0,0,0.0,0.0,0,0.0,0.0
78,15800,57.763809213154325,358.7232225219543,2,0,0.0,0.1,0,0.0,0.0
79,16000,57.51317049952131,362.1931260620799,2,0,0.0,0.1,0,0.0,0.0
80,16200,55.739112913610136,365.7250636790977,3,0,0.0,0.1,0,0.0,0.0
81,16400,55.4932681855555,369.3211388151985,2,0,0.0,0.1,0,0.0,0.0
82,16600,55.24800012108873,372.9331617413979,2,0,0.0,0.1,0,0.0,0.0
83,16800,56.14264112108543,376.52412769275065,0,0,0.0,0.0,0,0.0,0.0
84,17000,56.999651729445034,380.0594988605281,0,0,0.0,0.0,0,0.0,0.0
85,17200,57.822122135056986,383.5431586798933,0,0,0.0,0.0,0,0.0,0.0
86,17400,58.6127522245785,386.9785555246952,0,0,0.0,0.0,0,0.0,0.0
87,17600,59.373916721259064,390.36876904266154,0,0,0.0,0.0,0,0.0,0.0
88,17800,59.373916721259064,393.73725155222775,1,0,0.0,0.0744068856958926,0,0.0,0.0
89,18000,59.373916721259064,397.10573406179395,1,0,0.0,0.0744068856958926,0,0.0,0.0
90,18200,59.373916721259064,400.47421657136016,1,0,0.0,0.0744068856958926,0,0.0,0.0
91,18400,59.11941239984392,403.84993403129573,2,0,0.0,0.1,0,0.0,0.0
92,18600,59.862255840930786,407.2117964586282,0,0,0.0,0.0,0,0.0,0.0
93,18800,59.862255840930786,410.55279985367986,1,0,0.0,0.07386322325531526,0,0.0,0.0
94,19000,59.862255840930786,413.8938032487315,1,0,0.0,0.07386322325531526,0,0.0,0.0
95,19200,59.862255840930786,417.23480664378314,1,0,0.0,0.07386322325531526,0,0.0,0.0
96,19400,59.862255840930786,420.5758100388348,1,0,0.0,0.07386322325531526,0,0.0,0.0
97,19600,59.862255840930786,423.91681343388643,1,0,0.0,0.07386322325531526,0,0.0,0.0
98,19800,59.862255840930786,427.2578168289381,1,0,0.0,0.07386322325531526,0,0.0,0.0
99,20000,58.20209635940958,430.6457996751172,3,0,0.0,0.1,0,0.0,0.0
100,20200,56.46300754443133,434.1342193109241,3,0,0.0,0.1,0,0.0,0.0
101,20400,57.30693854084758,437.6500863194236,0,0,0.0,0.0,0,0.0,0.0
102,20600,58.11736699184538,441.11556092768717,0,0,0.0,0.0,0,0.0,0.0
103,20800,58.11736699184538,444.55687305781277,1,0,0.0,0.07577022552630241,0,0.0,0.0
104,21000,58.896866030897414,447.9752606305643,0,0,0.0,0.0,0,0.0,0.0
105,21200,58.643511686481666,451.37834651277734,2,0,0.0,0.1,0,0.0,0.0
106,21400,58.39076650745583,454.7961485975406,2,0,0.0,0.1,0,0.0,0.0
107,21600,58.13862792569702,458.2287589011105,2,0,0.0,0.1,0,0.0,0.0
108,21800,57.88709337284843,461.67627032808764,2,0,0.0,0.1,0,0.0,0.0
109,22000,57.63616028021307,465.1387766837455,2,0,0.0,0.1,0,0.0,0.0
110,22200,57.63616028021307,468.608820472708,1,0,0.0,0.07627891949956808,0,0.0,0.0
111,22400,58.43388119293561,472.0550155022198,0,0,0.0,0.0,0,0.0,0.0
112,22600,58.1816392130102,475.485090663807,2,0,0.0,0.1,0,0.0,0.0
113,22800,58.1816392130102,478.9226012376802,1,0,0.0,0.0757017232669891,0,0.0,0.0
114,23000,58.1816392130102,482.36011181155345,1,0,0.0,0.0757017232669891,0,0.0,0.0
115,23200,58.1816392130102,485.7976223854267,1,0,0.0,0.0757017232669891,0,0.0,0.0
116,23400,58.1816392130102,489.2351329592999,1,0,0.0,0.0757017232669891,0,0.0,0.0
117,23600,57.93000170057794,492.6800933168724,2,0,0.0,0.1,0,0.0,0.0
118,23800,57.67896608700752,496.140032521026,2,0,0.0,0.1,0,0.0,0.0
119,24000,57.428529803238106,499.61504513342265,2,0,0.0,0.1,0,0.0,0.0
120,24200,58.23424183992624,503.0733748476202,0,0,0.0,0.0,0,0.0,0.0
121,24400,58.23424183992624,506.50778033966316,1,0,0.0,0.07564556034943277,0,0.0,0.0
122,24600,57.982478363925026,509.949625878742,2,0,0.0,0.1,0,0.0,0.0
123,24800,56.23238957766397,513.4517968938551,3,0,0.0,0.1,0,0.0,0.0
124,25000,57.08571545938203,516.9816829598922,0,0,0.0,0.0,0,0.0,0.0
125,25200,56.83669095066167,520.4928447462775,2,0,0.0,0.1,0,0.0,0.0
126,25400,57.66561970049303,523.9862240302873,0,0,0.0,0.0,0,0.0,0.0
