,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0.0,0.0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0.0,0.0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0.0,0.0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0.0,0.0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0.0,0.0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0.0,0.0
6,1400.0,32.5220792875902,71.55814461120876,3,0.0,0.0,0.1,0,0.0,0.0
7,1600.0,28.667387594592,78.09521741771292,3,0.0,0.0,0.1,0,0.0,0.0
8,1800.0,28.470758898554863,85.09579451987663,2,0.0,0.0,0.1,0,0.0,0.0
9,2000.0,24.01203566795648,92.71733989115218,3,0.0,0.0,0.1,0,0.0,0.0
10,2200.0,18.557980509088868,102.11362478652153,3,0.0,0.0,0.1,0,0.0,0.0
11,2400.0,18.357493177994908,112.94918938988064,2,0.0,0.0,0.1,0,0.0,0.0
12,2600.0,23.60273447074883,122.48202613586946,0,0.0,0.0,0.0,0,0.0,0.0
13,2800.0,23.60273447074883,130.95562059365835,1,0.0,0.0,0.09596975713000264,0,0.0,0.0
14,3000.0,23.60273447074883,139.42921505144724,1,0.0,0.0,0.09596975713000264,0,0.0,0.0
15,3200.0,27.845138213715327,147.20407490723267,0,0.0,0.0,0.0,0,0.0,0.0
16,3400.0,31.49446718653165,153.9449353713694,0,0.0,0.0,0.0,0,0.0,0.0
17,3600.0,31.295079059272283,160.31542256097433,2,0.0,0.0,0.1,0,0.0,0.0
18,3800.0,34.50379294166196,166.39455413019516,0,0.0,0.0,0.0,0,0.0,0.0
19,4000.0,37.13877763457051,171.97782671216336,0,0.0,0.0,0.0,0,0.0,0.0
20,4200.0,39.399325544781,177.20398183469993,0,0.0,0.0,0.0,0,0.0,0.0
21,4400.0,39.399325544781,182.2802108623436,1,0.0,0.0,0.0906495950053719,0,0.0,0.0
22,4600.0,36.233217803575876,187.56893952716763,3,0.0,0.0,0.1,0,0.0,0.0
23,4800.0,38.614156799418595,192.91314835375212,0,0.0,0.0,0.0,0,0.0,0.0
24,5000.0,40.694835053517075,197.95671265402376,0,0.0,0.0,0.0,0,0.0,0.0
25,5200.0,37.62805168434526,203.0637767148615,3,0.0,0.0,0.1,0,0.0,0.0
26,5400.0,39.82681317064608,208.22807466759653,0,0.0,0.0,0.0,0,0.0,0.0
27,5600.0,39.82681317064608,213.2498171590949,1,0.0,0.0,0.09041063719705855,0,0.0,0.0
28,5800.0,39.82681317064608,218.27155965059328,1,0.0,0.0,0.09041063719705855,0,0.0,0.0
29,6000.0,41.77313964744939,223.17352326926948,0,0.0,0.0,0.0,0,0.0,0.0
30,6200.0,43.52590067011382,227.86290779822576,0,0.0,0.0,0.0,0,0.0,0.0
31,6400.0,40.6524653067971,232.61472253539606,3,0.0,0.0,0.1,0,0.0,0.0
32,6600.0,42.5135600007566,237.42437886465757,0,0.0,0.0,0.0,0,0.0,0.0
33,6800.0,44.199034325574154,242.03731892379886,0,0.0,0.0,0.0,0,0.0,0.0
34,7000.0,45.74281835783917,246.48463669707135,0,0.0,0.0,0.0,0,0.0,0.0
35,7200.0,47.16933083540852,250.78977874225257,0,0.0,0.0,0.0,0,0.0,0.0
36,7400.0,48.49681704383459,254.9709860853653,0,0.0,0.0,0.0,0,0.0,0.0
37,7600.0,46.10318765688391,259.19931568498276,3,0.0,0.0,0.1,0,0.0,0.0
38,7800.0,43.47446419083286,263.6647151652014,3,0.0,0.0,0.1,0,0.0,0.0
39,8000.0,40.59777492079166,268.4225282581644,3,0.0,0.0,0.1,0,0.0,0.0
40,8200.0,42.46436811479069,273.2381998190179,0,0.0,0.0,0.0,0,0.0,0.0
41,8400.0,44.15421252985565,277.85614665009103,0,0.0,0.0,0.0,0,0.0,0.0
42,8600.0,45.70157177886716,282.30772428727124,0,0.0,0.0,0.0,0,0.0,0.0
43,8800.0,47.13107544133438,286.6165532604577,0,0.0,0.0,0.0,0,0.0,0.0
44,9000.0,46.90456245748389,290.8702597161995,2,0.0,0.0,0.1,0,0.0,0.0
45,9200.0,46.6785298862331,295.1445360836747,2,0.0,0.0,0.1,0,0.0,0.0
46,9400.0,46.6785298862331,299.42916116692925,1,0.0,0.0,0.0859846340867,0,0.0,0.0
47,9600.0,46.6785298862331,303.7137862501838,1,0.0,0.0,0.0859846340867,0,0.0,0.0
48,9800.0,46.6785298862331,307.9984113334383,1,0.0,0.0,0.0859846340867,0,0.0,0.0
49,10000.0,48.03914185989098,312.22148811125584,0,0.0,0.0,0.0,0,0.0,0.0
50,10200.0,48.03914185989098,316.3847598154697,1,0.0,0.0,0.08496417855367619,0,0.0,0.0
51,10400.0,47.81068605041465,320.55795457982873,2,0.0,0.0,0.1,0,0.0,0.0
52,10600.0,47.81068605041465,324.741119820108,1,0.0,0.0,0.08513896755659722,0,0.0,0.0
53,10800.0,47.81068605041465,328.92428506038726,1,0.0,0.0,0.08513896755659722,0,0.0,0.0
54,11000.0,47.5827215253647,333.1174469377659,2,0.0,0.0,0.1,0,0.0,0.0
55,11200.0,47.5827215253647,337.3206533452302,1,0.0,0.0,0.08531198594016184,0,0.0,0.0
56,11400.0,47.5827215253647,341.5238597526944,1,0.0,0.0,0.08531198594016184,0,0.0,0.0
57,11600.0,47.5827215253647,345.72706616015864,1,0.0,0.0,0.08531198594016184,0,0.0,0.0
58,11800.0,45.10388552493593,350.0426842707981,3,0.0,0.0,0.1,0,0.0,0.0
59,12000.0,44.88160822351775,354.4878451888252,2,0.0,0.0,0.1,0,0.0,0.0
60,12200.0,44.659786222712725,358.9550528135646,2,0.0,0.0,0.1,0,0.0,0.0
61,12400.0,44.659786222712725,363.43335459052844,1,0.0,0.0,0.08740953394000005,0,0.0,0.0
62,12600.0,41.86872715729928,368.0561082283183,3,0.0,0.0,0.1,0,0.0,0.0
63,12800.0,41.65287607982146,372.8452883266024,2,0.0,0.0,0.1,0,0.0,0.0
64,13000.0,43.41687884845651,377.54731198162807,0,0.0,0.0,0.0,0,0.0,0.0
65,13200.0,45.02452421303128,382.0700805736404,0,0.0,0.0,0.0,0,0.0,0.0
66,13400.0,42.276115978401116,386.6519484628435,3,0.0,0.0,0.1,0,0.0,0.0
67,13600.0,42.05948083713778,391.39490416724067,2,0.0,0.0,0.1,0,0.0,0.0
68,13800.0,43.78583217856129,396.05444801358726,0,0.0,0.0,0.0,0,0.0,0.0
69,14000.0,45.36295993863125,400.5413287721529,0,0.0,0.0,0.0,0,0.0,0.0
70,14200.0,45.14014959640795,404.96106641492565,2,0.0,0.0,0.1,0,0.0,0.0
71,14400.0,46.61112271825331,409.320678983874,0,0.0,0.0,0.0,0,0.0,0.0
72,14600.0,46.38570992487159,413.62190074198486,2,0.0,0.0,0.1,0,0.0,0.0
73,14800.0,47.76654914883538,417.87033836775504,0,0.0,0.0,0.0,0,0.0,0.0
74,15000.0,49.054993119575435,422.0016503736216,0,0.0,0.0,0.0,0,0.0,0.0
75,15200.0,46.710856590047364,426.178504661584,3,0.0,0.0,0.1,0,0.0,0.0
76,15400.0,46.710856590047364,430.46016452826717,1,0.0,0.0,0.08596095759145267,0,0.0,0.0
77,15600.0,48.06925702908387,434.68045911039206,0,0.0,0.0,0.0,0,0.0,0.0
78,15800.0,49.33842338940277,438.78691147925565,0,0.0,0.0,0.0,0,0.0,0.0
79,16000.0,50.53030315203791,442.7921693197471,0,0.0,0.0,0.0,0,0.0,0.0
80,16200.0,50.29638852149029,446.7593727790769,2,0.0,0.0,0.1,0,0.0,0.0
81,16400.0,51.433477704042396,450.6913547509514,0,0.0,0.0,0.0,0,0.0,0.0
82,16600.0,49.28097000284676,454.66297956851605,3,0.0,0.0,0.1,0,0.0,0.0
83,16800.0,50.476229716645385,458.6727152179204,0,0.0,0.0,0.0,0,0.0,0.0
84,17000.0,50.24243544909559,462.6441737290292,2,0.0,0.0,0.1,0,0.0,0.0
85,17200.0,51.38253384865731,466.5802142785524,0,0.0,0.0,0.0,0,0.0,0.0
86,17400.0,51.14671196019819,470.481540157275,2,0.0,0.0,0.1,0,0.0,0.0
87,17600.0,52.23752836894573,474.3506018123834,0,0.0,0.0,0.0,0,0.0,0.0
88,17800.0,52.23752836894573,478.1792668783764,1,0.0,0.0,0.08149572295022481,0,0.0,0.0
89,18000.0,53.272008384975464,481.97039337088404,0,0.0,-0.0013758654962996368,0.0,0,0.0,0.0
90,18200.0,53.03189271626572,485.7331903694537,2,0.0,-0.0040704127531943635,0.1,0,0.0,0.0
91,18400.0,54.027345359211346,489.4694396384612,0,0.0,-0.00672371193845341,0.0,0,0.0,0.0
92,18600.0,54.976107621719954,493.1390481605873,0,0.0,-0.009252660197113098,0.0,0,0.0,0.0
93,18800.0,54.976107621719954,496.77699214483886,1,0.0,-0.011729234748191694,0.07895997945537303,0,0.0,0.0
94,19000.0,55.88251862936523,500.38519128573415,0,0.0,-0.01415713555405767,0.0,0,0.0,0.0
95,19200.0,55.636336960911414,503.9720286674735,2,0.0,-0.016553421858772746,0.1,0,0.0,0.0
96,19400.0,56.514440055943275,507.5386557621738,0,0.0,-0.018920221904178233,0.0,0,0.0,0.0
97,19600.0,56.266768806406425,511.0853458893226,2,0.0,-0.021257857072680793,0.1,0,0.0,0.0
98,19800.0,57.118687467898276,514.613135194437,0,0.0,-0.023568231401836035,0.0,0,0.0,0.0
99,20000.0,56.869584665682986,518.1222681298958,2,0.0,-0.025851620124563168,0.1,0,0.0,0.0
100,20200.0,57.69720572232174,521.6136812928667,0,0.0,-0.028105143806877512,0.0,0,0.0,0.0
