,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200,14.965846832991826,26.72752196809941,0,0,0.0,0.0,0,0
1,400,21.096933063532973,37.819290299540384,0,0,0.0,0.0,0,0
2,600,25.773179703136428,46.353513419320265,0,0,0.0,0.0,0,0
3,800,29.69291522202435,53.56512621700706,0,0,0.0,0.0,0,0
4,1000,33.12714238295257,59.93251929574741,0,0,0.0,0.0,0,0
5,1200,35.9902219711537,65.71977700931843,0,0,0.0,0.0,0,0
6,1400,35.78467247363662,71.29275629537901,2,0,0.0,0.1,0,0
7,1600,38.22832408476261,76.69721252063647,0,0,0.0,0.0,0,0
8,1800,38.01909941567157,81.94329142581708,2,0,0.0,0.1,0,0
9,2000,40.17003193807904,87.05909196068019,0,0,0.0,0.0,0,0
10,2200,39.95736241307338,92.05114247273141,2,0,0.0,0.1,0,0
11,2400,41.88988941021542,96.93829495603794,0,0,0.0,0.0,0,0
12,2600,41.673997795957106,101.72505169239108,2,0,0.0,0.1,0,0
13,2800,43.436019711413266,106.42485098411794,0,0,0.0,0.0,0,0
14,3000,43.436019711413266,111.02932444482613,1,0,0.0,0.08822297088327656,0,0
15,3200,43.436019711413266,115.63379790553432,1,0,0.0,0.08822297088327656,0,0
16,3400,45.04206420546917,120.15469146800982,0,0,0.0,0.0,0,0
17,3600,45.04206420546917,124.59498530284955,1,0,0.0,0.08714772852005875,0,0
18,3800,45.04206420546917,129.0352791376893,1,0,0.0,0.08714772852005875,0,0
19,4000,45.04206420546917,133.47557297252902,1,0,0.0,0.08714772852005875,0,0
20,4200,46.52042963598751,137.84417394895735,0,0,0.0,0.0,0,0
21,4400,46.52042963598751,142.1433603830672,1,0,0.0,0.08610003397905844,0,0
22,4600,46.52042963598751,146.44254681717706,1,0,0.0,0.08610003397905844,0,0
23,4800,46.52042963598751,150.74173325128692,1,0,0.0,0.08610003397905844,0,0
24,5000,46.52042963598751,155.04091968539677,1,0,0.0,0.08610003397905844,0,0
25,5200,47.891918954581776,159.27765360814504,0,0,0.0,0.0,0,0
26,5400,49.17233794271171,163.39863503618247,0,0,0.0,0.0,0,0
27,5600,50.3740183112455,167.41686347821144,0,0,0.0,0.0,0,0
28,5800,51.50679334149345,171.3430198712661,0,0,0.0,0.0,0,0
29,6000,52.5786484951963,175.18601648002914,0,0,0.0,0.0,0,0
30,6200,53.5961700193467,178.95338811858025,0,0,0.0,0.0,0,0
31,6400,54.564863121951944,182.6515776456482,0,0,0.0,0.0,0,0
32,6600,55.489383163428656,186.28614890028896,0,0,0.0,0.0,0,0
33,6800,56.373707201156506,189.86194855588866,0,0,0.0,0.0,0,0
34,7000,57.22126363219246,193.3832312065689,0,0,0.0,0.0,0,0
35,7200,58.03503176875312,196.8537574681367,0,0,0.0,0.0,0,0
36,7400,58.81761942958065,200.27687192808233,0,0,0.0,0.0,0,0
37,7600,59.57132418592169,203.65556581438898,0,0,0.0,0.0,0,0
38,7800,60.298182270622014,206.99252791446247,0,0,0.0,0.0,0,0
39,8000,61.00000804870295,210.2901863456969,0,0,0.0,0.0,0,0
40,8200,61.678426177494664,213.55074312181674,0,0,0.0,0.0,0,0
41,8400,62.33489804076114,216.77620298688757,0,0,0.0,0.0,0,0
42,8600,62.97074365159417,219.9683976446673,0,0,0.0,0.0,0,0
43,8800,63.587159935590556,223.12900625671216,0,0,0.0,0.0,0,0
44,9000,64.1852360972201,226.25957289253924,0,0,0.0,0.0,0,0
45,9200,64.76596661682024,229.36152147139066,0,0,0.0,0.0,0,0
46,9400,65.3302623084962,232.43616862530337,0,0,0.0,0.0,0,0
47,9600,65.87895978001409,235.48473482844852,0,0,0.0,0.0,0,0
48,9800,66.41282956722296,238.50835407174176,0,0,0.0,0.0,0,0
49,10000,66.93258316238705,241.50808230994593,0,0,0.0,0.0,0,0
50,10200,67.43887911424834,244.48490486752522,0,0,0.0,0.0,0,0
51,10400,67.93232834489221,247.43974295686363,0,0,0.0,0.0,0,0
52,10600,68.41349880249697,250.37345943626568,0,0,0.0,0.0,0,0
53,10800,68.882919548276,253.2868639139998,0,0,0.0,0.0,0,0
54,11000,68.882919548276,256.1903413117578,1,0,0.0,0.06235267938543696,0,0
55,11200,69.34108435921429,259.0841946852117,0,0,0.0,0.0,0,0
56,11400,69.7884549146808,261.95921319017884,0,0,0.0,0.0,0,0
57,11600,70.22546362399412,264.8160720237491,0,0,0.0,0.0,0,0
58,11800,70.22546362399412,267.66404182955705,1,0,0.0,0.06038893813804469,0,0
59,12000,70.6525161430137,270.5033784005495,0,0,0.0,0.0,0,0
60,12200,71.0699936204213,273.3257952535087,0,0,0.0,0.0,0,0
61,12400,71.47825470823412,276.1318627056865,0,0,0.0,0.0,0,0
62,12600,71.47825470823412,278.92991647485553,1,0,0.0,0.05849477370208172,0,0
63,12800,71.87763736600569,281.72017500007087,0,0,0.0,0.0,0,0
64,13000,72.26846048392834,284.49513738869155,0,0,0.0,0.0,0,0
65,13200,72.26846048392834,287.26259636956297,1,0,0.0,0.057268926396548285,0,0
66,13400,72.65102534649752,290.0227496899249,0,0,0.0,0.0,0,0
67,13600,73.02561695540895,292.76855707317736,0,0,0.0,0.0,0,0
68,13800,73.02561695540895,295.5073220208549,1,0,0.0,0.05607151265558544,0,0
69,14000,73.39250522783573,298.2392242883856,0,0,0.0,0.0,0,0
70,14200,73.75194608409365,300.95764143856445,0,0,0.0,0.0,0,0
71,14400,73.75194608409365,303.6694342876908,1,0,0.0,0.05490164604584187,0,0
72,14600,74.10418243688363,306.3747668565958,0,0,0.0,0.0,0,0
73,14800,74.44944509274808,309.067397165608,0,0,0.0,0.0,0,0
74,15000,74.78795357504846,311.7476904672247,0,0,0.0,0.0,0,0
75,15200,74.78795357504846,314.4219179388897,1,0,0.0,0.053196680732735584,0,0
76,15400,75.11991687663057,317.0902234707793,0,0,0.0,0.0,0,0
77,15600,75.44553414936017,319.7468754269505,0,0,0.0,0.0,0,0
78,15800,75.76499533686281,322.3921938539086,0,0,0.0,0.0,0,0
79,16000,75.76499533686281,325.03193532172986,1,0,0.0,0.05154919020209192,0,0
80,16200,76.07848175606566,327.66622694661936,0,0,0.0,0.0,0,0
81,16400,76.38616663250025,330.28978594359137,0,0,0.0,0.0,0,0
82,16600,76.38616663250025,332.90806106874874,1,0,0.0,0.05048158159134564,0,0
83,16800,76.68821559376855,335.5211697691238,0,0,0.0,0.0,0,0
84,17000,76.98478712508886,338.1240993203332,0,0,0.0,0.0,0,0
85,17200,77.27603299041336,340.71711029810774,0,0,0.0,0.0,0,0
86,17400,77.56209862223577,343.30045327592575,0,0,0.0,0.0,0,0
