,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400.0,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0
7,1600.0,40.50991993458649,76.16523383276937,0,0.0,0.0,0.0,0,0
8,1800.0,42.3853887678478,80.99059736975629,0,0.0,0.0,0.0,0,0
9,2000.0,44.082278845857914,85.61660395740937,0,0.0,0.0,0.0,0,0
10,2200.0,45.6353969384845,90.07503421101396,0,0.0,0.0,0.0,0,0
11,2400.0,45.41202335923732,94.46834924061078,2,0.0,0.0,0.1,0,0
12,2600.0,45.1891117863404,98.88330496227233,2,0.0,0.0,0.1,0,0
13,2800.0,44.96665941277609,103.32007029276423,2,0.0,0.0,0.1,0,0
14,3000.0,44.74466342127409,107.77881627224252,2,0.0,0.0,0.1,0,0
15,3200.0,44.52312098400833,112.2597161026222,2,0.0,0.0,0.1,0,0
16,3400.0,44.30202926228695,116.76294518684978,2,0.0,0.0,0.1,0,0
17,3600.0,44.08138540623505,121.28868116910597,2,0.0,0.0,0.1,0,0
18,3800.0,43.86118655447009,125.83710397596599,2,0.0,0.0,0.1,0,0
19,4000.0,43.86118655447009,130.39694413787373,1,0.0,0.0,0.08794459081021261,0,0
20,4200.0,43.86118655447009,134.95678429978148,1,0.0,0.0,0.08794459081021261,0,0
21,4400.0,43.86118655447009,139.51662446168922,1,0.0,0.0,0.08794459081021261,0,0
22,4600.0,43.86118655447009,144.07646462359696,1,0.0,0.0,0.08794459081021261,0,0
23,4800.0,43.86118655447009,148.6363047855047,1,0.0,0.0,0.08794459081021261,0,0
24,5000.0,43.86118655447009,153.19614494741245,1,0.0,0.0,0.08794459081021261,0,0
25,5200.0,43.86118655447009,157.7559851093202,1,0.0,0.0,0.08794459081021261,0,0
26,5400.0,43.86118655447009,162.31582527122794,1,0.0,0.0,0.08794459081021261,0,0
27,5600.0,43.86118655447009,166.87566543313568,1,0.0,0.0,0.08794459081021261,0,0
28,5800.0,45.43216866389154,171.3552820745064,0,0.0,0.0,0.0,0,0
29,6000.0,46.88139465960111,175.68833981379316,0,0.0,0.0,0.0,0,0
30,6200.0,48.2281981095725,179.89401442929469,0,0.0,0.0,0.0,0,0
31,6400.0,49.487376436945084,183.987527688121,0,0.0,0.0,0.0,0,0
32,6600.0,50.6705438972498,187.98122083455743,0,0.0,0.0,0.0,0,0
33,6800.0,51.78700789492228,191.88527664111595,0,0.0,0.0,0.0,0,0
34,7000.0,52.84435872246127,195.70822202481452,0,0.0,0.0,0.0,0,0
35,7200.0,53.848879327595526,199.45728810726234,0,0.0,0.0,0.0,0,0
36,7400.0,54.805837851737465,203.1386745245663,0,0.0,0.0,0.0,0,0
37,7600.0,55.719701397338746,206.75774757064823,0,0.0,0.0,0.0,0,0
38,7800.0,55.719701397338746,210.34714225483353,1,0.0,0.0,0.07823256081988356,0,0
39,8000.0,56.59429542751189,213.9085861648369,0,0.0,0.0,0.0,0,0
40,8200.0,56.59429542751189,217.44251124490378,1,0.0,0.0,0.07735521812559515,0,0
41,8400.0,57.432924754191944,220.95044557288787,0,0.0,0.0,0.0,0,0
42,8600.0,57.432924754191944,224.43276866292695,1,0.0,0.0,0.07649155601411826,0,0
43,8800.0,57.432924754191944,227.91509175296602,1,0.0,0.0,0.07649155601411826,0,0
44,9000.0,58.23846682472626,231.37316374933425,0,0.0,0.0,0.0,0,0
45,9200.0,58.23846682472626,234.8073200879947,1,0.0,0.0,0.07564104556547382,0,0
46,9400.0,58.23846682472626,238.24147642665514,1,0.0,0.0,0.07564104556547382,0,0
47,9600.0,59.013444663284865,241.65293467005358,0,0.0,0.0,0.0,0,0
48,9800.0,59.013444663284865,245.04199289468608,1,0.0,0.0,0.07480320956917884,0,0
49,10000.0,59.013444663284865,248.43105111931857,1,0.0,0.0,0.07480320956917884,0,0
50,10200.0,59.013444663284865,251.82010934395106,1,0.0,0.0,0.07480320956917884,0,0
51,10400.0,58.75980964901779,255.216466202184,2,0.0,0.0,0.1,0,0
52,10600.0,59.515612249182794,258.59840298651676,0,0.0,0.0,0.0,0,0
53,10800.0,59.26076562409717,261.9660759797676,2,0.0,0.0,0.1,0,0
54,11000.0,59.006534410047514,265.3482450145263,2,0.0,0.0,0.1,0,0
55,11200.0,58.75291603904627,268.7449999966066,2,0.0,0.0,0.1,0,0
56,11400.0,59.508969174024266,272.12732388971324,0,0.0,0.0,0.0,0,0
57,11600.0,59.254138604495914,275.49537317271074,2,0.0,0.0,0.1,0,0
58,11800.0,58.999923379141684,278.87792082722893,2,0.0,0.0,0.1,0,0
59,12000.0,59.74704910201547,282.2464277595928,0,0.0,0.0,0.0,0,0
60,12200.0,59.4916426673984,285.601043564784,2,0.0,0.0,0.1,0,0
61,12400.0,59.236853970637455,288.97007468474726,2,0.0,0.0,0.1,0,0
62,12600.0,59.97551134398266,292.32543131192546,0,0.0,0.0,0.0,0,0
63,12800.0,59.71955143791829,295.6672567030767,2,0.0,0.0,0.1,0,0
64,13000.0,59.46421156178648,299.0234185655025,2,0.0,0.0,0.1,0,0
65,13200.0,59.2094891473146,302.3940052886763,2,0.0,0.0,0.1,0,0
