,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400.0,35.78467247363662,71.29275629537901,2,0.0,0.0,0.1,0,0
7,1600.0,35.57944268708892,76.89781423099727,2,0.0,0.0,0.1,0,0
8,1800.0,38.05250382154615,82.3302388641433,0,0.0,0.0,0.0,0,0
9,2000.0,37.8435799601002,87.60060302615729,2,0.0,0.0,0.1,0,0
10,2200.0,37.635010993253616,92.9001190206623,2,0.0,0.0,0.1,0,0
11,2400.0,39.83290941717047,98.06354664180928,0,0.0,0.0,0.0,0,0
12,2600.0,41.77858873334318,102.96481679448179,0,0.0,0.0,0.0,0,0
13,2800.0,41.77858873334318,107.75195791302276,1,0.0,0.0,0.08926602419947784,0,0
14,3000.0,43.53084251156028,112.440771261827,0,0.0,0.0,0.0,0,0
15,3200.0,43.53084251156028,117.0352148439122,1,0.0,0.0,0.08816127231970056,0,0
16,3400.0,43.53084251156028,121.6296584259974,1,0.0,0.0,0.08816127231970056,0,0
17,3600.0,43.53084251156028,126.22410200808261,1,0.0,0.0,0.08816127231970056,0,0
18,3800.0,43.53084251156028,130.81854559016782,1,0.0,0.0,0.08816127231970056,0,0
19,4000.0,43.53084251156028,135.41298917225302,1,0.0,0.0,0.08816127231970056,0,0
20,4200.0,43.311745312019305,140.01902418369923,2,0.0,0.0,0.1,0,0
21,4400.0,43.0930829948377,144.6483951093545,2,0.0,0.0,0.1,0,0
22,4600.0,42.874852642569074,149.30129269302,2,0.0,0.0,0.1,0,0
23,4800.0,42.65705132433012,153.97791020588164,2,0.0,0.0,0.1,0,0
24,5000.0,44.32985768796606,158.57630328067705,0,0.0,0.0,0.0,0,0
25,5200.0,45.863263750828565,163.0112312842659,0,0.0,0.0,0.0,0,0
26,5400.0,47.28108419818857,167.3056410773211,0,0.0,0.0,0.0,0,0
27,5600.0,48.601160696918306,171.47742491944527,0,0.0,0.0,0.0,0,0
28,5800.0,49.83725595582857,175.5408791439382,0,0.0,0.0,0.0,0,0
29,6000.0,51.00024162633491,179.5076574713563,0,0.0,0.0,0.0,0,0
30,6200.0,52.098876867702224,183.3874190623648,0,0.0,0.0,0.0,0,0
31,6400.0,53.14033747614244,187.1882836212078,0,0.0,0.0,0.0,0,0
32,6600.0,54.13058659946553,190.91715986094326,0,0.0,0.0,0.0,0,0
33,6800.0,55.074641279782185,194.5799881684149,0,0.0,0.0,0.0,0,0
34,7000.0,55.97676842508937,198.18192353387343,0,0.0,0.0,0.0,0,0
35,7200.0,56.840631726394555,201.72747589958036,0,0.0,0.0,0.0,0,0
36,7400.0,56.840631726394555,205.24608563218698,1,0.0,0.0,0.07710381678536521,0,0
37,7600.0,56.840631726394555,208.7646953647936,1,0.0,0.0,0.07710381678536521,0,0
38,7800.0,56.840631726394555,212.28330509740022,1,0.0,0.0,0.07710381678536521,0,0
39,8000.0,56.840631726394555,215.80191483000684,1,0.0,0.0,0.07710381678536521,0,0
40,8200.0,56.840631726394555,219.32052456261346,1,0.0,0.0,0.07710381678536521,0,0
41,8400.0,56.840631726394555,222.83913429522008,1,0.0,0.0,0.07710381678536521,0,0
42,8600.0,56.840631726394555,226.3577440278267,1,0.0,0.0,0.07710381678536521,0,0
43,8800.0,56.840631726394555,229.87635376043332,1,0.0,0.0,0.07710381678536521,0,0
44,9000.0,56.840631726394555,233.39496349303994,1,0.0,0.0,0.07710381678536521,0,0
45,9200.0,56.840631726394555,236.91357322564656,1,0.0,0.0,0.07710381678536521,0,0
46,9400.0,56.840631726394555,240.43218295825318,1,0.0,0.0,0.07710381678536521,0,0
47,9600.0,56.840631726394555,243.9507926908598,1,0.0,0.0,0.07710381678536521,0,0
48,9800.0,56.840631726394555,247.46940242346642,1,0.0,0.0,0.07710381678536521,0,0
49,10000.0,56.840631726394555,250.98801215607304,1,0.0,0.0,0.07710381678536521,0,0
50,10200.0,56.840631726394555,254.50662188867966,1,0.0,0.0,0.07710381678536521,0,0
51,10400.0,56.840631726394555,258.02523162128625,1,0.0,0.0,0.07710381678536521,0,0
52,10600.0,56.840631726394555,261.54384135389284,1,0.0,0.0,0.07710381678536521,0,0
53,10800.0,56.840631726394555,265.06245108649944,1,0.0,0.0,0.07710381678536521,0,0
54,11000.0,56.840631726394555,268.581060819106,1,0.0,0.0,0.07710381678536521,0,0
55,11200.0,56.840631726394555,272.0996705517126,1,0.0,0.0,0.07710381678536521,0,0
56,11400.0,56.840631726394555,275.6182802843192,1,0.0,0.0,0.07710381678536521,0,0
57,11600.0,56.840631726394555,279.1368900169258,1,0.0,0.0,0.07710381678536521,0,0
58,11800.0,57.66940370124421,282.63003363972007,0,0.0,0.0,0.0,0,0
59,12000.0,57.66940370124421,286.09807712836266,1,0.0,0.0,0.07624401385031804,0,0
60,12200.0,57.66940370124421,289.56612061700525,1,0.0,0.0,0.07624401385031804,0,0
61,12400.0,58.465852448518255,293.01038046764165,0,0.0,0.0,0.0,0,0
62,12600.0,58.465852448518255,296.4311806719337,1,0.0,0.0,0.07539721949456989,0,0
63,12800.0,59.23240973896314,299.8297015384767,0,0.0,0.0,0.0,0,0
