,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0.0,0.0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0.0,0.0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0.0,0.0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0.0,0.0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0.0,0.0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0.0,0.0
6,1400.0,35.78467247363662,71.29275629537901,2,0.0,0.0,0.1,0,0.0,0.0
7,1600.0,32.296123591952984,77.16812825217335,3,0.0,0.0,0.1,0,0.0,0.0
8,1800.0,35.30956395590073,83.08479021521995,0,0.0,0.0,0.0,0,0.0,0.0
9,2000.0,35.10506072590041,88.76542831856244,2,0.0,0.0,0.1,0,0.0,0.0
10,2200.0,34.90086475569574,94.4792303610075,2,0.0,0.0,0.1,0,0.0,0.0
11,2400.0,31.321282506269437,100.5195056546741,3,0.0,0.0,0.1,0,0.0,0.0
12,2600.0,31.321282506269437,106.90494022172821,1,0.0,0.0,0.09443156488616386,0,0.0,0.0
13,2800.0,34.52467502782502,112.97972468807731,0,0.0,0.0,0.0,0,0.0,0.0
14,3000.0,37.15638650091243,118.55999919112213,0,0.0,0.0,0.0,0,0.0,0.0
15,3200.0,37.15638650091243,123.94265393326421,1,0.0,0.0,0.09183651320793933,0,0.0,0.0
16,3400.0,37.15638650091243,129.3253086754063,1,0.0,0.0,0.09183651320793933,0,0.0,0.0
17,3600.0,33.79894752641738,134.9626579386193,3,0.0,0.0,0.1,0,0.0,0.0
18,3800.0,33.59663163322398,140.89776532975114,2,0.0,0.0,0.1,0,0.0,0.0
19,4000.0,33.59663163322398,146.8507430622634,1,0.0,0.0,0.09350042120292462,0,0.0,0.0
20,4200.0,36.37911091289635,152.56700966331252,0,0.0,0.0,0.0,0,0.0,0.0
21,4400.0,36.17294791876217,158.08029221437167,2,0.0,0.0,0.1,0,0.0,0.0
22,4600.0,32.72271337064293,163.88617305670437,3,0.0,0.0,0.1,0,0.0,0.0
23,4800.0,32.52183118763823,170.01695384011057,2,0.0,0.0,0.1,0,0.0,0.0
24,5000.0,28.66710822292492,176.55408299863538,3,0.0,0.0,0.1,0,0.0,0.0
25,5200.0,32.217957545468835,183.12383856926408,0,0.0,0.0,0.0,0,0.0,0.0
26,5400.0,35.246071514553144,189.05292412156817,0,0.0,0.0,0.0,0,0.0,0.0
27,5600.0,35.246071514553144,194.72731537726938,1,0.0,0.0,0.09276188595492345,0,0.0,0.0
28,5800.0,35.04166403812087,200.41820862990858,2,0.0,0.0,0.1,0,0.0,0.0
29,6000.0,35.04166403812087,206.12570014008415,1,0.0,0.0,0.09285639924207328,0,0.0,0.0
30,6200.0,37.59400562800377,211.63263635804194,0,0.0,0.0,0.0,0,0.0,0.0
31,6400.0,39.79699563785096,216.8011959251409,0,0.0,0.0,0.0,0,0.0,0.0
32,6600.0,41.74649138663105,221.70655396900167,0,0.0,0.0,0.0,0,0.0,0.0
33,6800.0,41.53087403701143,226.50977988717463,2,0.0,0.0,0.1,0,0.0,0.0
34,7000.0,43.30637293097478,231.22469007457076,0,0.0,0.0,0.0,0,0.0,0.0
35,7200.0,43.08772125158983,235.85463618124254,2,0.0,0.0,0.1,0,0.0,0.0
36,7400.0,42.86950146534011,240.50811365942096,2,0.0,0.0,0.1,0,0.0,0.0
37,7600.0,44.5237667344438,245.08512523296216,0,0.0,0.0,0.0,0,0.0,0.0
38,7800.0,46.04194541913773,249.5018077774739,0,0.0,0.0,0.0,0,0.0,0.0
39,8000.0,46.04194541913773,253.84567288089912,1,0.0,0.0,0.08644531013300645,0,0.0,0.0
40,8200.0,43.406673388820664,258.31751386995654,3,0.0,0.0,0.1,0,0.0,0.0
41,8400.0,45.01517309821782,262.8412827787933,0,0.0,0.0,0.0,0,0.0,0.0
42,8600.0,44.793077737103644,267.29521653520806,2,0.0,0.0,0.1,0,0.0,0.0
43,8800.0,46.2904099733049,271.6867918915642,0,0.0,0.0,0.0,0,0.0,0.0
44,9000.0,47.67790883499557,275.94354571107243,0,0.0,0.0,0.0,0,0.0,0.0
45,9200.0,45.20819646911423,280.2498948543635,3,0.0,0.0,0.1,0,0.0,0.0
46,9400.0,44.985704854057275,284.6847845102258,2,0.0,0.0,0.1,0,0.0,0.0
47,9600.0,42.232811607494796,289.2709666218687,3,0.0,0.0,0.1,0,0.0,0.0
48,9800.0,39.274788051494085,294.17848446895925,3,0.0,0.0,0.1,0,0.0,0.0
49,10000.0,41.28086360134017,299.14399578682253,0,0.0,0.0,0.0,0,0.0,0.0
50,10200.0,41.28086360134017,303.9888556698776,1,0.0,0.0,0.0895663809285085,0,0.0,0.0
51,10400.0,41.28086360134017,308.83371555293263,1,0.0,0.0,0.0895663809285085,0,0.0,0.0
52,10600.0,41.28086360134017,313.6785754359877,1,0.0,0.0,0.0895663809285085,0,0.0,0.0
53,10800.0,38.25663194023542,318.7076500538943,3,0.0,0.0,0.1,0,0.0,0.0
54,11000.0,40.379162123434604,323.7943921000944,0,0.0,0.0,0.0,0,0.0,0.0
55,11200.0,37.28886110296483,328.9445167380553,3,0.0,0.0,0.1,0,0.0,0.0
56,11400.0,39.53022113072244,334.1515562960545,0,0.0,0.0,0.0,0,0.0,0.0
57,11600.0,39.31871066698111,339.2245482932859,2,0.0,0.0,0.1,0,0.0,0.0
58,11800.0,41.31994775460261,344.1849482779778,0,0.0,0.0,0.0,0,0.0,0.0
59,12000.0,41.10514034859451,349.03783966341615,2,0.0,0.0,0.1,0,0.0,0.0
60,12200.0,42.921495010479816,353.7982349629621,0,0.0,0.0,0.0,0,0.0,0.0
61,12400.0,42.70360217079093,358.46976250766306,2,0.0,0.0,0.1,0,0.0,0.0
62,12600.0,39.77706140135371,363.3193840150134,3,0.0,0.0,0.1,0,0.0,0.0
63,12800.0,39.56510644945247,368.360839407966,2,0.0,0.0,0.1,0,0.0,0.0
64,13000.0,36.412133228072356,373.62557397449865,3,0.0,0.0,0.1,0,0.0,0.0
65,13200.0,36.205917628632555,379.1338463018475,2,0.0,0.0,0.1,0,0.0,0.0
66,13400.0,32.75889134304003,384.9339058679416,3,0.0,0.0,0.1,0,0.0,0.0
67,13600.0,32.75889134304003,391.03911858425937,1,0.0,0.0,0.09385482147198387,0,0.0,0.0
68,13800.0,35.68735204258339,396.88312082915127,0,0.0,0.0,0.0,0,0.0,0.0
69,14000.0,32.18904346872583,402.7761856713077,3,0.0,0.0,0.1,0,0.0,0.0
70,14200.0,31.988830001777764,409.0088633586393,2,0.0,0.0,0.1,0,0.0,0.0
71,14400.0,31.988830001777764,415.2610457607117,1,0.0,0.0,0.09416862678704713,0,0.0,0.0
72,14600.0,35.060503435602925,421.22680230881474,0,0.0,0.0,0.0,0,0.0,0.0
73,14800.0,31.49777235197187,427.2365733743488,3,0.0,0.0,0.1,0,0.0,0.0
74,15000.0,31.49777235197187,433.5862287647396,1,0.0,0.0,0.09436285990436802,0,0.0,0.0
75,15200.0,31.49777235197187,439.9358841551304,1,0.0,0.0,0.09436285990436802,0,0.0,0.0
76,15400.0,27.50875268376461,446.71479546634123,3,0.0,0.0,0.1,0,0.0,0.0
77,15600.0,27.50875268376461,453.9852087162316,1,0.0,-0.005682431005042016,0.09527966830978629,0,0.0,0.0
78,15800.0,27.50875268376461,461.255621966122,1,0.0,-0.015433967886387685,0.09527966830978629,0,0.0,0.0
79,16000.0,27.312929013322304,468.55200521481856,2,0.0,-0.025256943491614097,0.1,0,0.0,0.0
80,16200.0,31.028570401529375,475.40818827510816,0,0.0,-0.034187964018072024,0.0,0,0.0,0.0
81,16400.0,34.29207662203953,481.5318263317807,0,0.0,-0.04162272395721084,0.0,0,0.0,0.0
82,16600.0,36.960550074262144,487.14565446060055,0,0.0,-0.04802094003642804,0.0,0,0.0,0.0
83,16800.0,33.585099436686946,492.81574188304205,3,0.0,-0.054551572768146754,0.1,0,0.0,0.0
84,17000.0,29.859214560250006,499.1204833925698,3,0.0,-0.06240905639549004,0.1,0,0.0,0.0
85,17200.0,29.66154920087353,505.8408272645895,2,0.0,-0.07114053980911725,0.1,0,0.0,0.0
86,17400.0,25.402248699334926,513.1051282255388,3,0.0,-0.08101082616358643,0.1,0,0.0,0.0
87,17600.0,25.207286044079034,521.0087772519123,2,0.0,-0.09221663586271676,0.1,0,0.0,0.0
88,17800.0,25.207286044079034,528.9429911791977,1,0.0,-0.10350007657739235,0.09569570333077554,0,0.0,0.0
89,18000.0,29.20696219588282,536.294007005715,0,0.0,-0.1135929790784641,0.0,0,0.0,0.0
90,18200.0,32.69559943074668,542.7557751375838,0,0.0,-0.12186283198892484,0.0,0,0.0,0.0
91,18400.0,32.69559943074668,548.872806281901,1,0.0,-0.12943414844586076,0.09388104227220528,0,0.0,0.0
92,18600.0,28.86263604606829,555.3707183305766,3,0.0,-0.13780556624671833,0.1,0,0.0,0.0
93,18800.0,28.86263604606829,562.3000923378839,1,0.0,-0.1470812977763411,0.09502229325004485,0,0.0,0.0
94,19000.0,28.86263604606829,569.2294663451913,1,0.0,-0.15636979993534375,0.09502229325004485,0,0.0,0.0
95,19200.0,28.86263604606829,576.1588403524987,1,0.0,-0.16567081490345945,0.09502229325004485,0,0.0,0.0
96,19400.0,24.471899994061168,583.6586712256694,3,0.0,-0.17616249371921644,0.1,0,0.0,0.0
97,19600.0,28.579759041776878,591.1984919828259,0,0.0,-0.18674879946527218,0.0,0,0.0,0.0
98,19800.0,28.38319853297539,598.220599279047,2,0.0,-0.19627743952940044,0.1,0,0.0,0.0
