,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200,14.965846832991826,26.72752196809941,0,0,0.0,0.0,0,0.0,0.0
1,400,21.096933063532973,37.819290299540384,0,0,0.0,0.0,0,0.0,0.0
2,600,25.773179703136428,46.353513419320265,0,0,0.0,0.0,0,0.0,0.0
3,800,29.69291522202435,53.56512621700706,0,0,0.0,0.0,0,0.0,0.0
4,1000,33.12714238295257,59.93251929574741,0,0,0.0,0.0,0,0.0,0.0
5,1200,35.9902219711537,65.71977700931843,0,0,0.0,0.0,0,0.0,0.0
6,1400,38.404872183231184,71.09647562831499,0,0,0.0,0.0,0,0.0,0.0
7,1600,38.19534351716528,76.3183930386328,2,0,0.0,0.1,0,0.0,0.0
8,1800,40.32515590207821,81.41260414221081,0,0,0.0,0.0,0,0.0,0.0
9,2000,42.219464617028876,86.25846808203484,0,0,0.0,0.0,0,0.0,0.0
10,2200,39.26053666670552,91.16764817160181,3,0,0.0,0.1,0,0.0,0.0
11,2400,39.26053666670552,96.26182204135453,1,0,0.0,0.0907262846442307,0,0.0,0.0
12,2600,41.268185323832526,101.22899387908716,0,0,0.0,0.0,0,0.0,0.0
13,2800,43.06875593924531,105.97187397420767,0,0,0.0,0.0,0,0.0,0.0
14,3000,42.85057351657302,110.62740378959909,2,0,0.0,0.1,0,0.0,0.0
15,3200,42.632819800650864,115.30667521856101,2,0,0.0,0.1,0,0.0,0.0
16,3400,39.70159701592089,120.16491088070383,3,0,0.0,0.1,0,0.0,0.0
17,3600,41.661276540013056,125.08115808926652,0,0,0.0,0.0,0,0.0,0.0
18,3800,43.424491158304896,129.78229684396695,0,0,0.0,0.0,0,0.0,0.0
19,4000,43.424491158304896,134.38799272353168,1,0,0.0,0.08823045708430215,0,0.0,0.0
20,4200,43.424491158304896,138.99368860309642,1,0,0.0,0.08823045708430215,0,0.0,0.0
21,4400,43.424491158304896,143.59938448266115,1,0,0.0,0.08823045708430215,0,0.0,0.0
22,4600,43.20560530914153,148.21671744558023,2,0,0.0,0.1,0,0.0,0.0
23,4800,44.83105129230086,152.7602793599186,0,0,0.0,0.0,0,0.0,0.0
24,5000,46.325471991390515,157.14833613952115,0,0,0.0,0.0,0,0.0,0.0
25,5200,46.10065967860948,161.4761165277361,2,0,0.0,0.1,0,0.0,0.0
26,5400,47.50153216846434,165.74952073020944,0,0,0.0,0.0,0,0.0,0.0
27,5600,47.274229811568425,169.97000908760478,2,0,0.0,0.1,0,0.0,0.0
28,5800,47.274229811568425,174.2006438498671,1,0,0.0,0.08554391420223956,0,0.0,0.0
29,6000,48.594759387960586,178.37300451977563,0,0,0.0,0.0,0,0.0,0.0
30,6200,49.83124669738859,182.43697110654483,0,0,0.0,0.0,0,0.0,0.0
31,6400,49.59888193081357,186.4598966072823,2,0,0.0,0.1,0,0.0,0.0
32,6600,49.36702931739253,190.5016923625581,2,0,0.0,0.1,0,0.0,0.0
33,6800,49.36702931739253,194.55297927946273,1,0,0.0,0.0839202174635528,0,0.0,0.0
34,7000,49.135686191949645,198.6137810343348,2,0,0.0,0.1,0,0.0,0.0
35,7200,48.904849883602026,202.6937260857547,2,0,0.0,0.1,0,0.0,0.0
36,7400,46.54758203841107,206.88429506284277,3,0,0.0,0.1,0,0.0,0.0
37,7600,47.917195981472624,211.1186775319976,0,0,0.0,0.0,0,0.0,0.0
38,7800,47.68900261698226,215.30250667554503,2,0,0.0,0.1,0,0.0,0.0
39,8000,48.98243965231876,219.4402332948056,0,0,0.0,0.0,0,0.0,0.0
40,8200,48.75193820625838,223.53295899444433,2,0,0.0,0.1,0,0.0,0.0
41,8400,48.75193820625838,227.63535999343324,1,0,0.0,0.08440976728651305,0,0.0,0.0
42,8600,48.75193820625838,231.73776099242215,1,0,0.0,0.08440976728651305,0,0.0,0.0
43,8800,46.381160511262685,235.94239644940143,3,0,0.0,0.1,0,0.0,0.0
44,9000,43.78180318188051,240.37880784955618,3,0,0.0,0.1,0,0.0,0.0
45,9200,40.924425386711505,245.10101077086904,3,0,0.0,0.1,0,0.0,0.0
46,9400,40.71036098485861,250.00088272226185,2,0,0.0,0.1,0,0.0,0.0
47,9600,40.71036098485861,254.9136369981177,1,0,0.0,0.0899034810731656,0,0.0,0.0
48,9800,40.49669540441949,259.83931732425265,2,0,0.0,0.1,0,0.0,0.0
49,10000,40.28342553907914,264.7910306335182,2,0,0.0,0.1,0,0.0,0.0
50,10200,42.18202232814684,269.64154694483466,0,0,0.0,0.0,0,0.0,0.0
51,10400,43.897222464098455,274.28842786212675,0,0,0.0,0.0,0,0.0,0.0
52,10600,45.46527591932317,278.7645784536618,0,0,0.0,0.0,0,0.0,0.0
53,10800,46.91206075838746,283.09464483558764,0,0,0.0,0.0,0,0.0,0.0
54,11000,46.91206075838746,287.35794081463376,1,0,0.0,0.085812975411489,0,0.0,0.0
55,11200,48.25679122343664,291.5609966640034,0,0,0.0,0.0,0,0.0,0.0
56,11400,49.51418239142719,295.65219045302786,0,0,0.0,0.0,0,0.0,0.0
57,11600,50.69578966056519,299.64380916930156,0,0,0.0,0.0,0,0.0,0.0
58,11800,50.69578966056519,303.5889099624661,1,0,0.0,0.08282688242749449,0,0.0,0.0
59,12000,50.69578966056519,307.5340107556307,1,0,0.0,0.08282688242749449,0,0.0,0.0
60,12200,50.69578966056519,311.47911154879523,1,0,0.0,0.08282688242749449,0,0.0,0.0
61,12400,50.69578966056519,315.4242123419598,1,0,0.0,0.08282688242749449,0,0.0,0.0
62,12600,50.46150618138974,319.37845011265847,2,0,0.0,0.1,0,0.0,0.0
63,12800,50.46150618138974,323.3418672821951,1,0,0.0,0.0830232444996749,0,0.0,0.0
64,13000,50.46150618138974,327.3052844517317,1,0,0.0,0.0830232444996749,0,0.0,0.0
65,13200,50.46150618138974,331.26870162126835,1,0,0.0,0.0830232444996749,0,0.0,0.0
66,13400,51.589441189650714,335.1883124656995,0,0,0.0,0.0,0,0.0,0.0
67,13600,52.656995748741686,339.0253740646143,0,0,0.0,0.0,0,0.0,0.0
68,13800,52.656995748741686,342.82353985732914,1,0,0.0,0.0811216910577709,0,0.0,0.0
69,14000,52.656995748741686,346.62170565004396,1,0,0.0,0.0811216910577709,0,0.0,0.0
70,14200,52.656995748741686,350.4198714427588,1,0,0.0,0.0811216910577709,0,0.0,0.0
71,14400,52.41828714723709,354.2266658569693,2,0,0.0,0.1,0,0.0,0.0
72,14600,53.44374299967899,358.0051688711745,0,0,0.0,0.0,0,0.0,0.0
73,14800,54.41958797504028,361.7135653798429,0,0,0.0,0.0,0,0.0,0.0
74,15000,54.176823731238855,365.39692833553505,2,0,0.0,0.1,0,0.0,0.0
75,15200,53.934622213519376,369.09681410160266,2,0,0.0,0.1,0,0.0,0.0
76,15400,53.69298083175516,372.8133328076054,2,0,0.0,0.1,0,0.0,0.0
77,15600,53.45189699338367,376.5465957327151,2,0,0.0,0.1,0,0.0,0.0
78,15800,54.42735796209536,380.25444484758964,0,0,0.0,0.0,0,0.0,0.0
79,16000,54.42735796209536,383.92906745446476,1,0,0.0,0.07948600942131488,0,0.0,0.0
80,16200,54.184575686394865,387.6119040136089,2,0,0.0,0.1,0,0.0,0.0
81,16400,55.126178392170765,391.27119630714213,0,0,0.0,0.0,0,0.0,0.0
82,16600,55.126178392170765,394.8992366653398,1,0,0.0,0.07881453259907663,0,0.0,0.0
83,16800,54.8817690922665,398.53533759392576,2,0,0.0,0.1,0,0.0,0.0
84,17000,54.6379300106497,402.1876485779444,2,0,0.0,0.1,0,0.0,0.0
85,17200,55.5592052187131,405.81750700545655,0,0,0.0,0.0,0,0.0,0.0
86,17400,55.5592052187131,409.4172705228194,1,0,0.0,0.07839099752377293,0,0.0,0.0
87,17600,53.678119786674635,413.07902258403357,3,0,0.0,0.1,0,0.0,0.0
88,17800,53.43707019476746,416.81332021324283,2,0,0.0,0.1,0,0.0,0.0
89,18000,53.43707019476746,420.5560403749403,1,0,0.0,0.08041241166759178,0,0.0,0.0
90,18200,54.41322954122452,424.26488495839686,0,0,0.0,0.0,0,0.0,0.0
91,18400,54.41322954122452,427.94046168277555,1,0,0.0,0.07949943283182179,0,0.0,0.0
92,18600,55.34452171164818,431.58485121730996,0,0,0.0,0.0,0,0.0,0.0
93,18800,56.235022474019246,435.1697377027253,0,0,0.0,0.0,0,0.0,0.0
94,19000,56.235022474019246,438.7262402379986,1,0,0.0,0.07771848789118427,0,0.0,0.0
95,19200,56.235022474019246,442.2827427732719,1,0,0.0,0.07771848789118427,0,0.0,0.0
96,19400,56.235022474019246,445.8392453085452,1,0,0.0,0.07771848789118427,0,0.0,0.0
97,19600,55.98801083973669,449.40357598281656,2,0,0.0,0.1,0,0.0,0.0
98,19800,55.74158104894281,452.98364813056537,2,0,0.0,0.1,0,0.0,0.0
99,20000,55.49573052534157,456.57956387447365,2,0,0.0,0.1,0,0.0,0.0
100,20200,55.250456691184326,460.19142636882697,2,0,0.0,0.1,0,0.0,0.0
101,20400,55.00575696714413,463.8193398144996,2,0,0.0,0.1,0,0.0,0.0
102,20600,53.09207336099588,467.5196916049635,3,0,0.0,0.1,0,0.0,0.0
103,20800,54.084634733151404,471.2518457932469,0,0,0.0,0.0,0,0.0,0.0
104,21000,52.11426006003648,475.0183633335562,3,0,0.0,0.1,0,0.0,0.0
105,21200,53.154943654243695,478.8181450920054,0,0,0.0,0.0,0,0.0,0.0
106,21400,54.1444941607078,482.5460304206298,0,0,0.0,0.0,0,0.0,0.0
107,21600,55.087916570985115,486.2079472209696,0,0,0.0,0.0,0,0.0,0.0
108,21800,55.087916570985115,489.8385074681026,1,0,0.0,0.07885168058469448,0,0.0,0.0
109,22000,55.989468164513276,493.4396005344589,0,0,0.0,0.0,0,0.0,0.0
110,22200,56.85280483668086,496.9843713846151,0,0,0.0,0.0,0,0.0,0.0
111,22400,57.68109271895564,500.4767872417258,0,0,0.0,0.0,0,0.0,0.0
112,22600,58.47709462364738,503.92036714901394,0,0,0.0,0.0,0,0.0,0.0
113,22800,58.47709462364738,507.3405097071759,1,0,0.0,0.07538512145758501,0,0.0,0.0
114,23000,58.47709462364738,510.76065226533785,1,0,0.0,0.07538512145758501,0,0.0,0.0
115,23200,58.47709462364738,514.1807948234998,1,0,0.0,0.07538512145758501,0,0.0,0.0
116,23400,58.47709462364738,517.6009373816618,1,0,0.0,0.07538512145758501,0,0.0,0.0
117,23600,59.24323790363151,520.9988210897061,0,0,0.0,0.0,0,0.0,0.0
118,23800,59.98166837445485,524.3538247754882,0,0,0.0,0.0,0,0.0,0.0
119,24000,59.72569354070898,527.6953068163629,2,0,0.0,0.1,0,0.0,0.0
120,24200,59.72569354070898,531.0439493878163,1,0,0.0,0.07401604213401669,0,0.0,0.0
121,24400,60.44716621276175,534.3724879681628,0,0,0.0,0.0,0,0.0,0.0
122,24600,60.19006102613975,537.6882140433971,2,0,0.0,0.1,0,0.0,0.0
123,24800,60.89555863008285,540.9916616463053,0,0,0.0,0.0,0,0.0,0.0
124,25000,60.63736139871152,544.2829509521595,2,0,0.0,0.1,0,0.0,0.0
125,25200,61.32778329039905,547.5625764633627,0,0,0.0,0.0,0,0.0,0.0
