,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0.0,0.0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0.0,0.0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0.0,0.0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0.0,0.0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0.0,0.0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0.0,0.0
6,1400.0,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0.0,0.0
7,1600.0,35.15717741140657,76.53406202244338,3,0.0,0.0,0.1,0,0.0,0.0
8,1800.0,37.6922135437929,82.02484231250772,0,0.0,0.0,0.0,0,0.0,0.0
9,2000.0,34.38292617379689,87.57460609468434,3,0.0,0.0,0.1,0,0.0,0.0
10,2200.0,37.0369614508277,93.17528698769215,0,0.0,0.0,0.0,0,0.0,0.0
11,2400.0,39.31064704646429,98.41448187372696,0,0.0,0.0,0.0,0,0.0,0.0
12,2600.0,39.09952908079254,103.51586054364365,2,0.0,0.0,0.1,0,0.0,0.0
13,2800.0,41.12505957970812,108.50186304834635,0,0.0,0.0,0.0,0,0.0,0.0
14,3000.0,42.939476649145604,113.26011210251417,0,0.0,0.0,0.0,0,0.0,0.0
15,3200.0,44.58769044903584,117.8301217722126,0,0.0,0.0,0.0,0,0.0,0.0
16,3400.0,44.366467563300375,122.3268199472943,2,0.0,0.0,0.1,0,0.0,0.0
17,3600.0,44.145693375616965,126.84597297391673,2,0.0,0.0,0.1,0,0.0,0.0
18,3800.0,43.92536502799342,131.38776010865158,2,0.0,0.0,0.1,0,0.0,0.0
19,4000.0,45.49113594721543,135.8612073542657,0,0.0,0.0,0.0,0,0.0,0.0
20,4200.0,45.268060955758024,140.26847420599447,2,0.0,0.0,0.1,0,0.0,0.0
21,4400.0,46.729460484755556,144.616417430298,0,0.0,0.0,0.0,0,0.0,0.0
22,4600.0,46.50379810206182,148.9067319174563,2,0.0,0.0,0.1,0,0.0,0.0
23,4800.0,46.27861125322039,153.21789394460654,2,0.0,0.0,0.1,0,0.0,0.0
24,5000.0,43.6684878522507,157.66495231533804,3,0.0,0.0,0.1,0,0.0,0.0
25,5200.0,45.25524430203551,162.1631890661976,0,0.0,0.0,0.0,0,0.0,0.0
26,5400.0,46.717599722614025,166.5122988957555,0,0.0,0.0,0.0,0,0.0,0.0
27,5600.0,48.075539384785664,170.73201356884806,0,0.0,0.0,0.0,0,0.0,0.0
28,5800.0,48.075539384785664,174.8921333004073,1,0.0,0.0,0.08493620159446227,0,0.0,0.0
29,6000.0,49.344309218334345,178.99807275458943,0,0.0,0.0,0.0,0,0.0,0.0
30,6200.0,50.535843335777265,183.00287240468302,0,0.0,0.0,0.0,0,0.0,0.0
31,6400.0,51.65968403989419,186.9169380225412,0,0.0,0.0,0.0,0,0.0,0.0
32,6600.0,52.72359842344958,190.74896926892845,0,0.0,0.0,0.0,0,0.0,0.0
33,6800.0,53.734005319597614,194.50633357111082,0,0.0,0.0,0.0,0,0.0,0.0
34,7000.0,53.734005319597614,198.22837139074562,1,0.0,0.0,0.08013770262513724,0,0.0,0.0
35,7200.0,54.69627920870364,201.91737766551563,0,0.0,0.0,0.0,0,0.0,0.0
36,7400.0,55.61497172697407,205.54348104669512,0,0.0,0.0,0.0,0,0.0,0.0
37,7600.0,53.73711235797482,209.20139029778232,3,0.0,0.0,0.1,0,0.0,0.0
38,7800.0,54.699242069145036,212.8901900745107,0,0.0,0.0,0.0,0,0.0,0.0
39,8000.0,55.61780364516153,216.51610298225754,0,0.0,0.0,0.0,0,0.0,0.0
40,8200.0,55.61780364516153,220.11207382058817,1,0.0,0.0,0.07833324269612069,0,0.0,0.0
41,8400.0,56.49668882287045,223.67985521257953,0,0.0,0.0,0.0,0,0.0,0.0
42,8600.0,56.49668882287045,227.2198856845784,1,0.0,0.0,0.0774543078245157,0,0.0,0.0
43,8800.0,56.2490595233159,230.76769130800466,2,0.0,0.0,0.1,0,0.0,0.0
44,9000.0,56.0020147883263,234.33113159089658,2,0.0,0.0,0.1,0,0.0,0.0
45,9200.0,55.75555204300624,237.9103075817598,2,0.0,0.0,0.1,0,0.0,0.0
46,9400.0,55.509668711138396,241.5053213451698,2,0.0,0.0,0.1,0,0.0,0.0
47,9600.0,56.39313132215472,245.07985209758164,0,0.0,0.0,0.0,0,0.0,0.0
48,9800.0,56.14574662984216,248.63417934234604,2,0.0,0.0,0.1,0,0.0,0.0
49,10000.0,55.89894542617842,252.2041833528886,2,0.0,0.0,0.1,0,0.0,0.0
50,10200.0,55.65272513573056,255.78996560056913,2,0.0,0.0,0.1,0,0.0,0.0
51,10400.0,56.53013726479366,259.3555726054242,0,0.0,0.0,0.0,0,0.0,0.0
52,10600.0,57.371353221482885,262.8673791523999,0,0.0,0.0,0.0,0,0.0,0.0
53,10800.0,57.12164978194744,266.3610424288188,2,0.0,0.0,0.1,0,0.0,0.0
54,11000.0,57.93931815693344,269.837460254649,0,0.0,0.0,0.0,0,0.0,0.0
55,11200.0,57.93931815693344,273.2893476147709,1,0.0,0.0,0.07595930388564481,0,0.0,0.0
56,11400.0,57.93931815693344,276.74123497489285,1,0.0,0.0,0.07595930388564481,0,0.0,0.0
57,11600.0,57.93931815693344,280.1931223350148,1,0.0,0.0,0.07595930388564481,0,0.0,0.0
58,11800.0,57.93931815693344,283.6450096951367,1,0.0,0.0,0.07595930388564481,0,0.0,0.0
59,12000.0,57.68826027918215,287.10439201041197,2,0.0,0.0,0.1,0,0.0,0.0
60,12200.0,57.437801826465815,290.578844212494,2,0.0,0.0,0.1,0,0.0,0.0
61,12400.0,57.437801826465815,294.0608716167504,1,0.0,0.0,0.07648646864714746,0,0.0,0.0
62,12600.0,57.437801826465815,297.54289902100675,1,0.0,0.0,0.07648646864714746,0,0.0,0.0
63,12800.0,57.437801826465815,301.0249264252631,1,0.0,0.0,0.07648646864714746,0,0.0,0.0
64,13000.0,58.2431553272725,304.48271247615486,0,0.0,0.0,0.0,0,0.0,0.0
65,13200.0,59.017958637406075,307.8939029934178,0,0.0,0.0,0.0,0,0.0,0.0
66,13400.0,57.31856781382544,311.3322040343869,3,0.0,0.0,0.1,0,0.0,0.0
67,13600.0,58.12854399505513,314.79699404716945,0,0.0,0.0,0.0,0,0.0,0.0
68,13800.0,58.907624671984465,318.21474092452985,0,0.0,0.0,0.0,0,0.0,0.0
69,14000.0,58.907624671984465,321.6098871575287,1,0.0,0.0,0.07491875410056514,0,0.0,0.0
70,14200.0,58.654244435186875,325.01235092437605,2,0.0,0.0,0.1,0,0.0,0.0
71,14400.0,58.40147347269354,328.42952701068043,2,0.0,0.0,0.1,0,0.0,0.0
72,14600.0,58.14930921638917,331.8615073952915,2,0.0,0.0,0.1,0,0.0,0.0
73,14800.0,57.89774909792903,335.30838494488506,2,0.0,0.0,0.1,0,0.0,0.0
74,15000.0,57.64679054863273,338.7702534262824,2,0.0,0.0,0.1,0,0.0,0.0
75,15200.0,57.396430999376456,342.2472075189933,2,0.0,0.0,0.1,0,0.0,0.0
76,15400.0,55.616311387734434,345.78663140652145,3,0.0,0.0,0.1,0,0.0,0.0
77,15600.0,55.616311387734434,349.38269872939156,1,0.0,0.0,0.07833471477813839,0,0.0,0.0
78,15800.0,55.616311387734434,352.9787660522617,1,0.0,0.0,0.07833471477813839,0,0.0,0.0
79,16000.0,53.73852938750646,356.63658309231505,3,0.0,0.0,0.1,0,0.0,0.0
80,16200.0,54.70059335094166,360.3252886987297,0,0.0,0.0,0.0,0,0.0,0.0
81,16400.0,55.6190952141468,363.95111474304457,0,0.0,0.0,0.0,0,0.0,0.0
82,16600.0,55.6190952141468,367.54700207688114,1,0.0,0.0,0.07833196853403945,0,0.0,0.0
83,16800.0,55.6190952141468,371.1428894107177,1,0.0,0.0,0.07833196853403945,0,0.0,0.0
84,17000.0,55.6190952141468,374.7387767445543,1,0.0,0.0,0.07833196853403945,0,0.0,0.0
85,17200.0,55.6190952141468,378.33466407839086,1,0.0,0.0,0.07833196853403945,0,0.0,0.0
86,17400.0,55.6190952141468,381.93055141222743,1,0.0,0.0,0.07833196853403945,0,0.0,0.0
87,17600.0,55.6190952141468,385.526438746064,1,0.0,0.0,0.07833196853403945,0,0.0,0.0
88,17800.0,55.6190952141468,389.1223260799006,1,0.0,0.0,0.07833196853403945,0,0.0,0.0
89,18000.0,56.497925866115736,392.6900270065391,0,0.0,0.0,0.0,0,0.0,0.0
90,18200.0,56.25029364335895,396.2377548708038,2,0.0,0.0,0.1,0,0.0,0.0
91,18400.0,56.00324599801173,399.801116892865,2,0.0,0.0,0.1,0,0.0,0.0
92,18600.0,56.00324599801173,403.3723384611131,1,0.0,0.0,0.07795071770007252,0,0.0,0.0
93,18800.0,55.75678035518495,406.95143568444297,2,0.0,0.0,0.1,0,0.0,0.0
94,19000.0,56.62981823499746,410.5105789009629,0,0.0,0.0,0.0,0,0.0,0.0
95,19200.0,56.38187417417772,414.05003567284933,2,0.0,0.0,0.1,0,0.0,0.0
96,19400.0,57.22909838809502,417.57082236253945,0,0.0,0.0,0.0,0,0.0,0.0
97,19600.0,56.97973326263975,421.0731784782491,2,0.0,0.0,0.1,0,0.0,0.0
98,19800.0,57.80299035683813,424.55802347396514,0,0.0,0.0,0.0,0,0.0,0.0
99,20000.0,57.80299035683813,428.018052077422,1,0.0,0.0,0.07610339400174486,0,0.0,0.0
100,20200.0,57.80299035683813,431.47808068087886,1,0.0,0.0,0.07610339400174486,0,0.0,0.0
101,20400.0,57.80299035683813,434.9381092843357,1,0.0,0.0,0.07610339400174486,0,0.0,0.0
