,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400.0,32.5220792875902,71.55814461120876,3,0.0,0.0,0.1,0,0
7,1600.0,35.49362630484919,77.43913925084188,0,0.0,0.0,0.0,0,0
8,1800.0,37.97912145162881,82.88333471397851,0,0.0,0.0,0.0,0,0
9,2000.0,37.97912145162881,88.14938596412986,1,0.0,0.0,0.09141399917032178,0,0
10,2200.0,37.97912145162881,93.41543721428121,1,0.0,0.0,0.09141399917032178,0,0
11,2400.0,37.77032256081555,98.69600402523083,2,0.0,0.0,0.1,0,0
12,2600.0,37.56187737117895,104.00581842546204,2,0.0,0.0,0.1,0,0
13,2800.0,37.353782465106285,109.34515603356866,2,0.0,0.0,0.1,0,0
14,3000.0,37.146034397785755,114.71429674885594,2,0.0,0.0,0.1,0,0
15,3200.0,39.40564968483499,119.9395247081558,0,0.0,0.0,0.0,0,0
16,3400.0,39.19436223518602,125.02858246055179,2,0.0,0.0,0.1,0,0
17,3600.0,38.983451014436014,130.14512362962745,2,0.0,0.0,0.1,0,0
18,3800.0,38.983451014436014,135.27550574807913,1,0.0,0.0,0.09087809394861147,0,0
19,4000.0,38.983451014436014,140.4058878665308,1,0.0,0.0,0.09087809394861147,0,0
20,4200.0,38.983451014436014,145.53626998498248,1,0.0,0.0,0.09087809394861147,0,0
21,4400.0,38.983451014436014,150.66665210343416,1,0.0,0.0,0.09087809394861147,0,0
22,4600.0,38.983451014436014,155.79703422188584,1,0.0,0.0,0.09087809394861147,0,0
23,4800.0,38.983451014436014,160.92741634033752,1,0.0,0.0,0.09087809394861147,0,0
24,5000.0,38.983451014436014,166.0577984587892,1,0.0,0.0,0.09087809394861147,0,0
25,5200.0,38.983451014436014,171.18818057724087,1,0.0,0.0,0.09087809394861147,0,0
26,5400.0,41.021999187674545,176.18783996281417,0,0.0,0.0,0.0,0,0
27,5600.0,41.021999187674545,181.06327275401006,1,0.0,0.0,0.08972028413165496,0,0
28,5800.0,42.846469208287786,185.832645650049,0,0.0,0.0,0.0,0,0
29,6000.0,44.50273228997918,190.41196627506852,0,0.0,0.0,0.0,0,0
30,6200.0,46.02255389881482,194.8306211817847,0,0.0,0.0,0.0,0,0
31,6400.0,47.42897571926613,199.1109149515574,0,0.0,0.0,0.0,0,0
32,6600.0,48.73932067250514,203.27028987040254,0,0.0,0.0,0.0,0,0
33,6800.0,48.73932067250514,207.37375289041185,1,0.0,0.0,0.08441970113725554,0,0
34,7000.0,49.96698899060716,211.42617873193316,0,0.0,0.0,0.0,0,0
35,7200.0,51.12259058123398,215.38306530416125,0,0.0,0.0,0.0,0,0
36,7400.0,51.12259058123398,219.29523011674442,1,0.0,0.0,0.08246517465690192,0,0
37,7600.0,51.12259058123398,223.2073949293276,1,0.0,0.0,0.08246517465690192,0,0
38,7800.0,51.12259058123398,227.11955974191076,1,0.0,0.0,0.08246517465690192,0,0
39,8000.0,51.12259058123398,231.03172455449393,1,0.0,0.0,0.08246517465690192,0,0
40,8200.0,51.12259058123398,234.9438893670771,1,0.0,0.0,0.08246517465690192,0,0
41,8400.0,51.12259058123398,238.85605417966028,1,0.0,0.0,0.08246517465690192,0,0
42,8600.0,51.12259058123398,242.76821899224345,1,0.0,0.0,0.08246517465690192,0,0
43,8800.0,51.12259058123398,246.68038380482662,1,0.0,0.0,0.08246517465690192,0,0
44,9000.0,51.12259058123398,250.5925486174098,1,0.0,0.0,0.08246517465690192,0,0
45,9200.0,51.12259058123398,254.50471342999296,1,0.0,0.0,0.08246517465690192,0,0
46,9400.0,51.12259058123398,258.41687824257616,1,0.0,0.0,0.08246517465690192,0,0
47,9600.0,51.12259058123398,262.32904305515933,1,0.0,0.0,0.08246517465690192,0,0
48,9800.0,51.12259058123398,266.2412078677425,1,0.0,0.0,0.08246517465690192,0,0
49,10000.0,51.12259058123398,270.1533726803257,1,0.0,0.0,0.08246517465690192,0,0
50,10200.0,51.12259058123398,274.06553749290885,1,0.0,0.0,0.08246517465690192,0,0
51,10400.0,51.12259058123398,277.977702305492,1,0.0,0.0,0.08246517465690192,0,0
52,10600.0,51.12259058123398,281.8898671180752,1,0.0,0.0,0.08246517465690192,0,0
53,10800.0,51.12259058123398,285.80203193065836,1,0.0,0.0,0.08246517465690192,0,0
54,11000.0,51.12259058123398,289.71419674324153,1,0.0,0.0,0.08246517465690192,0,0
55,11200.0,51.12259058123398,293.6263615558247,1,0.0,0.0,0.08246517465690192,0,0
56,11400.0,51.12259058123398,297.5385263684079,1,0.0,0.0,0.08246517465690192,0,0
57,11600.0,51.12259058123398,301.45069118099104,1,0.0,0.0,0.08246517465690192,0,0
58,11800.0,51.12259058123398,305.3628559935742,1,0.0,0.0,0.08246517465690192,0,0
59,12000.0,51.12259058123398,309.2750208061574,1,0.0,0.0,0.08246517465690192,0,0
60,12200.0,51.12259058123398,313.18718561874056,1,0.0,0.0,0.08246517465690192,0,0
61,12400.0,51.12259058123398,317.0993504313237,1,0.0,0.0,0.08246517465690192,0,0
62,12600.0,51.12259058123398,321.0115152439069,1,0.0,0.0,0.08246517465690192,0,0
