,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0
7,1600,38.404872183231184,76.30414821333993,1,0.0,0.0,0.0911895490071618,0,0
8,1800,38.404872183231184,81.51182079836487,1,0.0,0.0,0.0911895490071618,0,0
9,2000,38.404872183231184,86.7194933833898,1,0.0,0.0,0.0911895490071618,0,0
10,2200,38.404872183231184,91.92716596841474,1,0.0,0.0,0.0911895490071618,0,0
11,2400,40.50991993458649,96.99592417286912,0,0.0,0.0,0.0,0,0
12,2600,40.296625646266385,101.94601821691869,2,0.0,0.0,0.1,0,0
13,2800,40.083724142195344,106.92235884062444,2,0.0,0.0,0.1,0,0
14,3000,39.87121227940603,111.9251769016733,2,0.0,0.0,0.1,0,0
15,3200,39.65908689525495,116.95470657968366,2,0.0,0.0,0.1,0,0
16,3400,39.44734480688399,122.01118544484254,2,0.0,0.0,0.1,0,0
17,3600,39.23598281066746,127.09485452839023,2,0.0,0.0,0.1,0,0
18,3800,39.02499768164422,132.2059583950137,2,0.0,0.0,0.1,0,0
19,4000,39.02499768164422,137.33087862259572,1,0.0,0.0,0.09085544134800011,0,0
20,4200,39.02499768164422,142.45579885017773,1,0.0,0.0,0.09085544134800011,0,0
21,4400,39.02499768164422,147.58071907775974,1,0.0,0.0,0.09085544134800011,0,0
22,4600,39.02499768164422,152.70563930534175,1,0.0,0.0,0.09085544134800011,0,0
23,4800,39.02499768164422,157.83055953292376,1,0.0,0.0,0.09085544134800011,0,0
24,5000,39.02499768164422,162.95547976050577,1,0.0,0.0,0.09085544134800011,0,0
25,5200,39.02499768164422,168.08039998808778,1,0.0,0.0,0.09085544134800011,0,0
