,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0.0,0.0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0.0,0.0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0.0,0.0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0.0,0.0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0.0,0.0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0.0,0.0
6,1400.0,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0.0,0.0
7,1600.0,38.404872183231184,76.30414821333993,1,0.0,0.0,0.0911895490071618,0,0.0,0.0
8,1800.0,40.50991993458649,81.37290641779431,0,0.0,0.0,0.0,0,0.0,0.0
9,2000.0,40.296625646266385,86.32300046184388,2,0.0,0.0,0.1,0,0.0,0.0
10,2200.0,42.19386471486884,91.17204425160485,0,0.0,0.0,0.0,0,0.0,0.0
11,2400.0,41.97738849956541,95.92426053358133,2,0.0,0.0,0.1,0,0.0,0.0
12,2600.0,41.97738849956541,100.68873033860673,1,0.0,0.0,0.0891444119208055,0,0.0,0.0
13,2800.0,41.97738849956541,105.45320014363213,1,0.0,0.0,0.0891444119208055,0,0.0,0.0
14,3000.0,43.7112605136142,110.1212630038422,0,0.0,0.0,0.0,0,0.0,0.0
15,3200.0,45.2944989681585,114.6153541989397,0,0.0,0.0,0.0,0,0.0,0.0
16,3400.0,45.071829728539406,119.04178167219187,2,0.0,0.0,0.1,0,0.0,0.0
17,3600.0,44.84961820494209,123.49010861968382,2,0.0,0.0,0.1,0,0.0,0.0
18,3800.0,42.080900522293035,128.091484590476,3,0.0,0.0,0.1,0,0.0,0.0
19,4000.0,42.080900522293035,132.84423459149005,1,0.0,0.0,0.08908071647077179,0,0.0,0.0
20,4200.0,42.080900522293035,137.5969845925041,1,0.0,0.0,0.08908071647077179,0,0.0,0.0
21,4400.0,42.080900522293035,142.34973459351815,1,0.0,0.0,0.08908071647077179,0,0.0,0.0
22,4600.0,43.80529621656431,147.00706039426615,0,0.0,0.0,0.0,0,0.0,0.0
23,4800.0,45.38083375236629,151.49206271625664,0,0.0,0.0,0.0,0,0.0,0.0
24,5000.0,45.38083375236629,155.89920959882292,1,0.0,0.0,0.08691261499626422,0,0.0,0.0
25,5200.0,46.833854675638406,160.23691335100003,0,0.0,0.0,0.0,0,0.0,0.0
26,5400.0,46.60797171521708,164.51765159692053,2,0.0,0.0,0.1,0,0.0,0.0
27,5600.0,47.973425482336204,168.7468130583918,0,0.0,0.0,0.0,0,0.0,0.0
28,5800.0,47.74511116220553,172.92573193891576,2,0.0,0.0,0.1,0,0.0,0.0
29,6000.0,47.51728734682921,177.12466043809755,2,0.0,0.0,0.1,0,0.0,0.0
30,6200.0,47.28995131897992,181.34374756297396,2,0.0,0.0,0.1,0,0.0,0.0
31,6400.0,47.06310035394865,185.58314409448823,2,0.0,0.0,0.1,0,0.0,0.0
32,6600.0,46.83673171930304,189.84300261785555,2,0.0,0.0,0.1,0,0.0,0.0
33,6800.0,46.610842674640494,194.12347755360653,2,0.0,0.0,0.1,0,0.0,0.0
34,7000.0,46.385430471336015,198.42472518932757,2,0.0,0.0,0.1,0,0.0,0.0
35,7200.0,47.76628916833813,202.6731871561491,0,0.0,0.0,0.0,0,0.0,0.0
36,7400.0,49.05474984119369,206.8045206358551,0,0.0,0.0,0.0,0,0.0,0.0
37,7600.0,49.05474984119369,210.88159779244984,1,0.0,0.0,0.08417005704006814,0,0.0,0.0
38,7800.0,50.26342460053053,214.90905804580663,0,0.0,0.0,0.0,0,0.0,0.0
39,8000.0,50.030103248112454,218.89735129443636,2,0.0,0.0,0.1,0,0.0,0.0
40,8200.0,49.797298975773806,222.90426714208013,2,0.0,0.0,0.1,0,0.0,0.0
41,8400.0,49.797298975773806,226.92054923194405,1,0.0,0.0,0.08357156998316723,0,0.0,0.0
42,8600.0,50.962569621552326,230.8903837064068,0,0.0,0.0,0.0,0,0.0,0.0
43,8800.0,50.72768998513697,234.82389711808548,2,0.0,0.0,0.1,0,0.0,0.0
44,9000.0,51.84104079473307,238.72372113812204,0,0.0,0.0,0.0,0,0.0,0.0
45,9200.0,52.89561966009457,242.54282323917212,0,0.0,0.0,0.0,0,0.0,0.0
46,9400.0,52.656366172540054,246.33242508175846,2,0.0,0.0,0.1,0,0.0,0.0
47,9600.0,53.67006634099066,250.09442471387342,0,0.0,0.0,0.0,0,0.0,0.0
48,9800.0,53.42903530573122,253.82928330605324,2,0.0,0.0,0.1,0,0.0,0.0
49,10000.0,53.18855897217919,257.58100930127085,2,0.0,0.0,0.1,0,0.0,0.0
50,10200.0,52.94863474220371,261.34971644342886,2,0.0,0.0,0.1,0,0.0,0.0
51,10400.0,53.94810229612303,265.0916454403503,0,0.0,0.0,0.0,0,0.0,0.0
52,10600.0,53.70642977321093,268.8072344853371,2,0.0,0.0,0.1,0,0.0,0.0
53,10800.0,54.6699842741133,272.4980744482218,0,0.0,0.0,0.0,0,0.0,0.0
54,11000.0,54.42663827969743,276.16454908910913,2,0.0,0.0,0.1,0,0.0,0.0
55,11200.0,54.183857674227,279.8474343985519,2,0.0,0.0,0.1,0,0.0,0.0
56,11400.0,53.94163986993557,283.54683934081936,2,0.0,0.0,0.1,0,0.0,0.0
57,11600.0,53.69998227676503,287.2628740123784,2,0.0,0.0,0.1,0,0.0,0.0
58,11800.0,53.69998227676503,290.9872700274314,1,0.0,0.0,0.08016931183994547,0,0.0,0.0
59,12000.0,53.45888230222548,294.7200456738656,2,0.0,0.0,0.1,0,0.0,0.0
60,12200.0,53.21833735125276,298.46967470712434,2,0.0,0.0,0.1,0,0.0,0.0
61,12400.0,52.97834482606331,302.23627072311024,2,0.0,0.0,0.1,0,0.0,0.0
62,12600.0,52.738902126006586,306.01994851961354,2,0.0,0.0,0.1,0,0.0,0.0
63,12800.0,52.50000664741475,309.8208241146009,2,0.0,0.0,0.1,0,0.0,0.0
64,13000.0,52.26165578344965,313.6390147648683,2,0.0,0.0,0.1,0,0.0,0.0
65,13200.0,52.023846923947005,317.4746389850662,2,0.0,0.0,0.1,0,0.0,0.0
66,13400.0,51.78657745525779,321.3278165671061,2,0.0,0.0,0.1,0,0.0,0.0
67,13600.0,51.54984476008661,325.19866859995886,2,0.0,0.0,0.1,0,0.0,0.0
68,13800.0,51.31364621732708,329.08731748985343,2,0.0,0.0,0.1,0,0.0,0.0
69,14000.0,51.07797920189421,332.9938869808864,2,0.0,0.0,0.1,0,0.0,0.0
70,14200.0,51.07797920189421,336.90946866843643,1,0.0,0.0,0.08250322411642708,0,0.0,0.0
71,14400.0,50.84284108455348,340.83408386360264,2,0.0,0.0,0.1,0,0.0,0.0
72,14600.0,51.94994807860155,344.72540740153204,0,0.0,0.0,0.0,0,0.0,0.0
73,14800.0,51.94994807860155,348.5752668796858,1,0.0,0.0,0.08174920141273806,0,0.0,0.0
74,15000.0,51.94994807860155,352.42512635783953,1,0.0,0.0,0.08174920141273806,0,0.0,0.0
75,15200.0,51.94994807860155,356.2749858359933,1,0.0,0.0,0.08174920141273806,0,0.0,0.0
76,15400.0,51.94994807860155,360.124845314147,1,0.0,0.0,0.08174920141273806,0,0.0,0.0
77,15600.0,51.94994807860155,363.97470479230077,1,0.0,0.0,0.08174920141273806,0,0.0,0.0
78,15800.0,51.94994807860155,367.8245642704545,1,0.0,0.0,0.08174920141273806,0,0.0,0.0
79,16000.0,51.94994807860155,371.67442374860826,1,0.0,0.0,0.08174920141273806,0,0.0,0.0
80,16200.0,51.94994807860155,375.524283226762,1,0.0,0.0,0.08174920141273806,0,0.0,0.0
81,16400.0,51.94994807860155,379.37414270491576,1,0.0,0.0,0.08174920141273806,0,0.0,0.0
82,16600.0,51.94994807860155,383.2240021830695,1,0.0,0.0,0.08174920141273806,0,0.0,0.0
83,16800.0,51.94994807860155,387.07386166122325,1,0.0,0.0,0.08174920141273806,0,0.0,0.0
84,17000.0,51.94994807860155,390.923721139377,1,0.0,0.0,0.08174920141273806,0,0.0,0.0
85,17200.0,51.94994807860155,394.77358061753074,1,0.0,0.0,0.08174920141273806,0,0.0,0.0
86,17400.0,51.94994807860155,398.6234400956845,1,0.0,0.0,0.08174920141273806,0,0.0,0.0
87,17600.0,52.99896401256111,402.43481833705727,0,0.0,0.0,0.0,0,0.0,0.0
88,17800.0,52.99896401256111,406.2084770061701,1,0.0,0.0,0.08081296086536988,0,0.0,0.0
89,18000.0,53.99600248449767,409.94697062970886,0,0.0,0.0,0.0,0,0.0,0.0
90,18200.0,54.94619881432571,413.6186423531654,0,0.0,0.0,0.0,0,0.0,0.0
91,18400.0,54.94619881432571,417.25856657569153,1,0.0,0.0,0.07898888491140908,0,0.0,0.0
92,18600.0,54.94619881432571,420.89849079821767,1,0.0,0.0,0.07898888491140908,0,0.0,0.0
93,18800.0,54.94619881432571,424.5384150207438,1,0.0,0.0,0.07898888491140908,0,0.0,0.0
94,19000.0,54.94619881432571,428.17833924326993,1,0.0,0.0,0.07898888491140908,0,0.0,0.0
95,19200.0,55.85391431297742,431.7884438605858,0,0.0,0.0,0.0,0,0.0,0.0
96,19400.0,56.7228890299366,435.34157370725217,0,0.0,0.0,0.0,0,0.0,0.0
97,19600.0,57.55635798115111,438.8417717787462,0,0.0,0.0,0.0,0,0.0,0.0
98,19800.0,58.35714096365716,442.2926209347229,0,0.0,0.0,0.0,0,0.0,0.0
99,20000.0,59.127712921300166,445.69731512953103,0,0.0,0.0,0.0,0,0.0,0.0
100,20200.0,58.873802576243044,449.0871021022952,2,0.0,0.0,0.1,0,0.0,0.0
