,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400.0,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0
7,1600.0,40.50991993458649,76.16523383276937,0,0.0,0.0,0.0,0,0
8,1800.0,42.3853887678478,80.99059736975629,0,0.0,0.0,0.0,0,0
9,2000.0,42.3853887678478,85.7092045552521,1,0.0,0.0,0.0888918614599396,0,0
10,2200.0,42.3853887678478,90.42781174074791,1,0.0,0.0,0.0888918614599396,0,0
11,2400.0,42.3853887678478,95.14641892624373,1,0.0,0.0,0.0888918614599396,0,0
12,2600.0,42.3853887678478,99.86502611173954,1,0.0,0.0,0.0888918614599396,0,0
13,2800.0,42.3853887678478,104.58363329723535,1,0.0,0.0,0.0888918614599396,0,0
14,3000.0,42.3853887678478,109.30224048273116,1,0.0,0.0,0.0888918614599396,0,0
15,3200.0,42.3853887678478,114.02084766822698,1,0.0,0.0,0.0888918614599396,0,0
16,3400.0,42.3853887678478,118.73945485372279,1,0.0,0.0,0.0888918614599396,0,0
17,3600.0,42.3853887678478,123.4580620392186,1,0.0,0.0,0.0888918614599396,0,0
18,3800.0,42.3853887678478,128.1766692247144,1,0.0,0.0,0.0888918614599396,0,0
19,4000.0,42.3853887678478,132.89527641021022,1,0.0,0.0,0.0888918614599396,0,0
20,4200.0,42.3853887678478,137.61388359570603,1,0.0,0.0,0.0888918614599396,0,0
21,4400.0,42.3853887678478,142.33249078120184,1,0.0,0.0,0.0888918614599396,0,0
22,4600.0,42.3853887678478,147.05109796669765,1,0.0,0.0,0.0888918614599396,0,0
23,4800.0,42.3853887678478,151.76970515219347,1,0.0,0.0,0.0888918614599396,0,0
24,5000.0,42.3853887678478,156.48831233768928,1,0.0,0.0,0.0888918614599396,0,0
25,5200.0,42.3853887678478,161.2069195231851,1,0.0,0.0,0.0888918614599396,0,0
26,5400.0,42.3853887678478,165.9255267086809,1,0.0,0.0,0.0888918614599396,0,0
27,5600.0,42.3853887678478,170.64413389417672,1,0.0,0.0,0.0888918614599396,0,0
28,5800.0,42.3853887678478,175.36274107967253,1,0.0,0.0,0.0888918614599396,0,0
29,6000.0,42.3853887678478,180.08134826516834,1,0.0,0.0,0.0888918614599396,0,0
30,6200.0,42.3853887678478,184.79995545066416,1,0.0,0.0,0.0888918614599396,0,0
31,6400.0,42.168542006852974,189.53066396220368,2,0.0,0.0,0.1,0,0
32,6600.0,41.95211465694665,194.28573858791253,2,0.0,0.0,0.1,0,0
33,6800.0,41.73610372580167,199.06538389199343,2,0.0,0.0,0.1,0,0
34,7000.0,41.520506205560054,203.86980723243173,2,0.0,0.0,0.1,0,0
35,7200.0,41.30531907240251,208.6992188158069,2,0.0,0.0,0.1,0,0
36,7400.0,41.09053928610703,213.55383175350548,2,0.0,0.0,0.1,0,0
37,7600.0,40.87616378959623,218.43386211937937,2,0.0,0.0,0.1,0,0
38,7800.0,40.66218950847307,223.33952900889543,2,0.0,0.0,0.1,0,0
39,8000.0,40.44861335054456,228.2710545998239,2,0.0,0.0,0.1,0,0
40,8200.0,40.23543220533304,233.2286642145151,2,0.0,0.0,0.1,0,0
41,8400.0,40.02264294357467,238.21258638381528,2,0.0,0.0,0.1,0,0
42,8600.0,39.81024241670465,243.2230529126753,2,0.0,0.0,0.1,0,0
43,8800.0,39.598227456328836,248.26029894750712,2,0.0,0.0,0.1,0,0
44,9000.0,39.386594873681126,253.32456304534534,2,0.0,0.0,0.1,0,0
45,9200.0,39.175341459066296,258.41608724487384,2,0.0,0.0,0.1,0,0
46,9400.0,38.96446398128769,263.5351171393791,2,0.0,0.0,0.1,0,0
47,9600.0,38.75395918705931,268.6819019516952,2,0.0,0.0,0.1,0,0
48,9800.0,38.54382380040171,273.85669461120636,2,0.0,0.0,0.1,0,0
49,10000.0,38.334054522021205,279.05975183297846,2,0.0,0.0,0.1,0,0
50,10200.0,38.12464802867176,284.2913341990904,2,0.0,0.0,0.1,0,0
51,10400.0,37.91560097249896,289.5517062422414,2,0.0,0.0,0.1,0,0
52,10600.0,37.70690998036547,294.84113653171323,2,0.0,0.0,0.1,0,0
53,10800.0,37.49857165315727,300.1598977617683,2,0.0,0.0,0.1,0,0
54,11000.0,37.29058256507005,305.508266842569,2,0.0,0.0,0.1,0,0
55,11200.0,37.082939262874966,310.8865249937072,2,0.0,0.0,0.1,0,0
56,11400.0,39.35068002624974,316.11982421099174,0,0.0,0.0,0.0,0,0
57,11600.0,39.13949070505691,321.2160037233196,2,0.0,0.0,0.1,0,0
58,11800.0,38.92867676959878,326.3397310111397,2,0.0,0.0,0.1,0,0
59,12000.0,38.71823496277719,331.4912559214757,2,0.0,0.0,0.1,0,0
60,12200.0,40.78692824177905,336.522375711405,0,0.0,0.0,0.0,0,0
61,12400.0,40.78692824177905,341.42590751979293,1,0.0,0.0,0.08985868093925403,0,0
62,12600.0,40.78692824177905,346.32943932818085,1,0.0,0.0,0.08985868093925403,0,0
63,12800.0,40.78692824177905,351.2329711365688,1,0.0,0.0,0.08985868093925403,0,0
64,13000.0,40.78692824177905,356.1365029449567,1,0.0,0.0,0.08985868093925403,0,0
