,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400.0,35.9902219711537,71.27684192990438,1,0.0,0.0,0.09241052242321633,0,0
7,1600.0,38.404872183231184,76.65354054890093,0,0.0,0.0,0.0,0,0
8,1800.0,40.50991993458649,81.72229875335532,0,0.0,0.0,0.0,0,0
9,2000.0,40.50991993458649,86.65936109075194,1,0.0,0.0,0.09002011522248171,0,0
10,2200.0,40.50991993458649,91.59642342814857,1,0.0,0.0,0.09002011522248171,0,0
11,2400.0,40.50991993458649,96.5334857655452,1,0.0,0.0,0.09002011522248171,0,0
12,2600.0,40.50991993458649,101.47054810294182,1,0.0,0.0,0.09002011522248171,0,0
13,2800.0,40.296625646266385,106.42064214699138,2,0.0,0.0,0.1,0,0
14,3000.0,42.19386471486884,111.26968593675235,0,0.0,0.0,0.0,0,0
15,3200.0,41.97738849956541,116.02190221872884,2,0.0,0.0,0.1,0,0
16,3400.0,41.76132905355107,120.79866512707258,2,0.0,0.0,0.1,0,0
17,3600.0,41.54568337080505,125.60018169043758,2,0.0,0.0,0.1,0,0
18,3800.0,41.33044842939612,130.42666177959433,2,0.0,0.0,0.1,0,0
19,4000.0,41.11562119104252,135.27831816347657,2,0.0,0.0,0.1,0,0
20,4200.0,40.90119860066061,140.15536656666842,2,0.0,0.0,0.1,0,0
21,4400.0,40.68717758590197,145.0580257283773,2,0.0,0.0,0.1,0,0
22,4600.0,42.54479290575774,149.8638713383894,0,0.0,0.0,0.0,0,0
23,4800.0,42.32763645997486,154.57682704131054,2,0.0,0.0,0.1,0,0
24,5000.0,42.110901611598415,159.3140004829083,2,0.0,0.0,0.1,0,0
25,5200.0,43.83256278085023,163.96822291654743,0,0.0,0.0,0.0,0,0
26,5400.0,45.405875906198304,168.4505962736471,0,0.0,0.0,0.0,0,0
27,5600.0,45.405875906198304,172.85531253577076,1,0.0,0.0,0.08689511881266143,0,0
28,5800.0,46.857044106403684,177.1907486995662,0,0.0,0.0,0.0,0,0
29,6000.0,48.205496297172445,181.39850496509257,0,0.0,0.0,0.0,0,0
30,6200.0,48.205496297172445,185.54740945446989,1,0.0,0.0,0.08483601881691046,0,0
31,6400.0,48.205496297172445,189.6963139438472,1,0.0,0.0,0.08483601881691046,0,0
32,6600.0,49.46609565017225,193.7916705570131,0,0.0,0.0,0.0,0,0
33,6800.0,49.46609565017225,197.83484391385966,1,0.0,0.0,0.08384039800108214,0,0
34,7000.0,50.650503385565436,201.8301853842308,0,0.0,0.0,0.0,0,0
35,7200.0,50.650503385565436,205.77881346552635,1,0.0,0.0,0.08286495929210687,0,0
36,7400.0,50.650503385565436,209.72744154682192,1,0.0,0.0,0.08286495929210687,0,0
37,7600.0,50.650503385565436,213.6760696281175,1,0.0,0.0,0.08286495929210687,0,0
38,7800.0,50.650503385565436,217.62469770941306,1,0.0,0.0,0.08286495929210687,0,0
39,8000.0,50.650503385565436,221.57332579070862,1,0.0,0.0,0.08286495929210687,0,0
40,8200.0,51.76806144404054,225.4788677270312,0,0.0,0.0,0.0,0,0
41,8400.0,51.76806144404054,229.34225365304647,1,0.0,0.0,0.08190828619773682,0,0
42,8600.0,51.53137057842325,233.21449178803462,2,0.0,0.0,0.1,0,0
43,8800.0,51.29521366025647,237.10453640015092,2,0.0,0.0,0.1,0,0
44,9000.0,51.05958806413717,241.0125113389043,2,0.0,0.0,0.1,0,0
45,9200.0,50.82449116049934,244.93854181436328,2,0.0,0.0,0.1,0,0
46,9400.0,50.58992031543959,248.88275441865278,2,0.0,0.0,0.1,0,0
47,9600.0,50.35587289053951,252.84527714789425,2,0.0,0.0,0.1,0,0
48,9800.0,51.4896546772205,256.77279374634156,0,0.0,0.0,0.0,0,0
49,10000.0,51.253591718122216,260.6659936795114,2,0.0,0.0,0.1,0,0
50,10200.0,51.01805961731079,264.57714593702286,2,0.0,0.0,0.1,0,0
51,10400.0,50.783055744467504,268.5063759712763,2,0.0,0.0,0.1,0,0
52,10600.0,51.89339958404217,272.40210843224037,0,0.0,0.0,0.0,0,0
53,10800.0,51.656425399245265,276.2649831407641,2,0.0,0.0,0.1,0,0
54,11000.0,51.41998654813785,280.1455993985767,2,0.0,0.0,0.1,0,0
55,11200.0,51.18408040744823,284.0440803444942,2,0.0,0.0,0.1,0,0
56,11400.0,50.948704349832575,287.96055046670426,2,0.0,0.0,0.1,0,0
57,11600.0,52.050105515466065,291.8440904854979,0,0.0,0.0,0.0,0,0
58,11800.0,51.81277655618145,295.69532195550534,2,0.0,0.0,0.1,0,0
59,12000.0,51.57598465989037,299.564214427909,2,0.0,0.0,0.1,0,0
60,12200.0,51.339727205915906,303.45089016233493,2,0.0,0.0,0.1,0,0
61,12400.0,52.42033410560046,307.3059380000486,0,0.0,0.0,0.0,0,0
62,12600.0,52.18216456822067,311.1299384309304,2,0.0,0.0,0.1,0,0
63,12800.0,51.9445361627082,314.97141230066944,2,0.0,0.0,0.1,0,0
64,13000.0,51.7074462742142,318.8304798321894,2,0.0,0.0,0.1,0,0
65,13200.0,52.76889328179835,322.659097887721,0,0.0,0.0,0.0,0,0
