,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0.0,0.0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0.0,0.0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0.0,0.0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0.0,0.0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0.0,0.0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0.0,0.0
6,1400.0,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0.0,0.0
7,1600.0,40.50991993458649,76.16523383276937,0,0.0,0.0,0.0,0,0.0,0.0
8,1800.0,40.50991993458649,81.102296170166,1,0.0,0.0,0.09002011522248171,0,0.0,0.0
9,2000.0,40.50991993458649,86.03935850756262,1,0.0,0.0,0.09002011522248171,0,0.0,0.0
10,2200.0,42.3853887678478,90.86472204454954,0,0.0,0.0,0.0,0,0.0,0.0
11,2400.0,44.082278845857914,95.49072863220262,0,0.0,0.0,0.0,0,0.0,0.0
12,2600.0,44.082278845857914,100.02769916177388,1,0.0,0.0,0.08779805714743599,0,0.0,0.0
13,2800.0,43.86207819614027,104.57602964543389,2,0.0,0.0,0.1,0,0.0,0.0
14,3000.0,45.43298776110859,109.05556046510432,0,0.0,0.0,0.0,0,0.0,0.0
15,3200.0,45.210032905826516,113.46847606585186,2,0.0,0.0,0.1,0,0.0,0.0
16,3400.0,46.675766277925085,117.82170587451998,0,0.0,0.0,0.0,0,0.0,0.0
17,3600.0,46.450217202593834,122.11696252631873,2,0.0,0.0,0.1,0,0.0,0.0
18,3800.0,46.225143005427114,126.4331043692223,2,0.0,0.0,0.1,0,0.0,0.0
19,4000.0,46.00054092311863,130.77029096368454,2,0.0,0.0,0.1,0,0.0,0.0
20,4200.0,47.40853145833491,135.05253025588652,0,0.0,0.0,0.0,0,0.0,0.0
21,4400.0,48.720216675368306,139.2136163801295,0,0.0,0.0,0.0,0,0.0,0.0
22,4600.0,46.34661894899082,143.4211825347508,3,0.0,0.0,0.1,0,0.0,0.0
23,4800.0,47.73018529287161,147.67302764389842,0,0.0,0.0,0.0,0,0.0,0.0
24,5000.0,47.73018529287161,151.86324812539883,1,0.0,0.0,0.08520022409267665,0,0.0,0.0
25,5200.0,47.73018529287161,156.05346860689923,1,0.0,0.0,0.08520022409267665,0,0.0,0.0
26,5400.0,47.502393486003456,160.25371189684287,2,0.0,0.0,0.1,0,0.0,0.0
27,5600.0,47.27508928856358,164.47412362640335,2,0.0,0.0,0.1,0,0.0,0.0
28,5800.0,48.595562043207885,168.6464119591044,0,0.0,0.0,0.0,0,0.0,0.0
29,6000.0,49.83200018587987,172.71031429439753,0,0.0,0.0,0.0,0,0.0,0.0
30,6200.0,50.99528612279012,176.67749435690016,0,0.0,0.0,0.0,0,0.0,0.0
31,6400.0,52.09418698266295,180.55761895110416,0,0.0,0.0,0.0,0,0.0,0.0
32,6600.0,53.13588460590087,184.35881374230368,0,0.0,0.0,0.0,0,0.0,0.0
33,6800.0,54.126346816225535,188.0879921744194,0,0.0,0.0,0.0,0,0.0,0.0
34,7000.0,55.0705943357617,191.7510984462632,0,0.0,0.0,0.0,0,0.0,0.0
35,7200.0,55.97289701250076,195.35329066071267,0,0.0,0.0,0.0,0,0.0,0.0
36,7400.0,56.836920917494915,198.899081331594,0,0.0,0.0,0.0,0,0.0,0.0
37,7600.0,57.665840517792255,202.3924468625735,0,0.0,0.0,0.0,0,0.0,0.0
38,7800.0,58.462425525972755,205.8369140334624,0,0.0,0.0,0.0,0,0.0,0.0
39,8000.0,58.21011507283806,209.2653128490452,2,0.0,0.0,0.1,0,0.0,0.0
40,8200.0,58.21011507283806,212.70114182395344,1,0.0,0.0,0.07567133107062303,0,0.0,0.0
41,8400.0,58.21011507283806,216.13697079886168,1,0.0,0.0,0.07567133107062303,0,0.0,0.0
42,8600.0,58.21011507283806,219.57279977376993,1,0.0,0.0,0.07567133107062303,0,0.0,0.0
43,8800.0,58.21011507283806,223.00862874867818,1,0.0,0.0,0.07567133107062303,0,0.0,0.0
44,9000.0,58.21011507283806,226.44445772358642,1,0.0,0.0,0.07567133107062303,0,0.0,0.0
45,9200.0,58.21011507283806,229.88028669849467,1,0.0,0.0,0.07567133107062303,0,0.0,0.0
46,9400.0,58.21011507283806,233.31611567340292,1,0.0,0.0,0.07567133107062303,0,0.0,0.0
47,9600.0,58.21011507283806,236.75194464831117,1,0.0,0.0,0.07567133107062303,0,0.0,0.0
48,9800.0,58.21011507283806,240.1877736232194,1,0.0,0.0,0.07567133107062303,0,0.0,0.0
49,10000.0,58.98614911422391,243.60085170019244,0,0.0,0.0,0.0,0,0.0,0.0
50,10200.0,59.73376999797828,246.97012623298554,0,0.0,0.0,0.0,0,0.0,0.0
51,10400.0,60.45496194847796,250.298225244615,0,0.0,0.0,0.0,0,0.0,0.0
52,10600.0,60.45496194847796,253.606473129552,1,0.0,0.0,0.07319285313321368,0,0.0,0.0
53,10800.0,60.45496194847796,256.91472101448903,1,0.0,0.0,0.07319285313321368,0,0.0,0.0
54,11000.0,60.45496194847796,260.22296889942606,1,0.0,0.0,0.07319285313321368,0,0.0,0.0
55,11200.0,60.45496194847796,263.5312167843631,1,0.0,0.0,0.07319285313321368,0,0.0,0.0
56,11400.0,60.45496194847796,266.8394646693001,1,0.0,0.0,0.07319285313321368,0,0.0,0.0
57,11600.0,60.45496194847796,270.14771255423716,1,0.0,0.0,0.07319285313321368,0,0.0,0.0
58,11800.0,61.15149497614486,273.4370115776265,0,0.0,0.0,0.0,0,0.0,0.0
59,12000.0,61.824955655011905,276.6896668457454,0,0.0,0.0,0.0,0,0.0,0.0
60,12200.0,62.476772466771045,279.9076430239053,0,0.0,0.0,0.0,0,0.0,0.0
61,12400.0,63.10823683581437,283.0927365491702,0,0.0,0.0,0.0,0,0.0,0.0
62,12600.0,63.10823683581437,286.2618949669585,1,0.0,0.0,0.07004787824624592,0,0.0,0.0
63,12800.0,63.10823683581437,289.4310533847468,1,0.0,0.0,0.07004787824624592,0,0.0,0.0
64,13000.0,63.10823683581437,292.6002118025351,1,0.0,0.0,0.07004787824624592,0,0.0,0.0
65,13200.0,63.10823683581437,295.7693702203234,1,0.0,0.0,0.07004787824624592,0,0.0,0.0
66,13400.0,63.10823683581437,298.93852863811173,1,0.0,0.0,0.07004787824624592,0,0.0,0.0
67,13600.0,63.10823683581437,302.10768705590004,1,0.0,0.0,0.07004787824624592,0,0.0,0.0
68,13800.0,63.10823683581437,305.27684547368835,1,0.0,0.0,0.07004787824624592,0,0.0,0.0
69,14000.0,63.10823683581437,308.44600389147666,1,0.0,0.0,0.07004787824624592,0,0.0,0.0
70,14200.0,63.7205207152712,311.59986274591574,0,0.0,0.0,0.0,0,0.0,0.0
71,14400.0,63.7205207152712,314.73856904892415,1,0.0,0.0,0.0692880483965884,0,0.0,0.0
72,14600.0,63.7205207152712,317.87727535193255,1,0.0,0.0,0.0692880483965884,0,0.0,0.0
73,14800.0,63.7205207152712,321.01598165494096,1,0.0,0.0,0.0692880483965884,0,0.0,0.0
74,15000.0,63.455374813351774,324.16123176965294,2,0.0,0.0,0.1,0,0.0,0.0
75,15200.0,63.19088589517926,327.3196353242638,2,0.0,0.0,0.1,0,0.0,0.0
76,15400.0,62.92705137944555,330.4912698168974,2,0.0,0.0,0.1,0,0.0,0.0
77,15600.0,62.66386868632826,333.67621344013475,2,0.0,0.0,0.1,0,0.0,0.0
78,15800.0,63.28959599848928,336.85198951744195,0,0.0,0.0,0.0,0,0.0,0.0
79,16000.0,63.89646581789017,339.9969882247491,0,0.0,0.0,0.0,0,0.0,0.0
80,16200.0,64.48551722093303,343.11269021448265,0,0.0,0.0,0.0,0,0.0,0.0
81,16400.0,65.05770045642356,346.2004628294585,0,0.0,0.0,0.0,0,0.0,0.0
82,16600.0,65.61388714510889,349.261572037221,0,0.0,0.0,0.0,0,0.0,0.0
83,16800.0,65.34402303566934,352.3159885245323,2,0.0,0.0,0.1,0,0.0,0.0
84,17000.0,65.07483420731265,355.38302965996235,2,0.0,0.0,0.1,0,0.0,0.0
85,17200.0,64.80631806598164,358.4627682748333,2,0.0,0.0,0.1,0,0.0,0.0
86,17400.0,64.53847201965465,361.5552778357918,2,0.0,0.0,0.1,0,0.0,0.0
87,17600.0,64.2712934782706,364.6606324527633,2,0.0,0.0,0.1,0,0.0,0.0
88,17800.0,64.0047798536532,367.77890688703735,2,0.0,0.0,0.1,0,0.0,0.0
89,18000.0,63.738928559434285,370.9101765594858,2,0.0,0.0,0.1,0,0.0,0.0
90,18200.0,63.473737010976,374.05451755891727,2,0.0,0.0,0.1,0,0.0,0.0
91,18400.0,63.209202625292214,377.21200665056983,2,0.0,0.0,0.1,0,0.0,0.0
92,18600.0,63.81846727035123,380.36092688447326,0,0.0,0.0,0.0,0,0.0,0.0
93,18800.0,64.40978345323882,383.48036427633355,0,0.0,0.0,0.0,0,0.0,0.0
94,19000.0,64.98411237848894,386.571700211687,0,0.0,0.0,0.0,0,0.0,0.0
95,19200.0,65.54233538232016,389.6362132422799,0,0.0,0.0,0.0,0,0.0,0.0
96,19400.0,65.27265040468615,392.6939668902548,2,0.0,0.0,0.1,0,0.0,0.0
97,19600.0,65.00364002077778,395.76436441764565,2,0.0,0.0,0.1,0,0.0,0.0
98,19800.0,64.73530163708432,398.8474788233023,2,0.0,0.0,0.1,0,0.0,0.0
99,20000.0,64.46763266211077,401.94338374349337,2,0.0,0.0,0.1,0,0.0,0.0
100,20200.0,64.20063050630276,405.0521534598953,2,0.0,0.0,0.1,0,0.0,0.0
