,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0.0,0.0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0.0,0.0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0.0,0.0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0.0,0.0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0.0,0.0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0.0,0.0
6,1400.0,35.78467247363662,71.29275629537901,2,0.0,0.0,0.1,0,0.0,0.0
7,1600.0,38.22832408476261,76.69721252063647,0,0.0,0.0,0.0,0,0.0,0.0
8,1800.0,40.35421379914747,81.7874019033072,0,0.0,0.0,0.0,0,0.0,0.0
9,2000.0,42.24554382381858,86.63003112536661,0,0.0,0.0,0.0,0,0.0,0.0
10,2200.0,43.954998664526634,91.2703731516837,0,0.0,0.0,0.0,0,0.0,0.0
11,2400.0,45.518370482786075,95.74097712929209,0,0.0,0.0,0.0,0,0.0,0.0
12,2600.0,46.961250669512665,100.06625436351936,0,0.0,0.0,0.0,0,0.0,0.0
13,2800.0,46.961250669512665,104.32508472149874,1,0.0,0.0,0.08577663488989017,0,0.0,0.0
14,3000.0,44.42134491868512,108.70228584415607,3,0.0,0.0,0.1,0,0.0,0.0
15,3200.0,44.42134491868512,113.20462588735168,1,0.0,0.0,0.08757096228747255,0,0.0,0.0
16,3400.0,44.42134491868512,117.7069659305473,1,0.0,0.0,0.08757096228747255,0,0.0,0.0
17,3600.0,44.42134491868512,122.20930597374291,1,0.0,0.0,0.08757096228747255,0,0.0,0.0
18,3800.0,44.42134491868512,126.71164601693853,1,0.0,0.0,0.08757096228747255,0,0.0,0.0
19,4000.0,44.42134491868512,131.21398606013415,1,0.0,0.0,0.08757096228747255,0,0.0,0.0
20,4200.0,44.42134491868512,135.71632610332975,1,0.0,0.0,0.08757096228747255,0,0.0,0.0
21,4400.0,45.947543700098336,140.14262818708536,0,0.0,0.0,0.0,0,0.0,0.0
22,4600.0,45.72352144431839,144.50605517868678,2,0.0,0.0,0.1,0,0.0,0.0
23,4800.0,45.49996509116999,148.89089087387137,2,0.0,0.0,0.1,0,0.0,0.0
24,5000.0,45.27687184743419,153.2973012918785,2,0.0,0.0,0.1,0,0.0,0.0
25,5200.0,46.73761467724142,157.6444428682512,0,0.0,0.0,0.0,0,0.0,0.0
26,5400.0,48.09418774684238,161.8624371462806,0,0.0,0.0,0.0,0,0.0,0.0
27,5600.0,49.36178138666198,165.96685479823626,0,0.0,0.0,0.0,0,0.0,0.0
28,5800.0,49.36178138666198,170.01857243041314,1,0.0,0.0,0.08392443825772926,0,0.0,0.0
29,6000.0,47.04407085782492,174.16769813893956,3,0.0,0.0,0.1,0,0.0,0.0
30,6200.0,47.04407085782492,178.41903090740752,1,0.0,0.0,0.08571530471825357,0,0.0,0.0
31,6400.0,47.04407085782492,182.67036367587548,1,0.0,0.0,0.08571530471825357,0,0.0,0.0
32,6600.0,47.04407085782492,186.92169644434344,1,0.0,0.0,0.08571530471825357,0,0.0,0.0
33,6800.0,47.04407085782492,191.1730292128114,1,0.0,0.0,0.08571530471825357,0,0.0,0.0
34,7000.0,47.04407085782492,195.42436198127936,1,0.0,0.0,0.08571530471825357,0,0.0,0.0
35,7200.0,47.04407085782492,199.67569474974732,1,0.0,0.0,0.08571530471825357,0,0.0,0.0
36,7400.0,47.04407085782492,203.92702751821528,1,0.0,0.0,0.08571530471825357,0,0.0,0.0
37,7600.0,46.81774260581892,208.18861149192506,2,0.0,0.0,0.1,0,0.0,0.0
38,7800.0,46.59189371327969,212.4708249311633,2,0.0,0.0,0.1,0,0.0,0.0
39,8000.0,46.36652143088001,216.77382428178348,2,0.0,0.0,0.1,0,0.0,0.0
40,8200.0,46.14162300079074,221.09776789191017,2,0.0,0.0,0.1,0,0.0,0.0
41,8400.0,47.53959548994953,225.36756717979557,0,0.0,0.0,0.0,0,0.0,0.0
42,8600.0,48.842716220192614,229.51770627588772,0,0.0,0.0,0.0,0,0.0,0.0
43,8800.0,48.842716220192614,233.61248264127985,1,0.0,0.0,0.08433816919975834,0,0.0,0.0
44,9000.0,48.842716220192614,237.707259006672,1,0.0,0.0,0.08433816919975834,0,0.0,0.0
45,9200.0,48.842716220192614,241.80203537206413,1,0.0,0.0,0.08433816919975834,0,0.0,0.0
46,9400.0,48.842716220192614,245.89681173745626,1,0.0,0.0,0.08433816919975834,0,0.0,0.0
47,9600.0,48.842716220192614,249.9915881028484,1,0.0,0.0,0.08433816919975834,0,0.0,0.0
48,9800.0,48.61251948024585,254.09603664401794,2,0.0,0.0,0.1,0,0.0,0.0
49,10000.0,46.229302485304736,258.3135853130565,3,0.0,0.0,0.1,0,0.0,0.0
50,10200.0,47.62109161305758,262.5756878203807,0,0.0,0.0,0.0,0,0.0,0.0
51,10400.0,48.91891980947289,266.71904759531697,0,0.0,0.0,0.0,0,0.0,0.0
52,10600.0,48.91891980947289,270.80744531094416,1,0.0,0.0,0.08427789237238403,0,0.0,0.0
53,10800.0,50.1357320130484,274.8456201229327,0,0.0,0.0,0.0,0,0.0,0.0
54,11000.0,51.281808149777746,278.7897110499834,0,0.0,0.0,0.0,0,0.0,0.0
55,11200.0,52.365467525648775,282.64895382692436,0,0.0,0.0,0.0,0,0.0,0.0
56,11400.0,52.12742276983765,286.4769654635905,2,0.0,0.0,0.1,0,0.0,0.0
57,11600.0,51.8899185443642,290.322478095871,2,0.0,0.0,0.1,0,0.0,0.0
58,11800.0,51.65295223354223,294.1856122449905,2,0.0,0.0,0.1,0,0.0,0.0
59,12000.0,51.41652121794672,298.0664897405786,2,0.0,0.0,0.1,0,0.0,0.0
60,12200.0,51.18062287424747,301.9652337410993,2,0.0,0.0,0.1,0,0.0,0.0
61,12400.0,50.9452545750396,305.8819687546969,2,0.0,0.0,0.1,0,0.0,0.0
62,12600.0,48.75578264056022,309.89396312477567,3,0.0,0.0,0.1,0,0.0,0.0
63,12800.0,49.982451282091446,313.94507872720123,0,0.0,0.0,0.0,0,0.0,0.0
64,13000.0,51.13717633187896,317.9007894970927,0,0.0,0.0,0.0,0,0.0,0.0
65,13200.0,52.22849988647314,321.7705460220249,0,0.0,0.0,0.0,0,0.0,0.0
66,13400.0,51.9907663133607,325.6086079714636,2,0.0,0.0,0.1,0,0.0,0.0
67,13600.0,51.753571766731135,329.4642400705493,2,0.0,0.0,0.1,0,0.0,0.0
68,13800.0,51.516913628768144,333.3375635905086,2,0.0,0.0,0.1,0,0.0,0.0
69,14000.0,51.516913628768144,337.2197837374918,1,0.0,0.0,0.08212638499971288,0,0.0,0.0
70,14200.0,51.516913628768144,341.10200388447504,1,0.0,0.0,0.08212638499971288,0,0.0,0.0
71,14400.0,51.516913628768144,344.98422403145827,1,0.0,0.0,0.08212638499971288,0,0.0,0.0
72,14600.0,51.516913628768144,348.8664441784415,1,0.0,0.0,0.08212638499971288,0,0.0,0.0
73,14800.0,51.516913628768144,352.7486643254247,1,0.0,0.0,0.08212638499971288,0,0.0,0.0
74,15000.0,52.588241148096124,356.5909332395563,0,0.0,0.0,0.0,0,0.0,0.0
75,15200.0,52.588241148096124,360.3940648072536,1,0.0,0.0,0.08118334970891464,0,0.0,0.0
76,15400.0,52.588241148096124,364.19719637495086,1,0.0,0.0,0.08118334970891464,0,0.0,0.0
77,15600.0,52.588241148096124,368.00032794264814,1,0.0,0.0,0.08118334970891464,0,0.0,0.0
78,15800.0,52.588241148096124,371.8034595103454,1,0.0,0.0,0.08118334970891464,0,0.0,0.0
79,16000.0,52.588241148096124,375.6065910780427,1,0.0,0.0,0.08118334970891464,0,0.0,0.0
80,16200.0,52.588241148096124,379.40972264574,1,0.0,0.0,0.08118334970891464,0,0.0,0.0
81,16400.0,53.605290162081175,383.1764304203562,0,0.0,0.0,0.0,0,0.0,0.0
82,16600.0,54.57355712143871,386.8740109552242,0,0.0,0.0,0.0,0,0.0,0.0
83,16800.0,55.49769044495142,390.50802082468385,0,0.0,0.0,0.0,0,0.0,0.0
84,17000.0,55.25241201827331,394.1197556321782,2,0.0,0.0,0.1,0,0.0,0.0
85,17200.0,56.14686333984685,397.7104432620044,0,0.0,0.0,0.0,0,0.0,0.0
86,17400.0,55.9000595049708,401.28037619585206,2,0.0,0.0,0.1,0,0.0,0.0
87,17600.0,55.65383659495296,404.8660869059621,2,0.0,0.0,0.1,0,0.0,0.0
88,17800.0,55.40819203299357,408.4676778812178,2,0.0,0.0,0.1,0,0.0,0.0
89,18000.0,56.29597251348884,412.0485649647388,0,0.0,0.0,0.0,0,0.0,0.0
90,18200.0,56.04881712523161,415.60903271127444,2,0.0,0.0,0.1,0,0.0,0.0
91,18400.0,56.90969706106147,419.1501557765116,0,0.0,0.0,0.0,0,0.0,0.0
92,18600.0,57.735726238766446,422.6391742517969,0,0.0,0.0,0.0,0,0.0,0.0
93,18800.0,57.48515454359654,426.11076722421603,2,0.0,0.0,0.1,0,0.0,0.0
94,19000.0,57.235180190215694,429.5975073991652,2,0.0,0.0,0.1,0,0.0,0.0
95,19200.0,58.048404918504566,433.06721212445433,0,0.0,0.0,0.0,0,0.0,0.0
96,19400.0,58.83049010392131,436.4895579630529,0,0.0,0.0,0.0,0,0.0,0.0
97,19600.0,59.58372856210975,439.86753068040144,0,0.0,0.0,0.0,0,0.0,0.0
98,19800.0,60.31015250312814,443.2038143709957,0,0.0,0.0,0.0,0,0.0,0.0
99,20000.0,61.01157286367956,446.5008330936575,0,0.0,0.0,0.0,0,0.0,0.0
100,20200.0,61.68961135943608,449.7607853307333,0,0.0,0.0,0.0,0,0.0,0.0
