,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400.0,35.9902219711537,71.27684192990438,1,0.0,0.0,0.09241052242321633,0,0
7,1600.0,38.404872183231184,76.65354054890093,0,0.0,0.0,0.0,0,0
8,1800.0,40.50991993458649,81.72229875335532,0,0.0,0.0,0.0,0,0
9,2000.0,40.296625646266385,86.67239279740488,2,0.0,0.0,0.1,0,0
10,2200.0,42.19386471486884,91.52143658716585,0,0.0,0.0,0.0,0,0
11,2400.0,42.19386471486884,96.26146221296545,1,0.0,0.0,0.08901091175274085,0,0
12,2600.0,42.19386471486884,101.00148783876506,1,0.0,0.0,0.08901091175274085,0,0
13,2800.0,42.19386471486884,105.74151346456466,1,0.0,0.0,0.08901091175274085,0,0
14,3000.0,42.19386471486884,110.48153909036427,1,0.0,0.0,0.08901091175274085,0,0
15,3200.0,42.19386471486884,115.22156471616387,1,0.0,0.0,0.08901091175274085,0,0
16,3400.0,42.19386471486884,119.96159034196347,1,0.0,0.0,0.08901091175274085,0,0
17,3600.0,39.233200256750706,124.87396192430425,3,0.0,0.0,0.1,0,0
18,3800.0,39.233200256750706,129.9716852476925,1,0.0,0.0,0.09074133849099969,0,0
19,4000.0,41.243870771001504,134.94204506436702,0,0.0,0.0,0.0,0,0
20,4200.0,43.046784318743825,139.68752959730978,0,0.0,0.0,0.0,0,0
21,4400.0,40.14269178342714,144.4958301028777,3,0.0,0.0,0.1,0,0
22,4600.0,42.055840408580195,149.36209704625378,0,0.0,0.0,0.0,0,0
23,4800.0,43.78252439964744,154.02201806051872,0,0.0,0.0,0.0,0,0
24,5000.0,45.35992260183615,158.50921819305876,0,0.0,0.0,0.0,0,0
25,5200.0,46.81449279040178,162.84881718370974,0,0.0,0.0,0.0,0,0
26,5400.0,46.58865076830937,167.13132829371932,2,0.0,0.0,0.1,0,0
27,5600.0,47.955433908198884,171.36215882498564,0,0.0,0.0,0.0,0,0
28,5800.0,47.7271583007309,175.54264757184745,2,0.0,0.0,0.1,0,0
29,6000.0,47.7271583007309,179.73313380905,1,0.0,0.0,0.08520252407716573,0,0
30,6200.0,49.01813576040215,183.8677018403099,0,0.0,0.0,0.0,0,0
31,6400.0,50.22899788967366,187.89804493727343,0,0.0,0.0,0.0,0,0
32,6600.0,51.36984715567361,191.83509756638023,0,0.0,0.0,0.0,0,0
33,6800.0,52.44887041543697,195.6879673509258,0,0.0,0.0,0.0,0,0
34,7000.0,53.47280791237061,199.46434255867197,0,0.0,0.0,0.0,0,0
35,7200.0,53.47280791237061,203.20456133169307,1,0.0,0.0,0.08037948743893684,0,0
36,7400.0,54.447284832466146,206.91100736807434,0,0.0,0.0,0.0,0,0
37,7600.0,55.3770515427167,210.55318735478983,0,0.0,0.0,0.0,0,0
38,7800.0,55.3770515427167,214.16479170042248,1,0.0,0.0,0.07856985686312727,0,0
39,8000.0,55.3770515427167,217.77639604605514,1,0.0,0.0,0.07856985686312727,0,0
40,8200.0,55.3770515427167,221.3880003916878,1,0.0,0.0,0.07856985686312727,0,0
41,8400.0,55.3770515427167,224.99960473732045,1,0.0,0.0,0.07856985686312727,0,0
42,8600.0,56.26616141335156,228.58244680544868,0,0.0,0.0,0.0,0,0
43,8800.0,57.11810491641299,232.11027313398574,0,0.0,0.0,0.0,0,0
44,9000.0,57.93591242779585,235.58690097570042,0,0.0,0.0,0.0,0,0
45,9200.0,58.72223419685113,239.01572280746686,0,0.0,0.0,0.0,0,0
46,9400.0,59.479403373378716,242.39977067873548,0,0.0,0.0,0.0,0,0
47,9600.0,60.209486269686906,245.74176842967856,0,0.0,0.0,0.0,0,0
48,9800.0,60.914322872342325,249.04417447877302,0,0.0,0.0,0.0,0,0
49,10000.0,61.59555981301814,252.30921719395798,0,0.0,0.0,0.0,0,0
50,10200.0,60.01049054264039,255.59852721455422,3,0.0,0.0,0.1,0,0
51,10400.0,60.72212600393784,258.9116335767085,0,0.0,0.0,0.0,0,0
52,10600.0,61.4097248037466,262.18678250268243,0,0.0,0.0,0.0,0,0
53,10800.0,61.150271529567405,265.4504901721259,2,0.0,0.0,0.1,0,0
54,11000.0,61.82377211335988,268.7032091049233,0,0.0,0.0,0.0,0,0
55,11200.0,61.56330448273804,271.9450397004352,2,0.0,0.0,0.1,0,0
56,11400.0,61.30347525807801,275.2005982887191,2,0.0,0.0,0.1,0,0
57,11600.0,61.04428186690831,278.46996757998755,2,0.0,0.0,0.1,0,0
58,11800.0,61.721247689481515,281.72821117202346,0,0.0,0.0,0.0,0,0
59,12000.0,61.46103146603336,284.9754314925292,2,0.0,0.0,0.1,0,0
60,12200.0,61.20145263662339,288.2364122473722,2,0.0,0.0,0.1,0,0
61,12400.0,60.94250862913341,291.51123644543213,2,0.0,0.0,0.1,0,0
62,12600.0,61.62281715332633,294.7748022006438,0,0.0,0.0,0.0,0,0
63,12800.0,61.36284215184288,298.02721392295257,2,0.0,0.0,0.1,0,0
64,13000.0,61.103503572095136,301.2934173655022,2,0.0,0.0,0.1,0,0
65,13200.0,60.84479884229139,304.57349582564166,2,0.0,0.0,0.1,0,0
66,13400.0,60.58672539144161,307.86753337086816,2,0.0,0.0,0.1,0,0
