,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0.0,0.0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0.0,0.0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0.0,0.0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0.0,0.0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0.0,0.0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0.0,0.0
6,1400.0,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0.0,0.0
7,1600.0,40.50991993458649,76.16523383276937,0,0.0,0.0,0.0,0,0.0,0.0
8,1800.0,40.296625646266385,81.11532787681894,2,0.0,0.0,0.1,0,0.0,0.0
9,2000.0,37.20010481504684,86.27683595101675,3,0.0,0.0,0.1,0,0.0,0.0
10,2200.0,39.45278668442776,91.49516486431993,0,0.0,0.0,0.0,0,0.0,0.0
11,2400.0,41.43934546259269,96.44002154423788,0,0.0,0.0,0.0,0,0.0,0.0
12,2600.0,38.42638125313658,101.44842773358795,3,0.0,0.0,0.1,0,0.0,0.0
13,2800.0,38.42638125313658,106.65318533702933,1,0.0,0.0,0.0911781036040089,0,0.0,0.0
14,3000.0,40.52890769123052,111.71934373310391,0,0.0,0.0,0.0,0,0.0,0.0
15,3200.0,42.40245378002847,116.54260953875001,0,0.0,0.0,0.0,0,0.0,0.0
16,3400.0,39.45586780439085,121.42910112882599,3,0.0,0.0,0.1,0,0.0,0.0
17,3600.0,41.442090877668456,126.37360166402563,0,0.0,0.0,0.0,0,0.0,0.0
18,3800.0,43.22601445776227,131.09793083633102,0,0.0,0.0,0.0,0,0.0,0.0
19,4000.0,40.333482170270315,135.8849390896312,3,0.0,0.0,0.1,0,0.0,0.0
20,4200.0,42.226936765861616,140.72987574516628,0,0.0,0.0,0.0,0,0.0,0.0
21,4400.0,42.226936765861616,145.46618899253616,1,0.0,0.0,0.08899041736385283,0,0.0,0.0
22,4600.0,43.93807207779951,150.1084446525543,0,0.0,0.0,0.0,0,0.0,0.0
23,4800.0,41.090393968174986,154.8127515582407,3,0.0,0.0,0.1,0,0.0,0.0
24,5000.0,42.90818471453242,159.5747368950515,0,0.0,0.0,0.0,0,0.0,0.0
25,5200.0,42.90818471453242,164.2358522820248,1,0.0,0.0,0.08856238260062577,0,0.0,0.0
26,5400.0,42.90818471453242,168.89696766899812,1,0.0,0.0,0.08856238260062577,0,0.0,0.0
27,5600.0,42.90818471453242,173.55808305597142,1,0.0,0.0,0.08856238260062577,0,0.0,0.0
28,5800.0,44.559101275829406,178.1312214067381,0,0.0,0.0,0.0,0,0.0,0.0
29,6000.0,44.337936485349914,182.63080890789414,2,0.0,0.0,0.1,0,0.0,0.0
30,6200.0,45.87070445025539,187.0649739263599,0,0.0,0.0,0.0,0,0.0,0.0
31,6400.0,47.28799000689936,191.3587223771174,0,0.0,0.0,0.0,0,0.0,0.0
32,6600.0,44.78052051692158,195.70331313593616,3,0.0,0.0,0.1,0,0.0,0.0
33,6800.0,46.27881705430525,200.0960531960878,0,0.0,0.0,0.0,0,0.0,0.0
34,7000.0,47.667128631457814,204.35382075678646,0,0.0,0.0,0.0,0,0.0,0.0
35,7200.0,45.19638599352313,208.6612174950572,3,0.0,0.0,0.1,0,0.0,0.0
36,7400.0,46.6631408285045,213.01569235290157,0,0.0,0.0,0.0,0,0.0,0.0
37,7600.0,48.024807090001026,217.24009481164177,0,0.0,0.0,0.0,0,0.0,0.0
38,7800.0,49.29678312582683,221.35017972818423,0,0.0,0.0,0.0,0,0.0,0.0
39,8000.0,50.491111474914476,225.35868197788525,0,0.0,0.0,0.0,0,0.0,0.0
40,8200.0,51.61741390111123,229.27608259185902,0,0.0,0.0,0.0,0,0.0,0.0
41,8400.0,51.61741390111123,233.15074396840842,1,0.0,0.0,0.08203932710968932,0,0.0,0.0
42,8600.0,52.68351719970842,236.98580081572794,0,0.0,0.0,0.0,0,0.0,0.0
43,8800.0,52.444748104502764,240.79067668657498,2,0.0,0.0,0.1,0,0.0,0.0
44,9000.0,52.20652301962269,244.61289495209004,2,0.0,0.0,0.1,0,0.0,0.0
45,9200.0,51.968839334110974,248.4525744210395,2,0.0,0.0,0.1,0,0.0,0.0
46,9400.0,51.73169443348843,252.3098351840017,2,0.0,0.0,0.1,0,0.0,0.0
47,9600.0,51.49508569959168,256.184798633257,2,0.0,0.0,0.1,0,0.0,0.0
48,9800.0,51.2590105104078,260.0775874830807,2,0.0,0.0,0.1,0,0.0,0.0
49,10000.0,52.34387399085352,263.93848384639705,0,0.0,0.0,0.0,0,0.0,0.0
50,10200.0,52.34387399085352,267.7593703179438,1,0.0,0.0,0.08140138089880435,0,0.0,0.0
51,10400.0,52.10587832462527,271.5889629319296,2,0.0,0.0,0.1,0,0.0,0.0
52,10600.0,53.14698520683264,275.38933459479125,0,0.0,0.0,0.0,0,0.0,0.0
53,10800.0,54.136916302108304,279.117759776706,0,0.0,0.0,0.0,0,0.0,0.0
54,11000.0,54.136916302108304,282.81209653729854,1,0.0,0.0,0.07976075204850726,0,0.0,0.0
55,11200.0,53.89480716655558,286.5147126500187,2,0.0,0.0,0.1,0,0.0,0.0
56,11400.0,53.65325774036749,290.23397994084513,2,0.0,0.0,0.1,0,0.0,0.0
57,11600.0,53.412265430566954,293.9700098798329,2,0.0,0.0,0.1,0,0.0,0.0
58,11800.0,54.38959433410426,297.6805210052735,0,0.0,0.0,0.0,0,0.0,0.0
59,12000.0,54.14689968465548,301.3659173654218,2,0.0,0.0,0.1,0,0.0,0.0
60,12200.0,53.904767441729945,305.06785006704433,2,0.0,0.0,0.1,0,0.0,0.0
61,12400.0,54.8591512123753,308.74554028775157,0,0.0,0.0,0.0,0,0.0,0.0
62,12600.0,55.7706744574038,312.36120177486237,0,0.0,0.0,0.0,0,0.0,0.0
63,12800.0,55.5247556089567,315.9552397309716,2,0.0,0.0,0.1,0,0.0,0.0
64,13000.0,56.407578113430546,319.52882733249584,0,0.0,0.0,0.0,0,0.0,0.0
65,13200.0,57.253757597916206,323.04805396745144,0,0.0,0.0,0.0,0,0.0,0.0
66,13400.0,58.066257484685565,326.516662601551,0,0.0,0.0,0.0,0,0.0,0.0
67,13600.0,58.066257484685565,329.96100375015607,1,0.0,0.0,0.07582460458726598,0,0.0,0.0
68,13800.0,58.066257484685565,333.40534489876114,1,0.0,0.0,0.07582460458726598,0,0.0,0.0
69,14000.0,56.32038099754149,336.90225682228225,3,0.0,0.0,0.1,0,0.0,0.0
70,14200.0,54.48243350529604,340.51227342515256,3,0.0,0.0,0.1,0,0.0,0.0
71,14400.0,54.48243350529604,344.18318140654,1,0.0,0.0,0.0794336247727586,0,0.0,0.0
72,14600.0,54.48243350529604,347.8540893879274,1,0.0,0.0,0.0794336247727586,0,0.0,0.0
73,14800.0,55.41062852507522,351.4939916038603,0,0.0,0.0,0.0,0,0.0,0.0
74,15000.0,56.29830507791013,355.0747258128324,0,0.0,0.0,0.0,0,0.0,0.0
75,15200.0,57.14893495500973,358.60059387171094,0,0.0,0.0,0.0,0,0.0,0.0
76,15400.0,55.35582917975892,362.1559988634573,3,0.0,0.0,0.1,0,0.0,0.0
77,15600.0,55.11088296249994,365.7769991833082,2,0.0,0.0,0.1,0,0.0,0.0
78,15800.0,54.866509384126,369.4141103337461,2,0.0,0.0,0.1,0,0.0,0.0
79,16000.0,54.866509384126,373.05932126925103,1,0.0,0.0,0.07906576844385128,0,0.0,0.0
80,16200.0,54.62270586257323,376.7126491253209,2,0.0,0.0,0.1,0,0.0,0.0
81,16400.0,54.37946981386653,380.38230064849193,2,0.0,0.0,0.1,0,0.0,0.0
82,16600.0,54.13679865198602,384.0683839026896,2,0.0,0.0,0.1,0,0.0,0.0
83,16800.0,55.08057086279027,387.73080501553176,0,0.0,0.0,0.0,0,0.0,0.0
84,17000.0,54.83626806207268,391.36991985828513,2,0.0,0.0,0.1,0,0.0,0.0
85,17200.0,55.7487950454341,394.9870448909049,0,0.0,0.0,0.0,0,0.0,0.0
86,17400.0,55.502927581600915,398.58249483590015,2,0.0,0.0,0.1,0,0.0,0.0
87,17600.0,55.257636882781014,402.19388849332984,2,0.0,0.0,0.1,0,0.0,0.0
88,17800.0,55.01292036969551,405.8213300331795,2,0.0,0.0,0.1,0,0.0,0.0
89,18000.0,54.76877546136311,409.4649246868415,2,0.0,0.0,0.1,0,0.0,0.0
90,18200.0,54.52519957497024,413.124778762668,2,0.0,0.0,0.1,0,0.0,0.0
91,18400.0,54.28219012573881,416.8009996618207,2,0.0,0.0,0.1,0,0.0,0.0
92,18600.0,54.28219012573881,420.48544937795634,1,0.0,0.0,0.07962364727931691,0,0.0,0.0
93,18800.0,55.21937656829429,424.13836514963356,0,0.0,0.0,0.0,0,0.0,0.0
94,19000.0,55.21937656829429,427.76028217277565,1,0.0,0.0,0.07872386090072792,0,0.0,0.0
95,19200.0,55.21937656829429,431.38219919591774,1,0.0,0.0,0.07872386090072792,0,0.0,0.0
96,19400.0,55.21937656829429,435.0041162190598,1,0.0,0.0,0.07872386090072792,0,0.0,0.0
97,19600.0,53.31840164861213,438.68946897430624,3,0.0,0.0,0.1,0,0.0,0.0
98,19800.0,53.31840164861213,442.4405191524056,1,0.0,0.0,0.08052146674985637,0,0.0,0.0
99,20000.0,53.078179481130995,446.2000384504198,2,0.0,0.0,0.1,0,0.0,0.0
100,20200.0,52.83850822171239,449.9765915949274,2,0.0,0.0,0.1,0,0.0,0.0
101,20400.0,53.843313147070326,453.72605888811563,0,0.0,0.0,0.0,0,0.0,0.0
102,20600.0,51.857560056900184,457.5103228007526,3,0.0,0.0,0.1,0,0.0,0.0
