,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0.0,0.0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0.0,0.0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0.0,0.0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0.0,0.0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0.0,0.0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0.0,0.0
6,1400.0,32.5220792875902,71.55814461120876,3,0.0,0.0,0.1,0,0.0,0.0
7,1600.0,32.32145192214777,77.7268401238913,2,0.0,0.0,0.1,0,0.0,0.0
8,1800.0,35.33015768579092,83.63948584389884,0,0.0,0.0,0.0,0,0.0,0.0
9,2000.0,37.83956398804994,89.10622797233043,0,0.0,0.0,0.0,0,0.0,0.0
10,2200.0,40.01228789651397,94.24419181412968,0,0.0,0.0,0.0,0,0.0,0.0
11,2400.0,39.79990622422464,99.25595730193078,2,0.0,0.0,0.1,0,0.0,0.0
12,2600.0,39.79990622422464,104.28109477017607,1,0.0,0.0,0.09042580034224891,0,0.0,0.0
13,2800.0,39.58790996358063,109.31965130451545,2,0.0,0.0,0.1,0,0.0,0.0
14,3000.0,39.58790996358063,114.37169876506572,1,0.0,0.0,0.09054469163211126,0,0.0,0.0
15,3200.0,39.37629592480939,119.43728507090877,2,0.0,0.0,0.1,0,0.0,0.0
16,3400.0,39.37629592480939,124.51648298180186,1,0.0,0.0,0.09066235044509187,0,0.0,0.0
17,3600.0,39.37629592480939,129.59568089269496,1,0.0,0.0,0.09066235044509187,0,0.0,0.0
18,3800.0,39.37629592480939,134.67487880358806,1,0.0,0.0,0.09066235044509187,0,0.0,0.0
19,4000.0,36.20835334867925,139.96695866166448,3,0.0,0.0,0.1,0,0.0,0.0
20,4200.0,38.592713683432436,145.314475961495,0,0.0,0.0,0.0,0,0.0,0.0
21,4400.0,40.67587219026927,150.36061114343602,0,0.0,0.0,0.0,0,0.0,0.0
22,4600.0,42.53461980505463,155.16769725010727,0,0.0,0.0,0.0,0,0.0,0.0
23,4800.0,42.53461980505463,159.86974938826305,1,0.0,0.0,0.0887984874852666,0,0.0,0.0
24,5000.0,42.31748315773388,164.58383408425954,2,0.0,0.0,0.1,0,0.0,0.0
25,5200.0,42.100767968622996,169.32214593818887,2,0.0,0.0,0.1,0,0.0,0.0
26,5400.0,42.100767968622996,174.0726531058742,1,0.0,0.0,0.08906846182231179,0,0.0,0.0
27,5600.0,43.823352192614216,178.7279233518703,0,0.0,0.0,0.0,0,0.0,0.0
28,5800.0,45.39741629082532,183.21118444454115,0,0.0,0.0,0.0,0,0.0,0.0
29,6000.0,46.849210052067754,187.54738638338654,0,0.0,0.0,0.0,0,0.0,0.0
30,6200.0,48.19819318017636,191.75581277271795,0,0.0,0.0,0.0,0,0.0,0.0
31,6400.0,49.45925006770973,195.85176272488565,0,0.0,0.0,0.0,0,0.0,0.0
32,6600.0,49.45925006770973,199.89549569144296,1,0.0,0.0,0.08384592232275706,0,0.0,0.0
33,6800.0,47.14982318881156,204.0358935497052,3,0.0,0.0,0.1,0,0.0,0.0
34,7000.0,48.47860782458491,208.21875000527086,0,0.0,0.0,0.0,0,0.0,0.0
35,7200.0,48.2492023699074,212.35406537316467,2,0.0,0.0,0.1,0,0.0,0.0
36,7400.0,48.2492023699074,216.49921161758712,1,0.0,0.0,0.08480222370788984,0,0.0,0.0
37,7600.0,49.50706757916291,220.59102076914738,0,0.0,0.0,0.0,0,0.0,0.0
38,7800.0,49.50706757916291,224.6308480055353,1,0.0,0.0,0.0838073069582942,0,0.0,0.0
39,8000.0,50.68908872497135,228.62301711415705,0,0.0,0.0,0.0,0,0.0,0.0
40,8200.0,51.80454137970233,232.52569867194256,0,0.0,0.0,0.0,0,0.0,0.0
41,8400.0,51.56776809398187,236.39520688005538,2,0.0,0.0,0.1,0,0.0,0.0
42,8600.0,51.56776809398187,240.2735985070791,1,0.0,0.0,0.08208236876210889,0,0.0,0.0
43,8800.0,51.56776809398187,244.15199013410282,1,0.0,0.0,0.08208236876210889,0,0.0,0.0
44,9000.0,51.33152915946509,248.03928587544084,2,0.0,0.0,0.1,0,0.0,0.0
45,9200.0,51.33152915946509,251.9355267097765,1,0.0,0.0,0.08228621446155891,0,0.0,0.0
46,9400.0,49.17139749842415,255.915510311265,3,0.0,0.0,0.1,0,0.0,0.0
47,9600.0,48.940483057221876,259.9924885297503,2,0.0,0.0,0.1,0,0.0,0.0
48,9800.0,46.58634358307348,264.1797939607806,3,0.0,0.0,0.1,0,0.0,0.0
49,10000.0,47.95328557034685,268.4108238852885,0,0.0,0.0,0.0,0,0.0,0.0
50,10200.0,47.725014584797165,272.59150016560903,2,0.0,0.0,0.1,0,0.0,0.0
51,10400.0,47.49723386484147,276.7921991252808,2,0.0,0.0,0.1,0,0.0,0.0
52,10600.0,47.49723386484147,281.0029706529264,1,0.0,0.0,0.08537651057015241,0,0.0,0.0
53,10800.0,47.269940692602695,285.2238414541081,2,0.0,0.0,0.1,0,0.0,0.0
54,11000.0,47.043132342701,289.465035035514,2,0.0,0.0,0.1,0,0.0,0.0
55,11200.0,46.816806082011645,293.72670414283874,2,0.0,0.0,0.1,0,0.0,0.0
56,11400.0,44.262323010854445,298.11848965927857,3,0.0,0.0,0.1,0,0.0,0.0
57,11600.0,45.80107586912666,302.55980549872453,0,0.0,0.0,0.0,0,0.0,0.0
58,11800.0,43.13976708943479,307.05717686034257,3,0.0,0.0,0.1,0,0.0,0.0
59,12000.0,42.92144468713751,311.7050314715286,2,0.0,0.0,0.1,0,0.0,0.0
60,12200.0,42.92144468713751,316.36470687290057,1,0.0,0.0,0.08855393953376793,0,0.0,0.0
61,12400.0,40.009201516257114,321.1880142786932,3,0.0,0.0,0.1,0,0.0,0.0
62,12600.0,39.79682546255218,326.2001670589113,2,0.0,0.0,0.1,0,0.0,0.0
63,12800.0,36.66199668940059,331.43174124148305,3,0.0,0.0,0.1,0,0.0,0.0
64,13000.0,36.455380509301406,336.9023969915241,2,0.0,0.0,0.1,0,0.0,0.0
65,13200.0,33.032405459881765,342.6588043143505,3,0.0,0.0,0.1,0,0.0,0.0
66,13400.0,35.91212006202109,348.4605702554755,0,0.0,0.0,0.0,0,0.0,0.0
67,13600.0,32.43625657680525,354.31294041656537,3,0.0,0.0,0.1,0,0.0,0.0
68,13800.0,32.43625657680525,360.4788800503953,1,0.0,0.0,0.09398767837491517,0,0.0,0.0
69,14000.0,35.42362458050891,366.37337902649443,0,0.0,0.0,0.0,0,0.0,0.0
70,14200.0,35.21894853179657,372.03568692918213,2,0.0,0.0,0.1,0,0.0,0.0
71,14400.0,35.01458186180483,377.73097232574884,2,0.0,0.0,0.1,0,0.0,0.0
72,14600.0,34.810520758602976,383.4595711389082,2,0.0,0.0,0.1,0,0.0,0.0
73,14800.0,34.606761372060575,389.22182497142046,2,0.0,0.0,0.1,0,0.0,0.0
74,15000.0,37.22565740485487,394.79034134342584,0,0.0,0.0,0.0,0,0.0,0.0
75,15200.0,33.87453575546889,400.4162051030086,3,0.0,0.0,0.1,0,0.0,0.0
76,15400.0,33.672115103025064,406.3380383088914,2,0.0,0.0,0.1,0,0.0,0.0
77,15600.0,36.441914887911004,412.0430305914875,0,0.0,0.0,0.0,0,0.0,0.0
78,15800.0,36.441914887911004,417.53121639662874,1,0.0,0.0,0.0921916098602714,0,0.0,0.0
79,16000.0,38.79438652792445,422.84779885047874,0,0.0,0.0,0.0,0,0.0,0.0
80,16200.0,38.79438652792445,428.0031838919728,1,0.0,0.0,0.0909806899841607,0,0.0,0.0
81,16400.0,38.79438652792445,433.1585689334669,1,0.0,0.0,0.0909806899841607,0,0.0,0.0
82,16600.0,40.854366423992374,438.18061868535034,0,0.0,0.0,0.0,0,0.0,0.0
83,16800.0,42.69533753241572,442.968188013049,0,0.0,0.0,0.0,0,0.0,0.0
84,17000.0,42.47788755687753,447.664499554389,2,0.0,0.0,0.1,0,0.0,0.0
85,17200.0,44.16652954347296,452.28106936219007,0,0.0,0.0,0.0,0,0.0,0.0
86,17400.0,45.712905323435486,456.7314756268969,0,0.0,0.0,0.0,0,0.0,0.0
87,17600.0,45.712905323435486,461.1066077386042,1,0.0,0.0,0.08667929875024963,0,0.0,0.0
88,17800.0,47.14158633693907,465.41442304023815,0,0.0,0.0,0.0,0,0.0,0.0
89,18000.0,44.61967434057824,469.77356105824936,3,0.0,0.0,0.1,0,0.0,0.0
90,18200.0,46.13038919235693,474.18127147108925,0,0.0,0.0,0.0,0,0.0,0.0
91,18400.0,47.529156269668455,478.45205880009865,0,0.0,0.0,0.0,0,0.0,0.0
92,18600.0,48.83295676213577,482.6030678161419,0,0.0,0.0,0.0,0,0.0,0.0
93,18800.0,50.054951328201376,486.6480517552762,0,0.0,0.0,0.0,0,0.0,0.0
94,19000.0,50.054951328201376,490.6436604751536,1,0.0,0.0,0.08336033323797948,0,0.0,0.0
95,19200.0,50.054951328201376,494.639269195031,1,0.0,0.0,0.08336033323797948,0,0.0,0.0
96,19400.0,50.054951328201376,498.6348779149084,1,0.0,-0.0005275528024249897,0.08336033323797948,0,0.0,0.0
97,19600.0,51.20557641108386,502.5850844655781,0,0.0,-0.0036987379743368635,0.0,0,0.0,0.0
98,19800.0,52.293267927997846,506.4498619184502,0,0.0,-0.0067052338374343655,0.0,0,0.0,0.0
99,20000.0,53.32495603957152,510.2370871242331,0,0.0,-0.009563081985763154,0.0,0,0.0,0.0
100,20200.0,53.08471882206862,513.9961438126413,2,0.0,-0.012369480962704101,0.1,0,0.0,0.0
