,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400.0,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0
7,1600.0,38.19534351716528,76.3183930386328,2,0.0,0.0,0.1,0,0
8,1800.0,40.32515590207821,81.41260414221081,0,0.0,0.0,0.0,0,0
9,2000.0,40.112201998888175,86.38541789987396,2,0.0,0.0,0.1,0,0
10,2200.0,39.899638158848965,91.3846779995221,2,0.0,0.0,0.1,0,0
11,2400.0,41.838251494284606,96.27836930593406,0,0.0,0.0,0.0,0,0
12,2600.0,43.58496330819379,100.96093716438926,0,0.0,0.0,0.0,0,0
13,2800.0,43.36575837144756,105.56124400800292,2,0.0,0.0,0.1,0,0
14,3000.0,43.14698903480169,110.18484009057406,2,0.0,0.0,0.1,0,0
15,3200.0,42.92865238406766,114.83191553963731,2,0.0,0.0,0.1,0,0
16,3400.0,42.710745491712004,119.50266299842026,2,0.0,0.0,0.1,0,0
17,3600.0,42.4932654164801,124.19727767367309,2,0.0,0.0,0.1,0,0
18,3800.0,42.27620920301073,128.91595738468345,2,0.0,0.0,0.1,0,0
19,4000.0,42.05957388144119,133.65890261351294,2,0.0,0.0,0.1,0,0
20,4200.0,41.8433564670026,138.42631655649234,2,0.0,0.0,0.1,0,0
21,4400.0,41.62755395960515,143.21840517701483,2,0.0,0.0,0.1,0,0
22,4600.0,41.4121633434129,148.0353772596674,2,0.0,0.0,0.1,0,0
23,4800.0,43.19893799594388,152.76288929612804,0,0.0,0.0,0.0,0,0
24,5000.0,43.19893799594388,157.3926327407187,1,0.0,0.0,0.08837626520194491,0,0
25,5200.0,44.824949647642285,161.93685375512814,0,0.0,0.0,0.0,0,0
26,5400.0,46.31983771610511,166.32547554656037,0,0.0,0.0,0.0,0,0
27,5600.0,47.70527609177424,170.57965811332988,0,0.0,0.0,0.0,0,0
28,5800.0,48.99766344678211,174.71603702702896,0,0.0,0.0,0.0,0,0
29,6000.0,50.209750589610756,178.74799375007453,0,0.0,0.0,0.0,0,0
30,6200.0,51.35167632787771,182.6864969017186,0,0.0,0.0,0.0,0,0
31,6400.0,52.4316546623768,186.54068038362632,0,0.0,0.0,0.0,0,0
32,6600.0,52.4316546623768,190.3551699565353,1,0.0,0.0,0.08132326068132006,0,0
33,6800.0,53.45644656264495,194.13274265235654,0,0.0,0.0,0.0,0,0
34,7000.0,54.431693342631505,197.84028641343343,0,0.0,0.0,0.0,0,0
35,7200.0,54.431693342631505,201.51461634362795,1,0.0,0.0,0.0794818891721079,0,0
36,7400.0,55.36215812692846,205.15780760293904,0,0.0,0.0,0.0,0,0
37,7600.0,56.251904523538784,208.7415854038838,0,0.0,0.0,0.0,0,0
38,7800.0,56.251904523538784,212.29702057881747,1,0.0,0.0,0.07770150782070395,0,0
39,8000.0,57.104431325261345,215.8257161475728,0,0.0,0.0,0.0,0,0
40,8200.0,57.92277574765936,219.30315431354012,0,0.0,0.0,0.0,0,0
41,8400.0,57.92277574765936,222.7560275126993,1,0.0,0.0,0.07597681973063769,0,0
42,8600.0,58.70959371960252,226.18560715535824,0,0.0,0.0,0.0,0,0
43,8800.0,58.70959371960252,229.5922054185859,1,0.0,0.0,0.07513401113022786,0,0
44,9000.0,59.467223150351295,232.9769640420998,0,0.0,0.0,0.0,0,0
45,9200.0,59.21249345953026,236.34737990949577,2,0.0,0.0,0.1,0,0
46,9400.0,59.952017282543146,239.7040839945382,0,0.0,0.0,0.0,0,0
47,9600.0,60.665662153602234,243.02034743012982,0,0.0,0.0,0.0,0,0
48,9800.0,60.40802521868762,246.32412060067875,2,0.0,0.0,0.1,0,0
49,10000.0,61.106138895359166,249.61591792254964,0,0.0,0.0,0.0,0,0
50,10200.0,61.781080386407474,252.87093502146246,0,0.0,0.0,0.0,0,0
51,10400.0,62.43428794145303,256.0911484731846,0,0.0,0.0,0.0,0,0
52,10600.0,62.172320045090146,259.3012511030804,2,0.0,0.0,0.1,0,0
53,10800.0,62.813219302944866,262.50162133860147,0,0.0,0.0,0.0,0,0
54,11000.0,63.434399862617944,265.66999791982977,0,0.0,0.0,0.0,0,0
55,11200.0,63.434399862617944,268.8228613572257,1,0.0,0.0,0.06964473128257224,0,0
56,11400.0,64.036976626869,271.96082072517044,0,0.0,0.0,0.0,0,0
57,11600.0,64.62196671348698,275.0698156353947,0,0.0,0.0,0.0,0,0
58,11800.0,64.62196671348698,278.1647384638307,1,0.0,0.0,0.06814564594936383,0,0
59,12000.0,64.62196671348698,281.2596612922667,1,0.0,0.0,0.06814564594936383,0,0
60,12200.0,65.1903009641575,284.3410341636913,0,0.0,0.0,0.0,0,0
61,12400.0,65.1903009641575,287.408975207712,1,0.0,0.0,0.06741072546814822,0,0
62,12600.0,65.74283377696247,290.46396965805394,0,0.0,0.0,0.0,0,0
63,12800.0,65.74283377696247,293.50612632380574,1,0.0,0.0,0.06668525728080457,0,0
64,13000.0,66.28035155061005,296.53589718570043,0,0.0,0.0,0.0,0,0
65,13200.0,66.28035155061005,299.5533826896402,1,0.0,0.0,0.06596903434243039,0,0
66,13400.0,66.28035155061005,302.57086819358,1,0.0,0.0,0.06596903434243039,0,0
