,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400.0,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0
7,1600.0,38.19534351716528,76.3183930386328,2,0.0,0.0,0.1,0,0
8,1800.0,37.986175421948474,81.56901032180473,2,0.0,0.0,0.1,0,0
9,2000.0,37.77736453306043,86.84859467382331,2,0.0,0.0,0.1,0,0
10,2200.0,39.957704024219495,91.99427740651758,0,0.0,0.0,0.0,0,0
11,2400.0,39.74542164216567,97.01290116381271,2,0.0,0.0,0.1,0,0
12,2600.0,41.70041456106959,101.92414056716126,0,0.0,0.0,0.0,0,0
13,2800.0,43.45996293435083,106.62116061056713,0,0.0,0.0,0.0,0,0
14,3000.0,45.06400765142039,111.13971075414025,0,0.0,0.0,0.0,0,0
15,3200.0,44.841812172626234,115.58881094345874,2,0.0,0.0,0.1,0,0
16,3400.0,44.62007148759907,120.05998887571862,2,0.0,0.0,0.1,0,0
17,3600.0,44.398782762443425,124.55341898521488,2,0.0,0.0,0.1,0,0
18,3800.0,44.177943152220585,129.0692779297571,2,0.0,0.0,0.1,0,0
19,4000.0,43.95754980062727,133.607744631407,2,0.0,0.0,0.1,0,0
20,4200.0,43.737599839666736,138.16900031818912,2,0.0,0.0,0.1,0,0
21,4400.0,43.5180903893122,142.75322856680316,2,0.0,0.0,0.1,0,0
22,4600.0,43.29901855716225,147.3606153463677,2,0.0,0.0,0.1,0,0
23,4800.0,43.29901855716225,151.97965768646057,1,0.0,0.0,0.08831172269488655,0,0
24,5000.0,43.29901855716225,156.59870002655344,1,0.0,0.0,0.08831172269488655,0,0
25,5200.0,43.29901855716225,161.21774236664632,1,0.0,0.0,0.08831172269488655,0,0
26,5400.0,44.916564483445896,165.7520886375979,0,0.0,0.0,0.0,0,0
27,5600.0,46.40445359391838,170.13224129490985,0,0.0,0.0,0.0,0,0
28,5800.0,47.783987452624906,174.37904690667636,0,0.0,0.0,0.0,0,0
29,6000.0,49.07131169638766,178.5089190304989,0,0.0,0.0,0.0,0,0
30,6200.0,50.278998513862334,182.53507656491928,0,0.0,0.0,0.0,0,0
31,6400.0,51.41705664401003,186.46836580980732,0,0.0,0.0,0.0,0,0
32,6600.0,52.49360288650022,190.31782650813494,0,0.0,0.0,0.0,0,0
33,6800.0,52.255266602496626,194.1364834726573,2,0.0,0.0,0.1,0,0
34,7000.0,53.288857248075956,197.92636760269482,0,0.0,0.0,0.0,0,0
35,7200.0,54.27202719809435,201.64519161627183,0,0.0,0.0,0.0,0,0
36,7400.0,55.209672412993655,205.2987702638533,0,0.0,0.0,0.0,0,0
37,7600.0,56.105962965915076,208.89215585284478,0,0.0,0.0,0.0,0,0
38,7800.0,56.964484083145635,212.4297734217082,0,0.0,0.0,0.0,0,0
39,8000.0,55.16157988775258,215.99718661569867,3,0.0,0.0,0.1,0,0
40,8200.0,56.05994470130698,219.59361277041933,0,0.0,0.0,0.0,0,0
41,8400.0,56.920364806211595,223.13405270852536,0,0.0,0.0,0.0,0,0
42,8600.0,57.74597114532165,226.62243486254368,0,0.0,0.0,0.0,0,0
43,8800.0,58.539497387250016,230.06224557189262,0,0.0,0.0,0.0,0,0
44,9000.0,59.30334651985772,233.45659678353945,0,0.0,0.0,0.0,0,0
45,9200.0,57.617421704497424,236.87771696667454,3,0.0,0.0,0.1,0,0
46,9400.0,58.41586059060806,240.32500374584782,0,0.0,0.0,0.0,0,0
47,9600.0,59.18426153392382,243.726360757845,0,0.0,0.0,0.0,0,0
48,9800.0,59.92479071548008,247.08462776145134,0,0.0,0.0,0.0,0,0
49,10000.0,59.66895375798041,250.42928430482738,2,0.0,0.0,0.1,0,0
50,10200.0,60.39240149548995,253.76091419652343,0,0.0,0.0,0.0,0,0
51,10400.0,61.09104205627091,257.0535439434697,0,0.0,0.0,0.0,0,0
52,10600.0,60.83236775796386,260.3342920837116,2,0.0,0.0,0.1,0,0
53,10800.0,61.51631083585098,263.60363675173176,0,0.0,0.0,0.0,0,0
54,11000.0,61.2565966852509,266.8616845415607,2,0.0,0.0,0.1,0,0
55,11200.0,61.92663730333115,270.10887969181204,0,0.0,0.0,0.0,0,0
56,11400.0,62.57524123457646,273.32168262055023,0,0.0,0.0,0.0,0,0
57,11600.0,62.312926200558024,276.5245480978402,2,0.0,0.0,0.1,0,0
58,11800.0,62.94945272364038,279.7178452668334,0,0.0,0.0,0.0,0,0
59,12000.0,63.566511077441916,282.8795016142404,0,0.0,0.0,0.0,0,0
60,12200.0,63.30174689944626,286.0323785148822,2,0.0,0.0,0.1,0,0
61,12400.0,63.90825546586985,289.17678534266685,0,0.0,0.0,0.0,0,0
62,12600.0,64.49696518488143,292.2919234809203,0,0.0,0.0,0.0,0,0
63,12800.0,64.22989000081293,295.3992781927478,2,0.0,0.0,0.1,0,0
64,13000.0,64.80934273124025,298.4991106354173,0,0.0,0.0,0.0,0,0
65,13200.0,65.37242659559055,301.5717374868451,0,0.0,0.0,0.0,0,0
66,13400.0,65.10316673553905,304.63744494820037,2,0.0,0.0,0.1,0,0
67,13600.0,63.650477318867665,307.7441531345021,3,0.0,0.0,0.1,0,0
