,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0
7,1600,40.50991993458649,76.16523383276937,0,0.0,0.0,0.0,0,0
8,1800,42.3853887678478,80.99059736975629,0,0.0,0.0,0.0,0,0
9,2000,44.082278845857914,85.61660395740937,0,0.0,0.0,0.0,0,0
10,2200,43.86207819614027,90.16493444106938,2,0.0,0.0,0.1,0,0
11,2400,45.43298776110859,94.6444652607398,0,0.0,0.0,0.0,0,0
12,2600,45.210032905826516,99.05738086148735,2,0.0,0.0,0.1,0,0
13,2800,44.98753751400493,103.49209011294688,2,0.0,0.0,0.1,0,0
14,3000,44.98753751400493,107.93776576118032,1,0.0,0.0,0.0871852980525246,0,0
15,3200,44.98753751400493,112.38344140941375,1,0.0,0.0,0.0871852980525246,0,0
16,3400,44.98753751400493,116.82911705764718,1,0.0,0.0,0.0871852980525246,0,0
17,3600,44.98753751400493,121.27479270588061,1,0.0,0.0,0.0871852980525246,0,0
18,3800,44.98753751400493,125.72046835411405,1,0.0,0.0,0.0871852980525246,0,0
19,4000,44.98753751400493,130.1661440023475,1,0.0,0.0,0.0871852980525246,0,0
20,4200,44.98753751400493,134.61181965058094,1,0.0,0.0,0.0871852980525246,0,0
21,4400,44.98753751400493,139.0574952988144,1,0.0,0.0,0.0871852980525246,0,0
22,4600,44.98753751400493,143.50317094704783,1,0.0,0.0,0.0871852980525246,0,0
23,4800,44.98753751400493,147.94884659528128,1,0.0,0.0,0.0871852980525246,0,0
24,5000,44.98753751400493,152.39452224351473,1,0.0,0.0,0.0871852980525246,0,0
25,5200,46.47003172175205,156.76813509308533,0,0.0,0.0,0.0,0,0
