,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0.0,0.0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0.0,0.0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0.0,0.0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0.0,0.0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0.0,0.0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0.0,0.0
6,1400.0,35.78467247363662,71.29275629537901,2,0.0,0.0,0.1,0,0.0,0.0
7,1600.0,35.57944268708892,76.89781423099727,2,0.0,0.0,0.1,0,0.0,0.0
8,1800.0,35.37452889966315,82.53527174119371,2,0.0,0.0,0.1,0,0.0,0.0
9,2000.0,35.37452889966315,88.18905728183746,1,0.0,0.0,0.09270205108418213,0,0.0,0.0
10,2200.0,37.87741534962504,93.64966319611511,0,0.0,0.0,0.0,0,0.0,0.0
11,2400.0,37.87741534962504,98.92985452263285,1,0.0,0.0,0.0914670280431699,0,0.0,0.0
12,2600.0,40.04552151471441,104.06313127138249,0,0.0,0.0,0.0,0,0.0,0.0
13,2800.0,40.04552151471441,109.05744755033297,1,0.0,0.0,0.09028677210011497,0,0.0,0.0
14,3000.0,41.96879968756385,113.93464453417984,0,0.0,0.0,0.0,0,0.0,0.0
15,3200.0,41.75275673174334,118.71238657706135,2,0.0,0.0,0.1,0,0.0,0.0
16,3400.0,41.53712741948025,123.51489055550066,2,0.0,0.0,0.1,0,0.0,0.0
17,3600.0,41.32190872820245,128.34236645429178,2,0.0,0.0,0.1,0,0.0,0.0
18,3800.0,41.10709761896957,133.19502715864738,2,0.0,0.0,0.1,0,0.0,0.0
19,4000.0,42.92326177771709,137.9552114881193,0,0.0,0.0,0.0,0,0.0,0.0
20,4200.0,44.572875416000784,142.52684188037756,0,0.0,0.0,0.0,0,0.0,0.0
21,4400.0,46.08722675295395,146.9389260323958,0,0.0,0.0,0.0,0,0.0,0.0
22,4600.0,45.86291308170601,151.28910973760017,2,0.0,0.0,0.1,0,0.0,0.0
23,4800.0,47.280758743603826,155.5835507034899,0,0.0,0.0,0.0,0,0.0,0.0
24,5000.0,47.05392735694996,159.82377258299695,2,0.0,0.0,0.1,0,0.0,0.0
25,5200.0,46.82757818990376,164.08446266961226,2,0.0,0.0,0.1,0,0.0,0.0
26,5400.0,48.17802865220647,168.29474049736996,0,0.0,0.0,0.0,0,0.0,0.0
27,5600.0,49.44034982898556,172.39232956024367,0,0.0,0.0,0.0,0,0.0,0.0
28,5800.0,50.62626004314325,176.38966693892718,0,0.0,0.0,0.0,0,0.0,0.0
29,6000.0,51.74514320537792,180.29700812315363,0,0.0,0.0,0.0,0,0.0,0.0
30,6200.0,51.74514320537792,184.16210516629437,1,0.0,0.0,0.0819282637322806,0,0.0,0.0
31,6400.0,52.80464724329323,187.98803344681426,0,0.0,0.0,0.0,0,0.0,0.0
32,6600.0,53.81109943572389,191.73982445761362,0,0.0,0.0,0.0,0,0.0,0.0
33,6800.0,54.76980263892751,195.42371354268488,0,0.0,0.0,0.0,0,0.0,0.0
34,7000.0,55.68525156776076,199.0450960396008,0,0.0,0.0,0.0,0,0.0,0.0
35,7200.0,56.561293952052935,202.60868009599736,0,0.0,0.0,0.0,0,0.0,0.0
36,7400.0,56.313511947513526,206.15242926847355,2,0.0,0.0,0.1,0,0.0,0.0
37,7600.0,57.16352107506127,209.67737162328842,0,0.0,0.0,0.0,0,0.0,0.0
38,7800.0,56.91431178089501,213.18374959336322,2,0.0,0.0,0.1,0,0.0,0.0
39,8000.0,56.66569394934366,216.7054962020932,2,0.0,0.0,0.1,0,0.0,0.0
40,8200.0,57.50145414874109,220.20913106259044,0,0.0,0.0,0.0,0,0.0,0.0
41,8400.0,58.304350561439406,223.6631893544097,0,0.0,0.0,0.0,0,0.0,0.0
42,8600.0,59.076879395280024,227.07088920682637,0,0.0,0.0,0.0,0,0.0,0.0
43,8800.0,59.82124445058823,230.4351138645555,0,0.0,0.0,0.0,0,0.0,0.0
44,9000.0,60.539402541048474,233.75845924361278,0,0.0,0.0,0.0,0,0.0,0.0
45,9200.0,61.23310027240967,237.0432730624825,0,0.0,0.0,0.0,0,0.0,0.0
46,9400.0,61.90390410122756,240.29168731484057,0,0.0,0.0,0.0,0,0.0,0.0
47,9600.0,62.553225111186876,243.5056454266118,0,0.0,0.0,0.0,0,0.0,0.0
48,9800.0,63.18233959543974,246.68692513003782,0,0.0,0.0,0.0,0,0.0,0.0
49,10000.0,63.792406278459836,249.83715785739642,0,0.0,0.0,0.0,0,0.0,0.0
50,10200.0,63.5270820937342,252.97886071148486,2,0.0,0.0,0.1,0,0.0,0.0
51,10400.0,64.12692480919867,256.1123307035718,0,0.0,0.0,0.0,0,0.0,0.0
52,10600.0,64.70932750487955,259.2170469058475,0,0.0,0.0,0.0,0,0.0,0.0
53,10800.0,64.4417232773014,262.314195535901,2,0.0,0.0,0.1,0,0.0,0.0
54,11000.0,65.01514646354431,265.4040277000862,0,0.0,0.0,0.0,0,0.0,0.0
55,11200.0,65.57250995069829,268.46710434135116,0,0.0,0.0,0.0,0,0.0,0.0
56,11400.0,66.11462047018013,271.504606933454,0,0.0,0.0,0.0,0,0.0,0.0
57,11600.0,66.64222188527997,274.5176343066796,0,0.0,0.0,0.0,0,0.0,0.0
58,11800.0,66.3697764497796,277.524881810716,2,0.0,0.0,0.1,0,0.0,0.0
59,12000.0,66.89065729276797,280.5265229487959,0,0.0,0.0,0.0,0,0.0,0.0
60,12200.0,67.39802857343797,283.5051804389625,0,0.0,0.0,0.0,0,0.0,0.0
61,12400.0,67.12367795668608,286.478678250711,2,0.0,0.0,0.1,0,0.0,0.0
62,12600.0,67.12367795668608,289.4582527628386,1,0.0,0.0,0.06482433822152571,0,0.0,0.0
63,12800.0,66.85001966423715,292.443913434322,2,0.0,0.0,0.1,0,0.0,0.0
64,13000.0,66.57705108691424,295.4418058241356,2,0.0,0.0,0.1,0,0.0,0.0
65,13200.0,66.30476961804507,298.4519993771584,2,0.0,0.0,0.1,0,0.0,0.0
66,13400.0,66.03317265339264,301.4745641317136,2,0.0,0.0,0.1,0,0.0,0.0
67,13600.0,65.7622575910851,304.50957072684366,2,0.0,0.0,0.1,0,0.0,0.0
68,13800.0,65.49202183154478,307.5570904097031,2,0.0,0.0,0.1,0,0.0,0.0
69,14000.0,65.22246277741633,310.6171950430696,2,0.0,0.0,0.1,0,0.0,0.0
70,14200.0,64.95357783349414,313.68995711297754,2,0.0,0.0,0.1,0,0.0,0.0
71,14400.0,63.495720404908404,316.8040262864626,3,0.0,0.0,0.1,0,0.0,0.0
72,14600.0,61.985361056353696,319.99175781811573,3,0.0,0.0,0.1,0,0.0,0.0
73,14800.0,61.724496868576495,323.2251298929808,2,0.0,0.0,0.1,0,0.0,0.0
74,15000.0,61.4642726799753,326.4721791286041,2,0.0,0.0,0.1,0,0.0,0.0
75,15200.0,61.204685917494714,329.7329877681604,2,0.0,0.0,0.1,0,0.0,0.0
76,15400.0,60.94573400900555,333.0076388110359,2,0.0,0.0,0.1,0,0.0,0.0
77,15600.0,60.687414383215526,336.29621602281827,2,0.0,0.0,0.1,0,0.0,0.0
78,15800.0,60.42972446957872,339.59880394545866,2,0.0,0.0,0.1,0,0.0,0.0
79,16000.0,60.17266169820374,342.9154879076111,2,0.0,0.0,0.1,0,0.0,0.0
80,16200.0,59.91622349976057,346.2463540351516,2,0.0,0.0,0.1,0,0.0,0.0
81,16400.0,59.660407305386165,349.59148926188175,2,0.0,0.0,0.1,0,0.0,0.0
82,16600.0,60.38415297917453,352.92358526899625,0,0.0,0.0,0.0,0,0.0,0.0
83,16800.0,61.08307185617532,356.2166546590494,0,0.0,0.0,0.0,0,0.0,0.0
84,17000.0,61.758767591804705,359.4728742158185,0,0.0,0.0,0.0,0,0.0,0.0
85,17200.0,62.412683430555,362.69422660162553,0,0.0,0.0,0.0,0,0.0,0.0
86,17400.0,63.0461236285373,365.88252409445596,0,0.0,0.0,0.0,0,0.0,0.0
87,17600.0,63.66027135095903,369.03942868529947,0,0.0,0.0,0.0,0,0.0,0.0
88,17800.0,63.39527481950359,372.1876580389661,2,0.0,0.0,0.1,0,0.0,0.0
89,18000.0,63.1309346856698,375.34905836514633,2,0.0,0.0,0.1,0,0.0,0.0
90,18200.0,63.74253869191228,378.5018056601587,0,0.0,0.0,0.0,0,0.0,0.0
91,18400.0,63.47733819075538,381.64596842624053,2,0.0,0.0,0.1,0,0.0,0.0
92,18600.0,64.07864698216603,384.7818463660937,0,0.0,0.0,0.0,0,0.0,0.0
93,18800.0,63.812612209801145,387.9095034282514,2,0.0,0.0,0.1,0,0.0,0.0
94,19000.0,64.40409869976538,391.02922157702005,0,0.0,0.0,0.0,0,0.0,0.0
95,19200.0,64.13725468415521,394.14106060368175,2,0.0,0.0,0.1,0,0.0,0.0
96,19400.0,64.71936085726088,397.24528616726127,0,0.0,0.0,0.0,0,0.0,0.0
97,19600.0,65.28496101524024,400.3221069547447,0,0.0,0.0,0.0,0,0.0,0.0
98,19800.0,65.83489748095559,403.37275088151193,0,0.0,0.0,0.0,0,0.0,0.0
99,20000.0,65.83489748095559,406.4106533869097,1,0.0,0.0,0.06656332070095809,0,0.0,0.0
100,20200.0,65.83489748095559,409.44855589230747,1,0.0,0.0,0.06656332070095809,0,0.0,0.0
101,20400.0,65.83489748095559,412.48645839770523,1,0.0,0.0,0.06656332070095809,0,0.0,0.0
102,20600.0,65.83489748095559,415.524360903103,1,0.0,0.0,0.06656332070095809,0,0.0,0.0
