,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0
7,1600,38.404872183231184,76.30414821333993,1,0.0,0.0,0.0911895490071618,0,0
8,1800,38.404872183231184,81.51182079836487,1,0.0,0.0,0.0911895490071618,0,0
9,2000,38.404872183231184,86.7194933833898,1,0.0,0.0,0.0911895490071618,0,0
10,2200,38.19534351716528,91.94141079370762,2,0.0,0.0,0.1,0,0
11,2400,37.986175421948474,97.19202807687954,2,0.0,0.0,0.1,0,0
12,2600,37.77736453306043,102.47161242889813,2,0.0,0.0,0.1,0,0
13,2800,37.568907460240645,107.78043514059863,2,0.0,0.0,0.1,0,0
14,3000,37.36080078678166,113.11877168771706,2,0.0,0.0,0.1,0,0
15,3200,37.15304106880184,118.48690182352789,2,0.0,0.0,0.1,0,0
16,3400,36.94562483449714,123.88510967415252,2,0.0,0.0,0.1,0,0
17,3600,36.73854858337097,129.3136838366334,2,0.0,0.0,0.1,0,0
18,3800,36.531808785441505,134.77291747987286,2,0.0,0.0,0.1,0,0
19,4000,36.32540188042544,140.2631084485397,2,0.0,0.0,0.1,0,0
20,4200,36.119324276897444,145.78455937005123,2,0.0,0.0,0.1,0,0
21,4400,36.119324276897444,151.32176151887225,1,0.0,0.0,0.0923483908237451,0,0
22,4600,36.119324276897444,156.85896366769327,1,0.0,0.0,0.0923483908237451,0,0
23,4800,36.119324276897444,162.3961658165143,1,0.0,0.0,0.0923483908237451,0,0
24,5000,36.119324276897444,167.93336796533532,1,0.0,0.0,0.0923483908237451,0,0
25,5200,36.119324276897444,173.47057011415635,1,0.0,0.0,0.0923483908237451,0,0
26,5400,36.119324276897444,179.00777226297737,1,0.0,0.0,0.0923483908237451,0,0
