,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400.0,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0
7,1600.0,40.50991993458649,76.16523383276937,0,0.0,0.0,0.0,0,0
8,1800.0,42.3853887678478,80.99059736975629,0,0.0,0.0,0.0,0,0
9,2000.0,44.082278845857914,85.61660395740937,0,0.0,0.0,0.0,0,0
10,2200.0,45.6353969384845,90.07503421101396,0,0.0,0.0,0.0,0,0
11,2400.0,47.06971522720128,94.38979086957995,0,0.0,0.0,0.0,0,0
12,2600.0,46.84333255224627,98.64904993376655,2,0.0,0.0,0.1,0,0
13,2800.0,48.1927141776552,102.85797921653464,0,0.0,0.0,0.0,0,0
14,3000.0,48.1927141776552,107.0079841169171,1,0.0,0.0,0.08484589266030662,0,0
15,3200.0,48.1927141776552,111.15798901729956,1,0.0,0.0,0.08484589266030662,0,0
16,3400.0,48.1927141776552,115.30799391768201,1,0.0,0.0,0.08484589266030662,0,0
17,3600.0,48.1927141776552,119.45799881806447,1,0.0,0.0,0.08484589266030662,0,0
18,3800.0,48.1927141776552,123.60800371844692,1,0.0,0.0,0.08484589266030662,0,0
19,4000.0,47.963927194112514,127.7678827896542,2,0.0,0.0,0.1,0,0
20,4200.0,47.735633312823936,131.94763030240279,2,0.0,0.0,0.1,0,0
21,4400.0,47.50782982351073,136.14739359143215,2,0.0,0.0,0.1,0,0
22,4600.0,47.50782982351073,140.35722596523223,1,0.0,0.0,0.08536852350281517,0,0
23,4800.0,47.50782982351073,144.56705833903231,1,0.0,0.0,0.08536852350281517,0,0
24,5000.0,48.81302029910502,148.7198456066987,0,0.0,0.0,0.0,0,0
25,5200.0,48.81302029910502,152.81711307292977,1,0.0,0.0,0.08436161561543451,0,0
26,5400.0,50.03622036381197,156.86367931175428,0,0.0,0.0,0.0,0,0
27,5600.0,51.18790313190474,160.8153065146999,0,0.0,0.0,0.0,0,0
28,5800.0,51.18790313190474,164.72247965059933,1,0.0,0.0,0.08240936680537979,0,0
29,6000.0,52.276531814023215,168.58854242095174,0,0.0,0.0,0.0,0,0
30,6200.0,53.30905734813164,172.3769381970618,0,0.0,0.0,0.0,0,0
31,6400.0,54.291268656607734,176.09439905291813,0,0.0,0.0,0.0,0,0
32,6600.0,55.22804547794181,179.74672287507593,0,0.0,0.0,0.0,0,0
33,6800.0,56.123544896702406,183.33894817382733,0,0.0,0.0,0.0,0,0
34,7000.0,56.981341603768726,186.87548856899704,0,0.0,0.0,0.0,0,0
35,7200.0,57.80453514795387,190.36023783710766,0,0.0,0.0,0.0,0,0
36,7400.0,58.59583317734686,193.79665308007435,0,0.0,0.0,0.0,0,0
37,7600.0,58.59583317734686,197.2098650638459,1,0.0,0.0,0.0752570953804964,0,0
38,7800.0,59.357616911102454,200.60103335693148,0,0.0,0.0,0.0,0,0
39,8000.0,59.357616911102454,203.97044086362993,1,0.0,0.0,0.07442489782698883,0,0
40,8200.0,59.357616911102454,207.33984837032838,1,0.0,0.0,0.07442489782698883,0,0
41,8400.0,60.09199325506182,210.688540755708,0,0.0,0.0,0.0,0,0
42,8600.0,60.09199325506182,214.0167711765412,1,0.0,0.0,0.07360475636081941,0,0
43,8800.0,60.09199325506182,217.3450015973744,1,0.0,0.0,0.07360475636081941,0,0
44,9000.0,60.09199325506182,220.67323201820759,1,0.0,0.0,0.07360475636081941,0,0
45,9200.0,58.44219732938683,224.04778579064865,3,0.0,0.0,0.1,0,0
46,9400.0,59.20962646371726,227.44764808860518,0,0.0,0.0,0.0,0,0
47,9600.0,59.94925232309195,230.80451082575507,0,0.0,0.0,0.0,0,0
48,9800.0,60.66299234229221,234.12092369171015,0,0.0,0.0,0.0,0,0
49,10000.0,61.35255946913784,237.39919432247518,0,0.0,0.0,0.0,0,0
50,10200.0,62.01949120253487,240.6414197521595,0,0.0,0.0,0.0,0,0
51,10400.0,61.75854320671769,243.87301089762448,2,0.0,0.0,0.1,0,0
52,10600.0,62.41246617170975,247.09437474094275,0,0.0,0.0,0.0,0,0
53,10800.0,62.15055199233914,250.30560072033578,2,0.0,0.0,0.1,0,0
54,11000.0,62.792130596305256,253.50706871920164,0,0.0,0.0,0.0,0,0
55,11200.0,62.52928086020561,256.69886168858426,2,0.0,0.0,0.1,0,0
56,11400.0,63.15913047671399,259.8813348835693,0,0.0,0.0,0.0,0,0
57,11600.0,63.76989084024244,263.0327024419873,0,0.0,0.0,0.0,0,0
58,11800.0,63.50462250333091,266.1755154804486,2,0.0,0.0,0.1,0,0
59,12000.0,64.10512677810684,269.3100722228008,0,0.0,0.0,0.0,0,0
60,12200.0,64.68815561220234,272.4158242665122,0,0.0,0.0,0.0,0,0
61,12400.0,64.42060415476207,275.51398740216604,2,0.0,0.0,0.1,0,0
62,12600.0,64.99462609603954,278.6048137231857,0,0.0,0.0,0.0,0,0
63,12800.0,63.5381907383234,281.716859423666,3,0.0,0.0,0.1,0,0
64,13000.0,62.02941753288572,284.9023943359505,3,0.0,0.0,0.1,0,0
65,13200.0,62.674788263814115,288.10998462887216,0,0.0,0.0,0.0,0,0
