,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0.0,0.0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0.0,0.0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0.0,0.0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0.0,0.0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0.0,0.0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0.0,0.0
6,1400.0,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0.0,0.0
7,1600.0,38.19534351716528,76.3183930386328,2,0.0,0.0,0.1,0,0.0,0.0
8,1800.0,38.19534351716528,81.55463341725692,1,0.0,0.0,0.09130050857350443,0,0.0,0.0
9,2000.0,38.19534351716528,86.79087379588105,1,0.0,0.0,0.09130050857350443,0,0.0,0.0
10,2200.0,40.32515590207821,91.88508489945906,0,0.0,0.0,0.0,0,0.0,0.0
11,2400.0,40.112201998888175,96.8578986571222,2,0.0,0.0,0.1,0,0.0,0.0
12,2600.0,40.112201998888175,101.84391263874166,1,0.0,0.0,0.09024878966015434,0,0.0,0.0
13,2800.0,42.028521778298,106.7136043288835,0,0.0,0.0,0.0,0,0.0,0.0
14,3000.0,41.81236408639046,111.48454628488291,2,0.0,0.0,0.1,0,0.0,0.0
15,3200.0,41.81236408639046,116.26782042807105,1,0.0,0.0,0.08924542917029793,0,0.0,0.0
16,3400.0,38.8255292935419,121.2282674739204,3,0.0,0.0,0.1,0,0.0,0.0
17,3600.0,40.8819592674148,126.2466165302214,0,0.0,0.0,0.0,0,0.0,0.0
18,3800.0,40.667974170452155,131.15158681207652,2,0.0,0.0,0.1,0,0.0,0.0
19,4000.0,40.45438728059408,136.08240974234073,2,0.0,0.0,0.1,0,0.0,0.0
20,4200.0,40.2411954878642,141.03931055744147,2,0.0,0.0,0.1,0,0.0,0.0
21,4400.0,37.14048083342033,146.208492966197,3,0.0,0.0,0.1,0,0.0,0.0
22,4600.0,36.933085270879154,151.60852999744753,2,0.0,0.0,0.1,0,0.0,0.0
23,4800.0,39.22027605131761,156.8610886902627,0,0.0,0.0,0.0,0,0.0,0.0
24,5000.0,39.22027605131761,161.96049185964148,1,0.0,0.0,0.09074844983793923,0,0.0,0.0
25,5200.0,39.00931882555311,167.07364629473193,2,0.0,0.0,0.1,0,0.0,0.0
26,5400.0,41.04495683284511,172.07025636596472,0,0.0,0.0,0.0,0,0.0,0.0
27,5600.0,41.04495683284511,176.94296218496453,1,0.0,0.0,0.08970669864629102,0,0.0,0.0
28,5800.0,38.0037657585331,182.00313250634588,3,0.0,0.0,0.1,0,0.0,0.0
29,6000.0,37.79492493649474,187.28026851400304,2,0.0,0.0,0.1,0,0.0,0.0
30,6200.0,37.58643821686738,192.58661988876136,2,0.0,0.0,0.1,0,0.0,0.0
31,6400.0,39.79036951952555,197.756127544889,0,0.0,0.0,0.0,0,0.0,0.0
32,6600.0,36.65503856586889,202.98861972484016,3,0.0,0.0,0.1,0,0.0,0.0
33,6800.0,36.65503856586889,208.44489552824987,1,0.0,0.0,0.0920868242071564,0,0.0,0.0
34,7000.0,36.44843360135614,213.91659185322052,2,0.0,0.0,0.1,0,0.0,0.0
35,7200.0,36.24216008354109,219.4193671054621,2,0.0,0.0,0.1,0,0.0,0.0
36,7400.0,32.79865250304134,225.2130416729271,3,0.0,0.0,0.1,0,0.0,0.0
37,7600.0,32.597672820041424,231.3295932990903,2,0.0,0.0,0.1,0,0.0,0.0
38,7800.0,35.55537589643148,237.19873646338309,0,0.0,0.0,0.0,0,0.0,0.0
39,8000.0,32.043730015856866,243.11597448897191,3,0.0,0.0,0.1,0,0.0,0.0
40,8200.0,35.10489145552085,249.0729098844439,0,0.0,0.0,0.0,0,0.0,0.0
41,8400.0,31.546813153734544,255.07425677189403,3,0.0,0.0,0.1,0,0.0,0.0
42,8600.0,31.546813153734544,261.4140413652016,1,0.0,0.0,0.09434366579592282,0,0.0,0.0
43,8800.0,31.347364665421594,267.77393052934883,2,0.0,0.0,0.1,0,0.0,0.0
44,9000.0,31.148144515730475,274.1743904222436,2,0.0,0.0,0.1,0,0.0,0.0
45,9200.0,30.949147929635583,280.6158951038193,2,0.0,0.0,0.1,0,0.0,0.0
46,9400.0,34.22922202021517,286.7529003757794,0,0.0,0.0,0.0,0,0.0,0.0
47,9600.0,34.02630299213769,292.6132318277404,2,0.0,0.0,0.1,0,0.0,0.0
48,9800.0,33.82367045375636,298.50859154101977,2,0.0,0.0,0.1,0,0.0,0.0
49,10000.0,33.621320353340366,304.4393507451253,2,0.0,0.0,0.1,0,0.0,0.0
50,10200.0,33.41924859408963,310.4058872211755,2,0.0,0.0,0.1,0,0.0,0.0
51,10400.0,36.2318256036684,316.1487993672867,0,0.0,0.0,0.0,0,0.0,0.0
52,10600.0,32.78731552488884,321.94429310220505,3,0.0,0.0,0.1,0,0.0,0.0
53,10800.0,35.71066008673661,327.7838817386335,0,0.0,0.0,0.0,0,0.0,0.0
54,11000.0,35.71066008673661,333.3844502947517,1,0.0,0.0,0.09254387018096749,0,0.0,0.0
55,11200.0,32.21469473409192,339.27326752736104,3,0.0,0.0,0.1,0,0.0,0.0
56,11400.0,28.320802476790664,345.88096083838735,3,0.0,0.0,0.1,0,0.0,0.0
57,11600.0,23.835410554343955,353.5502293061962,3,0.0,0.0,0.1,0,0.0,0.0
58,11800.0,23.835410554343955,361.94110638146225,1,0.0,0.0,0.09593083147855647,0,0.0,0.0
59,12000.0,23.640481053836258,370.36643524734666,2,0.0,0.0,0.1,0,0.0,0.0
60,12200.0,27.876884206989768,378.1308074735824,0,0.0,0.0,0.0,0,0.0,0.0
61,12400.0,27.680827974613145,385.3305279856962,2,0.0,0.0,0.1,0,0.0,0.0
62,12600.0,27.484898386180664,392.5814068626266,2,0.0,0.0,0.1,0,0.0,0.0
63,12800.0,31.17888628963897,399.39992363938126,0,0.0,0.0,0.0,0,0.0,0.0
64,13000.0,30.97985550315276,405.8350603307482,2,0.0,0.0,0.1,0,0.0,0.0
65,13200.0,34.25351069330095,411.96689168213635,0,0.0,0.0,0.0,0,0.0,0.0
66,13400.0,34.050557131604045,417.82305827276144,2,0.0,0.0,0.1,0,0.0,0.0
67,13600.0,30.37799452291749,424.0314858988375,3,0.0,0.0,0.1,0,0.0,0.0
68,13800.0,30.179818125818628,430.63674428754763,2,0.0,-0.0057327968243904605,0.1,0,0.0,0.0
69,14000.0,30.179818125818628,437.2636894588607,1,0.0,-0.013973309658137572,0.09476291325134072,0,0.0,0.0
70,14200.0,33.56097975266978,443.5391051002296,0,0.0,-0.021510023567674997,0.0,0,0.0,0.0
71,14400.0,33.56097975266978,449.49840669016874,1,0.0,-0.028415506006013398,0.09351578354008104,0,0.0,0.0
72,14600.0,36.3494742308161,455.2200116463386,0,0.0,-0.03485117770928455,0.0,0,0.0,0.0
73,14800.0,38.71450054375647,460.5487995396157,0,0.0,-0.04049605896736472,0.0,0,0.0,0.0
74,15000.0,40.783622328799765,465.5803648841364,0,0.0,-0.045547096762052035,0.0,0,0.0,0.0
75,15200.0,40.783622328799765,470.4842941719174,1,0.0,-0.050354104333551496,0.08986061807767734,0,0.0,0.0
76,15400.0,37.72337729079581,475.5793812589057,3,0.0,-0.055575133701330666,0.1,0,0.0,0.0
77,15600.0,37.515011238118625,480.8958162307456,2,0.0,-0.06127208158169319,0.1,0,0.0,0.0
78,15800.0,37.306994696083365,486.241837030452,2,0.0,-0.06704837175705587,0.1,0,0.0,0.0
79,16000.0,37.306994696083365,491.60276201594803,1,0.0,-0.0728732418383181,0.09176026524518632,0,0.0,0.0
80,16200.0,33.96325535417176,497.21520198519113,3,0.0,-0.07923504337553151,0.1,0,0.0,0.0
81,16400.0,30.280826777152576,503.44145640007,3,0.0,-0.08688177948403282,0.1,0,0.0,0.0
82,16600.0,26.1173242715751,510.53388749155033,3,0.0,-0.09633436815560269,0.1,0,0.0,0.0
83,16800.0,26.1173242715751,518.1916397911483,1,0.0,-0.10697095040648472,0.0955344288053002,0,0.0,0.0
84,17000.0,26.1173242715751,525.8493920907463,1,0.0,-0.11762336896816115,0.0955344288053002,0,0.0,0.0
85,17200.0,25.92216507802491,533.5358625961121,2,0.0,-0.12835059483879313,0.1,0,0.0,0.0
86,17400.0,25.72706988953823,541.2804109955455,2,0.0,-0.139212935619431,0.1,0,0.0,0.0
87,17600.0,29.653215318462387,548.5031979222949,0,0.0,-0.14901227814056942,0.0,0,0.0,0.0
88,17800.0,29.653215318462387,555.2478290812464,1,0.0,-0.1578383796670448,0.09486767491429265,0,0.0,0.0
89,18000.0,25.39259069576114,562.5145044006457,3,0.0,-0.16775705870186383,0.1,0,0.0,0.0
90,18200.0,29.36578157103852,569.8193234345475,0,0.0,-0.17776841466226764,0.0,0,0.0,0.0
91,18400.0,25.058896619313117,577.1689305117081,3,0.0,-0.18788588194017622,0.1,0,0.0,0.0
92,18600.0,29.08000285711053,584.5573333767163,0,0.0,-0.19809680014231423,0.0,0,0.0,0.0
93,18800.0,29.08000285711053,591.4349117931537,1,0.0,-0.20726553673336776,0.09498009960519621,0,0.0,0.0
94,19000.0,24.725952672392104,598.8690330918763,3,0.0,-0.21759670303676595,0.1,0,0.0,0.0
95,19200.0,24.531075081793293,606.98970172004,2,0.0,-0.2293585933928315,0.1,0,0.0,0.0
96,19400.0,24.531075081793293,615.1426260958835,1,0.0,-0.24119937737419592,0.0958128012508664,0,0.0,0.0
97,19600.0,28.630042434462467,622.6669223990546,0,0.0,-0.2517536140199172,0.0,0,0.0,0.0
