,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0.0,0.0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0.0,0.0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0.0,0.0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0.0,0.0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0.0,0.0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0.0,0.0
6,1400.0,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0.0,0.0
7,1600.0,35.15717741140657,76.53406202244338,3,0.0,0.0,0.1,0,0.0,0.0
8,1800.0,34.95290345597883,82.23937565282712,2,0.0,0.0,0.1,0,0.0,0.0
9,2000.0,31.378834664569304,88.26967142576555,3,0.0,0.0,0.1,0,0.0,0.0
10,2200.0,31.378834664569304,94.64339441892136,1,0.0,0.0,0.09440922444014903,0,0.0,0.0
11,2400.0,31.17957878464661,101.03741846693714,2,0.0,0.0,0.1,0,0.0,0.0
12,2600.0,27.14658659198413,107.8954040282555,3,0.0,0.0,0.1,0,0.0,0.0
13,2800.0,26.950969423027544,115.28945339878534,2,0.0,0.0,0.1,0,0.0,0.0
14,3000.0,22.20354004983209,123.42705876377953,3,0.0,0.0,0.1,0,0.0,0.0
15,3200.0,22.007961562582413,132.47447822278477,2,0.0,0.0,0.1,0,0.0,0.0
16,3400.0,15.903369452039422,143.025413505055,3,0.0,0.0,0.1,0,0.0,0.0
17,3600.0,4.844475477572869,162.30452424436373,3,0.0,0.0,0.1,0,0.0,0.0
18,3800.0,4.401338164045022,205.56734734513364,2,0.0,0.0,0.1,0,0.0,0.0
19,3817.076374098733,0.0,213.32697565010324,3,-33.38259475673783,0.0,0.1,0,0.0,0.0
