,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0.0,0.0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0.0,0.0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0.0,0.0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0.0,0.0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0.0,0.0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0.0,0.0
6,1400.0,35.9902219711537,71.27684192990438,1,0.0,0.0,0.09241052242321633,0,0.0,0.0
7,1600.0,38.404872183231184,76.65354054890093,0,0.0,0.0,0.0,0,0.0,0.0
8,1800.0,40.50991993458649,81.72229875335532,0,0.0,0.0,0.0,0,0.0,0.0
9,2000.0,42.3853887678478,86.54766229034223,0,0.0,0.0,0.0,0,0.0,0.0
10,2200.0,42.3853887678478,91.26626947583804,1,0.0,0.0,0.0888918614599396,0,0.0,0.0
11,2400.0,39.437657031403134,96.15486774412277,3,0.0,0.0,0.1,0,0.0,0.0
12,2600.0,39.437657031403134,101.22616292377164,1,0.0,0.0,0.09062833769840131,0,0.0,0.0
13,2800.0,39.226312364755316,106.31108303485281,2,0.0,0.0,0.1,0,0.0,0.0
14,3000.0,39.01534441709068,111.42344921486972,2,0.0,0.0,0.1,0,0.0,0.0
15,3200.0,35.818312007804934,116.76863771840685,3,0.0,0.0,0.1,0,0.0,0.0
16,3400.0,38.25718650153333,122.16853387907291,0,0.0,0.0,0.0,0,0.0,0.0
17,3600.0,34.996949653007945,127.62897640147378,3,0.0,0.0,0.1,0,0.0,0.0
18,3800.0,34.996949653007945,133.34376017500216,1,0.0,0.0,0.09287696008355951,0,0.0,0.0
19,4000.0,34.792914754775964,139.07525146523867,2,0.0,0.0,0.1,0,0.0,0.0
20,4200.0,37.38304903109415,144.61726266978192,0,0.0,0.0,0.0,0,0.0,0.0
21,4400.0,37.1752523584556,149.98219175943612,2,0.0,0.0,0.1,0,0.0,0.0
22,4600.0,37.1752523584556,155.36211488871407,1,0.0,0.0,0.0918269888052943,0,0.0,0.0
23,4800.0,37.1752523584556,160.74203801799203,1,0.0,0.0,0.0918269888052943,0,0.0,0.0
24,5000.0,33.819536663617676,166.37625435287873,3,0.0,0.0,0.1,0,0.0,0.0
25,5200.0,33.61719228666,172.30774015040203,2,0.0,0.0,0.1,0,0.0,0.0
26,5400.0,29.89504162704688,178.60573937592878,3,0.0,0.0,0.1,0,0.0,0.0
27,5600.0,33.30706680000378,184.9346421602669,0,0.0,0.0,0.0,0,0.0,0.0
28,5800.0,33.30706680000378,190.9393738648305,1,0.0,0.0,0.09362447081313907,0,0.0,0.0
29,6000.0,33.10541981459385,196.96233762345716,2,0.0,0.0,0.1,0,0.0,0.0
30,6200.0,35.972302512849836,202.75291650363377,0,0.0,0.0,0.0,0,0.0,0.0
31,6400.0,35.766781013993416,208.32867772520456,2,0.0,0.0,0.1,0,0.0,0.0
32,6600.0,32.276442667947585,214.20729396875214,3,0.0,0.0,0.1,0,0.0,0.0
33,6800.0,32.07612169256739,220.4230524855243,2,0.0,0.0,0.1,0,0.0,0.0
34,7000.0,28.164253265292405,227.0631173968037,3,0.0,0.0,0.1,0,0.0,0.0
35,7200.0,31.774795140087953,233.73656334967762,0,0.0,0.0,0.0,0,0.0,0.0
36,7400.0,34.887909036430855,239.736919994989,0,0.0,0.0,0.0,0,0.0,0.0
37,7600.0,31.30695106036319,245.77968524013184,3,0.0,0.0,0.1,0,0.0,0.0
38,7800.0,31.107776630106933,252.18842905431137,2,0.0,0.0,0.1,0,0.0,0.0
39,8000.0,30.90882478715823,258.63831490517714,2,0.0,0.0,0.1,0,0.0,0.0
40,8200.0,26.837520870421947,265.56516015304595,3,0.0,0.0,0.1,0,0.0,0.0
41,8400.0,26.642061759350543,273.0446500879079,2,0.0,0.0,0.1,0,0.0,0.0
42,8600.0,30.444312744673052,280.0515760571128,0,0.0,0.0,0.0,0,0.0,0.0
43,8800.0,33.79723708586239,286.2780759011417,0,0.0,0.0,0.0,0,0.0,0.0
44,9000.0,33.59492355722855,292.21348435492905,2,0.0,0.0,0.1,0,0.0,0.0
45,9200.0,33.59492355722855,298.1667647563356,1,0.0,0.0,0.09350115778191939,0,0.0,0.0
46,9400.0,33.59492355722855,304.1200451577422,1,0.0,0.0,0.09350115778191939,0,0.0,0.0
47,9600.0,29.870182705686116,310.4227211249569,3,0.0,0.0,0.1,0,0.0,0.0
48,9800.0,25.643722876947752,317.6281230112391,3,0.0,0.0,0.1,0,0.0,0.0
49,10000.0,25.643722876947752,325.42730259837265,1,0.0,0.0,0.09561888685194202,0,0.0,0.0
50,10200.0,29.58150083029878,332.6703696816394,0,0.0,0.0,0.0,0,0.0,0.0
51,10400.0,25.309442358737904,339.9575463406823,3,0.0,0.0,0.1,0,0.0,0.0
52,10600.0,25.309442358737904,347.8597354590827,1,0.0,0.0,0.09567781015710577,0,0.0,0.0
53,10800.0,25.309442358737904,355.76192457748306,1,0.0,0.0,0.09567781015710577,0,0.0,0.0
54,11000.0,25.11449736499123,363.6946645060088,2,0.0,0.0,0.1,0,0.0,0.0
55,11200.0,25.11449736499123,371.65819238766943,1,0.0,0.0,0.09571190953861142,0,0.0,0.0
56,11400.0,19.95315744841171,380.5337374244846,3,0.0,0.0,0.1,0,0.0,0.0
57,11600.0,19.95315744841171,390.5572136846752,1,0.0,0.0,0.09654414346005952,0,0.0,0.0
58,11800.0,19.95315744841171,400.5806899448658,1,0.0,0.0,0.09654414346005952,0,0.0,0.0
59,12000.0,19.755224296415875,410.6541299195911,2,0.0,-0.014611599979463251,0.1,0,0.0,0.0
60,12200.0,12.634024100152116,423.0039070771983,3,0.0,-0.034441348642470185,0.1,0,0.0,0.0
61,12400.0,12.634024100152116,438.8341760726161,1,0.0,-0.061489810758203076,0.0974911080496645,0,0.0,0.0
62,12600.0,12.406152821962577,454.80850409929764,2,0.0,-0.08886398546372443,0.1,0,0.0,0.0
63,12800.0,19.382784338132634,467.39149792465025,0,0.0,-0.10925991739318938,0.0,0,0.0,0.0
64,13000.0,19.382784338132634,477.7099329085514,1,0.0,-0.12500440205820956,0.09662776651289347,0,0.0,0.0
65,13200.0,24.40187447066657,486.8455528010516,0,0.0,-0.13833124848039643,0.0,0,0.0,0.0
66,13400.0,24.40187447066657,495.0416444677152,1,0.0,-0.1497422863179178,0.09583490897144797,0,0.0,0.0
67,13600.0,19.05575314177035,504.24601253785636,3,0.0,-0.16326042515236197,0.1,0,0.0,0.0
68,13800.0,19.05575314177035,514.7415305324508,1,0.0,-0.17946933089024214,0.0966749636996435,0,0.0,0.0
69,14000.0,18.85628927553638,525.2922678310935,2,0.0,-0.19581528070366436,0.1,0,0.0,0.0
70,14200.0,18.85628927553638,535.8988085495515,1,0.0,-0.21229886545249083,0.09670348225213121,0,0.0,0.0
71,14400.0,18.656431116959133,546.5618581981721,2,0.0,-0.22892095168142276,0.1,0,0.0,0.0
72,14600.0,23.833973533743496,555.9757483055563,0,0.0,-0.2429838328884057,0.0,0,0.0,0.0
73,14800.0,28.039845981780864,563.6867671535185,0,0.0,-0.2535497248034327,0.0,0,0.0,0.0
74,15000.0,27.84367973995768,570.8445116736428,2,0.0,-0.2629928432069064,0.1,0,0.0,0.0
75,15200.0,27.84367973995768,578.0274703151684,1,0.0,-0.2725076763211873,0.09521686947505442,0,0.0,0.0
76,15400.0,23.270907871884567,585.8530249892577,3,0.0,-0.28336907404542033,0.1,0,0.0,0.0
77,15600.0,23.270907871884567,594.4474468786433,1,0.0,-0.2958374092771429,0.09602479200589334,0,0.0,0.0
78,15800.0,23.075840059019043,603.0780416421927,2,0.0,-0.30839869376542567,0.1,0,0.0,0.0
79,16000.0,22.880704065419387,611.7819163051113,2,0.0,-0.32112914575757645,0.1,0,0.0,0.0
80,16200.0,27.240777895058283,619.7625263021463,0,0.0,-0.33238291208153964,0.0,0,0.0,0.0
81,16400.0,22.55173582285521,627.7958624431191,3,0.0,-0.34376256435192365,0.1,0,0.0,0.0
82,16600.0,26.96730399136128,635.8735634950923,0,0.0,-0.3552504401420743,0.0,0,0.0,0.0
83,16800.0,22.223210680580205,644.0052125064445,3,0.0,-0.3668659580264843,0.1,0,0.0,0.0
84,17000.0,26.695424804094742,652.1820554628534,0,0.0,-0.3785906700402562,0.0,0,0.0,0.0
85,17200.0,26.500032575614597,659.7014945221852,2,0.0,-0.3889728565164657,0.1,0,0.0,0.0
86,17400.0,26.500032575614597,667.2486550560194,1,0.0,-0.3994274501858275,0.09546534322338236,0,0.0,0.0
87,17600.0,30.321068464204156,674.2882933713645,0,0.0,-0.4088484598393011,0.0,0,0.0,0.0
88,17800.0,30.12294981803894,680.9059870880893,2,0.0,-0.4174123447638411,0.1,0,0.0,0.0
89,18000.0,25.935501076577808,688.0413965333477,3,0.0,-0.4270598658891927,0.1,0,0.0,0.0
90,18200.0,25.74040175695442,695.781948281201,2,0.0,-0.43797132153334833,0.1,0,0.0,0.0
91,18400.0,25.74040175695442,703.551834776697,1,0.0,-0.4489569663875981,0.09560173899206016,0,0.0,0.0
92,18600.0,29.66469200682751,710.7713875800076,0,0.0,-0.45881908845332225,0.0,0,0.0,0.0
93,18800.0,25.405890599481946,718.0347935777166,3,0.0,-0.4687848349377481,0.1,0,0.0,0.0
94,19000.0,25.21092721335848,725.937305376839,2,0.0,-0.4800835626102682,0.1,0,0.0,0.0
95,19200.0,25.015998923637337,733.9011612359252,2,0.0,-0.4915215224480697,0.1,0,0.0,0.0
96,19400.0,25.015998923637337,741.896044854625,1,0.0,-0.5030358392375748,0.09572906489646354,0,0.0,0.0
