,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400.0,32.5220792875902,71.55814461120876,3,0.0,0.0,0.1,0,0
7,1600.0,28.667387594592,78.09521741771292,3,0.0,0.0,0.1,0,0
8,1800.0,24.243080856246348,85.65515804404963,3,0.0,0.0,0.1,0,0
9,2000.0,18.85361370096088,94.93661232052631,3,0.0,0.0,0.1,0,0
10,2200.0,18.85361370096088,105.54465824595052,1,0.0,0.0,0.09670386341445066,0,0
11,2400.0,18.85361370096088,116.15270417137472,1,0.0,0.0,0.09670386341445066,0,0
12,2600.0,18.85361370096088,126.76075009679893,1,0.0,0.0,0.09670386341445066,0,0
13,2800.0,18.85361370096088,137.36879602222314,1,0.0,0.0,0.09670386341445066,0,0
14,3000.0,18.85361370096088,147.97684194764733,1,0.0,0.0,0.09670386341445066,0,0
15,3200.0,18.85361370096088,158.58488787307152,1,0.0,0.0,0.09670386341445066,0,0
16,3400.0,18.85361370096088,169.19293379849572,1,0.0,0.0,0.09670386341445066,0,0
17,3600.0,18.85361370096088,179.8009797239199,1,0.0,0.0,0.09670386341445066,0,0
18,3800.0,23.9873084080891,189.1378469132352,0,0.0,0.0,0.0,0,0
19,4000.0,23.9873084080891,197.47558938093763,1,0.0,0.0,0.09590527052635572,0,0
20,4200.0,23.9873084080891,205.81333184864008,1,0.0,0.0,0.09590527052635572,0,0
21,4400.0,23.9873084080891,214.15107431634252,1,0.0,0.0,0.09590527052635572,0,0
22,4600.0,23.9873084080891,222.48881678404496,1,0.0,0.0,0.09590527052635572,0,0
23,4800.0,23.9873084080891,230.8265592517474,1,0.0,0.0,0.09590527052635572,0,0
24,5000.0,23.9873084080891,239.16430171944984,1,0.0,0.0,0.09590527052635572,0,0
25,5200.0,23.9873084080891,247.50204418715228,1,0.0,0.0,0.09590527052635572,0,0
26,5400.0,23.9873084080891,255.83978665485472,1,0.0,0.0,0.09590527052635572,0,0
27,5600.0,23.9873084080891,264.17752912255713,1,0.0,0.0,0.09590527052635572,0,0
28,5800.0,23.9873084080891,272.51527159025954,1,0.0,0.0,0.09590527052635572,0,0
29,6000.0,23.9873084080891,280.85301405796196,1,0.0,0.0,0.09590527052635572,0,0
30,6200.0,28.169255427639182,288.5222309423379,0,0.0,0.0,0.0,0,0
31,6400.0,23.656532284047756,296.2403963125441,3,0.0,0.0,0.1,0,0
32,6600.0,27.89038820736375,304.0003167149015,0,0.0,0.0,0.0,0,0
33,6800.0,23.326345293513196,311.81026421952225,3,0.0,0.0,0.1,0,0
34,7000.0,27.613137731685647,319.6627192552777,0,0.0,0.0,0.0,0,0
35,7200.0,22.996705776069795,327.5663200624745,3,0.0,0.0,0.1,0,0
36,7400.0,27.337497205644024,335.51320262551656,0,0.0,-0.001422159305752475,0.0,0,0
37,7600.0,22.667570505355318,343.51239187392974,3,0.0,-0.014441858458281446,0.1,0,0
38,7800.0,27.06346002110955,351.5556597444223,0,0.0,-0.027681329997445183,0.0,0,0
39,8000.0,30.81090594543703,358.46718254591985,0,0.0,-0.03789682817643908,0.0,0,0
40,8200.0,26.725537923325827,365.41929798969625,3,0.0,-0.04831255456638126,0.1,0,0
41,8400.0,30.516822677943168,372.40713000428184,0,0.0,-0.05891071276707478,0.0,0,0
42,8600.0,30.516822677943168,378.960892239318,1,0.0,-0.06839335341734322,0.09469512701123045,0,0
43,8800.0,30.516822677943168,385.5146544743542,1,0.0,-0.07795231246669414,0.09469512701123045,0,0
44,9000.0,30.516822677943168,392.06841670939036,1,0.0,-0.08758414727217262,0.09469512701123045,0,0
45,9200.0,30.516822677943168,398.62217894442654,1,0.0,-0.09728566146547346,0.09469512701123045,0,0
46,9400.0,30.516822677943168,405.1759411794627,1,0.0,-0.10705388067315631,0.09469512701123045,0,0
47,9600.0,33.86207673683259,411.3891570566542,0,0.0,-0.11594806888034814,0.0,0,0
48,9800.0,30.16813666216195,417.63620792164915,3,0.0,-0.12499678813618627,0.1,0,0
49,10000.0,33.550554833611336,423.91380073798206,0,0.0,-0.13418854243775627,0.0,0,0
50,10200.0,29.82064073390058,430.2258167322813,3,0.0,-0.14353174671534497,0.1,0,0
51,10400.0,33.2408094097582,436.5688361060631,0,0.0,-0.1530148447630392,0.0,0,0
52,10600.0,29.474310009362796,442.9468834366729,3,0.0,-0.1626469107422085,0.1,0,0
53,10800.0,32.93283103556647,449.3564063422652,0,0.0,-0.17241626578056599,0.0,0,0
54,11000.0,35.830167421963324,455.17348833363667,0,0.0,-0.1806026770854652,0.0,0,0
55,11200.0,32.34615922310656,461.04062755459273,3,0.0,-0.1889740796098044,0.1,0,0
56,11400.0,35.35025592257844,466.94935993191564,0,0.0,-0.19750556258294916,0.0,0,0
57,11600.0,31.81764391012778,472.9045855828035,3,0.0,-0.206209108262694,0.1,0,0
58,11800.0,34.92240278212349,478.89798864175646,0,0.0,-0.21506037637516037,0.0,0,0
59,12000.0,31.345104868029836,484.93412934153537,3,0.0,-0.22407056362276678,0.1,0,0
60,12200.0,34.54366969874214,491.0049661818023,0,0.0,-0.23321622536226194,0.0,0,0
61,12400.0,37.17240841678356,496.58251602154184,0,0.0,-0.24104191132186237,0.0,0,0
