,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400.0,32.5220792875902,71.55814461120876,3,0.0,0.0,0.1,0,0
7,1600.0,35.49362630484919,77.43913925084188,0,0.0,0.0,0.0,0,0
8,1800.0,37.97912145162881,82.88333471397851,0,0.0,0.0,0.0,0,0
9,2000.0,40.1348820150907,88.00405548423605,0,0.0,0.0,0.0,0,0
10,2200.0,40.1348820150907,92.98725189489947,1,0.0,0.0,0.09023584742688595,0,0
11,2400.0,40.1348820150907,97.9704483055629,1,0.0,0.0,0.09023584742688595,0,0
12,2600.0,42.048842280532945,102.83759205486729,0,0.0,0.0,0.0,0,0
13,2800.0,42.048842280532945,107.5939655755859,1,0.0,0.0,0.08910047071402334,0,0
14,3000.0,42.048842280532945,112.35033909630451,1,0.0,0.0,0.08910047071402334,0,0
15,3200.0,42.048842280532945,117.10671261702312,1,0.0,0.0,0.08910047071402334,0,0
16,3400.0,42.048842280532945,121.86308613774173,1,0.0,0.0,0.08910047071402334,0,0
17,3600.0,42.048842280532945,126.61945965846034,1,0.0,0.0,0.08910047071402334,0,0
18,3800.0,42.048842280532945,131.37583317917895,1,0.0,0.0,0.08910047071402334,0,0
19,4000.0,42.048842280532945,136.13220669989755,1,0.0,0.0,0.08910047071402334,0,0
20,4200.0,42.048842280532945,140.88858022061615,1,0.0,0.0,0.08910047071402334,0,0
21,4400.0,42.048842280532945,145.64495374133475,1,0.0,0.0,0.08910047071402334,0,0
22,4600.0,39.07829432840565,150.575486442472,3,0.0,0.0,0.1,0,0
23,4800.0,41.10619829531141,155.56398218412477,0,0.0,0.0,0.0,0,0
24,5000.0,42.92244998305063,160.3242634476638,0,0.0,0.0,0.0,0,0
25,5200.0,44.57213374242377,164.89597500931947,0,0.0,0.0,0.0,0,0
26,5400.0,44.57213374242377,169.38308350530875,1,0.0,0.0,0.08746904243239834,0,0
27,5600.0,44.57213374242377,173.87019200129802,1,0.0,0.0,0.08746904243239834,0,0
28,5800.0,46.08654279583156,178.28234553445944,0,0.0,0.0,0.0,0,0
29,6000.0,46.08654279583156,182.62200713342168,1,0.0,0.0,0.08641338018977802,0,0
30,6200.0,47.48841634606454,186.89665500575944,0,0.0,0.0,0.0,0,0
31,6400.0,47.48841634606454,191.10820837790246,1,0.0,0.0,0.08538315479612765,0,0
32,6600.0,48.794873627898596,195.26261564948788,0,0.0,0.0,0.0,0,0
33,6800.0,50.019172153452274,199.31062316539402,0,0.0,0.0,0.0,0,0
34,7000.0,51.17181853866702,203.26354424328946,0,0.0,0.0,0.0,0,0
35,7200.0,52.26130091950062,207.1307775056661,0,0.0,0.0,0.0,0,0
36,7400.0,52.26130091950062,210.9577009936226,1,0.0,0.0,0.0814746621814264,0,0
37,7600.0,53.2945892025485,214.7471626668414,0,0.0,0.0,0.0,0,0
38,7800.0,54.2774870280163,218.46559977446643,0,0.0,0.0,0.0,0,0
39,8000.0,54.2774870280163,222.15036874501155,1,0.0,0.0,0.07962809583102436,0,0
40,8200.0,55.21488574729218,225.8035912468277,0,0.0,0.0,0.0,0,0
41,8400.0,56.11095174351072,229.39664753111612,0,0.0,0.0,0.0,0,0
42,8600.0,56.11095174351072,232.96101409032585,1,0.0,0.0,0.07784300805554284,0,0
43,8800.0,56.9692672501499,236.49832595229194,0,0.0,0.0,0.0,0,0
44,9000.0,57.79293800519067,239.98379400433936,0,0.0,0.0,0.0,0,0
45,9200.0,57.79293800519067,243.44442443607198,1,0.0,0.0,0.07611399531958928,0,0
46,9400.0,58.58467678799454,246.88151154866526,0,0.0,0.0,0.0,0,0
47,9600.0,59.346869111633055,250.27330970537255,0,0.0,0.0,0.0,0,0
48,9800.0,60.081625505510324,253.622594156142,0,0.0,0.0,0.0,0,0
49,10000.0,60.79082357912026,256.93186771706684,0,0.0,0.0,0.0,0,0
50,10200.0,60.79082357912026,260.2218379498224,1,0.0,0.0,0.07280782688503966,0,0
51,10400.0,61.47614219930809,263.49336756907275,0,0.0,0.0,0.0,0,0
52,10600.0,62.13908951052421,266.72921475770187,0,0.0,0.0,0.0,0,0
53,10800.0,62.13908951052421,269.9478007005507,1,0.0,0.0,0.07122423065765766,0,0
54,11000.0,62.78102609738636,273.1498470487585,0,0.0,0.0,0.0,0,0
55,11200.0,63.403184277440644,276.3198157699781,0,0.0,0.0,0.0,0,0
56,11400.0,63.403184277440644,279.47423147132264,1,0.0,0.0,0.06968347360910021,0,0
57,11600.0,61.88935680051334,282.666759905646,3,0.0,0.0,0.1,0,0
58,11800.0,60.31633544285868,285.93992985916503,3,0.0,0.0,0.1,0,0
59,12000.0,58.67653494205259,289.30147579638043,3,0.0,0.0,0.1,0,0
60,12200.0,59.435369355095276,292.6880946336627,0,0.0,0.0,0.0,0,0
61,12400.0,57.75560245904424,296.1013268460756,3,0.0,0.0,0.1,0,0
62,12600.0,58.548761830662485,299.54057869567623,0,0.0,0.0,0.0,0,0
63,12800.0,59.312270936259345,302.9344060753415,0,0.0,0.0,0.0,0,0
64,13000.0,60.04825201561422,306.2855978270841,0,0.0,0.0,0.0,0,0
65,13200.0,60.75859263411492,309.5966684966291,0,0.0,0.0,0.0,0,0
