,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400.0,32.5220792875902,71.55814461120876,3,0.0,0.0,0.1,0,0
7,1600.0,28.667387594592,78.09521741771292,3,0.0,0.0,0.1,0,0
8,1800.0,24.243080856246348,85.65515804404963,3,0.0,0.0,0.1,0,0
9,2000.0,18.85361370096088,94.93661232052631,3,0.0,0.0,0.1,0,0
10,2200.0,18.85361370096088,105.54465824595052,1,0.0,0.0,0.09670386341445066,0,0
11,2400.0,18.85361370096088,116.15270417137472,1,0.0,0.0,0.09670386341445066,0,0
12,2600.0,18.85361370096088,126.76075009679893,1,0.0,0.0,0.09670386341445066,0,0
13,2800.0,18.85361370096088,137.36879602222314,1,0.0,0.0,0.09670386341445066,0,0
14,3000.0,18.85361370096088,147.97684194764733,1,0.0,0.0,0.09670386341445066,0,0
15,3200.0,18.85361370096088,158.58488787307152,1,0.0,0.0,0.09670386341445066,0,0
16,3400.0,18.85361370096088,169.19293379849572,1,0.0,0.0,0.09670386341445066,0,0
17,3600.0,18.85361370096088,179.8009797239199,1,0.0,0.0,0.09670386341445066,0,0
18,3800.0,18.85361370096088,190.4090256493441,1,0.0,0.0,0.09670386341445066,0,0
19,4000.0,18.85361370096088,201.0170715747683,1,0.0,0.0,0.09670386341445066,0,0
20,4200.0,18.85361370096088,211.6251175001925,1,0.0,0.0,0.09670386341445066,0,0
21,4400.0,18.85361370096088,222.23316342561668,1,0.0,0.0,0.09670386341445066,0,0
22,4600.0,18.85361370096088,232.84120935104087,1,0.0,0.0,0.09670386341445066,0,0
23,4800.0,18.85361370096088,243.44925527646507,1,0.0,0.0,0.09670386341445066,0,0
24,5000.0,18.85361370096088,254.05730120188926,1,0.0,0.0,0.09670386341445066,0,0
25,5200.0,18.85361370096088,264.66534712731345,1,0.0,0.0,0.09670386341445066,0,0
26,5400.0,18.85361370096088,275.2733930527377,1,0.0,0.0,0.09670386341445066,0,0
27,5600.0,23.9873084080891,284.61026024205296,0,0.0,0.0,0.0,0,0
28,5800.0,23.9873084080891,292.9480027097554,1,0.0,0.0,0.09590527052635572,0,0
29,6000.0,23.9873084080891,301.2857451774578,1,0.0,0.0,0.09590527052635572,0,0
30,6200.0,23.9873084080891,309.6234876451602,1,0.0,0.0,0.09590527052635572,0,0
31,6400.0,23.9873084080891,317.9612301128626,1,0.0,0.0,0.09590527052635572,0,0
32,6600.0,23.9873084080891,326.298972580565,1,0.0,-0.013199408789634937,0.09590527052635572,0,0
33,6800.0,23.9873084080891,334.63671504826743,1,0.0,-0.02669513844867412,0.09590527052635572,0,0
34,7000.0,23.9873084080891,342.97445751596985,1,0.0,-0.04031573709166182,0.09590527052635572,0,0
35,7200.0,23.9873084080891,351.31219998367226,1,0.0,-0.05405354783274074,0.09590527052635572,0,0
36,7400.0,23.9873084080891,359.64994245137467,1,0.0,-0.06790166593427373,0.09590527052635572,0,0
37,7600.0,23.9873084080891,367.9876849190771,1,0.0,-0.08185383778809625,0.09590527052635572,0,0
38,7800.0,23.9873084080891,376.3254273867795,1,0.0,-0.09590437685661082,0.09590527052635572,0,0
39,8000.0,23.9873084080891,384.6631698544819,1,0.0,-0.1100480931975133,0.09590527052635572,0,0
40,8200.0,28.169255427639182,392.33238673885785,0,0.0,-0.12243892270070143,0.0,0,0
41,8400.0,28.169255427639182,399.4323259088426,1,0.0,-0.13334585617238154,0.09515527503205405,0,0
42,8600.0,28.169255427639182,406.5322650788273,1,0.0,-0.14433282480684437,0.09515527503205405,0,0
43,8800.0,28.169255427639182,413.63220424881206,1,0.0,-0.1553961118403897,0.09515527503205405,0,0
44,9000.0,28.169255427639182,420.7321434187968,1,0.0,-0.16653227463006262,0.09515527503205405,0,0
45,9200.0,28.169255427639182,427.83208258878153,1,0.0,-0.17773811680755788,0.09515527503205405,0,0
46,9400.0,28.169255427639182,434.93202175876627,1,0.0,-0.18901066399943514,0.09515527503205405,0,0
47,9600.0,28.169255427639182,442.031960928751,1,0.0,-0.20034714256755468,0.09515527503205405,0,0
48,9800.0,28.169255427639182,449.13190009873574,1,0.0,-0.2117449609202066,0.09515527503205405,0,0
49,10000.0,28.169255427639182,456.2318392687205,1,0.0,-0.22320169302171858,0.09515527503205405,0,0
50,10200.0,28.169255427639182,463.3317784387052,1,0.0,-0.2347150637906668,0.09515527503205405,0,0
51,10400.0,28.169255427639182,470.43171760868995,1,0.0,-0.24628293612734875,0.09515527503205405,0,0
52,10600.0,28.169255427639182,477.5316567786747,1,0.0,-0.2579032993524199,0.09515527503205405,0,0
53,10800.0,28.169255427639182,484.6315959486594,1,0.0,-0.2695742588724208,0.09515527503205405,0,0
54,11000.0,28.169255427639182,491.73153511864416,1,0.0,-0.2812940269158181,0.09515527503205405,0,0
55,11200.0,28.169255427639182,498.8314742886289,1,0.0,-0.2930609142063018,0.09515527503205405,0,0
56,11400.0,28.169255427639182,505.93141345861363,1,0.0,-0.30487332245933296,0.09515527503205405,0,0
57,11600.0,28.169255427639182,513.0313526285984,1,0.0,-0.3167297376040347,0.09515527503205405,0,0
58,11800.0,28.169255427639182,520.1312917985831,1,0.0,-0.3286287236460463,0.09515527503205405,0,0
