,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0.0,0.0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0.0,0.0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0.0,0.0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0.0,0.0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0.0,0.0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0.0,0.0
6,1400.0,35.78467247363662,71.29275629537901,2,0.0,0.0,0.1,0,0.0,0.0
7,1600.0,35.78467247363662,76.88174136006961,1,0.0,0.0,0.09250872568235213,0,0.0,0.0
8,1800.0,35.57944268708892,82.48679929568787,2,0.0,0.0,0.1,0,0.0,0.0
9,2000.0,35.57944268708892,88.10802281396901,1,0.0,0.0,0.09260589852714335,0,0.0,0.0
10,2200.0,35.57944268708892,93.72924633225016,1,0.0,0.0,0.09260589852714335,0,0.0,0.0
11,2400.0,38.05250382154615,99.16167096539618,0,0.0,0.0,0.0,0,0.0,0.0
12,2600.0,34.77469484178624,104.65412443527536,3,0.0,0.0,0.1,0,0.0,0.0
13,2800.0,34.570988071634375,110.4223277782204,2,0.0,0.0,0.1,0,0.0,0.0
14,3000.0,30.95598980893996,116.52668376925996,3,0.0,0.0,0.1,0,0.0,0.0
15,3200.0,34.234632278927485,122.66253563244449,0,0.0,0.0,0.0,0,0.0,0.0
16,3400.0,34.234632278927485,128.50457296967934,1,0.0,0.0,0.09322124597770762,0,0.0,0.0
17,3600.0,30.582672229047137,134.67576449077671,3,0.0,0.0,0.1,0,0.0,0.0
18,3800.0,33.92098668739859,140.87696310058172,0,0.0,0.0,0.0,0,0.0,0.0
19,4000.0,33.718501402448624,146.79066841231722,2,0.0,0.0,0.1,0,0.0,0.0
20,4200.0,33.5162964326162,152.7399686687298,2,0.0,0.0,0.1,0,0.0,0.0
21,4400.0,33.5162964326162,158.70721509173765,1,0.0,0.0,0.0935350021290115,0,0.0,0.0
22,4600.0,36.31235403228249,164.4355228470346,0,0.0,0.0,0.0,0,0.0,0.0
23,4800.0,32.87563764266601,170.21687290961825,3,0.0,0.0,0.1,0,0.0,0.0
24,5000.0,35.78315980060352,176.0427832793783,0,0.0,0.0,0.0,0,0.0,0.0
25,5200.0,35.78315980060352,181.6320046090337,1,0.0,0.0,0.09250944511039128,0,0.0,0.0
26,5400.0,38.22702651051122,187.03666604737313,0,0.0,0.0,0.0,0,0.0,0.0
27,5600.0,34.964214324587424,192.5018008836742,3,0.0,0.0,0.1,0,0.0,0.0
28,5800.0,37.52824529948227,198.0196161443829,0,0.0,0.0,0.0,0,0.0,0.0
29,6000.0,37.52824529948227,203.348935391898,1,0.0,0.0,0.09164736516410352,0,0.0,0.0
30,6200.0,37.52824529948227,208.67825463941313,1,0.0,0.0,0.09164736516410352,0,0.0,0.0
31,6400.0,37.52824529948227,214.00757388692824,1,0.0,0.0,0.09164736516410352,0,0.0,0.0
32,6600.0,39.73943239087479,219.18438276687107,0,0.0,0.0,0.0,0,0.0,0.0
33,6800.0,41.6950649627385,224.096306005779,0,0.0,0.0,0.0,0,0.0,0.0
34,7000.0,38.700071980445635,229.07173132637624,3,0.0,0.0,0.1,0,0.0,0.0
35,7200.0,40.770850435677865,234.10501882121028,0,0.0,0.0,0.0,0,0.0,0.0
36,7400.0,42.62011234440757,238.901701659072,0,0.0,0.0,0.0,0,0.0,0.0
37,7600.0,44.296168560375165,243.50383138478128,0,0.0,0.0,0.0,0,0.0,0.0
38,7800.0,45.83223900816575,247.94194374903012,0,0.0,0.0,0.0,0,0.0,0.0
39,8000.0,47.252292329249144,252.23911315250567,0,0.0,0.0,0.0,0,0.0,0.0
40,8200.0,48.57427320591922,256.4133209806387,0,0.0,0.0,0.0,0,0.0,0.0
41,8400.0,49.81201616068376,260.47892811528254,0,0.0,0.0,0.0,0,0.0,0.0
42,8600.0,50.97644460138393,264.4476364076364,0,0.0,0.0,0.0,0,0.0,0.0
43,8800.0,52.07635603147775,268.3291417868551,0,0.0,0.0,0.0,0,0.0,0.0
44,9000.0,51.838967582874766,272.17842970789803,2,0.0,0.0,0.1,0,0.0,0.0
45,9200.0,51.838967582874766,276.0365312350988,1,0.0,0.0,0.08184638246677317,0,0.0,0.0
46,9400.0,52.89365265978141,279.8557806635313,0,0.0,0.0,0.0,0,0.0,0.0
47,9600.0,52.65440366927674,283.6455235911789,2,0.0,0.0,0.1,0,0.0,0.0
48,9800.0,52.41570097923705,287.45250561844637,2,0.0,0.0,0.1,0,0.0,0.0
49,10000.0,52.41570097923705,291.26815620145055,1,0.0,0.0,0.08133747529599591,0,0.0,0.0
50,10200.0,53.44128533816339,295.04683925219075,0,0.0,0.0,0.0,0,0.0,0.0
51,10400.0,51.42940736320679,298.86106026758006,3,0.0,0.0,0.1,0,0.0,0.0
52,10600.0,52.50530661628251,302.70963005417644,0,0.0,0.0,0.0,0,0.0,0.0
53,10800.0,50.43005391986659,306.5955638860158,3,0.0,0.0,0.1,0,0.0,0.0
54,11000.0,50.43005391986659,310.56145296314827,1,0.0,0.0,0.08304948816618968,0,0.0,0.0
55,11200.0,48.200299379238956,314.61699962419453,3,0.0,0.0,0.1,0,0.0,0.0
56,11400.0,48.200299379238956,318.76635144515325,1,0.0,0.0,0.08484003382840873,0,0.0,0.0
57,11600.0,47.97149601935469,322.92557503396284,2,0.0,0.0,0.1,0,0.0,0.0
58,11800.0,49.24685135545537,327.0400247320004,0,0.0,0.0,0.0,0,0.0,0.0
59,12000.0,49.01577170578727,331.1107485488346,2,0.0,0.0,0.1,0,0.0,0.0
60,12200.0,49.01577170578727,335.19106786320714,1,0.0,0.0,0.08420105346358431,0,0.0,0.0
61,12400.0,49.01577170578727,339.2713871775797,1,0.0,0.0,0.08420105346358431,0,0.0,0.0
62,12600.0,48.78519748415989,343.36132619672304,2,0.0,0.0,0.1,0,0.0,0.0
63,12800.0,48.78519748415989,347.46093038639424,1,0.0,0.0,0.08438356126831069,0,0.0,0.0
64,13000.0,46.41737007732748,351.6624977416198,3,0.0,0.0,0.1,0,0.0,0.0
65,13200.0,47.796005243263494,355.9081794045352,0,0.0,0.0,0.0,0,0.0,0.0
66,13400.0,49.08255847395539,360.0370597744751,0,0.0,0.0,0.0,0,0.0,0.0
67,13600.0,49.08255847395539,364.1118269874786,1,0.0,0.0,0.08414791742495598,0,0.0,0.0
68,13800.0,46.740818492556606,368.28617371437167,3,0.0,0.0,0.1,0,0.0,0.0
69,14000.0,46.740818492556606,372.5650889420083,1,0.0,0.0,0.08593898860141228,0,0.0,0.0
70,14200.0,46.740818492556606,376.8440041696449,1,0.0,0.0,0.08593898860141228,0,0.0,0.0
71,14400.0,44.17860720181939,381.2435040228951,3,0.0,0.0,0.1,0,0.0,0.0
72,14600.0,43.958212511298285,385.78190240511475,2,0.0,0.0,0.1,0,0.0,0.0
73,14800.0,41.111778746450504,390.4839129976404,3,0.0,0.0,0.1,0,0.0,0.0
74,15000.0,42.92748738762814,395.2435928282785,0,0.0,0.0,0.0,0,0.0,0.0
75,15200.0,42.92748738762814,399.9026123090609,1,0.0,0.0,0.08855009052331603,0,0.0,0.0
76,15400.0,42.92748738762814,404.56163178984326,1,0.0,0.0,0.08855009052331603,0,0.0,0.0
77,15600.0,40.01563842574992,409.38421348154367,3,0.0,0.0,0.1,0,0.0,0.0
78,15800.0,40.01563842574992,414.38225944227736,1,0.0,0.0,0.09030376095030446,0,0.0,0.0
79,16000.0,41.94204537608088,419.2628268454165,0,0.0,0.0,0.0,0,0.0,0.0
80,16200.0,41.72605376520545,424.04362148644856,2,0.0,0.0,0.1,0,0.0,0.0
81,16400.0,41.51047542476584,428.8492038899036,2,0.0,0.0,0.1,0,0.0,0.0
82,16600.0,41.51047542476584,433.667264824004,1,0.0,0.0,0.0894285484590614,0,0.0,0.0
83,16800.0,43.28790555800816,438.38433601527186,0,0.0,0.0,0.0,0,0.0,0.0
84,17000.0,44.90638885208595,442.91977680172505,0,0.0,0.0,0.0,0,0.0,0.0
85,17200.0,44.90638885208595,447.37348606476036,1,0.0,0.0,0.08724107061370856,0,0.0,0.0
86,17400.0,44.90638885208595,451.82719532779566,1,0.0,0.0,0.08724107061370856,0,0.0,0.0
87,17600.0,42.14429187382212,456.4222197051404,3,0.0,0.0,0.1,0,0.0,0.0
88,17800.0,41.92791129159727,461.18003483237055,2,0.0,0.0,0.1,0,0.0,0.0
89,18000.0,43.66633567307217,465.8532461074824,0,0.0,0.0,0.0,0,0.0,0.0
90,18200.0,43.66633567307217,470.4334334970859,1,0.0,0.0,0.08807272551363379,0,0.0,0.0
91,18400.0,45.25326938873694,474.9318790279894,0,0.0,0.0,0.0,0,0.0,0.0
92,18600.0,42.53103153515533,479.4885024309233,3,0.0,0.0,0.1,0,0.0,0.0
93,18800.0,44.21495709023762,484.09966666270554,0,0.0,0.0,0.0,0,0.0,0.0
94,19000.0,45.75747345536076,488.54547297886677,0,0.0,0.0,0.0,0,0.0,0.0
95,19200.0,47.18292494936401,492.84930647717107,0,0.0,0.0,0.0,0,0.0,0.0
96,19400.0,46.956301756518414,497.09833224460925,2,0.0,0.0,0.1,0,0.0,0.0
97,19600.0,44.41589900079929,501.4760313334425,3,0.0,-0.0014077500784631595,0.1,0,0.0,0.0
98,19800.0,44.195024721672134,505.9901474626547,2,0.0,-0.00575559470539602,0.1,0,0.0,0.0
99,20000.0,45.7391281718371,510.43784599686603,0,0.0,-0.009977792637457244,0.0,0,0.0,0.0
100,20200.0,45.51553942012233,514.8211834255725,2,0.0,-0.014073777819250462,0.1,0,0.0,0.0
