,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0.0,0.0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0.0,0.0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0.0,0.0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0.0,0.0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0.0,0.0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0.0,0.0
6,1400.0,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0.0,0.0
7,1600.0,38.19534351716528,76.3183930386328,2,0.0,0.0,0.1,0,0.0,0.0
8,1800.0,40.32515590207821,81.41260414221081,0,0.0,0.0,0.0,0,0.0,0.0
9,2000.0,42.219464617028876,86.25846808203484,0,0.0,0.0,0.0,0,0.0,0.0
10,2200.0,43.93127534162802,90.90149262473705,0,0.0,0.0,0.0,0,0.0,0.0
11,2400.0,45.496567411934386,95.3743725207923,0,0.0,0.0,0.0,0,0.0,0.0
12,2600.0,46.94104950122953,99.70161518841496,0,0.0,0.0,0.0,0,0.0,0.0
13,2800.0,46.94104950122953,103.96227834198935,1,0.0,0.0,0.08579156683133315,0,0.0,0.0
14,3000.0,48.283823817108704,108.16286150961189,0,0.0,0.0,0.0,0,0.0,0.0
15,3200.0,48.283823817108704,112.30503551715461,1,0.0,0.0,0.08477541651306669,0,0.0,0.0
16,3400.0,48.05484001096309,116.45705490486222,2,0.0,0.0,0.1,0,0.0,0.0
17,3600.0,48.05484001096309,120.61896658648206,1,0.0,0.0,0.08495211654479098,0,0.0,0.0
18,3800.0,48.05484001096309,124.7808782681019,1,0.0,0.0,0.08495211654479098,0,0.0,0.0
19,4000.0,48.05484001096309,128.94278994972174,1,0.0,0.0,0.08495211654479098,0,0.0,0.0
20,4200.0,48.05484001096309,133.10470163134158,1,0.0,0.0,0.08495211654479098,0,0.0,0.0
21,4400.0,48.05484001096309,137.26661331296143,1,0.0,0.0,0.08495211654479098,0,0.0,0.0
22,4600.0,48.05484001096309,141.42852499458127,1,0.0,0.0,0.08495211654479098,0,0.0,0.0
23,4800.0,47.82635038278904,145.60035471798514,2,0.0,0.0,0.1,0,0.0,0.0
24,5000.0,49.11095917922008,149.72673290825384,0,0.0,0.0,0.0,0,0.0,0.0
25,5200.0,48.88017694922627,153.80873476886785,2,0.0,0.0,0.1,0,0.0,0.0
26,5400.0,48.64989857271824,157.91003375648114,2,0.0,0.0,0.1,0,0.0,0.0
27,5600.0,49.8830135447537,161.96959102931518,0,0.0,0.0,0.0,0,0.0,0.0
28,5800.0,49.650534471544326,165.9883365475047,2,0.0,0.0,0.1,0,0.0,0.0
29,6000.0,50.82424166979879,169.96943524074587,0,0.0,0.0,0.0,0,0.0,0.0
30,6200.0,50.82424166979879,173.90456527769527,1,0.0,0.0,0.08271856417142907,0,0.0,0.0
31,6400.0,50.82424166979879,177.83969531464467,1,0.0,0.0,0.08271856417142907,0,0.0,0.0
32,6600.0,50.82424166979879,181.77482535159407,1,0.0,0.0,0.08271856417142907,0,0.0,0.0
33,6800.0,50.82424166979879,185.70995538854348,1,0.0,0.0,0.08271856417142907,0,0.0,0.0
34,7000.0,50.589671382230314,189.65418737764722,2,0.0,0.0,0.1,0,0.0,0.0
35,7200.0,51.71055774838898,193.56424704612823,0,0.0,0.0,0.0,0,0.0,0.0
36,7400.0,52.77184423679784,197.3926429520408,0,0.0,0.0,0.0,0,0.0,0.0
37,7600.0,53.77989500611971,201.14668772730323,0,0.0,0.0,0.0,0,0.0,0.0
38,7800.0,54.74004177553528,204.8326463802723,0,0.0,0.0,0.0,0,0.0,0.0
39,8000.0,55.656802205843306,208.455938365571,0,0.0,0.0,0.0,0,0.0,0.0
40,8200.0,56.53404252213989,212.0212916791131,0,0.0,0.0,0.0,0,0.0,0.0
41,8400.0,57.375100803254284,215.532862289888,0,0.0,0.0,0.0,0,0.0,0.0
42,8600.0,58.18288194348017,218.99432804493384,0,0.0,0.0,0.0,0,0.0,0.0
43,8800.0,58.959931834491094,222.40896345533253,0,0.0,0.0,0.0,0,0.0,0.0
44,9000.0,59.70849605216043,225.779699944587,0,0.0,0.0,0.0,0,0.0,0.0
45,9200.0,60.43056681751487,229.10917489174813,0,0.0,0.0,0.0,0,0.0,0.0
46,9400.0,60.43056681751487,232.41875827864484,1,0.0,0.0,0.07322067360819547,0,0.0,0.0
47,9600.0,60.17350199780827,235.7353959669844,2,0.0,0.0,0.1,0,0.0,0.0
48,9800.0,59.91706175944162,239.06621553752584,2,0.0,0.0,0.1,0,0.0,0.0
49,10000.0,59.661243533550504,242.4113039214088,2,0.0,0.0,0.1,0,0.0,0.0
50,10200.0,59.40604475164196,245.77074886855425,2,0.0,0.0,0.1,0,0.0,0.0
51,10400.0,59.151462845497306,249.14463895874752,2,0.0,0.0,0.1,0,0.0,0.0
52,10600.0,59.151462845497306,252.52578948958725,1,0.0,0.0,0.07465196284746063,0,0.0,0.0
53,10800.0,57.45839791987255,255.95603112931306,3,0.0,0.0,0.1,0,0.0,0.0
54,11000.0,58.26295556380294,259.4126101266925,0,0.0,0.0,0.0,0,0.0,0.0
55,11200.0,58.01112330862015,262.85275778366844,2,0.0,0.0,0.1,0,0.0,0.0
56,11400.0,58.794610079121014,266.2772472192357,0,0.0,0.0,0.0,0,0.0,0.0
57,11600.0,58.54150173136561,269.6862574022734,2,0.0,0.0,0.1,0,0.0,0.0
58,11800.0,59.30527728739221,273.0804952705509,0,0.0,0.0,0.0,0,0.0,0.0
59,12000.0,57.61944285250613,276.50149982391997,3,0.0,0.0,0.1,0,0.0,0.0
60,12200.0,58.41780426717516,279.94866881429977,0,0.0,0.0,0.0,0,0.0,0.0
61,12400.0,59.18613344931744,283.34991547122956,0,0.0,0.0,0.0,0,0.0,0.0
62,12600.0,59.9265959303658,286.7080788017411,0,0.0,0.0,0.0,0,0.0,0.0
63,12800.0,60.6411160521746,290.0257166122515,0,0.0,0.0,0.0,0,0.0,0.0
64,13000.0,61.33141266911102,293.3051435798929,0,0.0,0.0,0.0,0,0.0,0.0
65,13200.0,61.33141266911102,296.5661152630175,1,0.0,0.0,0.07218021405438779,0,0.0,0.0
66,13400.0,61.33141266911102,299.82708694614206,1,0.0,0.0,0.07218021405438779,0,0.0,0.0
67,13600.0,61.99902836410707,303.0704062487323,0,0.0,0.0,0.0,0,0.0,0.0
68,13800.0,62.645353558554945,306.2795360452777,0,0.0,0.0,0.0,0,0.0,0.0
69,14000.0,62.645353558554945,309.47211121069773,1,0.0,0.0,0.07061373258999605,0,0.0,0.0
70,14200.0,62.382865747801375,312.67138895950643,2,0.0,0.0,0.1,0,0.0,0.0
71,14400.0,62.12102442265484,315.8841399783892,2,0.0,0.0,0.1,0,0.0,0.0
72,14600.0,61.85982700733882,319.11044464871856,2,0.0,0.0,0.1,0,0.0,0.0
73,14800.0,61.599270927222726,322.3503840836561,2,0.0,0.0,0.1,0,0.0,0.0
74,15000.0,61.33935360873554,325.60404013772234,2,0.0,0.0,0.1,0,0.0,0.0
75,15200.0,61.08007247927837,328.87149541653093,2,0.0,0.0,0.1,0,0.0,0.0
76,15400.0,61.755866344811466,332.12787139109673,0,0.0,0.0,0.0,0,0.0,0.0
77,15600.0,62.409874329586735,335.34937192600614,0,0.0,0.0,0.0,0,0.0,0.0
78,15800.0,62.409874329586735,338.55399302400417,1,0.0,0.0,0.07089878064405519,0,0.0,0.0
79,16000.0,62.409874329586735,341.7586141220022,1,0.0,0.0,0.07089878064405519,0,0.0,0.0
80,16200.0,62.409874329586735,344.96323522000023,1,0.0,0.0,0.07089878064405519,0,0.0,0.0
81,16400.0,62.409874329586735,348.16785631799826,1,0.0,0.0,0.07089878064405519,0,0.0,0.0
82,16600.0,62.409874329586735,351.3724774159963,1,0.0,0.0,0.07089878064405519,0,0.0,0.0
83,16800.0,63.043401255247815,354.56091548694576,0,0.0,0.0,0.0,0,0.0,0.0
84,17000.0,63.657630781022036,357.7179537018002,0,0.0,0.0,0.0,0,0.0,0.0
85,17200.0,62.15329957245785,360.89732769479235,3,0.0,0.0,0.1,0,0.0,0.0
86,17400.0,61.892022840870126,364.1219555341813,2,0.0,0.0,0.1,0,0.0,0.0
87,17600.0,61.63138776212096,367.36020808928293,2,0.0,0.0,0.1,0,0.0,0.0
88,17800.0,61.37139176251329,370.6121671226143,2,0.0,0.0,0.1,0,0.0,0.0
89,18000.0,61.11203226933304,373.8779151465755,2,0.0,0.0,0.1,0,0.0,0.0
90,18200.0,60.853306710760556,377.15753543332994,2,0.0,0.0,0.1,0,0.0,0.0
91,18400.0,60.595212515780865,380.45111202485566,2,0.0,0.0,0.1,0,0.0,0.0
92,18600.0,60.595212515780865,383.75170280911794,1,0.0,0.0,0.07303252739355391,0,0.0,0.0
93,18800.0,60.595212515780865,387.0522935933802,1,0.0,0.0,0.07303252739355391,0,0.0,0.0
94,19000.0,60.595212515780865,390.3528843776425,1,0.0,0.0,0.07303252739355391,0,0.0,0.0
95,19200.0,60.595212515780865,393.6534751619048,1,0.0,0.0,0.07303252739355391,0,0.0,0.0
96,19400.0,58.96766823852162,396.9989950881266,3,0.0,0.0,0.1,0,0.0,0.0
97,19600.0,59.71595397120673,400.36930004303565,0,0.0,0.0,0.0,0,0.0,0.0
98,19800.0,60.43776530814275,403.6983688592079,0,0.0,0.0,0.0,0,0.0,0.0
99,20000.0,61.13487706741129,406.988582777273,0,0.0,0.0,0.0,0,0.0,0.0
100,20200.0,61.80887995357652,410.2421030022301,0,0.0,0.0,0.0,0,0.0,0.0
101,20400.0,61.54844885066513,413.48471536971067,2,0.0,0.0,0.1,0,0.0,0.0
