,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400.0,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0
7,1600.0,40.50991993458649,76.16523383276937,0,0.0,0.0,0.0,0,0
8,1800.0,42.3853887678478,80.99059736975629,0,0.0,0.0,0.0,0,0
9,2000.0,44.082278845857914,85.61660395740937,0,0.0,0.0,0.0,0,0
10,2200.0,45.6353969384845,90.07503421101396,0,0.0,0.0,0.0,0,0
11,2400.0,47.06971522720128,94.38979086957995,0,0.0,0.0,0.0,0,0
12,2600.0,48.403847480772036,98.57943236461337,0,0.0,0.0,0.0,0,0
13,2800.0,48.403847480772036,102.7113353105403,1,0.0,0.0,0.08468223172940839,0,0
14,3000.0,48.403847480772036,106.84323825646725,1,0.0,0.0,0.08468223172940839,0,0
15,3200.0,48.403847480772036,110.97514120239418,1,0.0,0.0,0.08468223172940839,0,0
16,3400.0,48.403847480772036,115.10704414832112,1,0.0,0.0,0.08468223172940839,0,0
17,3600.0,48.403847480772036,119.23894709424806,1,0.0,0.0,0.08468223172940839,0,0
18,3800.0,48.403847480772036,123.370850040175,1,0.0,0.0,0.08468223172940839,0,0
19,4000.0,48.403847480772036,127.50275298610194,1,0.0,0.0,0.08468223172940839,0,0
20,4200.0,48.403847480772036,131.63465593202886,1,0.0,0.0,0.08468223172940839,0,0
21,4400.0,48.403847480772036,135.7665588779558,1,0.0,0.0,0.08468223172940839,0,0
22,4600.0,48.403847480772036,139.8984618238827,1,0.0,0.0,0.08468223172940839,0,0
23,4800.0,48.403847480772036,144.03036476980964,1,0.0,0.0,0.08468223172940839,0,0
24,5000.0,48.403847480772036,148.16226771573656,1,0.0,0.0,0.08468223172940839,0,0
25,5200.0,48.403847480772036,152.2941706616635,1,0.0,0.0,0.08468223172940839,0,0
26,5400.0,48.403847480772036,156.4260736075904,1,0.0,0.0,0.08468223172940839,0,0
27,5600.0,48.403847480772036,160.55797655351734,1,0.0,0.0,0.08468223172940839,0,0
28,5800.0,48.403847480772036,164.68987949944426,1,0.0,0.0,0.08468223172940839,0,0
29,6000.0,48.403847480772036,168.82178244537118,1,0.0,0.0,0.08468223172940839,0,0
30,6200.0,48.403847480772036,172.9536853912981,1,0.0,0.0,0.08468223172940839,0,0
31,6400.0,46.00179231140852,177.19072039133135,3,0.0,0.0,0.1,0,0
32,6600.0,43.36221114306936,181.6667955954124,3,0.0,0.0,0.1,0,0
33,6800.0,44.97443947812494,186.19492743182627,0,0.0,0.0,0.0,0,0
34,7000.0,42.220242282820685,190.78236317815592,3,0.0,0.0,0.1,0,0
35,7200.0,39.26136704542667,195.6914463847554,3,0.0,0.0,0.1,0,0
36,7400.0,41.26892400006984,200.65852144194122,0,0.0,0.0,0.0,0,0
37,7600.0,38.24383940757603,205.6891603338293,3,0.0,0.0,0.1,0,0
38,7800.0,40.36788694604187,210.77745973334493,0,0.0,0.0,0.0,0,0
39,8000.0,37.27673799517135,215.92913636650337,3,0.0,0.0,0.1,0,0
40,8200.0,33.930256958955546,221.54656201770084,3,0.0,0.0,0.1,0,0
41,8400.0,36.65726361550079,227.2132860610546,0,0.0,0.0,0.0,0,0
42,8600.0,38.98082084058984,232.5016272832891,0,0.0,0.0,0.0,0,0
43,8800.0,35.78097300539619,237.85195369231062,3,0.0,0.0,0.1,0,0
44,9000.0,38.22515071627683,243.25691182123987,0,0.0,0.0,0.0,0,0
45,9200.0,40.35141746509622,248.34748792118745,0,0.0,0.0,0.0,0,0
46,9400.0,37.25902896255872,253.50143327792318,3,0.0,0.0,0.1,0,0
47,9600.0,39.50418621161533,258.71226243733776,0,0.0,0.0,0.0,0,0
48,9800.0,36.34640137726219,263.9857878339776,3,0.0,0.0,0.1,0,0
49,10000.0,38.71184651326325,269.3149823094923,0,0.0,0.0,0.0,0,0
50,10200.0,40.78127290395405,274.34686435076196,0,0.0,0.0,0.0,0,0
51,10400.0,37.72085528003383,279.44226761247364,3,0.0,0.0,0.1,0,0
52,10600.0,39.908143393765314,284.5949812482738,0,0.0,0.0,0.0,0,0
53,10800.0,41.84585843285941,289.48770810032784,0,0.0,0.0,0.0,0,0
54,11000.0,38.86134345096081,294.44389528887405,3,0.0,0.0,0.1,0,0
55,11200.0,40.91370064977972,299.457994679341,0,0.0,0.0,0.0,0,0
56,11400.0,40.699656284900776,304.3591532031859,2,0.0,0.0,0.1,0,0
57,11600.0,40.486010586382086,309.28613126982157,2,0.0,0.0,0.1,0,0
58,11800.0,40.27276044698596,314.2391536459883,2,0.0,0.0,0.1,0,0
59,12000.0,42.17245510731089,319.09086028912964,0,0.0,0.0,0.0,0,0
60,12200.0,41.95602020821601,323.8454929922636,2,0.0,0.0,0.1,0,0
61,12400.0,41.74000178206831,328.6246926541834,2,0.0,0.0,0.1,0,0
62,12600.0,41.524396821294125,333.42866658192935,2,0.0,0.0,0.1,0,0
63,12800.0,41.30920230236634,338.25762493013355,2,0.0,0.0,0.1,0,0
64,13000.0,41.0944151853632,343.11178075720704,2,0.0,0.0,0.1,0,0
65,13200.0,40.880032413515856,347.9913500829718,2,0.0,0.0,0.1,0,0
