,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0.0,0.0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0.0,0.0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0.0,0.0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0.0,0.0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0.0,0.0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0.0,0.0
6,1400.0,35.78467247363662,71.29275629537901,2,0.0,0.0,0.1,0,0.0,0.0
7,1600.0,38.22832408476261,76.69721252063647,0,0.0,0.0,0.0,0,0.0,0.0
8,1800.0,40.35421379914747,81.7874019033072,0,0.0,0.0,0.0,0,0.0,0.0
9,2000.0,42.24554382381858,86.63003112536661,0,0.0,0.0,0.0,0,0.0,0.0
10,2200.0,43.954998664526634,91.2703731516837,0,0.0,0.0,0.0,0,0.0,0.0
11,2400.0,45.518370482786075,95.74097712929209,0,0.0,0.0,0.0,0,0.0,0.0
12,2600.0,46.961250669512665,100.06625436351936,0,0.0,0.0,0.0,0,0.0,0.0
13,2800.0,46.961250669512665,104.32508472149874,1,0.0,0.0,0.08577663488989017,0,0.0,0.0
14,3000.0,46.961250669512665,108.58391507947812,1,0.0,0.0,0.08577663488989017,0,0.0,0.0
15,3200.0,46.73509802950649,112.85302487461988,2,0.0,0.0,0.1,0,0.0,0.0
16,3400.0,46.50942374455418,117.14282112634214,2,0.0,0.0,0.1,0,0.0,0.0
17,3600.0,46.50942374455418,121.44302491081535,1,0.0,0.0,0.08610804298121963,0,0.0,0.0
18,3800.0,46.50942374455418,125.74322869528856,1,0.0,0.0,0.08610804298121963,0,0.0,0.0
19,4000.0,46.28422506224974,130.05386854126334,2,0.0,0.0,0.1,0,0.0,0.0
20,4200.0,46.05949922158941,134.38551103350798,2,0.0,0.0,0.1,0,0.0,0.0
21,4400.0,45.83524345270574,138.73831717191493,2,0.0,0.0,0.1,0,0.0,0.0
22,4600.0,45.61145497659582,143.11244993854777,2,0.0,0.0,0.1,0,0.0,0.0
23,4800.0,47.04751995857123,147.42935502280838,0,0.0,0.0,0.0,0,0.0,0.0
24,5000.0,46.82118438810099,151.69062615448115,2,0.0,0.0,0.1,0,0.0,0.0
25,5200.0,48.17206891492042,155.90145151408885,0,0.0,0.0,0.0,0,0.0,0.0
26,5400.0,49.434764039973764,159.99952526456948,0,0.0,0.0,0.0,0,0.0,0.0
27,5600.0,50.62100051637429,163.99729592549662,0,0.0,0.0,0.0,0,0.0,0.0
28,5800.0,51.74017138779994,167.905027661652,0,0.0,0.0,0.0,0,0.0,0.0
29,6000.0,52.79993145875092,171.73131048621687,0,0.0,0.0,0.0,0,0.0,0.0
30,6200.0,53.8066132953612,175.48342533922707,0,0.0,0.0,0.0,0,0.0,0.0
31,6400.0,54.76552389278369,179.16761181984168,0,0.0,0.0,0.0,0,0.0,0.0
32,6600.0,55.68116125694237,182.78926872568493,0,0.0,0.0,0.0,0,0.0,0.0
33,6800.0,56.55737577085461,186.35310705245266,0,0.0,0.0,0.0,0,0.0,0.0
34,7000.0,57.39749258741771,189.86326862573802,0,0.0,0.0,0.0,0,0.0,0.0
35,7200.0,58.204405938706294,193.32341941132054,0,0.0,0.0,0.0,0,0.0,0.0
36,7400.0,58.9806528349044,196.73682385200746,0,0.0,0.0,0.0,0,0.0,0.0
37,7600.0,59.72847138802006,200.10640477191077,0,0.0,0.0,0.0,0,0.0,0.0
38,7800.0,60.44984749603207,203.43479215254905,0,0.0,0.0,0.0,0,0.0,0.0
39,8000.0,58.81593782230519,206.78864589134216,3,0.0,0.0,0.1,0,0.0,0.0
40,8200.0,58.562778181242194,210.1964187280114,2,0.0,0.0,0.1,0,0.0,0.0
41,8400.0,58.31022688593291,213.6189370398328,2,0.0,0.0,0.1,0,0.0,0.0
42,8600.0,58.05828136819124,217.05629312526514,2,0.0,0.0,0.1,0,0.0,0.0
43,8800.0,57.80693905956341,220.50858017502233,2,0.0,0.0,0.1,0,0.0,0.0
44,9000.0,56.04795951277752,224.0218238300228,3,0.0,0.0,0.1,0,0.0,0.0
45,9200.0,56.908874898569664,227.56299955510863,0,0.0,0.0,0.0,0,0.0,0.0
46,9400.0,57.73493667340698,231.0520670809983,0,0.0,0.0,0.0,0,0.0,0.0
47,9600.0,58.52888343896984,234.49251828596795,0,0.0,0.0,0.0,0,0.0,0.0
48,9800.0,58.27641350918117,237.91702051704019,2,0.0,0.0,0.1,0,0.0,0.0
49,10000.0,58.024549012626046,241.35637296371488,2,0.0,0.0,0.1,0,0.0,0.0
50,10200.0,56.27657796882851,244.85590101355555,3,0.0,0.0,0.1,0,0.0,0.0
51,10400.0,57.12809555017831,248.3830925091773,0,0.0,0.0,0.0,0,0.0,0.0
52,10600.0,56.878970404330396,251.89164697157884,2,0.0,0.0,0.1,0,0.0,0.0
53,10800.0,56.630436355920324,255.4155839862869,2,0.0,0.0,0.1,0,0.0,0.0
54,11000.0,56.38249083286752,258.95500208605705,2,0.0,0.0,0.1,0,0.0,0.0
55,11200.0,56.13513126207433,262.5100007836165,2,0.0,0.0,0.1,0,0.0,0.0
56,11400.0,55.8883550693075,266.0806805856782,2,0.0,0.0,0.1,0,0.0,0.0
57,11600.0,56.755893754824335,269.6316830041373,0,0.0,0.0,0.0,0,0.0,0.0
58,11800.0,56.507651297272176,273.16326944544124,2,0.0,0.0,0.1,0,0.0,0.0
59,12000.0,56.25999609175021,276.7103860986786,2,0.0,0.0,0.1,0,0.0,0.0
60,12200.0,56.0129255646137,280.2731329667461,2,0.0,0.0,0.1,0,0.0,0.0
61,12400.0,56.875290371494906,283.81646117583387,0,0.0,0.0,0.0,0,0.0,0.0
62,12600.0,56.626765045912805,287.34062643018973,2,0.0,0.0,0.1,0,0.0,0.0
63,12800.0,56.37882820764044,290.88027423419277,2,0.0,0.0,0.1,0,0.0,0.0
64,13000.0,54.54411469135735,294.4863812265417,3,0.0,0.0,0.1,0,0.0,0.0
65,13200.0,54.30106130031931,298.1613259023681,2,0.0,0.0,0.1,0,0.0,0.0
66,13400.0,54.05857196074653,301.8527374359998,2,0.0,0.0,0.1,0,0.0,0.0
67,13600.0,53.816644083705214,305.56072537490854,2,0.0,0.0,0.1,0,0.0,0.0
68,13800.0,53.57527507789778,309.28540040746924,2,0.0,0.0,0.1,0,0.0,0.0
69,14000.0,53.334462349521495,313.02687438004875,2,0.0,0.0,0.1,0,0.0,0.0
70,14200.0,54.31546942491155,316.7426222064213,0,0.0,0.0,0.0,0,0.0,0.0
71,14400.0,55.251155232255414,320.39336896668334,0,0.0,0.0,0.0,0,0.0,0.0
72,14600.0,55.00645387490194,324.0212364965447,2,0.0,0.0,0.1,0,0.0,0.0
73,14800.0,55.911543300919355,327.62750428161786,0,0.0,0.0,0.0,0,0.0,0.0
74,15000.0,56.77811650116144,331.1770757392168,0,0.0,0.0,0.0,0,0.0,0.0
75,15200.0,56.52982141517849,334.70727854191307,2,0.0,0.0,0.1,0,0.0,0.0
76,15400.0,57.371050125663224,338.21910417229526,0,0.0,0.0,0.0,0,0.0,0.0
77,15600.0,58.17898834776526,341.68080790934755,0,0.0,0.0,0.0,0,0.0,0.0
78,15800.0,58.95618358337997,345.09566608905067,0,0.0,0.0,0.0,0,0.0,0.0
79,16000.0,58.95618358337997,348.48801592996506,1,0.0,0.0,0.07486577776090568,0,0.0,0.0
80,16200.0,58.95618358337997,351.88036577087945,1,0.0,0.0,0.07486577776090568,0,0.0,0.0
81,16400.0,58.70268645733645,355.28002446096866,2,0.0,0.0,0.1,0,0.0,0.0
82,16600.0,58.70268645733645,358.68702356219984,1,0.0,0.0,0.07514149639419887,0,0.0,0.0
83,16800.0,58.70268645733645,362.094022663431,1,0.0,0.0,0.07514149639419887,0,0.0,0.0
84,17000.0,58.70268645733645,365.5010217646622,1,0.0,0.0,0.07514149639419887,0,0.0,0.0
85,17200.0,58.70268645733645,368.9080208658934,1,0.0,0.0,0.07514149639419887,0,0.0,0.0
86,17400.0,58.70268645733645,372.31501996712456,1,0.0,0.0,0.07514149639419887,0,0.0,0.0
87,17600.0,58.70268645733645,375.72201906835573,1,0.0,0.0,0.07514149639419887,0,0.0,0.0
88,17800.0,58.70268645733645,379.1290181695869,1,0.0,0.0,0.07514149639419887,0,0.0,0.0
89,18000.0,58.44979909703863,382.54337167738635,2,0.0,0.0,0.1,0,0.0,0.0
90,18200.0,58.19751893440317,385.97251181322883,2,0.0,0.0,0.1,0,0.0,0.0
91,18400.0,57.9458434011374,389.416531272941,2,0.0,0.0,0.1,0,0.0,0.0
92,18600.0,57.69476992863347,392.87552365012016,2,0.0,0.0,0.1,0,0.0,0.0
93,18800.0,57.44429594786084,396.3495834486343,2,0.0,0.0,0.1,0,0.0,0.0
94,19000.0,57.19441888925714,399.8388060953495,2,0.0,0.0,0.1,0,0.0,0.0
95,19200.0,56.945136182617354,403.3432879530904,2,0.0,0.0,0.1,0,0.0,0.0
96,19400.0,56.69644525698117,406.8631263338384,2,0.0,0.0,0.1,0,0.0,0.0
97,19600.0,56.448343540518664,410.3984195121738,2,0.0,0.0,0.1,0,0.0,0.0
98,19800.0,56.20082846041404,413.94926673896646,2,0.0,0.0,0.1,0,0.0,0.0
99,20000.0,55.953897442747575,417.5157682553214,2,0.0,0.0,0.1,0,0.0,0.0
100,20200.0,55.707547912375645,421.09802530678496,2,0.0,0.0,0.1,0,0.0,0.0
101,20400.0,55.46177729280873,424.6961401578171,2,0.0,0.0,0.1,0,0.0,0.0
102,20600.0,55.2165830060875,428.31021610653704,2,0.0,0.0,0.1,0,0.0,0.0
