,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400.0,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0
7,1600.0,38.404872183231184,76.30414821333993,1,0.0,0.0,0.0911895490071618,0,0
8,1800.0,38.404872183231184,81.51182079836487,1,0.0,0.0,0.0911895490071618,0,0
9,2000.0,38.404872183231184,86.7194933833898,1,0.0,0.0,0.0911895490071618,0,0
10,2200.0,38.404872183231184,91.92716596841474,1,0.0,0.0,0.0911895490071618,0,0
11,2400.0,40.50991993458649,96.99592417286912,0,0.0,0.0,0.0,0,0
12,2600.0,40.296625646266385,101.94601821691869,2,0.0,0.0,0.1,0,0
13,2800.0,40.083724142195344,106.92235884062444,2,0.0,0.0,0.1,0,0
14,3000.0,39.87121227940603,111.9251769016733,2,0.0,0.0,0.1,0,0
15,3200.0,39.65908689525495,116.95470657968366,2,0.0,0.0,0.1,0,0
16,3400.0,39.44734480688399,122.01118544484254,2,0.0,0.0,0.1,0,0
17,3600.0,39.44734480688399,127.08123517769802,1,0.0,0.0,0.09062295993060401,0,0
18,3800.0,39.44734480688399,132.1512849105535,1,0.0,0.0,0.09062295993060401,0,0
19,4000.0,39.44734480688399,137.22133464340897,1,0.0,0.0,0.09062295993060401,0,0
20,4200.0,39.44734480688399,142.29138437626443,1,0.0,0.0,0.09062295993060401,0,0
21,4400.0,39.44734480688399,147.3614341091199,1,0.0,0.0,0.09062295993060401,0,0
22,4600.0,39.44734480688399,152.43148384197536,1,0.0,0.0,0.09062295993060401,0,0
23,4800.0,39.44734480688399,157.50153357483083,1,0.0,0.0,0.09062295993060401,0,0
24,5000.0,39.44734480688399,162.5715833076863,1,0.0,0.0,0.09062295993060401,0,0
25,5200.0,39.44734480688399,167.64163304054176,1,0.0,0.0,0.09062295993060401,0,0
26,5400.0,39.44734480688399,172.71168277339723,1,0.0,0.0,0.09062295993060401,0,0
27,5600.0,41.4344966832357,177.65716859111149,0,0.0,0.0,0.0,0,0
28,5800.0,43.219143193136155,182.3823050481399,0,0.0,0.0,0.0,0,0
29,6000.0,44.84344133680174,186.92452921899664,0,0.0,0.0,0.0,0,0
30,6200.0,46.336913534018315,191.31143910289325,0,0.0,0.0,0.0,0,0
31,6400.0,46.336913534018315,195.62765234944817,1,0.0,0.0,0.08623316520191367,0,0
32,6600.0,46.336913534018315,199.9438655960031,1,0.0,0.0,0.08623316520191367,0,0
33,6800.0,46.336913534018315,204.26007884255802,1,0.0,0.0,0.08623316520191367,0,0
34,7000.0,46.336913534018315,208.57629208911294,1,0.0,0.0,0.08623316520191367,0,0
35,7200.0,46.336913534018315,212.89250533566786,1,0.0,0.0,0.08623316520191367,0,0
36,7400.0,46.336913534018315,217.2087185822228,1,0.0,0.0,0.08623316520191367,0,0
37,7600.0,46.336913534018315,221.5249318287777,1,0.0,0.0,0.08623316520191367,0,0
38,7800.0,46.336913534018315,225.84114507533263,1,0.0,0.0,0.08623316520191367,0,0
39,8000.0,46.336913534018315,230.15735832188756,1,0.0,0.0,0.08623316520191367,0,0
40,8200.0,46.336913534018315,234.47357156844248,1,0.0,0.0,0.08623316520191367,0,0
41,8400.0,46.336913534018315,238.7897848149974,1,0.0,0.0,0.08623316520191367,0,0
42,8600.0,46.336913534018315,243.10599806155233,1,0.0,0.0,0.08623316520191367,0,0
43,8800.0,46.336913534018315,247.42221130810725,1,0.0,0.0,0.08623316520191367,0,0
44,9000.0,46.336913534018315,251.73842455466217,1,0.0,0.0,0.08623316520191367,0,0
45,9200.0,46.336913534018315,256.0546378012171,1,0.0,0.0,0.08623316520191367,0,0
46,9400.0,46.336913534018315,260.370851047772,1,0.0,0.0,0.08623316520191367,0,0
47,9600.0,46.336913534018315,264.68706429432694,1,0.0,0.0,0.08623316520191367,0,0
48,9800.0,46.336913534018315,269.00327754088187,1,0.0,0.0,0.08623316520191367,0,0
49,10000.0,46.336913534018315,273.3194907874368,1,0.0,0.0,0.08623316520191367,0,0
50,10200.0,46.336913534018315,277.6357040339917,1,0.0,0.0,0.08623316520191367,0,0
51,10400.0,46.336913534018315,281.95191728054664,1,0.0,0.0,0.08623316520191367,0,0
52,10600.0,46.336913534018315,286.26813052710156,1,0.0,0.0,0.08623316520191367,0,0
53,10800.0,46.336913534018315,290.5843437736565,1,0.0,0.0,0.08623316520191367,0,0
54,11000.0,46.336913534018315,294.9005570202114,1,0.0,0.0,0.08623316520191367,0,0
55,11200.0,46.336913534018315,299.21677026676633,1,0.0,0.0,0.08623316520191367,0,0
56,11400.0,46.336913534018315,303.53298351332126,1,0.0,0.0,0.08623316520191367,0,0
57,11600.0,46.336913534018315,307.8491967598762,1,0.0,0.0,0.08623316520191367,0,0
58,11800.0,46.336913534018315,312.1654100064311,1,0.0,0.0,0.08623316520191367,0,0
59,12000.0,46.336913534018315,316.481623252986,1,0.0,0.0,0.08623316520191367,0,0
60,12200.0,46.336913534018315,320.79783649954095,1,0.0,0.0,0.08623316520191367,0,0
61,12400.0,46.336913534018315,325.1140497460959,1,0.0,0.0,0.08623316520191367,0,0
62,12600.0,46.336913534018315,329.4302629926508,1,0.0,0.0,0.08623316520191367,0,0
