,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200,14.965846832991826,26.72752196809941,0,0,0.0,0.0,0,0.0,0.0
1,400,21.096933063532973,37.819290299540384,0,0,0.0,0.0,0,0.0,0.0
2,600,25.773179703136428,46.353513419320265,0,0,0.0,0.0,0,0.0,0.0
3,800,29.69291522202435,53.56512621700706,0,0,0.0,0.0,0,0.0,0.0
4,1000,33.12714238295257,59.93251929574741,0,0,0.0,0.0,0,0.0,0.0
5,1200,35.9902219711537,65.71977700931843,0,0,0.0,0.0,0,0.0,0.0
6,1400,38.404872183231184,71.09647562831499,0,0,0.0,0.0,0,0.0,0.0
7,1600,40.50991993458649,76.16523383276937,0,0,0.0,0.0,0,0.0,0.0
8,1800,37.429412173024986,81.29743075033747,3,0,0.0,0.1,0,0.0,0.0
9,2000,39.65299283329241,86.48668243452165,0,0,0.0,0.0,0,0.0,0.0
10,2200,41.617886736072535,91.40849455369035,0,0,0.0,0.0,0,0.0,0.0
11,2400,41.402514518768896,96.22658738333291,2,0,0.0,0.1,0,0.0,0.0
12,2600,43.19020958670026,100.95512644186098,0,0,0.0,0.0,0,0.0,0.0
13,2800,42.97178761729189,105.59754436368542,2,0,0.0,0.1,0,0.0,0.0
14,3000,42.75379598616855,110.26359600411838,2,0,0.0,0.1,0,0.0,0.0
15,3200,44.41812760530454,114.85222940258026,0,0,0.0,0.0,0,0.0,0.0
16,3400,44.19724881128571,119.36611870909923,2,0,0.0,0.1,0,0.0,0.0
17,3600,43.976816526285596,123.90260002555678,2,0,0.0,0.1,0,0.0,0.0
18,3800,43.756827883343966,128.4618543765147,2,0,0.0,0.1,0,0.0,0.0
19,4000,45.33632894503248,132.9515370215077,0,0,0.0,0.0,0,0.0,0.0
20,4200,45.11357351189761,137.37387457118578,2,0,0.0,0.1,0,0.0,0.0
21,4400,42.37540544547532,141.94587900839485,3,0,0.0,0.1,0,0.0,0.0
22,4600,42.158578041136394,146.67770381425356,2,0,0.0,0.1,0,0.0,0.0
23,4800,43.87590467180807,151.3270024139163,0,0,0.0,0.0,0,0.0,0.0
24,5000,45.445689829237914,155.80520281141722,0,0,0.0,0.0,0,0.0,0.0
25,5200,46.89391824950509,160.137038394463,0,0,0.0,0.0,0,0.0,0.0
26,5400,46.89391824950509,164.40198377471197,1,0,0.0,0.08582636262897396,0,0.0,0.0
27,5600,48.23987466879736,168.6065885500467,0,0,0.0,0.0,0,0.0,0.0
28,5800,49.49832282017909,172.69915430505884,0,0,0.0,0.0,0,0.0,0.0
29,6000,49.266691371604175,176.74917144192955,2,0,0.0,0.1,0,0.0,0.0
30,6200,49.035568254027424,180.8182538976466,2,0,0.0,0.1,0,0.0,0.0
31,6400,50.24538838100462,184.84722393940842,0,0,0.0,0.0,0,0.0,0.0
32,6600,50.01210705345721,188.83695057547305,2,0,0.0,0.1,0,0.0,0.0
33,6800,47.74867188820124,192.9285710016842,3,0,0.0,0.1,0,0.0,0.0
34,7000,49.038264947679636,197.06136012671115,0,0,0.0,0.0,0,0.0,0.0
35,7200,50.247923975230044,201.09011784557754,0,0,0.0,0.0,0,0.0,0.0
36,7400,51.387715845602514,205.0257451580551,0,0,0.0,0.0,0,0.0,0.0
37,7600,52.465800820562926,208.87732392823568,0,0,0.0,0.0,0,0.0,0.0
38,7800,53.48889882948781,212.65252220939857,0,0,0.0,0.0,0,0.0,0.0
39,8000,53.248284850874036,216.40004473348776,2,0,0.0,0.1,0,0.0,0.0
40,8200,54.23338328179232,220.1216096007754,0,0,0.0,0.0,0,0.0,0.0
41,8400,53.99105077401386,223.8176326245016,2,0,0.0,0.1,0,0.0,0.0
42,8600,54.94147387465783,227.48963050842175,0,0,0.0,0.0,0,0.0,0.0
43,8800,53.023934313624316,231.19452086832698,3,0,0.0,0.1,0,0.0,0.0
44,9000,54.01976998047307,234.93131232783233,0,0,0.0,0.0,0,0.0,0.0
45,9200,53.77793182616327,238.64196657459453,2,0,0.0,0.1,0,0.0,0.0
46,9400,51.78797342740656,242.4310687382069,3,0,0.0,0.1,0,0.0,0.0
47,9600,52.84527465175391,246.25394537964863,0,0,0.0,0.0,0,0.0,0.0
48,9800,53.84975075278548,250.00294865776192,0,0,0.0,0.0,0,0.0,0.0
49,10000,54.80666907414587,253.68427738768992,0,0,0.0,0.0,0,0.0,0.0
50,10200,55.720496083554366,257.30329719543835,0,0,0.0,0.0,0,0.0,0.0
51,10400,56.59505673214342,260.86469176611166,0,0,0.0,0.0,0,0.0,0.0
52,10600,57.43365541383695,264.3725801958952,0,0,0.0,0.0,0,0.0,0.0
53,10800,57.43365541383695,267.8548589845062,1,0,0.0,0.07649079389699809,0,0.0,0.0
54,11000,57.43365541383695,271.33713777311726,1,0,0.0,0.07649079389699809,0,0.0,0.0
55,11200,57.43365541383695,274.8194165617283,1,0,0.0,0.07649079389699809,0,0.0,0.0
56,11400,58.239169230974554,278.277445716184,0,0,0.0,0.0,0,0.0,0.0
57,11600,57.98739395321981,281.71899977268725,2,0,0.0,0.1,0,0.0,0.0
58,11800,57.73622116074383,285.17551121683874,2,0,0.0,0.1,0,0.0,0.0
59,12000,57.48564828459342,288.6470744012025,2,0,0.0,0.1,0,0.0,0.0
60,12200,58.28915413804445,292.1020576240612,0,0,0.0,0.0,0,0.0,0.0
61,12400,59.06224717904087,295.5106236531893,0,0,0.0,0.0,0,0.0,0.0
62,12600,58.80849460147421,298.90417148327623,2,0,0.0,0.1,0,0.0,0.0
63,12800,58.80849460147421,302.30504071748015,1,0,0.0,0.07502666544397747,0,0.0,0.0
64,13000,58.80849460147421,305.7059099516841,1,0,0.0,0.07502666544397747,0,0.0,0.0
65,13200,58.80849460147421,309.106779185888,1,0,0.0,0.07502666544397747,0,0.0,0.0
66,13400,58.80849460147421,312.5076484200919,1,0,0.0,0.07502666544397747,0,0.0,0.0
67,13600,58.80849460147421,315.90851765429585,1,0,0.0,0.07502666544397747,0,0.0,0.0
68,13800,58.80849460147421,319.3093868884998,1,0,0.0,0.07502666544397747,0,0.0,0.0
69,14000,57.09908360608766,322.76041231915536,3,0,0.0,0.1,0,0.0,0.0
70,14200,57.09908360608766,326.26309550370087,1,0,0.0,0.07683800847791503,0,0.0,0.0
71,14400,57.09908360608766,329.76577868824637,1,0,0.0,0.07683800847791503,0,0.0,0.0
72,14600,56.85002735655997,333.276117616043,2,0,0.0,0.1,0,0.0,0.0
73,14800,56.60156190530074,336.8018505088344,2,0,0.0,0.1,0,0.0,0.0
74,15000,56.60156190530074,340.3353219055181,1,0,0.0,0.07734782936048958,0,0.0,0.0
75,15200,56.353684680117105,343.87654740935085,2,0,0.0,0.1,0,0.0,0.0
76,15400,57.2020561469649,347.3990465545865,0,0,0.0,0.0,0,0.0,0.0
77,15600,56.952755291643804,350.90306005133795,2,0,0.0,0.1,0,0.0,0.0
78,15800,56.70404629600844,354.4224270792014,2,0,0.0,0.1,0,0.0,0.0
79,16000,56.455926588257206,357.95724588310037,2,0,0.0,0.1,0,0.0,0.0
80,16200,56.20839359560622,361.50761568382535,2,0,0.0,0.1,0,0.0,0.0
81,16400,57.06270308340507,365.03896667915933,0,0,0.0,0.0,0,0.0,0.0
82,16600,56.813733206542615,368.5515458661435,2,0,0.0,0.1,0,0.0,0.0
83,16800,57.64357586985302,372.0462986541285,0,0,0.0,0.0,0,0.0,0.0
84,17000,58.4410128280679,375.49206182120054,0,0,0.0,0.0,0,0.0,0.0
85,17200,59.20848564416074,378.89199131681517,0,0,0.0,0.0,0,0.0,0.0
86,17400,57.51810842274499,382.31880251778904,3,0,0.0,0.1,0,0.0,0.0
87,17600,57.26805557545825,385.80354306549356,2,0,0.0,0.1,0,0.0,0.0
88,17800,57.26805557545825,389.2958914260289,1,0,0.0,0.07666309237614599,0,0.0,0.0
89,18000,58.079998029779865,392.76365691922865,0,0,0.0,0.0,0,0.0,0.0
90,18200,58.079998029779865,396.2071832068406,1,0,0.0,0.07580999323513694,0,0.0,0.0
91,18400,58.079998029779865,399.6507094944526,1,0,0.0,0.07580999323513694,0,0.0,0.0
92,18600,58.079998029779865,403.0942357820646,1,0,0.0,0.07580999323513694,0,0.0,0.0
93,18800,57.82860377126247,406.5452307365771,2,0,0.0,0.1,0,0.0,0.0
94,19000,58.61898783295777,409.98025240159797,0,0,0.0,0.0,0,0.0,0.0
95,19200,58.36630156054826,413.39948572634967,2,0,0.0,0.1,0,0.0,0.0
96,19400,58.11422163648066,416.8335362355785,2,0,0.0,0.1,0,0.0,0.0
97,19600,57.862745492369854,420.28249692063935,2,0,0.0,0.1,0,0.0,0.0
98,19800,57.61187055948018,423.74646167476675,2,0,0.0,0.1,0,0.0,0.0
99,20000,57.36159426861738,427.2255253056494,2,0,0.0,0.1,0,0.0,0.0
100,20200,58.169899298710575,430.6877847091158,0,0,0.0,0.0,0,0.0,0.0
101,20400,58.169899298710575,434.1259890452274,1,0,0.0,0.07571424569238111,0,0.0,0.0
102,20600,57.91828989230318,437.57164534142333,2,0,0.0,0.1,0,0.0,0.0
103,20800,57.667282265047746,441.0322848705115,2,0,0.0,0.1,0,0.0,0.0
104,21000,57.667282265047746,444.50045593986704,1,0,0.0,0.07624624240886274,0,0.0,0.0
105,21200,55.90116598986472,448.0225609447903,3,0,0.0,0.1,0,0.0,0.0
106,21400,55.90116598986472,451.6003038497641,1,0,0.0,0.07805247065088904,0,0.0,0.0
107,21600,55.90116598986472,455.17804675473786,1,0,0.0,0.07805247065088904,0,0.0,0.0
108,21800,54.03969782919485,458.8163663577048,3,0,0.0,0.1,0,0.0,0.0
109,22000,54.03969782919485,462.5173493023568,1,0,0.0,0.07985215048141739,0,0.0,0.0
110,22200,53.797813599400406,466.22663371277145,2,0,0.0,0.1,0,0.0,0.0
111,22400,54.75713114484273,469.9114036782705,0,0,0.0,0.0,0,0.0,0.0
112,22600,55.67313824174935,473.5335989533693,0,0,0.0,0.0,0,0.0,0.0
113,22800,55.67313824174935,477.1259956875275,1,0,0.0,0.07827860794921829,0,0.0,0.0
114,23000,55.42744838654713,480.7263367130728,2,0,0.0,0.1,0,0.0,0.0
115,23200,55.42744838654713,484.33465724417886,1,0,0.0,0.07852047311674316,0,0.0,0.0
116,23400,55.18233450349789,487.9509738985351,2,0,0.0,0.1,0,0.0,0.0
117,23600,55.18233450349789,491.5753221940448,1,0,0.0,0.07875993050297979,0,0.0,0.0
118,23800,54.93779401281303,495.2077189719032,2,0,0.0,0.1,0,0.0,0.0
119,24000,54.69382433296183,498.85630143411237,2,0,0.0,0.1,0,0.0,0.0
120,24200,55.61262535808995,502.48256264658295,0,0,0.0,0.0,0,0.0,0.0
121,24400,56.491729180674575,506.0506666836271,0,0,0.0,0.0,0,0.0,0.0
122,24600,56.491729180674575,509.59100794952025,1,0,0.0,0.07745933490364826,0,0.0,0.0
123,24800,57.33449745999726,513.1051365629788,0,0,0.0,0.0,0,0.0,0.0
124,25000,55.55114537240291,516.6485455383246,3,0,0.0,0.1,0,0.0,0.0
125,25200,53.66959280760493,520.3108536921181,3,0,0.0,0.1,0,0.0,0.0
126,25400,51.6726292279194,524.1080016188546,3,0,0.0,0.1,0,0.0,0.0
