,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400.0,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0
7,1600.0,40.50991993458649,76.16523383276937,0,0.0,0.0,0.0,0,0
8,1800.0,42.3853887678478,80.99059736975629,0,0.0,0.0,0.0,0,0
9,2000.0,44.082278845857914,85.61660395740937,0,0.0,0.0,0.0,0,0
10,2200.0,43.86207819614027,90.16493444106938,2,0.0,0.0,0.1,0,0
11,2400.0,43.64231968915758,94.7361332569772,2,0.0,0.0,0.1,0,0
12,2600.0,43.42300043955759,99.33038501426299,2,0.0,0.0,0.1,0,0
13,2800.0,43.204117549461365,103.94787673378094,2,0.0,0.0,0.1,0,0
14,3000.0,42.98566810810689,108.58879789338562,2,0.0,0.0,0.1,0,0
15,3200.0,42.767649191484054,113.25334047431627,2,0.0,0.0,0.1,0,0
16,3400.0,42.55005786196075,117.94169900872264,2,0.0,0.0,0.1,0,0
17,3600.0,42.33289116789994,122.6540706283666,2,0.0,0.0,0.1,0,0
18,3800.0,42.33289116789994,127.37852942346197,1,0.0,0.0,0.08892458150753209,0,0
19,4000.0,42.33289116789994,132.10298821855733,1,0.0,0.0,0.08892458150753209,0,0
20,4200.0,42.33289116789994,136.8274470136527,1,0.0,0.0,0.08892458150753209,0,0
21,4400.0,42.33289116789994,141.55190580874805,1,0.0,0.0,0.08892458150753209,0,0
22,4600.0,42.33289116789994,146.2763646038434,1,0.0,0.0,0.08892458150753209,0,0
23,4800.0,42.33289116789994,151.00082339893876,1,0.0,0.0,0.08892458150753209,0,0
24,5000.0,42.33289116789994,155.72528219403412,1,0.0,0.0,0.08892458150753209,0,0
25,5200.0,42.33289116789994,160.44974098912948,1,0.0,0.0,0.08892458150753209,0,0
26,5400.0,42.33289116789994,165.17419978422484,1,0.0,0.0,0.08892458150753209,0,0
27,5600.0,42.33289116789994,169.8986585793202,1,0.0,0.0,0.08892458150753209,0,0
28,5800.0,42.116146143267194,174.63524306548942,2,0.0,0.0,0.1,0,0
29,6000.0,43.83732983865973,179.28892338999552,0,0.0,0.0,0.0,0,0
30,6200.0,43.61762089942421,183.8627067678851,2,0.0,0.0,0.1,0,0
31,6400.0,43.398350892145764,188.4595640087388,2,0.0,0.0,0.1,0,0
32,6600.0,43.17951691751386,193.07968240758174,2,0.0,0.0,0.1,0,0
33,6800.0,42.961116063294256,197.72325172160245,2,0.0,0.0,0.1,0,0
34,7000.0,42.74314540396297,202.39046421666393,2,0.0,0.0,0.1,0,0
35,7200.0,42.52560200033142,207.08151471496004,2,0.0,0.0,0.1,0,0
36,7400.0,42.308482899162385,211.79660064385166,2,0.0,0.0,0.1,0,0
37,7600.0,42.09178513277655,216.53592208591903,2,0.0,0.0,0.1,0,0
38,7800.0,41.87550571864926,221.29968183026725,2,0.0,0.0,0.1,0,0
39,8000.0,41.6596416589973,226.08808542512386,2,0.0,0.0,0.1,0,0
40,8200.0,41.44418994035528,230.90134123176847,2,0.0,0.0,0.1,0,0
41,8400.0,41.229147533141294,235.73966047983598,2,0.0,0.0,0.1,0,0
42,8600.0,41.01451139121162,240.60325732403666,2,0.0,0.0,0.1,0,0
43,8800.0,40.80027845140395,245.49234890233768,2,0.0,0.0,0.1,0,0
44,9000.0,40.586445633068884,250.40715539565264,2,0.0,0.0,0.1,0,0
45,9200.0,40.373009837589294,255.34790008908712,2,0.0,0.0,0.1,0,0
46,9400.0,40.15996794788713,260.31480943479045,2,0.0,0.0,0.1,0,0
47,9600.0,39.947316827917234,265.3081131164653,2,0.0,0.0,0.1,0,0
48,9800.0,39.73505332214781,270.3280441155895,2,0.0,0.0,0.1,0,0
49,10000.0,39.52317425502704,275.3748387794055,2,0.0,0.0,0.1,0,0
50,10200.0,39.31167643043534,280.4487368907361,2,0.0,0.0,0.1,0,0
51,10400.0,39.10055663112295,285.5499817396868,2,0.0,0.0,0.1,0,0
52,10600.0,38.88981161813209,290.6788201972975,2,0.0,0.0,0.1,0,0
53,10800.0,40.93893875507692,295.6895462593986,0,0.0,0.0,0.0,0,0
54,11000.0,40.7248472286459,300.58767821815604,2,0.0,0.0,0.1,0,0
55,11200.0,40.511154733360875,305.5116034525254,2,0.0,0.0,0.1,0,0
56,11400.0,40.29785816415336,310.4615463568806,2,0.0,0.0,0.1,0,0
57,11600.0,40.084954397316984,315.4377345151901,2,0.0,0.0,0.1,0,0
58,11800.0,39.872440289996675,320.4403987661235,2,0.0,0.0,0.1,0,0
59,12000.0,41.81392971470392,325.3371765269296,0,0.0,0.0,0.0,0,0
60,12200.0,41.59818350398684,330.13264309125555,2,0.0,0.0,0.1,0,0
61,12400.0,43.36732839499073,334.840435595061,0,0.0,0.0,0.0,0,0
62,12600.0,43.148555945690646,339.4638640330677,2,0.0,0.0,0.1,0,0
63,12800.0,42.930216203242566,344.11077046556096,2,0.0,0.0,0.1,0,0
64,13000.0,44.579229283299625,348.68170561177345,0,0.0,0.0,0.0,0,0
65,13200.0,44.35802359461332,353.1792585162812,2,0.0,0.0,0.1,0,0
66,13400.0,45.889206387976884,357.6115275186336,0,0.0,0.0,0.0,0,0
