,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200,14.965846832991826,26.72752196809941,0,0,0.0,0.0,0,0
1,400,21.096933063532973,37.819290299540384,0,0,0.0,0.0,0,0
2,600,25.773179703136428,46.353513419320265,0,0,0.0,0.0,0,0
3,800,29.69291522202435,53.56512621700706,0,0,0.0,0.0,0,0
4,1000,33.12714238295257,59.93251929574741,0,0,0.0,0.0,0,0
5,1200,35.9902219711537,65.71977700931843,0,0,0.0,0.0,0,0
6,1400,35.9902219711537,71.27684192990438,1,0,0.0,0.09241052242321633,0,0
7,1600,38.404872183231184,76.65354054890093,0,0,0.0,0.0,0,0
8,1800,40.50991993458649,81.72229875335532,0,0,0.0,0.0,0,0
9,2000,40.50991993458649,86.65936109075194,1,0,0.0,0.09002011522248171,0,0
10,2200,40.50991993458649,91.59642342814857,1,0,0.0,0.09002011522248171,0,0
11,2400,42.3853887678478,96.42178696513548,0,0,0.0,0.0,0,0
12,2600,42.168542006852974,101.152495476675,2,0,0.0,0.1,0,0
13,2800,41.95211465694665,105.90757010238386,2,0,0.0,0.1,0,0
14,3000,43.688310249962576,110.57826154786417,0,0,0.0,0.0,0,0
15,3200,43.4688992401829,115.16766961106319,2,0,0.0,0.1,0,0
16,3400,43.24992519790386,119.78027826428105,2,0,0.0,0.1,0,0
17,3600,43.03138521509166,124.4162764669666,2,0,0.0,0.1,0,0
18,3800,43.03138521509166,129.06404690243605,1,0,0.0,0.08848377154674936,0,0
19,4000,43.03138521509166,133.7118173379055,1,0,0.0,0.08848377154674936,0,0
20,4200,43.03138521509166,138.35958777337495,1,0,0.0,0.08848377154674936,0,0
21,4400,43.03138521509166,143.0073582088444,1,0,0.0,0.08848377154674936,0,0
22,4600,43.03138521509166,147.65512864431386,1,0,0.0,0.08848377154674936,0,0
23,4800,43.03138521509166,152.30289907978332,1,0,0.0,0.08848377154674936,0,0
24,5000,43.03138521509166,156.95066951525277,1,0,0.0,0.08848377154674936,0,0
25,5200,44.67169204161767,161.51151290309866,0,0,0.0,0.0,0,0
26,5400,46.17837725900035,165.9143714047958,0,0,0.0,0.0,0,0
27,5600,47.57375379255272,170.180941087143,0,0,0.0,0.0,0,0
28,5800,47.346297022082496,174.39501384170927,2,0,0.0,0.1,0,0
29,6000,48.662072012288164,178.56131730070044,0,0,0.0,0.0,0,0
30,6200,48.662072012288164,182.67129436763454,1,0,0.0,0.08448042478955131,0,0
31,6400,49.89444387670471,186.7298793976749,0,0,0.0,0.0,0,0
32,6600,51.0541680083194,190.6922914856745,0,0,0.0,0.0,0,0
33,6800,51.0541680083194,194.6096993644477,1,0,0.0,0.08252350973691518,0,0
34,7000,51.0541680083194,198.52710724322088,1,0,0.0,0.08252350973691518,0,0
35,7200,52.14991736083866,202.40292280390543,0,0,0.0,0.0,0,0
36,7400,52.14991736083866,206.23801996458064,1,0,0.0,0.08157319848444829,0,0
37,7600,53.18880231417686,210.03529414100936,0,0,0.0,0.0,0,0
38,7800,53.18880231417686,213.7954840926205,1,0,0.0,0.0806400917102555,0,0
39,8000,54.176735384520086,217.52107433855707,0,0,0.0,0.0,0,0
40,8200,54.176735384520086,221.21269581741691,1,0,0.0,0.07972323504383207,0,0
41,8400,55.118693749530564,224.8725012014957,0,0,0.0,0.0,0,0
42,8600,56.01891245752052,228.47164296503877,0,0,0.0,0.0,0,0
43,8800,56.01891245752052,232.04186579204674,1,0,0.0,0.07793507295805956,0,0
44,9000,56.8810293994466,235.58482598689574,0,0,0.0,0.0,0,0
45,9200,57.70819595386205,239.07555558007255,0,0,0.0,0.0,0,0
46,9400,57.70819595386205,242.54126780160692,1,0,0.0,0.07620323759940492,0,0
47,9600,58.50316271731606,245.98327213383237,0,0,0.0,0.0,0,0
48,9800,58.50316271731606,249.40189072999937,1,0,0.0,0.07535705318973072,0,0
49,10000,58.50316271731606,252.82050932616636,1,0,0.0,0.07535705318973072,0,0
50,10200,58.50316271731606,256.23912792233335,1,0,0.0,0.07535705318973072,0,0
51,10400,58.50316271731606,259.65774651850035,1,0,0.0,0.07535705318973072,0,0
52,10600,58.50316271731606,263.07636511466734,1,0,0.0,0.07535705318973072,0,0
53,10800,59.26834683205622,266.4727722892932,0,0,0.0,0.0,0,0
54,11000,60.00588550599039,269.82638850764215,0,0,0.0,0.0,0,0
55,11200,60.00588550599039,273.1593949004906,1,0,0.0,0.0737018354673673,0,0
56,11400,60.71767902517096,276.47274968382084,0,0,0.0,0.0,0,0
57,11600,60.71767902517096,279.7666832335056,1,0,0.0,0.07289199763738424,0,0
58,11800,61.40542566733668,283.04206671648495,0,0,0.0,0.0,0,0
59,12000,62.070650299909126,286.2815606578547,0,0,0.0,0.0,0,0
60,12200,62.070650299909126,289.5036954193507,1,0,0.0,0.07130609174428813,0,0
61,12400,62.714728000499164,292.70919918468,0,0,0.0,0.0,0,0
62,12600,62.714728000499164,295.8982427534954,1,0,0.0,0.07052939337786832,0,0
63,12800,63.338903716042246,299.07149523779896,0,0,0.0,0.0,0,0
64,13000,63.94430874080859,302.2140934821322,0,0,0.0,0.0,0,0
65,13200,63.94430874080859,305.3418151502275,1,0,0.0,0.06900708956988304,0,0
66,13400,64.53197461857258,308.4552302455342,0,0,0.0,0.0,0,0
67,13600,64.53197461857258,311.55446905206594,1,0,0.0,0.0682609714359735,0,0
68,13800,65.10284494295854,314.64005980116355,0,0,0.0,0.0,0,0
69,14000,65.65778543045124,317.69908451569523,0,0,0.0,0.0,0,0
70,14200,66.19759256435303,320.7327112519195,0,0,0.0,0.0,0,0
71,14400,66.19759256435303,323.7539691595326,1,0,0.0,0.06607998330827966,0,0
72,14600,66.72300104908558,326.7632846397454,0,0,0.0,0.0,0,0
73,14800,67.23469026834643,329.74930206111276,0,0,0.0,0.0,0,0
74,15000,67.23469026834643,332.7239569483705,1,0,0.0,0.0646717316158063,0,0
75,15200,65.85154560298504,335.72952696379065,3,0,0.0,0.1,0,0
76,15400,66.38614844456096,338.75438309789854,0,0,0.0,0.0,0,0
77,15600,64.97620835894449,341.7993954570961,3,0,0.0,0.1,0,0
78,15800,64.97620835894449,344.87744517792856,1,0,0.0,0.0676889112887229,0,0
79,16000,64.97620835894449,347.955494898761,1,0,0.0,0.0676889112887229,0,0
80,16200,64.97620835894449,351.03354461959344,1,0,0.0,0.0676889112887229,0,0
81,16400,64.97620835894449,354.1115943404259,1,0,0.0,0.0676889112887229,0,0
82,16600,64.97620835894449,357.1896440612583,1,0,0.0,0.0676889112887229,0,0
83,16800,64.97620835894449,360.26769378209076,1,0,0.0,0.0676889112887229,0,0
84,17000,64.97620835894449,363.3457435029232,1,0,0.0,0.0676889112887229,0,0
