,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0.0,0.0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0.0,0.0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0.0,0.0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0.0,0.0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0.0,0.0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0.0,0.0
6,1400.0,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0.0,0.0
7,1600.0,38.19534351716528,76.3183930386328,2,0.0,0.0,0.1,0,0.0,0.0
8,1800.0,38.19534351716528,81.55463341725692,1,0.0,0.0,0.09130050857350443,0,0.0,0.0
9,2000.0,34.92982078868856,87.02470659653837,3,0.0,0.0,0.1,0,0.0,0.0
10,2200.0,37.4990651364739,92.54736506201998,0,0.0,0.0,0.0,0,0.0,0.0
11,2400.0,39.713902123731046,97.72784204915628,0,0.0,0.0,0.0,0,0.0,0.0
12,2600.0,41.67226430508768,102.64268221858292,0,0.0,0.0,0.0,0,0.0,0.0
13,2800.0,38.6756793462238,107.62102991265574,3,0.0,0.0,0.1,0,0.0,0.0
14,3000.0,35.450690336781214,113.0172202523495,3,0.0,0.0,0.1,0,0.0,0.0
15,3200.0,35.245973128912354,118.67519589633594,2,0.0,0.0,0.1,0,0.0,0.0
16,3400.0,37.767810343540994,124.15361354539411,0,0.0,0.0,0.0,0,0.0,0.0
17,3600.0,37.767810343540994,129.4491283814615,1,0.0,0.0,0.09152392217875799,0,0.0,0.0
18,3800.0,39.94932266598496,134.5959986340089,0,0.0,0.0,0.0,0,0.0,0.0
19,4000.0,39.73705551553703,139.61567714278513,2,0.0,0.0,0.1,0,0.0,0.0
20,4200.0,36.597570201936904,144.85576309644475,3,0.0,0.0,0.1,0,0.0,0.0
21,4400.0,36.597570201936904,150.32060677039485,1,0.0,0.0,0.0921151743083182,0,0.0,0.0
22,4600.0,36.391057737423765,155.80091255628142,2,0.0,0.0,0.1,0,0.0,0.0
23,4800.0,32.96191875598414,161.56850927994938,3,0.0,0.0,0.1,0,0.0,0.0
24,5000.0,29.161757917160283,168.0072782231423,3,0.0,0.0,0.1,0,0.0,0.0
25,5200.0,24.82132268858544,175.41700726252998,3,0.0,0.0,0.1,0,0.0,0.0
26,5400.0,28.87715509722866,182.8660079883135,0,0.0,0.0,0.0,0,0.0,0.0
27,5600.0,32.40357292021724,189.3933455859694,0,0.0,0.0,0.0,0,0.0,0.0
28,5800.0,28.533876878924875,195.95745355764285,3,0.0,0.0,0.1,0,0.0,0.0
29,6000.0,32.10037488709419,202.55438496769068,0,0.0,0.0,0.0,0,0.0,0.0
30,6200.0,35.15073994672668,208.50224175769944,0,0.0,0.0,0.0,0,0.0,0.0
31,6400.0,37.68673646475528,213.99392021372216,0,0.0,0.0,0.0,0,0.0,0.0
32,6600.0,39.87823374976134,219.15088732005566,0,0.0,0.0,0.0,0,0.0,0.0
33,6800.0,39.66609563571908,224.17952987811353,2,0.0,0.0,0.1,0,0.0,0.0
34,7000.0,36.52106070220912,229.4297586466713,3,0.0,0.0,0.1,0,0.0,0.0
35,7200.0,36.52106070220912,234.90605085052567,1,0.0,0.0,0.092152808944622,0,0.0,0.0
36,7400.0,36.52106070220912,240.38234305438004,1,0.0,0.0,0.092152808944622,0,0.0,0.0
37,7600.0,36.31467102047869,245.87415305668696,2,0.0,0.0,0.1,0,0.0,0.0
38,7800.0,32.878178263903095,251.6550972458185,3,0.0,0.0,0.1,0,0.0,0.0
39,8000.0,32.67709586304438,257.7568183556319,2,0.0,0.0,0.1,0,0.0,0.0
40,8200.0,35.620345077223725,263.6135531687244,0,0.0,0.0,0.0,0,0.0,0.0
41,8400.0,35.41536856999184,269.24452355619064,2,0.0,0.0,0.1,0,0.0,0.0
42,8600.0,35.210705064816196,274.90815427235236,2,0.0,0.0,0.1,0,0.0,0.0
43,8800.0,31.66366138740019,280.8895193486976,3,0.0,0.0,0.1,0,0.0,0.0
44,9000.0,34.79858395509027,286.9079738552936,0,0.0,0.0,0.0,0,0.0,0.0
45,9200.0,31.208107245848804,292.967965542838,3,0.0,0.0,0.1,0,0.0,0.0
46,9400.0,27.179103326162828,299.81878091972027,3,0.0,0.0,0.1,0,0.0,0.0
47,9600.0,30.91174770316617,306.7045468004447,0,0.0,0.0,0.0,0,0.0,0.0
48,9800.0,34.19966219692207,312.84786331922055,0,0.0,0.0,0.0,0,0.0,0.0
49,10000.0,34.19966219692207,318.69587429805415,1,0.0,0.0,0.09323675835184218,0,0.0,0.0
50,10200.0,36.882928199708324,324.3231312363292,0,0.0,0.0,0.0,0,0.0,0.0
51,10400.0,36.67595413259126,329.7609517593901,2,0.0,0.0,0.1,0,0.0,0.0
52,10600.0,36.67595413259126,335.2141159572991,1,0.0,0.0,0.0920764887916241,0,0.0,0.0
53,10800.0,38.99702355472993,340.5000186959595,0,0.0,0.0,0.0,0,0.0,0.0
54,11000.0,38.786461388243914,345.64249849476585,2,0.0,0.0,0.1,0,0.0,0.0
55,11200.0,35.57065360202517,351.0219433542436,3,0.0,0.0,0.1,0,0.0,0.0
56,11400.0,35.57065360202517,356.64455580993973,1,0.0,0.0,0.09261004049334519,0,0.0,0.0
57,11600.0,35.365753274871246,362.28340922260503,2,0.0,0.0,0.1,0,0.0,0.0
58,11800.0,31.834735494216087,368.2357468815538,3,0.0,0.0,0.1,0,0.0,0.0
59,12000.0,34.93616996356912,374.22638003618266,0,0.0,0.0,0.0,0,0.0,0.0
60,12200.0,34.93616996356912,379.9511060209874,1,0.0,0.0,0.09290484268488719,0,0.0,0.0
61,12400.0,37.5044508627284,385.4728698523486,0,0.0,0.0,0.0,0,0.0,0.0
62,12600.0,34.1784754755612,391.05299918624746,3,0.0,0.0,0.1,0,0.0,0.0
63,12800.0,36.865147907046435,396.6833426422081,0,0.0,0.0,0.0,0,0.0,0.0
64,13000.0,36.865147907046435,402.1085209299581,1,0.0,0.0,0.0919825755778092,0,0.0,0.0
65,13200.0,36.865147907046435,407.5336992177081,1,0.0,0.0,0.0919825755778092,0,0.0,0.0
66,13400.0,36.865147907046435,412.9588775054581,1,0.0,0.0,0.0919825755778092,0,0.0,0.0
67,13600.0,39.16122742688116,418.2202094871959,0,0.0,0.0,0.0,0,0.0,0.0
68,13800.0,41.179881743814356,423.1989806807843,0,0.0,0.0,0.0,0,0.0,0.0
69,14000.0,42.988979460462076,427.95133201685866,0,0.0,0.0,0.0,0,0.0,0.0
70,14200.0,44.6329286837954,432.51640037101333,0,0.0,0.0,0.0,0,0.0,0.0
71,14400.0,44.41161380506015,437.0085341820222,2,0.0,-0.002614986708917655,0.1,0,0.0,0.0
72,14600.0,44.41161380506015,441.5118607415541,1,0.0,-0.006534042228861544,0.08757752001717711,0,0.0,0.0
73,14800.0,44.41161380506015,446.015187301086,1,0.0,-0.010473755475306176,0.08757752001717711,0,0.0,0.0
74,15000.0,45.938577241804666,450.4424053884558,0,0.0,-0.01427638396396624,0.0,0,0.0,0.0
75,15200.0,47.35099469216452,454.7301300687998,0,0.0,-0.0178104883208996,0.0,0,0.0,0.0
76,15400.0,44.84969541432055,459.0684923905788,3,0.0,-0.021468339850423023,0.1,0,0.0,0.0
77,15600.0,44.84969541432055,463.5278314820131,1,0.0,-0.025394771755747166,0.08727993625447893,0,0.0,0.0
78,15800.0,44.84969541432055,467.9871705734474,1,0.0,-0.029339430062191023,0.08727993625447893,0,0.0,0.0
79,16000.0,46.34268911526331,472.37350175738777,0,0.0,-0.033151066928505224,0.0,0,0.0,0.0
80,16200.0,43.73930208688958,476.81390093886637,3,0.0,-0.03709176601315322,0.1,0,0.0,0.0
81,16400.0,43.51978923501669,481.39795050826154,2,0.0,-0.0413461746356814,0.1,0,0.0,0.0
82,16600.0,43.300714023804154,486.00515715860263,2,0.0,-0.0456649974413943,0.1,0,0.0,0.0
83,16800.0,43.082073548223136,490.6357092771769,2,0.0,-0.05004824631071196,0.1,0,0.0,0.0
84,17000.0,43.082073548223136,495.2780113654488,1,0.0,-0.05447160358165026,0.08845132102109464,0,0.0,0.0
85,17200.0,44.71803955463201,499.8338141527574,0,0.0,-0.058731761608327604,0.0,0,0.0,0.0
86,17400.0,46.221145317308356,504.23235808696217,0,0.0,-0.06268221015651944,0.0,0,0.0,0.0
87,17600.0,47.61350833681942,508.49517554749644,0,0.0,-0.0663670988045629,0.0,0,0.0,0.0
88,17800.0,48.91182794887923,512.6391652541582,0,0.0,-0.06982101579265612,0.0,0,0.0,0.0
89,18000.0,48.91182794887923,516.728155757826,1,0.0,-0.07317550305090631,0.0842835087163627,0,0.0,0.0
90,18200.0,46.5551733222217,520.9180852064751,3,0.0,-0.07675238429587829,0.1,0,0.0,0.0
91,18400.0,47.92426348872493,525.1518106974557,0,0.0,-0.08043332766697625,0.0,0,0.0,0.0
92,18600.0,47.696054926768824,529.3350220340035,2,0.0,-0.08402323305837556,0.1,0,0.0,0.0
93,18800.0,48.98903694846482,533.4721645059388,0,0.0,-0.08753100950572375,0.0,0,0.0,0.0
94,19000.0,46.63914821547108,537.6550317151647,3,0.0,-0.09114601086659668,0.1,0,0.0,0.0
95,19200.0,48.00246010812489,541.8815025780892,0,0.0,-0.09486359776614361,0.0,0,0.0,0.0
96,19400.0,47.77408329233984,546.0578905098139,2,0.0,-0.09848999003172589,0.1,0,0.0,0.0
97,19600.0,49.06204335099717,550.1885803036474,0,0.0,-0.10203400217965485,0.0,0,0.0,0.0
98,19800.0,50.27028292674872,554.2154667663841,0,0.0,-0.10537536908603294,0.0,0,0.0,0.0
