,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400.0,35.9902219711537,71.27684192990438,1,0.0,0.0,0.09241052242321633,0,0
7,1600.0,32.5220792875902,77.1152095317947,3,0.0,0.0,0.1,0,0
8,1800.0,28.667387594592,83.65228233829886,3,0.0,0.0,0.1,0,0
9,2000.0,28.470758898554863,90.65285944046258,2,0.0,0.0,0.1,0,0
10,2200.0,28.274281596114108,97.7019336240924,2,0.0,0.0,0.1,0,0
11,2400.0,28.077949702208436,104.80014412586374,2,0.0,0.0,0.1,0,0
12,2600.0,27.881757125711946,111.94814440452897,2,0.0,0.0,0.1,0,0
13,2800.0,27.685697665808505,119.14660259378259,2,0.0,0.0,0.1,0,0
14,3000.0,27.48976500821333,126.39620197391305,2,0.0,0.0,0.1,0,0
15,3200.0,27.293952721233914,133.69764146320483,2,0.0,0.0,0.1,0,0
16,3400.0,31.011996951442523,140.55800480940806,0,0.0,0.0,0.0,0,0
17,3600.0,30.81315050946211,147.02786402410612,2,0.0,0.0,0.1,0,0
18,3800.0,34.12185368114657,153.1878697865736,0,0.0,0.0,0.0,0,0
19,4000.0,33.919086691574066,159.06668330397716,2,0.0,0.0,0.1,0,0
20,4200.0,36.647927063511446,164.73505410096547,0,0.0,0.0,0.0,0,0
21,4400.0,38.9727283226298,170.02461418157418,0,0.0,0.0,0.0,0,0
22,4600.0,41.012484366704044,175.0255385593541,0,0.0,0.0,0.0,0,0
23,4800.0,42.83788601528726,179.7959408626206,0,0.0,0.0,0.0,0,0
24,5000.0,42.62015716443432,184.47660034318915,2,0.0,0.0,0.1,0,0
25,5200.0,44.29620943246669,189.07872553159137,0,0.0,0.0,0.0,0,0
26,5400.0,44.0755773393003,193.60505700696436,2,0.0,0.0,0.1,0,0
27,5600.0,45.62923326394072,198.0641266745787,0,0.0,0.0,0.0,0,0
28,5800.0,47.06400098278537,202.37943623574148,0,0.0,0.0,0.0,0,0
29,6000.0,48.39851565528276,206.56956251867345,0,0.0,0.0,0.0,0,0
30,6200.0,49.64709172801121,210.6492965391509,0,0.0,0.0,0.0,0,0
31,6400.0,50.82099765611119,214.6306601985181,0,0.0,0.0,0.0,0,0
32,6600.0,51.92928605810551,218.52359348824538,0,0.0,0.0,0.0,0,0
33,6800.0,51.69223068192386,222.38379562178045,2,0.0,0.0,0.1,0,0
34,7000.0,51.45571103582844,226.26172079739408,2,0.0,0.0,0.1,0,0
35,7200.0,52.53023380622058,230.10839450514936,0,0.0,0.0,0.0,0,0
36,7400.0,52.29181410831751,233.9243855867787,2,0.0,0.0,0.1,0,0
37,7600.0,52.05393674565696,237.75779515761764,2,0.0,0.0,0.1,0,0
38,7800.0,52.05393674565696,241.5999637332093,1,0.0,0.0,0.0816578201353875,0,0
39,8000.0,52.05393674565696,245.44213230880098,1,0.0,0.0,0.0816578201353875,0,0
40,8200.0,52.05393674565696,249.28430088439265,1,0.0,0.0,0.0816578201353875,0,0
41,8400.0,52.05393674565696,253.12646945998432,1,0.0,0.0,0.0816578201353875,0,0
42,8600.0,52.05393674565696,256.968638035576,1,0.0,0.0,0.0816578201353875,0,0
43,8800.0,51.81659910504014,260.8195857246777,2,0.0,0.0,0.1,0,0
44,9000.0,52.87243087470989,264.64042540651803,0,0.0,0.0,0.0,0,0
45,9200.0,52.6332303966702,268.43169115643,2,0.0,0.0,0.1,0,0
46,9400.0,52.39457598813559,272.24020638462076,2,0.0,0.0,0.1,0,0
47,9600.0,53.42121070116751,276.02036067458965,0,0.0,0.0,0.0,0,0
48,9800.0,53.18075235280247,279.7726367916579,2,0.0,0.0,0.1,0,0
49,10000.0,54.169069714748446,283.49877245072116,0,0.0,0.0,0.0,0,0
50,10200.0,53.92688614962239,287.1991884080201,2,0.0,0.0,0.1,0,0
51,10400.0,54.88025294247681,290.8754177743802,0,0.0,0.0,0.0,0,0
52,10600.0,54.63641739419969,294.52782976581784,2,0.0,0.0,0.1,0,0
53,10800.0,55.55775965539469,298.1577856374423,0,0.0,0.0,0.0,0,0
54,11000.0,55.312340435505234,301.7656113692857,2,0.0,0.0,0.1,0,0
55,11200.0,56.20421939369456,305.35252259227036,0,0.0,0.0,0.0,0,0
56,11400.0,55.95728038250678,308.9188087136055,2,0.0,0.0,0.1,0,0
57,11600.0,55.710922893942744,312.50084897451796,2,0.0,0.0,0.1,0,0
58,11800.0,56.585885760672305,316.06283799978274,0,0.0,0.0,0.0,0,0
59,12000.0,56.338045608187485,319.60504552967666,2,0.0,0.0,0.1,0,0
60,12200.0,56.090790945963,323.16285162515595,2,0.0,0.0,0.1,0,0
61,12400.0,55.84411919954902,326.73635697286215,2,0.0,0.0,0.1,0,0
62,12600.0,56.71350277366856,330.2900923218124,0,0.0,0.0,0.0,0,0
63,12800.0,56.46536068135639,333.8243211326446,2,0.0,0.0,0.1,0,0
64,13000.0,56.21780540209869,337.37409714536113,2,0.0,0.0,0.1,0,0
65,13200.0,57.071728958790835,340.90487341923813,0,0.0,0.0,0.0,0,0
66,13400.0,56.82273765549456,344.4168965393309,2,0.0,0.0,0.1,0,0
67,13600.0,56.57433686830008,347.94432440005636,2,0.0,0.0,0.1,0,0
