,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0.0,0.0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0.0,0.0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0.0,0.0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0.0,0.0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0.0,0.0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0.0,0.0
6,1400.0,32.5220792875902,71.55814461120876,3,0.0,0.0,0.1,0,0.0,0.0
7,1600.0,32.32145192214777,77.7268401238913,2,0.0,0.0,0.1,0,0.0,0.0
8,1800.0,32.32145192214777,83.91468095733335,1,0.0,0.0,0.09403447164725216,0,0.0,0.0
9,2000.0,32.121075271031984,90.12176217252092,2,0.0,0.0,0.1,0,0.0,0.0
10,2200.0,32.121075271031984,96.34820379418007,1,0.0,0.0,0.09411554065540638,0,0.0,0.0
11,2400.0,28.21505941353057,102.97773023121819,3,0.0,0.0,0.1,0,0.0,0.0
12,2600.0,28.01877017951435,110.09088618902392,2,0.0,0.0,0.1,0,0.0,0.0
13,2800.0,31.646906109767244,116.79490808028096,0,0.0,0.0,0.0,0,0.0,0.0
14,3000.0,27.67811654219759,123.53742552265318,3,0.0,0.0,0.1,0,0.0,0.0
15,3200.0,31.348034468297683,130.31408287117108,0,0.0,0.0,0.0,0,0.0,0.0
16,3400.0,34.54600626897686,136.38443453764174,0,0.0,0.0,0.0,0,0.0,0.0
17,3600.0,30.92829266859219,142.4937019370744,3,0.0,0.0,0.1,0,0.0,0.0
18,3800.0,26.859771583193833,149.41554652866992,3,0.0,0.0,0.1,0,0.0,0.0
19,4000.0,30.633536438579466,156.37287797754942,0,0.0,0.0,0.0,0,0.0,0.0
20,4200.0,30.633536438579466,162.901670381293,1,0.0,0.0,0.09467151561848744,0,0.0,0.0
21,4400.0,30.633536438579466,169.43046278503658,1,0.0,0.0,0.09467151561848744,0,0.0,0.0
22,4600.0,33.96650747802427,175.62240904000174,0,0.0,0.0,0.0,0,0.0,0.0
23,4800.0,36.68757435280167,181.2837946193623,0,0.0,0.0,0.0,0,0.0,0.0
24,5000.0,36.480916915366066,186.75062867685259,2,0.0,0.0,0.1,0,0.0,0.0
25,5200.0,38.82811744853605,192.06207641188996,0,0.0,0.0,0.0,0,0.0,0.0
26,5400.0,38.61785222514151,197.22696751836614,2,0.0,0.0,0.1,0,0.0,0.0
27,5600.0,40.698103422710666,202.27008900297542,0,0.0,0.0,0.0,0,0.0,0.0
28,5800.0,40.698103422710666,207.18432291512363,1,0.0,0.0,0.08991064039797778,0,0.0,0.0
29,6000.0,37.63156132624298,212.29094505224114,3,0.0,0.0,0.1,0,0.0,0.0
30,6200.0,39.829887508013115,217.4548040559099,0,0.0,0.0,0.0,0,0.0,0.0
31,6400.0,39.829887508013115,222.47615893570372,1,0.0,0.0,0.09040890363229281,0,0.0,0.0
32,6600.0,41.77588758766369,227.37777281696432,0,0.0,0.0,0.0,0,0.0,0.0
33,6800.0,41.56021409455735,232.1776133653654,2,0.0,0.0,0.1,0,0.0,0.0
34,7000.0,43.332939801544924,236.88941851857652,0,0.0,0.0,0.0,0,0.0,0.0
35,7200.0,40.44725157966458,241.66381677913853,3,0.0,0.0,0.1,0,0.0,0.0
36,7400.0,42.32908399572961,246.49611573535014,0,0.0,0.0,0.0,0,0.0,0.0
37,7600.0,39.377564319742596,251.39167819258847,3,0.0,0.0,0.1,0,0.0,0.0
38,7800.0,41.372341364732414,256.3452443498416,0,0.0,0.0,0.0,0,0.0,0.0
39,8000.0,43.16291851444453,261.0769977101756,0,0.0,0.0,0.0,0,0.0,0.0
40,8200.0,43.16291851444453,265.7106046784595,1,0.0,0.0,0.08839943425345424,0,0.0,0.0
41,8400.0,40.26632921677798,270.50508636057475,3,0.0,0.0,0.1,0,0.0,0.0
42,8600.0,37.16751783820926,275.6707860540945,3,0.0,0.0,0.1,0,0.0,0.0
43,8800.0,37.16751783820926,281.0518287395545,1,0.0,0.0,0.09183089449330567,0,0.0,0.0
44,9000.0,39.42437502741633,286.2743135879413,0,0.0,0.0,0.0,0,0.0,0.0
45,9200.0,36.2602602011928,291.5594021503924,3,0.0,0.0,0.1,0,0.0,0.0
46,9400.0,36.2602602011928,297.0750823713915,1,0.0,0.0,0.09228016477267377,0,0.0,0.0
47,9600.0,36.2602602011928,302.5907625923906,1,0.0,0.0,0.09228016477267377,0,0.0,0.0
48,9800.0,38.637485395085015,307.9313772773255,0,0.0,0.0,0.0,0,0.0,0.0
49,10000.0,35.40931667036223,313.3333661389978,3,0.0,0.0,0.1,0,0.0,0.0
50,10200.0,35.40931667036223,318.98159713599415,1,0.0,0.0,0.09268578859967172,0,0.0,0.0
51,10400.0,31.882771347272858,324.92583236161494,3,0.0,0.0,0.1,0,0.0,0.0
52,10600.0,27.945496949282763,331.61163509983373,3,0.0,0.0,0.1,0,0.0,0.0
53,10800.0,31.582550400308826,338.3311567003141,0,0.0,0.0,0.0,0,0.0,0.0
54,11000.0,34.73351760422271,344.36287739842106,0,0.0,0.0,0.0,0,0.0,0.0
55,11200.0,37.33278404293008,349.91332179278527,0,0.0,0.0,0.0,0,0.0,0.0
56,11400.0,37.33278404293008,355.2705434714582,1,0.0,0.0,0.09174715991202764,0,0.0,0.0
57,11600.0,33.99137743734057,360.8787411943385,3,0.0,0.0,0.1,0,0.0,0.0
58,11800.0,33.99137743734057,366.7625863067844,1,0.0,0.0,0.09332864461119261,0,0.0,0.0
59,12000.0,30.312133649835936,372.9830864511345,3,0.0,0.0,0.1,0,0.0,0.0
60,12200.0,30.312133649835936,379.58110433764784,1,0.0,0.0,0.09473636799971114,0,0.0,0.0
61,12400.0,33.67911837876065,385.83195874851714,0,0.0,0.0,0.0,0,0.0,0.0
62,12600.0,36.44774562157713,391.5359069529894,0,0.0,0.0,0.0,0,0.0,0.0
63,12800.0,38.79942826690938,396.85172121324035,0,0.0,0.0,0.0,0,0.0,0.0
64,13000.0,40.85883293225912,401.8731715183115,0,0.0,0.0,0.0,0,0.0,0.0
65,13200.0,40.85883293225912,406.76807393345354,1,0.0,0.0,0.08981648447680507,0,0.0,0.0
66,13400.0,42.69936195601963,411.55515676278964,0,0.0,0.0,0.0,0,0.0,0.0
67,13600.0,42.69936195601963,416.23906750145596,1,0.0,0.0,0.08869478271341097,0,0.0,0.0
68,13800.0,42.4819041197319,420.9349357178814,2,0.0,0.0,0.1,0,0.0,0.0
69,14000.0,39.54063849303196,425.81164384296886,3,0.0,0.0,0.1,0,0.0,0.0
70,14200.0,41.51765348865465,430.74636415622655,0,0.0,0.0,0.0,0,0.0,0.0
71,14400.0,43.29440374000486,435.4626747029873,0,0.0,0.0,0.0,0,0.0,0.0
72,14600.0,40.40625340395155,440.2416097036055,3,0.0,-0.003910065371181686,0.1,0,0.0,0.0
73,14800.0,37.31798748261323,445.38800927518554,3,0.0,-0.009178184303590752,0.1,0,0.0,0.0
74,15000.0,37.11029878482692,450.7623100962833,2,0.0,-0.014937215976634815,0.1,0,0.0,0.0
75,15200.0,36.902952852211776,456.1667476956689,2,0.0,-0.020778131167566553,0.1,0,0.0,0.0
76,15400.0,39.194080583068086,461.42319439198064,0,0.0,-0.026332483530548866,0.0,0,0.0,0.0
77,15600.0,41.2090855759993,466.39812285696985,0,0.0,-0.03132397623398,0.0,0,0.0,0.0
78,15800.0,43.01535762753247,471.14733798723057,0,0.0,-0.035867435875555784,0.0,0,0.0,0.0
79,16000.0,44.65703995954275,475.7097773753256,0,0.0,-0.04004286213337133,0.0,0,0.0,0.0
80,16200.0,41.86565537528221,480.3328418609161,3,0.0,-0.044360895710471304,0.1,0,0.0,0.0
81,16400.0,43.6098289955324,485.0125462573802,0,0.0,-0.04881289996178121,0.0,0,0.0,0.0
82,16600.0,43.390574517764314,489.61022608238085,2,0.0,-0.05311204305972502,0.1,0,0.0,0.0
83,16800.0,43.17175596947759,494.2311737596035,2,0.0,-0.05747545188870054,0.1,0,0.0,0.0
84,17000.0,43.17175596947759,498.8638322074415,1,0.0,-0.06187888814515699,0.08839375262129258,0,0.0,0.0
85,17200.0,44.80007630063509,503.41074216348085,0,0.0,-0.0661206761152448,0.0,0,0.0,0.0
86,17400.0,44.57842082926203,507.88609152428586,2,0.0,-0.07022978279944471,0.1,0,0.0,0.0
87,17600.0,44.57842082926203,512.372567184023,1,0.0,-0.07437668558580092,0.08746478049015798,0,0.0,0.0
88,17800.0,44.3572167835853,516.8702017738965,2,0.0,-0.0785611321791943,0.1,0,0.0,0.0
89,18000.0,45.88846320802926,521.302546901521,0,0.0,-0.08262489229794531,0.0,0,0.0,0.0
90,18200.0,45.88846320802926,525.6609408423537,1,0.0,-0.08654977320253139,0.0865548034089631,0,0.0,0.0
91,18400.0,47.304473109045524,529.9531116420703,0,0.0,-0.09035144793536927,0.0,0,0.0,0.0
92,18600.0,47.304473109045524,534.1810416211014,1,0.0,-0.09403372930559285,0.08552128879637387,0,0.0,0.0
93,18800.0,48.623004960431075,538.3508583206533,0,0.0,-0.09760900140108227,0.0,0,0.0,0.0
94,19000.0,48.39328617996104,542.473877200247,2,0.0,-0.10110037315864534,0.1,0,0.0,0.0
95,19200.0,49.64218625017696,546.5540329855424,0,0.0,-0.10451571478055928,0.0,0,0.0,0.0
96,19400.0,49.64218625017696,550.5828644111384,1,0.0,-0.10783729733080602,0.08369784897434487,0,0.0,0.0
97,19600.0,49.64218625017696,554.6116958367344,1,0.0,-0.11117089910076115,0.08369784897434487,0,0.0,0.0
98,19800.0,47.3481633155985,558.7358174817309,3,0.0,-0.11471312619963644,0.1,0,0.0,0.0
