,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0
7,1600,38.19534351716528,76.3183930386328,2,0.0,0.0,0.1,0,0
8,1800,37.986175421948474,81.56901032180473,2,0.0,0.0,0.1,0,0
9,2000,37.77736453306043,86.84859467382331,2,0.0,0.0,0.1,0,0
10,2200,37.568907460240645,92.15741738552381,2,0.0,0.0,0.1,0,0
11,2400,37.36080078678166,97.49575393264224,2,0.0,0.0,0.1,0,0
12,2600,39.593037846367686,102.69367527230226,0,0.0,0.0,0.0,0,0
13,2800,39.38141459187835,107.75860434303914,2,0.0,0.0,0.1,0,0
14,3000,41.375769936759724,112.71172402316063,0,0.0,0.0,0.0,0,0
15,3200,41.160857038421746,117.55805727736883,2,0.0,0.0,0.1,0,0
16,3400,40.94634943325985,122.42973684349751,2,0.0,0.0,0.1,0,0
17,3600,40.73224405260283,127.32698082051621,2,0.0,0.0,0.1,0,0
18,3800,40.518537810140906,132.25001036964372,2,0.0,0.0,0.1,0,0
19,4000,42.39313366986541,137.07442161187103,0,0.0,0.0,0.0,0,0
20,4200,42.17627188914131,141.8042644830132,2,0.0,0.0,0.1,0,0
21,4400,41.959829625990594,146.55846622039772,2,0.0,0.0,0.1,0,0
22,4600,41.743803888632435,151.3372312895404,2,0.0,0.0,0.1,0,0
23,4800,41.52819166977034,156.14076694780934,2,0.0,0.0,0.1,0,0
24,5000,41.312989946162034,160.96928329918728,2,0.0,0.0,0.1,0,0
25,5200,41.09819567817848,165.82299335043376,2,0.0,0.0,0.1,0,0
26,5400,42.915226473742635,170.58413734093426,0,0.0,0.0,0.0,0,0
27,5600,42.69734593973725,175.25634831093217,2,0.0,0.0,0.1,0,0
